commit_id,project,buggy,fix,date,strata
3fac93a5faca96d70656eae2f7b9c86c32a947b7,apache/ignite,True,False,1410618504,11
88551b2ddbe4bc35178f1320a2f13de1ddee1b3a,apache/camel,False,False,1437211642,12
2b6bcfdafa91223a4116e3e9304579f5f91dccac,apache/hadoop-hdfs,True,True,1432220908,12
22fa9216d4e32d7681d3c1be8cbedc8c7999e56d,apache/hive,True,True,1440811385,12
1ec6712ec7b21a2f4e35d5e587971ba8642febd9,apache/ignite,False,False,1461183393,13
6ba1711a1fa10d8276974227491136070c3ed43a,apache/ignite,True,True,1481018141,13
12f66e3060339acc569ee425385e2dc255bb3e94,apache/hbase,True,False,1458697517,13
955a5f84f1b2e8c99c5a3ad6c4f27ba068b7e5fc,apache/ignite,True,False,1467788277,13
13b7373f42fc5c0feea70ee5422b72d44e9e55cf,apache/camel,False,False,1437210493,12
9b801664a28a04bf5bda6b685a0ff4ce4585f64b,apache/ignite,False,False,1471534997,13
d4b82224cc34360731ecb63531a3f1cbd2acd240,apache/hbase,True,False,1403912376,11
15ee94897d7d8dae5b23c2a2112eb1564fada22b,apache/cassandra,True,True,1392277333,11
3321645392e25a2d0ed5e469de57d6d1a2dc173d,apache/ignite,True,False,1441110114,12
2ebd1df3f17993f3cb472ec44c8832213976d99a,apache/spark,True,False,1414974384,11
f0fe3e0ca43e2b6f9adb0b719399104a0e2ab54f,apache/ignite,False,False,1458627809,13
bca31fe276ccf7d02b13f25d43c81cca0b0b905b,apache/hadoop,False,False,1464712524,13
d3cb5c4e42632c6d9b92d9a84749f2732d00f6e5,apache/ignite,False,False,1432274547,12
3b8f60e9b6f65485db280124e5368f111b558e27,apache/flink,False,False,1431089738,12
c6bb01b49cfef14310355148c4937aab8489da13,apache/ignite,True,False,1443507625,12
17fa00b21822c704a843f0dfd99e03d297c442f0,apache/ignite,False,False,1424259768,12
ce622aa99f6ec6b4325f11dbd6211a40d97c48ed,apache/flink,True,False,1438350542,12
4a5d8297e7fa4e26a2b1ff6cf0ee466f68d4271d,apache/camel,False,False,1473092548,13
cce0781aa16828c2f1c4fb22af432d1a944de28a,apache/ignite,False,False,1399968115,11
2c581c4282da3919eac6f76a58e5d23a42eeb855,apache/camel,False,False,1422877506,12
46e05261968d073dd7faf1c0089aa39e8277959d,apache/flink,True,False,1423505180,12
24db20e5cc897083dfac9b2a479e5e15ee430d95,apache/ignite,False,False,1408814125,11
e2a90a71143f480621ccd935a0b9477d7ee4016f,apache/hbase,False,False,1428529885,12
995b60898067b7dd95f33f598fadd579917473d0,apache/ignite,False,False,1431092431,12
26cdbe044b549dc4f0244ee9347387a802733553,apache/hive,False,True,1465174879,13
b2aafe585303e9eceb57ae1ac0b1d552206e3b3a,apache/flink,True,True,1429884960,12
bd1661b248c960e200bd5f69e1ba34989529a712,apache/camel,True,False,1451464990,12
55b5605b7afcb7ae9bcb9b61959b91502f769db4,apache/cassandra,False,False,1392106882,11
a342ef7df752d0febe95b2696cd3d8935dbaaee9,apache/camel,False,False,1447153104,12
c8089ec04b0823ec9cbd4a69c1b318458357d6fc,apache/hive,True,False,1425648362,12
5cbc2eb9279fbce3865f96f0b3fae12e9cf0054e,apache/groovy,True,True,1395892019,11
fdeced539b68abf9d7d7a3f557ba025d1d64ddbf,apache/ignite,False,False,1423493507,12
18883e4a5b75d423c692927d0cba510d96d76e2e,apache/hive,True,False,1415740136,11
90bae9189af1f284ebb3700228f7bba08206288e,apache/hive,True,True,1398193635,11
03ab24aa01ffea1cacf1fa9cbbf73c3f2904d981,apache/hadoop,False,False,1417626134,11
d4725bfcb2d300219d65395a78f957afbf37b201,apache/hadoop-mapreduce,True,False,1477097177,13
99f10739b5921534dddc6e3773e4f8a05b8909b0,apache/kafka,True,True,1400198205,11
ddf2c89ec364b28665a42145a832f6416341c771,apache/zeppelin,True,False,1454300092,13
c90d1e9f502acb359fcdddc9c46ad22c3664d28a,apache/groovy,False,True,1408274932,11
dfcb73426c9e87b0e4c263d0739d6856c3119c05,apache/cassandra,True,True,1400860918,11
4eef4499ba24dd5168fdd759f4e2587892e4394b,apache/cassandra,False,False,1427204101,12
c89c53699e875b0844fb431b73c83939153d4537,apache/hive,True,True,1428624465,12
dcb4c70930787b74a0aa421982f3fac717e73ebc,apache/ignite,False,False,1423971914,12
89efd238e357046e1daf2a402500c262c667d3ec,apache/hive,True,False,1478809291,13
234edcadd5d811ca38dfc6d04626861aaaa36f28,apache/hadoop,False,False,1395260585,11
5c47d946e1f469f515203b594b720b9f5a297ddc,apache/camel,False,True,1463727447,13
40bee3127dda2bc0be04f8e370e80e2288a37c6d,apache/ignite,True,False,1473496988,13
0f1d00a905614bb5eebf260566dbcb831158d445,apache/spark,True,False,1447379323,12
cbf304ebd0436a321753e81231545b705aa8dd23,apache/cassandra,True,False,1395336233,11
81bebaee8178f83604d895d2c6ad53467a7c0592,apache/hbase,False,False,1397231261,11
913c48d9288d520a3c67aa30946752b7ba0e25cf,apache/camel,False,True,1398782164,11
4d4fb1723fd825df4ad2488e4ecde0c69359e83a,apache/hadoop,False,False,1407310824,11
7a60b335539914700f3b2a8cbb76f3b21c07e98f,apache/zeppelin,True,False,1428291076,12
91491986c0a4c9c4cde2ab33be822852b76759e6,apache/kafka,True,False,1454063590,13
93995c8be3dedc8785ced64939c608ae2433d4af,apache/hive,False,False,1430961679,12
73c79000edddd929cd0af25f4a29fcc682a1c9c0,apache/kafka,False,False,1458675544,13
6531b465a757f8f6dad08d924c0a7a88bd52e5a9,apache/hbase,True,True,1448515076,12
0cbf45cfc046f39bed4533ab83542002e79b4f5b,apache/hive,True,True,1450898290,12
47e4977442f7045baf29ce7dc772b7f7aff65343,apache/flink,True,False,1475690674,13
4921ffe8c5ac2a56aa13b5fa8791ca9994bfe84f,apache/camel,False,False,1424341495,12
9c3855b5fd83b9fa9ffb2e5495e43cbea9855dee,apache/cassandra,True,False,1457125794,13
02dc512f67840e8ce7d50f5fda3e72ff312b98cb,apache/hive,True,True,1415231515,11
6b37f26280ea7e2f475f9813301543411e71383b,apache/hbase,False,False,1434747009,12
9ab07ee07ebf85a18e8371d95904a0f067394915,apache/hive,True,False,1391729692,11
ec289bbeceff064ad24e189db20a3e0a296822c1,apache/hadoop-hdfs,True,True,1470869376,13
ab5ce6256f15ce70ef165a62d21fda0c677e96d9,apache/zeppelin,True,False,1466595991,13
eb4032e5fb4b5c7ec4f59989c0e62ebc431c1e21,apache/cassandra,True,True,1404861658,11
913229c1b2ceb78e65e96533e983a2e1536911af,apache/hive,False,True,1431314509,12
d19a6af6674c883721cbc966757027edda26bcc3,apache/cassandra,True,True,1428902474,12
d81c41c4f54160376c2a1b5186d5ceb7ef29a770,apache/hive,True,True,1435085379,12
b719e7a8c6f768658a39a2e4b16ea605ea42f45d,apache/hbase,True,False,1417018301,11
ca9b5cb5a5377b8e00cf7478fe265167fcd3e7b1,apache/hive,True,False,1429900749,12
85ccae497e3771fa6e3e086f2796a1e6e2c05584,apache/camel,False,True,1429701322,12
d486cde762fe64b8527eb02ba32931640597c364,apache/flink,True,True,1443786519,12
a08107d3da1eb33902d32748ff311f6c494c7583,apache/hive,True,True,1394841153,11
1d2e776d8c4ffbe59e40985ecfc3b010d99519d1,apache/kafka,True,True,1407212389,11
399153be9b08873ba1c6d768d381e8758d730c1e,apache/camel,True,True,1412777799,11
7befe8e67a91142270667c9e3b727271231d9c9b,apache/hive,True,True,1482484458,13
4e1254a7e2df28b2c659fc9028ee8d15cdbe5c30,apache/camel,False,False,1402429714,11
17db4bfeaa0074298db622db38a5b0459518c4a9,apache/spark,False,False,1461148131,13
d6b118e5d17ce81955b8c43c776a956a640808e4,apache/camel,False,False,1389285086,11
50e17ebb8dc7cd4d7e782338d4b6d0cd442d7af6,apache/ignite,False,False,1409880350,11
ce3c195469a421992523d272b3fbb173952dafab,apache/ignite,False,False,1463052396,13
f91ae0ca6c047ebb729b91323ecb9447c4955dfc,apache/zookeeper,True,False,1394837489,11
6efa869f71ec1283dc3b4d09562f24a8bdcb0aa3,apache/hive,True,True,1479496009,13
44776437493db3dc7796fcd23a0301bc48a1781c,apache/hadoop-hdfs,True,True,1442394513,12
f3b8ff54ab08545d7093bf8861b44ec9912e8dc3,apache/hadoop,False,False,1480987418,13
f98737bffe63c1942921f598c76d91f5d316e580,apache/zeppelin,False,False,1395232938,11
624f8b083255b257ecce100e9a04d293e4b98fd7,apache/hadoop,False,False,1399572200,11
af0486a0beecd4876357e987836fc989b2ed155a,apache/camel,False,False,1436430407,12
9855bb9c655ebad0ed5586175452056466189b8a,apache/kafka,True,False,1446054519,12
39414ef0a69de97d62e8806556c6288333354b4f,apache/flink,False,False,1395177500,11
13dde623f7b4058ca60dfd2e5abea0ef2e90431e,apache/ignite,True,False,1412944184,11
3b572d9dbfb20ea84776a176a95e17425af05311,apache/hive,False,False,1423184423,12
a1c95071b8e424a9531a8d48a6fde8c240c4d271,apache/hive,True,True,1407355301,11
52459d26ae17bb0436fb84354b169e8a649e4f3e,apache/camel,True,False,1479806352,13
b3af8edc26191ac708208bc9543847dc62eca763,apache/hadoop,False,False,1392242513,11
4e82af8a57d7a627e4d019273f8c5a40574694d3,apache/ignite,False,False,1465212182,13
0ec6e889397f8155970753dd0cbcd88d64075120,apache/hive,True,False,1454302621,13
03fdeb703626e01172ac15686a7b3e0099cb3926,apache/hive,True,True,1418534838,11
57aac0f5fd82c8ec6cf522943c6c3a653143688c,apache/camel,True,False,1462533190,13
964e546ab1dba5f5d53b209ec6c9a70a85654765,apache/hadoop-hdfs,True,False,1474421725,13
e46e9f6c83e9f12b63d9572a7cf0c66d97532571,apache/hive,True,True,1416087745,11
86e7014bc46cda6aba514d66e63d3a24e04ff71e,apache/camel,False,False,1446978185,12
0844722e33162fee7e56bb0826fce09e51961a56,apache/camel,True,False,1456503294,13
edbee9e609e7f31d188660717ff9d3fb9f606abb,apache/hadoop,False,False,1478734205,13
9f3d212a8c773f9e7c08199283fe3b3fe76fa8da,apache/camel,False,False,1481973914,13
098ec2b11ff3f677eb823f75b147a1ac8dbf959e,apache/hadoop-hdfs,True,False,1469667341,13
23d1cba72859339bd3ee8f877b031353380c87fb,apache/flink,True,False,1464381272,13
96459660e1b5bf5e470a0b3f5bb018a7270eea0c,apache/ignite,False,False,1404302584,11
b325316f58a4df07d8037b179fe53c03f97dfd2e,apache/cassandra,True,False,1429615001,12
833339f3a0faafbab9af90433488393421ae7171,apache/flink,True,True,1459358321,13
e1ad598cef61cbd3a6f505f40221c8140a36b7e4,apache/hadoop,False,False,1472488006,13
e795c437e27205273018bfc9a43da38bb1701116,apache/flink,True,False,1426600943,12
9c1b7656a39496f03950158bc7fc2305eacdc6d1,apache/ignite,True,False,1448443547,12
e286512a7143427f2975ec92cdc4fad0a093a456,apache/hadoop,False,False,1445167423,12
c9e3a6a43d15d7c084a1f9fe0330e01cd802f194,apache/zeppelin,True,False,1465781426,13
0cb8d93aa6ab28dc638ec14409866fa0d7e58336,apache/camel,True,False,1456663840,13
41aa4badf8270a8e7d4321809fe8b8a34db98968,apache/hadoop,False,False,1407961763,11
c88d057ed364470703f017bafed18d106f088f0f,apache/groovy,True,True,1398164829,11
0fa35f932253c0e5302ada69dfb61c7c8a863e89,apache/hive,False,False,1432087324,12
d8bab3dcb693b2773ede9a6e4f71ae85ee056f79,apache/hadoop-hdfs,True,False,1478308015,13
919673cbf3cca2082466e499b1b0fb033ae82f63,apache/camel,False,True,1432869318,12
c4bd2cddede779acfd3c5cdff16bf552068dfb64,apache/hadoop,False,False,1431117367,12
a83571acc938582865efb41645aa1e414f339e46,apache/spark,True,False,1429301736,12
06c259f641ffcdb4e524370f85c4c9b12dcdfc28,apache/flink,False,False,1416257751,11
b1939d34ead10d27785c42ebe8224ca1fc78c3a9,apache/zeppelin,False,False,1409408336,11
de3b4aac561258ad242a3c5ed1c919428893fd4c,apache/hadoop,False,False,1478542479,13
f37849188b05a6251584de1aed5e66d5dfa7da4f,apache/hadoop-hdfs,True,True,1422478564,12
b7be666577eca7f519ea7d39433b7a0373bd2b10,apache/ignite,False,False,1412254891,11
411182edab557fec185516c08aa03ace5f1acc93,apache/camel,False,False,1429824557,12
82621e38a0445832998bc00693279e23a98605c1,apache/hadoop,False,False,1459547826,13
8a83bb7ad6177f473c20c4cc9c0f46746224332c,apache/hadoop-hdfs,True,False,1403391574,11
fa1d84ae2739a1e76f58b9c96d1378f9453cc0d2,apache/hadoop,False,False,1439265114,12
ac273b672de402027181b71fb192930645bd5cc0,apache/hive,True,True,1459525107,13
39033875df1c31718b9e425b755f034cafefde2b,apache/groovy,True,False,1403701149,11
652ec6a5c36feae346c71f0ff009ec3b8457448b,apache/cassandra,True,False,1392629429,11
caf7298e49f646a40023af999f62d61846fde5e2,apache/hadoop-hdfs,True,False,1422477389,12
3205c527bb5c971a3f949d6f5ee7d2fb052883ef,apache/flink,True,False,1394385241,11
3d1f8e1b53b72f808000586583b0390a339f494e,apache/ignite,True,False,1402107941,11
d24064a124558014300b945432942abc2e4998df,apache/ignite,False,False,1429805496,12
21f47d9c69441c17b5f90ea2c7cb8f4d47f7fcb5,apache/flink,True,True,1423761853,12
0afaa8f6dc60d51a01ba8085b1cb89624eafd3d0,apache/hive,True,False,1461103773,13
dadfe7da0484be81ae09ad61f976967b9893c38d,apache/hbase,False,False,1447794922,12
16298c5317a2d19ac737cff1149cbc43e938e951,apache/ignite,True,False,1422360140,12
7882bc0f1433ae73361cab4207eb0c15abee4586,apache/hadoop,False,False,1422510878,12
4e8f6c01f020c3161467f312c21fce3beda74993,apache/camel,True,False,1423660773,12
00e93fc3b5664b3b830a163819c285a0150532f5,apache/camel,False,False,1417674880,11
af5d798ed0e4586d44c1c545e1328800df88fbc7,apache/ignite,False,False,1396268216,11
20afb3038a54bacb952c1215b00c3212885e24b2,apache/ignite,False,False,1426211253,12
6521549ec8858cfafe2f791023d1e7212b542ab7,apache/activemq,False,False,1404413610,11
63d9f1596c92206cce3b72e3214d2fb5f6242b90,apache/hadoop-hdfs,True,False,1442980357,12
c14eb065bbc59d6dc72f9417fd5b3bda130bc8e8,apache/ignite,True,False,1429106245,12
a3df109cf7d959dafea8893dcbf3bec8075f3489,apache/flink,True,True,1442926985,12
6955771261ad0047056eb7c2505ba9915fce60d3,apache/hadoop-hdfs,True,True,1442223404,12
e085ef296c012b9270106ce768c250479d1878b2,apache/camel,False,False,1431465014,12
f7644f265aec236d1daf825a7d55e9695c06b73d,apache/cassandra,False,False,1441204545,12
e0581024441efc99cfaf4e1aa59e6c94f38f078c,apache/camel,False,False,1421426684,12
67ed642ca42cd6c2beb240eeb0fe18f24ea22874,apache/flink,True,False,1482522862,13
5236bf60debbb0c08010315a92dd3fbfa482e871,apache/kafka,True,True,1460760691,13
1b38b27ed23a5ac604e5a4dd509dd854afdfde07,apache/activemq,False,False,1456682063,13
9803657a93f3a32618796b8a5204749e459fb5e9,apache/flink,False,False,1411237262,11
23fb42a9e22a4e3dd4adc7dbafa2080f919a3acf,apache/camel,False,False,1478000440,13
60ced998d339da25f5886df7f3fce3093c1dffbe,apache/hive,True,True,1419413376,11
850cd59ca4f409a9c9a2dc0edd7bf02f52308a35,apache/cassandra,True,True,1395125550,11
31a2de86d9034def9c58ef7f3d3dcae3d4dafd6f,apache/flink,True,False,1448812107,12
d4df271f754ac4d5afd785d4043ccaaeb907a6ad,apache/cassandra,True,False,1414171640,11
d5185fae23b82025324f11c4bc3f8053555d7f02,apache/zeppelin,False,False,1390628046,11
b26ca40714e7f67ff5b1ad46f376896bf82deb8c,apache/ignite,False,False,1482152599,13
6666ea58de3ef94032014d891c2de5671361a494,apache/flink,True,False,1445427423,12
623fd63827b2953c150597f24c7205737119bebe,apache/hbase,True,False,1434560339,12
8874ee1e8b229ee5bfcadf56f2aaf60530b7cfc3,apache/camel,True,False,1475997188,13
031ae9eb0cffca752ab5d1483a94e25234697857,apache/zeppelin,True,True,1428238834,12
930d49af0249fba963e88a895d73db281e5aa146,apache/camel,False,False,1461080761,13
7f3d6ab62538c11ad1c67232800e782c88e11eec,apache/camel,False,False,1392568564,11
5a2a02917810e2d76a554015ce7433b6aaee8ada,apache/camel,False,False,1437927098,12
98902f02d143b6e81c8d7f0b8048b1788ecbcb50,apache/camel,True,False,1431446441,12
46d464b4619ad398259d4ce577bffbebfdfbb72d,apache/camel,False,False,1418206763,11
574cb0c67d8d76f333acb3f892aebdd98e32cd49,apache/camel,False,False,1468314507,13
331828f78d34d617eab0c6ed5c4c62aa55942d54,apache/ignite,False,False,1406902515,11
8c3d639f2ff8ea2aca654c9ec513165d1945067b,apache/ignite,False,False,1399304012,11
183fa5d2324dd136cec7b8721df5474849e9f216,apache/hbase,True,True,1435333944,12
fdac34e6ab2a7760c170f53556fec7dca8ee9b22,apache/kafka,False,False,1450225119,12
6c082528e940d998e69702eae1ae9a5630582e7c,apache/hive,True,True,1423716758,12
0b05d3b939c5ed37a4253e7c3614d824e76ed664,apache/kafka,True,True,1445988250,12
8497b870af52dce6af3b716707fc6de7973ce955,apache/hadoop,False,False,1394253809,11
03f3c392a3ae940f26ddef56e6991a07f2c993f7,apache/hbase,True,True,1461219579,13
b10c936020e2616609dcb3b2126e8c34328c10ca,apache/hadoop-hdfs,True,False,1470761781,13
4070caad70db49b50554088d29ac2fbc7ba62a0a,apache/hadoop,False,False,1471914575,13
576a75f28a19cc43e207212cf72cd460c49f2ad8,apache/cassandra,True,False,1421841183,12
822ae88f7da638e15a25747f6965caee8198aca6,apache/hadoop,False,False,1478712780,13
e44198f5e6b2b5a83c34d70bd12bb4e772f737dd,apache/hive,True,False,1456458116,13
f2d73e9341c75abee41a1366d2bd4f786d4a1cda,apache/hive,False,False,1427093204,12
6e5bd2497af2b6bb67a47e4f3defa50da3cad4c7,apache/kafka,True,True,1449722049,12
874437cc5859b09480e783651004613cabc7510e,apache/hbase,False,False,1444768415,12
88f6c1e52368bc342e3d4c932eea0fdcebef6841,apache/camel,False,False,1423297932,12
7b2f6703f172a71d595159c4f395f942583d66b9,apache/hive,True,False,1454045133,13
34a889db857f8752a0a78dcedec75ac6cd6cd48d,apache/spark,True,False,1437183004,12
55211bca799cba0b9bb443c5111102216d416591,apache/cassandra,True,True,1390986488,11
8fdef0bd9d1ece560ab4e1a1ec7fc77c46a034bb,apache/hadoop,False,False,1455240010,13
83be34625817f9e3daeae699c587df91527d0c3c,apache/zeppelin,True,False,1424184691,12
55a7b49977c75b8fe843faf1c5c52de9b0d9dc42,apache/hive,False,False,1418331447,11
48e8dcc8f0f15864c2ffafd41f54d713dd5e2f3e,apache/cassandra,False,False,1395938196,11
bd18c274baac2f1a0cfff42a9c11d7a7ca60d5ac,apache/hbase,True,False,1394068174,11
0f556fe3723ebb67dc22793fbfa4cc0e2e248f35,apache/hive,True,False,1420857497,12
3d7e88456f14fbac66309973f1334cb32c10e3ea,apache/kafka,False,False,1483074866,13
bb5a27008b3ce44481ae544b7f33ba493f2ab10f,apache/ignite,False,False,1427286066,12
f34d3e1d2634566959778b4ecf1fcb5cb20d8721,apache/hbase,True,True,1449977663,12
47d169ae7d1c6b5cc2192b9603b2c4f47140df48,apache/camel,False,False,1410506791,11
c122ef900042ba55b069c19e7d9454412e59359b,apache/hadoop-mapreduce,False,True,1392333360,11
f13dd8024d5bc1c11587a3b539556ea01e2c84ca,apache/kafka,False,True,1436301415,12
3b629d632ae660b618422b3e2f67533a6fdc7106,apache/hbase,True,False,1478654652,13
d5c1449c5e0e8b496f0ae751c73a3eca6818e579,apache/groovy,True,False,1390303004,11
b359a7d2102c0cb542e3985a953b94362ff867f2,apache/ignite,False,False,1429527494,12
d22987f01d50549d855ae092b69f520d75bfeb7b,apache/kafka,True,False,1433364428,12
822bcce91e5d80f778c009dcc6d50089276859df,apache/hbase,True,False,1416343369,11
4ee68b43c180d1f68648c0fb388a66b1ed0023e5,apache/kafka,True,False,1454964371,13
00b5c36cc55f8ed65c9d769e93035f2fc8fb1eb0,apache/cassandra,False,False,1401907392,11
4d984bded32b23fd1a6306dfdd6d9b458bdf400d,apache/hive,True,False,1436981879,12
2932e25da4532de9e86b01d08bce0cb680874e70,apache/spark,True,True,1439482639,12
73371101e9edd16f2823ce8af0b27283e3ed3264,apache/flink,True,False,1411581279,11
b0456745f9c0d446387b68be3c38cdfbd58dbf89,apache/hadoop-hdfs,True,True,1392303977,11
f451f20df8182c1e1b63f19307d2df80af9d0e9f,apache/hive,True,True,1464793504,13
06f50f537e488331dcbd11899b5381430c33504b,apache/groovy,True,False,1393289228,11
3252bed8faccc84cdf560e43674d31a9144abbe4,apache/hive,True,False,1476912029,13
cb9d679704f10b71e49cbd9b0fbab55f4284ae1b,apache/flink,False,False,1400037380,11
23932d97a7937d0982d7dc05c95a35725d6df4b1,apache/hive,True,False,1446061096,12
cae7d76646856b29b6eb193724d84fb84f2413f7,apache/hbase,True,True,1407365356,11
b38a6683f97abeef64cee8f45e05c90e1db2e8df,apache/cassandra,False,False,1429062233,12
4332175c11dda5deb491f27a6ecf66661676ca47,apache/kafka,True,False,1458342440,13
709ef124dd7f26b026a5b1e2eb42c99954ae4a05,apache/zeppelin,True,False,1408841446,11
4a0e011be3d038763d6326bb0092524f809c3f4d,apache/kafka,True,False,1448605101,12
88f9c92f4561c77b40ca25594f3b926824d506c9,apache/cassandra,False,False,1405365068,11
f708c1a4d33b202bf0e74edef2f5113612797f8e,apache/ignite,False,False,1447950567,12
3bbd67173eaf776b7b5e4af8a24dd8738e02fed0,apache/hadoop-mapreduce,True,False,1394661888,11
c65bd26ea4f1e4b6649359361e5836294bc8eb45,apache/camel,False,False,1457971488,13
734ba01dda51ab93d10e6c36cf5a0c4c65b28008,apache/flink,True,True,1456772768,13
fc6182d5ed92ac70de1f4633edd5265b7be1a8dc,apache/hadoop,False,False,1436377030,12
7c914de5eecace104f5cd0e72814fbb01aa71969,apache/hive,True,False,1434157909,12
69537f141236e2db499eadcccaec7b5b5f679c85,apache/zeppelin,True,True,1452202283,13
dca37a612cfba1b0eae07a5dd4f16a37407a2a51,apache/cassandra,True,False,1426026983,12
c502e93d4f829dfe8060ef50cf369c23ec7cc78c,apache/zookeeper,True,False,1449351806,12
6ff6663f64476eab5612ae9eb409104f44c6e6c7,apache/hadoop-hdfs,True,True,1446018844,12
99c8c5839b65666e6099116e4d7024e0eb4682b9,apache/hadoop,False,False,1436265687,12
2759689d7d23001f007cb0dbe2521de90734dd5c,apache/hadoop-hdfs,True,False,1457134190,13
d297b51087da908c81aa7a04263a00b3420c4d70,apache/hive,True,False,1470344439,13
d7e5c6fa8e9c562d1d66b2da0edb5831b51fe013,apache/hbase,True,False,1473360946,13
66eee40fa3191c9a70ca035c20248bfc81cdc40f,apache/camel,False,False,1420369250,12
82e8c8bd713f0d06fcfdad5f30c249220477e126,apache/hadoop,False,False,1393976120,11
9fb2e8b51f287ccd02b094290df9d4acb193d8b3,apache/zeppelin,True,False,1409410571,11
c080fec82be6866ab8d69540fe6ee147b2a0108d,apache/hadoop-hdfs,True,True,1393451747,11
c58b690930e1b9428396358d4873661797e8c6c9,apache/zeppelin,True,False,1391217792,11
bf37d3d80e5179dea27e5bd5aea804a38aa9934c,apache/hadoop-hdfs,True,False,1443290905,12
715c1513c322ea627163027c65785ea99f7d526d,apache/cassandra,True,True,1440575244,12
6042b6945e2906014f717d9ebe1a530bad975670,apache/groovy,False,False,1415289028,11
dd06abba19140048320322792d687146ccf46857,apache/ignite,True,False,1403090493,11
f6512065c2ee84a9c5af7d03f674c57c978b0b68,apache/hbase,False,False,1428688423,12
53c7a8944dc92c457aeaf089f35fec5c53eb5a36,apache/flink,False,False,1404831307,11
02dcd388820b6073284b7b2e3837c4334fc37ee6,apache/ignite,True,False,1427158182,12
bf8d0de57b303e3e8b137e21ac96162a9b1fb921,apache/camel,True,False,1477323100,13
18b2507edaac991e3ed68d2f27eb96f6882137b9,apache/hadoop,False,False,1423208935,12
24a79413c66013818795360cf3ecc4489d1e4d5f,apache/activemq,True,False,1477337953,13
2834663742b42d2bb82e30714a3b96d1faaa3ff5,apache/hive,True,True,1430469985,12
32dbc5eeebbead3132c80cafac0f7055f8909ee2,apache/ignite,False,False,1415756183,11
a9316ebecd6225e48957439abf583d4043383ff9,apache/camel,True,False,1451839966,13
bd3c8d525203fddf1770b6eb7221f71049480ad8,apache/flink,True,False,1435748201,12
30a53ef69af75fd6d119f02c4f54c355fe902f02,apache/flink,True,True,1478096698,13
ef4a07b4b62eb448b6c1752250896fc861ff29a4,apache/cassandra,True,False,1403889182,11
5fcb072927925ac2342a43bc0b81e226043439e2,apache/ignite,False,False,1428569442,12
769ccc1c2040ba2cf7c6381a5b31a0868c60cd62,apache/hive,True,True,1433192554,12
bae5ce242be5a405508360b576e7630097c17bdf,apache/ignite,False,False,1464672603,13
4a1c05b628fbb3c97c394eebc6810a9786daca4e,apache/activemq,False,False,1481650619,13
0cee0c321897b4fca4409651fdf28188870cb2f0,apache/kafka,True,True,1465239350,13
33dded13dfa17eca1911fde46464edab60756ee2,apache/activemq,True,True,1454604782,13
7718390703fb3c193ea58d5287250e14002e9852,apache/hbase,False,False,1415388721,11
d616a66109c1d6d739827f41957de5028e5ad9c9,apache/hive,True,True,1396969801,11
4f47a44d05a1c9b8e284c2d8c084edb7c0376d1d,apache/cassandra,True,False,1396468405,11
fe117afd31e823006f680d145c8f75033816ed17,apache/flink,False,False,1457441341,13
74a7e227c822f3a43354f52fcf60635310af093a,apache/hadoop,False,False,1410211286,11
0ae72041a7e5d7c7179b65c75fec558f941f8eac,apache/flink,True,False,1418925510,11
9f29f423e426e2d42e650cbed88e46c1c29a2a63,apache/hadoop-hdfs,True,False,1471279650,13
61dcae391cb3b45ba3aff47d4d9163889d2958a4,apache/flink,True,False,1438874079,12
c7c7ed6784a349f1e6180c97c0658a40141763b3,apache/groovy,True,False,1396441665,11
6463e2884d437c2579a3971507ee9f840d24a5ae,apache/ignite,False,False,1423253202,12
f5bff450a696b6f42897cbb52cbbddae31a34e04,apache/ignite,False,False,1423672225,12
3838dd19c5c59efe8d19ee177e0180edb2995a8b,apache/flink,True,False,1426873030,12
11296a9357275e4f08ff856505ceae7cc8135fad,apache/ignite,False,False,1470555960,13
2a2a2e82b9de92d70897ce8e81ae1498949598fd,apache/zeppelin,True,False,1467455866,13
b136df177ff879de495c8908a5ba6a1e5c2778c9,apache/activemq,True,True,1395243224,11
555fa2d9d0dbb3bf2b209a953eb07a59bbfe3197,apache/hadoop-hdfs,False,True,1416773837,11
e2941303e6be71fa8498b8a2cbc077cfb3faef55,apache/flink,True,False,1400037379,11
2ab3384669f1df514de250918aeaa51e9ba6b71c,apache/hbase,True,False,1473747206,13
7b0c7164aa22c156811a5d1a001c43d099aad8e4,apache/cassandra,True,False,1462185888,13
01581e5c9146c54ae0f1594542c3336c7154a165,apache/camel,False,False,1450857913,12
19dc59eb704bd9b406c59f6bff5284da06a6a03f,apache/hive,True,True,1399997471,11
8bc8fa36907188440579aaf88b2bd397ec4dcf8c,apache/cassandra,False,True,1454101449,13
20b88683c37cbde4c057a6a81b2e629276d9ee36,apache/camel,False,True,1420353435,12
bc11cef6985ebbe026143cfc1b3fa431fe24dd70,apache/camel,False,False,1445951676,12
aff0a8fb7323bfa8c17e0b5f61d65b0c9eed5245,apache/ignite,True,False,1422004815,12
d06f3af13aa3ec895c99db01a0a44be40d6113f9,apache/camel,True,False,1414186996,11
227ace9100043613a014d897dc78e97cc214ffac,apache/hbase,False,False,1427246031,12
f269974c56cc00ea44bb72797f5e2a709f1214e3,apache/camel,True,False,1415886433,11
07841d5be1175be1e9f383497588ff4e29e3008e,apache/camel,False,False,1406162660,11
