commit_id,project,buggy,fix,date,strata
34596c63c883af696daebcd6a24bee2ef55e7e2c,apache/ignite,False,True,1449484180,12
61a28486ccbcdd37461419df958aea222c8b9f09,apache/spark,False,False,1447432606,12
893c11f5451b199365f2edecc9914a20879ac552,apache/cassandra,True,False,1394219345,11
d0d82227785dcd6c49a986431c476c7838a9541c,apache/spark,True,False,1449259425,12
3c0a3b3fcf736e18fa73ba56c22a0b8f74042eb4,apache/zeppelin,True,True,1461404858,13
6e1033bc964227566e952b3b68604a6b74a984a6,apache/cassandra,True,False,1435682434,12
02f84d3bc2a685b21b16b43095c02a2f304f9473,apache/ignite,False,False,1416558287,11
499582f7f13011739dbb5b16d9a8e4a232aa9e2e,apache/ignite,False,False,1398770844,11
8919d65a48f03ede1068547e74220a4121231cb4,apache/camel,False,False,1467355518,13
4ac42a2f56b91ce864d1bcb04f1f9950e527aab1,apache/hbase,True,False,1425681125,12
081a7ddda2f6ce33260d2b59739010d763a8d12e,apache/flink,True,False,1423689821,12
4a2feba36892c5f41ecfce0f2715919381152e7f,apache/camel,False,False,1407742133,11
13629ce89c71e5a1e1c447885ce0be9d3efb5a6c,apache/ignite,True,False,1443442635,12
ef01bc8b5305efd7c1a19cf1b5402b13444527d4,apache/hive,True,True,1470443608,13
e7d04c2515be158d9a7f0ff0d7571bd41287d91a,apache/kafka,True,True,1461677828,13
010c460d627c1917dc47b09e59fd41172bbf90b3,apache/spark,True,True,1403315844,11
120047c308a011f17f94258779e4c47fcff191a5,apache/hive,True,False,1423604479,12
011f3b24d4bfda505a90ab5b5576916a41f869c5,apache/hadoop,False,False,1473382420,13
fc46d5be191f812b7b25fec6ba677c9f91556bb0,apache/camel,True,False,1463302996,13
028c6a5dba01e5d82c34701f40d15916c9d3e9d0,apache/spark,False,False,1462311647,13
966d219cde55a2dcc211ad407e2f3ed9e3646033,apache/ignite,False,False,1404719625,11
a8eeb3bb1314d6c6cc19001181539d74bc25f419,apache/flink,True,True,1445100302,12
99b82dbb43277035562e7b82bb9bdebd84510e96,apache/cassandra,True,True,1447751279,12
046d99e3f223a6fd421efc813bdcafff7f2d6a5a,apache/camel,False,False,1460979582,13
65e6ad60b6d0d942e409980cbd0b2b51a5982797,apache/ignite,True,False,1425551131,12
90f1de8e27eed8ab0feef188aa3297e0a89c1ff6,apache/ignite,False,False,1413261617,11
f9868d44757df79706b2d7c0a60acd1546ce8e8d,apache/ignite,False,False,1453952977,13
fbb265752671616aff9296591f9377392f821a38,apache/ignite,False,False,1412577597,11
3bd749165c91b6973618a750df597a2ab5e39266,apache/camel,False,False,1418132879,11
2613b9581736d8c10eac0ac3250910e76f9600b5,apache/ignite,False,False,1451392159,12
8964c1ebc7f14f03c2c5773a785ed50d318798fe,apache/hive,True,True,1444065320,12
d1fc3385fcfaa0dc142be05a506a9c83dd03dcf6,apache/flink,False,False,1408370202,11
fb36397b3ce569d77db26df07ac339731cc07b1c,apache/spark,True,False,1437641494,12
1c0c5a9e2c29262a7f495720cd8cb0f06d4d0c0b,apache/camel,False,False,1457529382,13
e418bd1fb0568ce7ae22f588fea2dd9c95567383,apache/hadoop,False,False,1454313245,13
9a691c4f6a709caab18ca1442217829b6f578e56,apache/ignite,True,True,1481209366,13
dd5a5043545c0218fea1f65c0204174e38c8104b,apache/camel,False,False,1389818092,11
668f77a1e5d3802a27be45eb88f3492089546cdb,apache/camel,False,True,1468479391,13
f02a228ebb6cf21e4cb41d971a55982fd7e9febd,apache/hive,True,False,1430872667,12
3b5fa5781245d3ebff027a6e721315b8ecb8af0d,apache/ignite,False,False,1429267877,12
b7d83899abfe8175b1fc9e526b6afb2ca7a056ed,apache/flink,True,False,1472572240,13
50fc5a9d1adec115a5ebcae26aecfd752ecf37ba,apache/ignite,False,False,1427298452,12
fa46724f363fc95c183a890b9cab06ed3d2b8dd2,apache/hbase,False,True,1407535358,11
c74fdf5cc659040c414718285fa6c97ba7d9fbdc,apache/camel,False,False,1451911343,13
4af461a7f403fc0e4df13d23d0789eee49200b26,apache/ignite,True,False,1448519410,12
5f15084bd530865d3e2641b709665b5b7971a74d,apache/hadoop-hdfs,True,False,1433286848,12
b2eac0da33c4161aa8188213171afb03b72048a4,apache/hbase,True,False,1474313028,13
a0fb81230993d76544c47b3916f96c1f8c90c62a,apache/hive,True,False,1402421355,11
fa1d8c7602a12726c179cfc4432382bf22f2b7d1,apache/hive,True,True,1472823828,13
7e971b7315fa2942b4db7ba11ed513766957b777,apache/hadoop-hdfs,True,False,1440691354,12
b95487d61145cbf75a80c993a5b9ddbe27804220,apache/ignite,False,True,1463486844,13
d2024f2e76c8f0d66f7b9819daebdd051c1990e8,apache/hadoop,False,False,1405672360,11
8d657c75c96d4325ad86e71ca6d1fc560ecca9ea,apache/hive,True,False,1406588988,11
dcf3400023e0819c8ee2ff484c399638910930d1,apache/camel,True,False,1457424476,13
b7ae0dc205540a414010cd6f45d9955908d0123e,apache/ignite,False,False,1475486212,13
5a576b6fbf1680ab4dd8f275cad484a2614ef2c1,apache/hive,True,False,1429805539,12
261248fc5bd931291ab7a110ce851bb850770c97,apache/ignite,False,False,1401293624,11
b7ae07e5c3e4e87c374ee580890c9a00c113f320,apache/cassandra,True,False,1435871714,12
555d14ed4525f9a0d533b90e20afcce0dc8c595f,apache/hbase,False,False,1418663383,11
b719e7a8c6f768658a39a2e4b16ea605ea42f45d,apache/hbase,True,False,1417018301,11
489c76e233ab7e30b264694470ed29ce493b0392,apache/camel,False,False,1470218091,13
aa19b3a46ebd0b9c3dd43c2052f8f398e7bdb6c7,apache/hive,True,True,1413924076,11
a69d60ae3576476f39be6eabf3e6bbfaa2c712c2,apache/flink,False,False,1416567129,11
e6fbedf822069a728438d394268803c9b8cc0b31,apache/ignite,True,False,1426854657,12
197cd6cf0fb10efc6badd5fc8584f4b36b09e705,apache/flink,True,False,1432053122,12
f24480359f186ca6095f93010b879253364ae10f,apache/flink,False,False,1408370223,11
3cbc0ca392a4622c81028f5815b1319db9097f41,apache/ignite,True,False,1424230144,12
a092cdf32de4d752456286a9f4dda533d8a62bca,apache/hadoop,False,False,1410137346,11
2ff913767437ae919a72ec00c2437aa7ce904f6e,apache/cassandra,False,False,1421257526,12
db5e6be5a50b0922a3b505340853f5d99ee52a8e,apache/camel,False,False,1424250565,12
864d466a8edb890286ca7c5769b82e79ca9ceae0,apache/hive,True,False,1392249521,11
15c3c912cdd01d0fd197de11e5bb9639309815c9,apache/ignite,True,False,1423223490,12
39fe287ed47ee84b679e1afbf1e967a31bd77bc4,apache/hive,True,False,1417137714,11
ad603d59ec17a07adef995c2f1fd58fb8571a3d8,apache/flink,True,False,1482206691,13
9f9251c2179549eb8511b8840c2ce01a4f395338,apache/groovy,True,False,1396484910,11
4f381a2a60c95bba9b3d7153aab8db504b3b7720,apache/cassandra,False,False,1403194738,11
15da54b9e392791818c5419068e0761d7a78f613,apache/ignite,True,True,1446124507,12
9b000da2521636252d95ccd0e1d02253833b7145,apache/flink,False,False,1423647970,12
70f330dc844af88b5bd3de69e271181e40bc58be,apache/hbase,True,False,1468983190,13
d7b58f1461f71ee3c028360eef0ffedd17d6a076,apache/spark,True,False,1459195652,13
6a4f6d6b3e41e660c214b77c9ed43d4c65200b6a,apache/hadoop-hdfs,True,True,1402026523,11
3b3a197c013b0c448cb22eb544f567df269f0245,apache/groovy,False,False,1436873199,12
4ea1207f21b93a15dbcca17538c379721d9217de,apache/groovy,True,True,1476240096,13
4db78699d311d2324e8519a84d3fc6a1997a4a61,apache/ignite,False,False,1401255272,11
7b0f9bb2583cd9b7274f1e31c173c1c6a7ce467b,apache/hadoop-hdfs,True,False,1414010306,11
a0bb401537741722852f6e52d6c0066b9233caa1,apache/hbase,False,True,1390313312,11
77474581df4016e3899a986e079513087a945674,apache/hive,False,False,1459143042,13
8602b7af0d048139ba90f36162e590da1050891d,apache/flink,False,False,1439908661,12
ab28b771e367d8fa4f9591fb88cb9c29ec41c25a,apache/activemq,False,False,1425566819,12
cc71d4fa372f6eb187c68dbd8358de4003ace3fe,apache/spark,True,False,1466731301,13
3b56a5aa9e82b5ef4fbafa832947eb80b77f0976,apache/hadoop,False,False,1432666750,12
acf0fa39634346a86c7d1f5d0a99f9ef79e94a36,apache/camel,False,False,1406722667,11
8f87b7164b644ea8f1708f7eb76567e58341b224,apache/flink,True,False,1438117087,12
9be1c514278ce2b966fa95aa5bbaa9d7e4e6e531,apache/hbase,True,True,1400048101,11
244441a484785ac2f7b300d6b0bc73cdaf5f8e69,apache/ignite,True,False,1459509815,13
81a0f01df4d52891bbd0ecf17823c9e9cecff0f5,apache/camel,False,False,1461694443,13
da08bda04b2aee0c259624f4f6bdd806af1b68d7,apache/camel,False,False,1393257928,11
2638f4d0f0da375b0dd08f3188057637ed0f32d5,apache/hadoop,False,False,1420676062,12
42d7231f5647c566ca4c04991cd23702313f7328,apache/hive,True,False,1432022658,12
bda0b19c7f4af8f51823ddeb2e23583a3217dd5a,apache/ignite,True,True,1450441823,12
790cbbf3e22dc634b722562d68ae3f11c7d8327f,apache/hadoop,False,False,1401696930,11
f16a9d32031448fbab77f2d3d212631306a45330,apache/hive,False,True,1402157892,11
9ee34b6e656428299a98eb2f1403b2246be3190f,apache/cassandra,False,True,1425922437,12
8bed232e658a1c8b2a41e785bca3e7f31fd1438e,apache/camel,False,False,1468570386,13
c1da778bfdd5307c11ad0c8796c5147f35929354,apache/ignite,False,False,1404729283,11
3d47f79a151dc5304cc4afb9444ab302beb52bc6,apache/camel,False,False,1480092597,13
8b993b4dc6de85199f2ac19b178275180859ed15,apache/activemq,False,False,1391016535,11
5825666f8ee1eed22e5811b62f3d59b32e021085,apache/ignite,False,False,1425603930,12
3130341a6891b5966ec6acb8b034d0e0f800e3c4,apache/ignite,True,False,1481294535,13
89d33785780f98a58e1e81eca2c27165840475df,apache/hadoop-hdfs,True,False,1432666794,12
491068f0dd47ef1545b27224ba516f61554fe1d6,apache/ignite,False,False,1474014264,13
901102a728147a89e9d133667b0136e740a8fe1c,apache/zeppelin,False,False,1465308168,13
ad5d8169752489d27d33afe43d263dec09bb667d,apache/hive,True,False,1477345841,13
e33d97b6255f1b0ac6e9e86f8129dc71571c99c4,apache/camel,False,True,1444888816,12
2ffd84273ac490724fe7e7825664bb6d09ef0e99,apache/hadoop-hdfs,True,False,1435605161,12
8f35988fc3edfeda8044a6675d04f111596b8e31,apache/flink,True,False,1440269209,12
470d9c8ab20d2c3e4f57883ac4e3e72d34483ba8,apache/hive,True,True,1435845400,12
7d715c895d6b4ff82342b55af8f125085c47f3f2,apache/camel,False,False,1449735031,12
b807a744a88143ce6a3b26a0c879c91863f95ed9,apache/ignite,False,False,1400756258,11
f7b113d965fd30db993cac99b63194dcd7869ad4,apache/flink,True,True,1451299824,12
be1889058afa8d341741629328cfbe6ccafb0038,apache/hive,True,False,1465059886,13
f2faa7af30662e3bdf15780f8719c71108f8e30b,apache/spark,True,False,1432165369,12
349d06d6c67a4b48e8ec3b507a98616580a8d863,apache/flink,False,False,1474473212,13
1bdbdc4ddfc4e66ac06a99ce930a87cf52307440,apache/hive,True,False,1470931940,13
1265d7cb7f56b5f5aad940250dc705a9a060a6f0,apache/kafka,True,True,1444515876,12
65912e4027548868ebefd8ee36eb00fa889704a7,apache/hadoop,False,False,1476129072,13
0eba9a866bb143d1601cdd072fea74c264b91991,apache/flink,False,False,1408370206,11
1c690ddafa8376c55cbc5b7a7a750200abfbe2a6,apache/spark,True,False,1453538095,13
f8e871d01b851cd5d8c57dd7e364b3e787521765,apache/hadoop-mapreduce,True,False,1408384668,11
b2d5ed36bcb80e2581191dcdc3976e825c959142,apache/hadoop-hdfs,True,False,1411244723,11
3fd3110c756bf6fbeeaf28d3158813548cd9a402,apache/flink,False,False,1412346154,11
8ae2370cc190c68293cd6c658720c28cd76a430f,apache/hive,True,False,1414450752,11
3f80e0ea4f101298d9dbd574ffcf388afb621d55,apache/hbase,True,False,1437996346,12
7a53b50b589910a8c4eadab918a06e3764d7df9c,apache/camel,False,False,1430920316,12
512df30911320d344d01ffd68f809de33d7303b4,apache/hive,True,True,1429912844,12
1583dcfc7bdcd31ba5e951835fc1d4ca60a23948,apache/flink,True,True,1423926994,12
dd7d9ff4db037bec0682764133865d62feaf1b58,apache/ignite,False,False,1412844973,11
1223525478a80f527abcce7327a4d8b92c8b085a,apache/ignite,True,False,1444639908,12
2c51c56919bc5c0f61e4c96ebf4a47a4aa804986,apache/ignite,True,False,1440406954,12
ec51d7b2e600fab2c3490e794dd13e27ec1cee01,apache/hbase,True,False,1431362788,12
36c11f2c34b6042064a6f44c8a85aedafa2c9765,apache/ignite,True,False,1400510940,11
ecd9977c443374990fbad6c327daa188c13565ea,apache/camel,False,True,1420656418,12
e35e4ae97210891311a43c3b6640da537ba1fb2d,apache/ignite,True,False,1432723924,12
04c878969db4d90bdac9a388f943b878304bc2a3,apache/hive,False,False,1409876014,11
b554f9a3151e820f41660b5ea0c6d55aa647bf2a,apache/zeppelin,True,False,1448156575,12
6cfb32e5f686dba1973c81d8d97d00ce07f3601a,apache/zeppelin,True,False,1448339981,12
ec320e8a1dd01b547d2e2cb3f0d1b994e814bda0,apache/cassandra,True,True,1436181174,12
291af51b654e9de533e084042051ef6650b05fc2,apache/hadoop,False,False,1398108000,11
0f1fc65bd595b55e81639f96378c532820e0b441,apache/ignite,True,False,1426575047,12
e2a90a71143f480621ccd935a0b9477d7ee4016f,apache/hbase,False,False,1428529885,12
2424dd133bd971de4b19e5030619d7be79e261e0,apache/cassandra,False,False,1421230284,12
673c724e6bdc5c1f410ef8aae1fd1d4c72647f5a,apache/flink,True,False,1480527122,13
58fafa2e4e220228ad30d404bca495d4a6e2670b,apache/hive,True,False,1434417831,12
3ff272a2dd7cdf98eea4b8f4f2ae660104e7c1b4,apache/hive,True,True,1417477955,11
6d4991e312548bc81e0f6b790a370b6165a92df9,apache/kafka,False,True,1435081941,12
19938ded5e847ecde898fe0bfdda0796580f0949,apache/hive,True,False,1411755541,11
cc90d0423cb64bcf61ad37126c32de85fbca22c6,apache/cassandra,True,False,1460568519,13
bd3545043810a45dbacf8320d4a71e9a88c7a4c9,apache/ignite,False,False,1427114786,12
08d185c22c97d3ef61c20be2bc7294ee03ae8468,apache/camel,False,False,1439046310,12
94ca7039b1a18d6a7b4f4626b410d0bf826c4275,apache/activemq,False,False,1466614934,13
8a94eb23d53e291441e3144a1b800fe054457040,apache/spark,True,False,1437701473,12
27941a1811831e0f2144a2f463d807755cd850b2,apache/hadoop-hdfs,True,False,1456972528,13
532371ac491fcf19bce9709acd29645af1ed0b88,apache/camel,False,False,1470848893,13
908b57523a6956d48e8cdcab0c01a580f3c06514,apache/camel,False,False,1415891762,11
9783777c2a257599a65bd0f058537b98d1512025,apache/cassandra,False,False,1412273259,11
1e9b68164bce898bb5f8c816ee699d56b1c35a8e,apache/flink,False,False,1423653155,12
fc2bb95765c8b29f26fb8043e2ca7811b120ddcb,apache/ignite,False,False,1397213628,11
2dcff4c122f37ca58a485e886fec9295fef0c832,apache/flink,True,True,1424112633,12
c28a0ee77640d957fbcabb4587b5b5df6243931d,apache/zeppelin,True,False,1421808131,12
21443f214fc6f1f51037e27f8ece155cf1eb288c,apache/kafka,True,False,1445638267,12
8996d15d7bdb8b16016980c0b99e17944e2ba871,apache/camel,False,False,1451927048,13
0e99a8c8a8cb3d6f7d68090b4156cf04ba0e90eb,apache/hive,True,False,1414445805,11
74f530a6410522df76e842a3f2498a3442db5281,apache/activemq,True,True,1416925413,11
cc2b4739902df60254dce2ddb23ef8f6ff2a3495,apache/hadoop,False,False,1442938086,12
dae1775a116bdbd4e8554da24dafa00ca8af3fd6,apache/hbase,True,True,1445019727,12
d0dedc6314bfd83d9b2b9a9557e3168e715981da,apache/kafka,True,True,1461966562,13
9a18e579021304f6ee0687cd1c9579740b11b98d,apache/flink,False,False,1430259109,12
014a9f9d8c9521180f7a448cc7cc96cc00537d5c,apache/spark,True,False,1438913097,12
c6877a7cb1a76f8030ec8551f30ae473511bd6d6,apache/ignite,True,True,1428601750,12
ee8f64b2728d9de746172f30e924aa952c3fdafa,apache/zeppelin,True,False,1439480176,12
e26bdf74ef1d70ba5a38fce72fa7ba93aca9cc08,apache/groovy,True,False,1389693440,11
364c293aa548f3a54842b0c54d032219320c6d62,apache/ignite,False,False,1424250854,12
4f8a487fcd3c5d324b0bb03157f404fb127e21e8,apache/hadoop-hdfs,True,True,1392964748,11
465c51a419347f89a7d73c8014b3b46f27f1d5b8,apache/zeppelin,True,True,1476559610,13
5b922bb458e863f5be0ae68167de882743f70b86,apache/spark,True,False,1411854360,11
9cf92dd533c11970f4d5cd8bffd0ce7b15da9c7d,apache/ignite,True,False,1423829336,12
b7a633832dfb5faa7591e2b2b620fa7729bd3dba,apache/ignite,False,False,1417775629,11
de94232b5c03e66dab3f0b0b5294e9ff071d5f92,apache/hive,False,True,1395985860,11
bddb04b549bcba153427859f54de13ff81ec7438,apache/ignite,False,False,1412244684,11
fd94fcde583c66e9f231342948c3e677a99a6d3b,apache/hbase,True,False,1400809754,11
78b84f3ae01ca477fb94404c78bf3a098b0fcba4,apache/zookeeper,True,False,1433440276,12
f13ee089797c3b0a61fd6b053526b8da46ec4d36,apache/hive,True,False,1461611452,13
b8e2e4a1e7c275752177baf64d6bf01e0da8228c,apache/hbase,True,False,1451094097,12
e3782644789c565162870fb2a41bd753e7631922,apache/ignite,False,False,1425054994,12
e8186a9deea3fb0a0ad69b0b527231af87bb330b,apache/hadoop,False,False,1404152276,11
b03cf1a6f481d814ef2abb94239ecdbffead5cdc,apache/ignite,True,False,1417228056,11
30da99cbaf36aeef38a858251ce8ffa5eb657b38,apache/hadoop-mapreduce,True,True,1426707037,12
502b4a68559acdd3f9afff6f8f3f72e61eaa3590,apache/ignite,True,False,1424844551,12
58a32efd4a0fa334232e1ee410b5c8fba92228e1,apache/hive,True,False,1428643071,12
6a6061b500fde97892f5f4cd6a6f72ae95e9fc6c,apache/camel,False,False,1443952054,12
1e4b7ebd4aa7dba9aa87122fec9db561df198160,apache/flink,False,False,1474717550,13
9ebbaea586d9ba360a1325a840fc7d81c93a95fc,apache/ignite,True,False,1477696124,13
e4eabd901522742550074d5c3c5f25b642037891,apache/cassandra,True,False,1451921667,13
dedbceec1ef33ccd88101016de969a1ef3e3e142,apache/spark,True,False,1467267663,13
a1eb2ae588a46a69e51b27bfc1c926682ee00fdd,apache/groovy,True,False,1470729281,13
e45db2e98fdf76fd7bbd3f5efaed6696ccb7b193,apache/hive,False,False,1407307525,11
2811f15bc9117fed4fb38de490d25d68df4e85b7,apache/cassandra,True,True,1467101604,13
ea4bb2749f966a5eaf712d1dbb2c845df0f5ca67,apache/hadoop,False,False,1441997170,12
372411b98f1415989b8d913d83e7247363c6c186,apache/ignite,False,False,1403385866,11
d5e81523f719d54e44d24cf6ef8112355aa6281a,apache/hbase,True,False,1428435425,12
0a495bef5cd675dce4c928cb5331588bb198accf,apache/hadoop,False,False,1410977280,11
d4eb97ce43e0d99ed272b838ca1bcfd55708e1f1,apache/ignite,False,False,1425644618,12
7d3456d8fd027e252b1da7578e943f146626135d,apache/hbase,True,False,1436159678,12
2fab0cb4bff45a538239764cfb3aade09a77c1ac,apache/ignite,True,False,1416920932,11
ad31f611150b4b95147dca26932b7ad11bb4b920,apache/flink,True,False,1422267177,12
2dfd8457b7ee415f1b28c5de2650b3f2457f20ea,apache/hive,True,False,1420514803,12
f61c1977d6781d1af82f570216e21ffe718fe60d,apache/hive,True,False,1418018542,11
c55d9231f5fc9459c7964bb2c3d46eb9f214d2c2,apache/ignite,False,False,1440158999,12
8b9e7f8f5ae205da389411f5aa763d329e3ea6bd,apache/ignite,False,False,1424960632,12
38941053b7fdbbc0f84d6dbe35c95c70b7fcaeb6,apache/camel,False,False,1471512451,13
d5253916c76736fa97cd43c7d7140e9d6482ef8c,apache/camel,True,False,1408030083,11
9188f4ed312d4a0289a3c2b63ebe478341be6424,apache/ignite,False,False,1432735274,12
1a36af80b79a634a652e594d8240924ac32376ae,apache/kafka,True,False,1447810494,12
b1ccb88f0c99f5534464391816bed65f1dad7c87,apache/ignite,False,False,1417703080,11
f180fbeb8e1344c7b7cd069fc97dff5fef3b73b7,apache/camel,True,False,1461082605,13
b2b0fe79d28ba8340028dad0b03409fcccc69a50,apache/flink,True,False,1432713413,12
9cbf3601c29ad55bd8859dde4f0e60c6ffb755d5,apache/camel,True,False,1447778191,12
44bbeceae657058eee322b13e339966c625802db,apache/ignite,True,False,1434679607,12
5aba093361dcf6bb642e533700f772b9a94154ad,apache/hadoop-hdfs,False,True,1448264265,12
70165d84ebb76865917d3628e123f5d92d3260f1,apache/hadoop,False,False,1390849279,11
ba62b66bb83c2c603fcdef8ecd13894fc9d6e409,apache/hive,False,False,1470164307,13
776d183c82b424ef7c3cae30537d8afe9b9eee83,apache/spark,True,False,1464393578,13
7db44f11f7925b5a29a0a3e017baa93b52fb2982,apache/ignite,True,True,1443059586,12
93c2dae9e2242168f10aa0daa80d91c06962fa6e,apache/zeppelin,False,False,1482828770,13
922f5af10357a1933aadfa70ccb649ee3f0b6188,apache/cassandra,False,False,1395323336,11
9c6d123b224f63d8456680dcc5c701d04954634e,apache/hbase,False,False,1477431170,13
725526fa165fa3137a6e72cdcae6b96ce0e79a2f,apache/ignite,False,False,1417788004,11
0da77af0eead39de1630b821af65d03ecf23bbcc,apache/hive,False,True,1457569535,13
d277c510f473100c7f21c0639a69b888f62f06ba,apache/zeppelin,False,False,1452665407,13
24ec9dd8f602d0c30fdb5cabc3471146eb59c04c,apache/hive,False,True,1396069325,11
870e219d92809df76c843906e19c7c0606529f11,apache/flink,True,False,1480022575,13
a016b23e850208dce9e7a85f9b6cf748411d80f4,apache/hbase,True,False,1432921132,12
4385ed10137b75180267b039b63e65cf3bc1723b,apache/hive,True,False,1410233512,11
6e5fc37883ed81c3ee2338145a48de3036d19399,apache/spark,True,True,1447180808,12
9f0ab46e293e6d31369f06f6669cd3d63db906fa,apache/activemq,False,False,1423141111,12
80579253febd6389dbb3a84706671cc8083df1f2,apache/ignite,False,False,1451769324,13
eebb39a56fe504672b79ea04c6040e360496b6d7,apache/hadoop-hdfs,True,False,1464035858,13
e6754a6da8ffb04309a2a138f01616849eace56f,apache/flink,True,False,1424273813,12
6af044bb75fe3ddf184841483cce5e222ad1853a,apache/hadoop,False,False,1394696549,11
916140604ffef59466ba30832478311d3e6249bd,apache/hadoop,False,False,1464416619,13
b98a60df2f3779acf82d94965d11ed951b618fad,apache/hive,True,False,1443030302,12
f30de7377d1b766757e92dfcda765c9f2c25f67e,apache/hbase,False,False,1395719155,11
c2ec3cbc5c8e18891275c12ef283bd1a293324a1,apache/flink,False,False,1408370204,11
9373ed3c3379e50a3e7898688c1ec424f1da20b6,apache/ignite,True,False,1426052214,12
75d94931ef45fb95cd59195ef99578654c47c227,apache/flink,False,False,1408370229,11
b8f1ae110616a8fe162f79140c785f76be76fc67,apache/hive,True,True,1439524960,12
5eef1e6c6a8b6202fc6db4a90c4caab5169e86c6,apache/spark,False,False,1466676454,13
868e5e141856ce75af48d854d9e3eb13372d11f4,apache/hive,True,True,1462307883,13
38cd0a67cf6af795b874239996e6d3edd5b5df16,apache/hive,False,False,1477444815,13
e891c55f8ba4ca8a751bb3a48cf1eaa03cab88bd,apache/hadoop-hdfs,True,False,1392854162,11
b97bc6690f60cf8d723c2c656ca21dc3f247965c,apache/ignite,True,False,1426963352,12
0735b5b935b0c0757943e2d58047afcfb9949560,apache/flink,True,False,1473348008,13
8e7216a070f2de6923342154e4c53816dc058fcf,apache/flink,True,False,1411237261,11
493b5dc13911b2448b09f1319df46101dea9231d,apache/camel,False,False,1393257928,11
4fac4c1ba6fa1a0b30a798d3d1f2a8f803a5c531,apache/hbase,True,False,1412152557,11
1b866e5c136274d5af998ebf8cde74abb2eb7158,apache/groovy,False,False,1426098394,12
7775f7cbad687ee39b78538c38bb0a5c0329e076,apache/hive,True,False,1421458010,12
559da83a82a09481f5d78f305495481b85a13e62,apache/ignite,True,False,1393556687,11
ea0b21af158016651cb77560778834eb95e6b68d,apache/hadoop-hdfs,True,False,1392245792,11
689cc4ef98cf31fdc76f6a3eabb94716d3f0bbe0,apache/ignite,True,False,1481808168,13
01d2af19e3ac3ed134aae5417c90866db30dc2c6,apache/ignite,False,False,1430124669,12
db7f1653198b950e89567c06898d64f6b930a0ee,apache/hadoop,False,False,1412966661,11
2e987148e02d0087fc70ce5b1ce571d3324bf1dd,apache/hadoop-hdfs,True,False,1409201239,11
f0773f5dc9d163921d9ce1f55378e202974b6f53,apache/ignite,True,False,1418219134,11
def98b1dd60b90016dba845f3c4bf2848ee0980b,apache/camel,False,True,1391704858,11
df97c45e8986b895f54c108f7a0822fe350e04d6,apache/ignite,False,False,1411463418,11
686e1e5bc5a12172276ca3881e240e905829ad64,apache/hbase,False,True,1410684660,11
dc46c46b9123ddb37b972971d3a4f7424165795c,apache/hadoop,False,False,1448244608,12
c5247ab37b5233520bb610570d9a1dd2b793d0bb,apache/ignite,True,False,1422524697,12
7086fc72eebc41fd174d91839ed703c014aac920,apache/hadoop,False,False,1469749857,13
adffb3602033273efdbb8b5303c62dbf33c36903,apache/cassandra,False,False,1468366992,13
02314adca221982accb762f3bbe6c5a727e663a4,apache/flink,True,False,1412338914,11
a6e2fa562e31f2168cc79ced85d9365aa6e9cecd,apache/camel,False,False,1410274121,11
158ad0bba9382fd494b4789b5628a9cec00cfa19,apache/spark,True,True,1407022428,11
8928729c80af0a154524e06fb13ed9b191986a78,apache/hadoop,False,False,1441392142,12
4b7f373e58a222cc2bd83ea28b916009d7ebf75b,apache/hive,True,False,1476763616,13
7e12b1912f8cdbe6d88ac0b8eb71d7c4dc1bf78e,apache/hadoop,False,False,1406902355,11
043190c601f37e42c32189f3df5ddd986e57da95,apache/kafka,True,False,1412904363,11
9a228c7527a6c3ab18c1e540cbdb906fab2e5021,apache/camel,False,False,1432715489,12
7ead4cde675f32af52697039ea476221d814b51e,apache/hive,True,False,1406151221,11
20591afd790799327f99485c5a969ed7412eca45,apache/spark,False,False,1450831150,12
033f2565ef25bc764141dc0fc64088fab6de89c9,apache/cassandra,False,False,1475584843,13
a9a30104c1a0304f711f60f3a5517aeebca5a745,apache/hive,True,True,1409591179,11
c8430ab5a1f442c8d1ded61811522081dd8723d0,apache/camel,True,False,1454143344,13
5dec7122ff81beafc7a63e3f76916d75e47dfeb6,apache/hive,True,False,1428970391,12
833d30837b0b306e8d9b0a2e54331c25f7c5c292,apache/activemq,True,False,1434651907,12
96ad5a8605b54e02057253ad7d330f2726ddd687,apache/ignite,False,False,1431445177,12
ee64892591de67a60023fd202704370cd18d1b26,apache/flink,True,True,1447858309,12
84ea287178247c163226e835490c9c70b17d8d3b,apache/spark,True,True,1444350314,12
2ffdf1ecb5715c7a017faafba09a46a5c6d472f7,apache/zeppelin,False,False,1468674401,13
a0b500a4f2e138f1a66e8b408df0f1b27433fa68,apache/camel,True,False,1398414372,11
539603ee92d14a0799c16a6d2bf3e5289d4301d6,apache/zeppelin,True,False,1411091928,11
07ed15598bcc618df74f51c3c3950c543daea788,apache/hbase,True,False,1474584029,13
9eb8bd6ec2cfce635335de74d7e544b97f02de0d,apache/camel,False,False,1418739303,11
813d17c8186e668b54e40f11d92017b633b28a0d,apache/camel,False,False,1471346412,13
8ca0d957c4b1076e801e1cdce5b44aa805de889c,apache/hadoop,False,False,1424999539,12
2b9ccadf846b666411dc2fddaad0e75c0ced0386,apache/camel,False,False,1428158321,12
54717a6314ef6673f7607091e5f77321c202d49f,apache/hbase,False,False,1441341260,12
65cef691306dbd8cee37aa05b2621ebce264a07c,apache/activemq,True,False,1462450002,13
