commit_id,project,buggy,fix,date,strata
de1a57acb9fb6d884a1b1f4ed0c9dc3193fa5c1d,apache/camel,False,False,1457766531,13
35eaef7bb4ebcf6b209312db774564451b052ca9,apache/kafka,True,False,1440634851,12
5d77c1162c56f6db05e8f3244d907a8cbe35f366,apache/camel,False,False,1450198137,12
1c4cfb6867f0b8687b6def4087221822c52a0f7b,apache/ignite,False,False,1457083193,13
25411bf1d15a35bf17002cf7664173357c6dc6cf,apache/cassandra,True,False,1407525061,11
3ef5500783f043ff206458d8c10ed3d5405a8b0c,apache/hadoop,False,False,1458110701,13
37fc332b8346118ec841ea6369716506eff3ac38,apache/hive,True,True,1390353805,11
dd6dcc188c80888e2fac37646189ae3b407c1043,apache/activemq,False,False,1513257636,14
7d9f37894e764a71bc3b3be8e71960837b6d9037,apache/ignite,False,False,1454325072,13
52887d89d2cd5bbd3b06334ba17e46651810f3d6,apache/groovy,False,False,1450611451,12
6506cab40a06d36af680b158c0085698d9f368a6,apache/groovy,True,True,1417784844,11
0162543ac13f048ef67a6586d8a6e8021ec9dcd4,apache/flink,True,False,1495184252,14
bdf5c486f50b262dc09678a6c15790c54aa85240,apache/flink,False,False,1493373054,14
4230872dd66d748172903b1522885b03f34bbf9b,apache/hadoop-hdfs,False,True,1503012228,14
24f2164508f1be78f7df942116ceb3d0d8340003,apache/camel,False,False,1492096988,14
7ff40206553e5d920ae72fc1c087f89880071125,apache/camel,True,False,1407328943,11
5847222d9b2428c201a534876f86a0ec6f6f436f,apache/cassandra,True,True,1472737743,13
29ff2d26f87f5977aa919d037ca3bbb67e40bdb0,apache/cassandra,False,True,1419256752,11
fa7a43529d529f0006c8033c2003f15b9b93f103,apache/hadoop,False,False,1458172930,13
785e13d2d33b43054817bfd84ac7010c048c8401,apache/camel,False,False,1476453102,13
8f249a67d99b11367ff28be86443e20d61caba47,apache/cassandra,False,False,1441380641,12
f1e453c3b93500a2d70085aa71166a1ae0425779,apache/ignite,False,False,1423910785,12
4309262ec9146d7158ee9957a128bb152289d557,apache/spark,True,False,1438928309,12
b71137177ed94dca9b90b1211cd207a63e9469b4,apache/ignite,False,False,1423435059,12
2a12e057464fff44d2d229fe2dc7bf5bcd6d7fc9,apache/cassandra,True,True,1411715296,11
d6f4266f6d14cb4dd8cc09d591ed8fce474385ad,apache/camel,False,False,1465649425,13
507c6b9d0455aa46b065bba7be72397952119f0c,apache/hive,True,False,1468524723,13
9a6cfce659df40b0a4624f19fd91c217b74bafea,apache/ignite,True,True,1476183598,13
f032023ea5b457ea9a521e0bf754090f1de50e92,apache/hbase,True,True,1394238800,11
ca25a6a870e7a31fa2fd68445cb753aa34edb0a0,apache/hbase,True,False,1424203389,12
824785e2689b6b56e923490d74d52dd29f5fe412,apache/flink,True,True,1440676540,12
6df52edc5ec7dea80b271897128d5037d2d90ef0,apache/hive,True,False,1439200859,12
41c38ddc056aaae78fb5bb33632d0d02c0e288fb,apache/hive,False,False,1476426962,13
5521dac5a337ccdeb61d4a431b93bb18a11ff417,apache/ignite,True,False,1421419077,12
eddd0a981ead389bed5608444a811b1c90f4098f,apache/ignite,False,False,1469195039,13
67d476d7c3d8f1f2d2d033141d6022ee5b9ed2eb,apache/cassandra,True,False,1412698866,11
bb62ab082f7e6157138d509e305e10510badc491,apache/flink,True,True,1457108063,13
9d1a7c051ecf7912ecf27ed9339f44c5c4a3ce82,apache/ignite,False,False,1404460788,11
44e9ef2e906bed85d6d660a53980d0b4202506ab,apache/hadoop-hdfs,False,True,1495074817,14
84d73b9f8cf53e72d0d2f72dfd79ec4ee52efe64,apache/camel,False,True,1435215279,12
cf131c868072d575a693a09b79d67fb324fbe1bc,apache/zeppelin,True,False,1489547115,14
7703ed1954e5e26056d4318fd13165425e788a46,apache/ignite,False,False,1428915501,12
b48f4dea994fee47c8da4ddd00d9e9dc6d412e5a,apache/ignite,False,False,1497514886,14
5ef610c07c947c7cf4884b946ef1649e5ce4da34,apache/ignite,True,False,1493118093,14
7580de9a49df1107ae9e709c4e2615a0982f5ed4,apache/hive,True,True,1499727263,14
78f22aaec9bd7d39fdec8477335e5c9247d42030,apache/flink,True,False,1489744910,14
a4df9eed059977374c8e889cb85d79e8e514ad30,apache/hadoop,False,False,1416623801,11
9efebf1738805eb2c5a42bace2eaa571e2499db2,apache/groovy,True,False,1468679535,13
409664582f532d8b9799e9525ae0e7a34918485f,apache/camel,True,False,1490620327,14
a8f87668472e732cfc0a664acbb180087da954e0,apache/ignite,False,False,1421948556,12
691c9754fd48f0fa849fb71e56c8fc0305a16021,apache/camel,False,False,1440147183,12
42c26f1d96f6e7376e1957ea58bf9dfd63123431,apache/camel,False,False,1489778342,14
2a9cdd5e75ab6e51e9ca0539caba29cc4350b98e,apache/hbase,True,False,1502863507,14
656596731db30729cecfeaaea43c802767c1d3bd,apache/hive,False,False,1426288773,12
f8f457009b0ff82bf1a990799d6f51c3c7f2002c,apache/camel,False,False,1408124726,11
def58031d54fef239a4051201d097349da05ad50,apache/cassandra,False,False,1444997809,12
ae1cb0527bc223b25761e1370618929e228183f8,apache/zeppelin,True,False,1484587599,14
b4fbf5fe18bc9247106f674580666096fd34d3fa,apache/hbase,False,False,1511049867,14
57063fa0f869a831e8b607fac18f14e7ead3fdf4,apache/ignite,False,False,1393397419,11
fe4f4a83c5d77e228c12cf7143d75d5d0942c3da,apache/camel,False,False,1451474917,12
12b5b06c063d93e6c683c9b6fac9a96912f59e59,apache/hadoop-hdfs,True,False,1434133071,12
632ff9c0098e1d62c106cc6a2c3b3c49ab1005d7,apache/ignite,True,False,1471447292,13
ed54e80855a37f88a8625e1ecf9ce574f0d4081d,apache/cassandra,False,False,1420781267,12
966846055e335431a378502ad4878d20a38b5b12,apache/camel,True,False,1406129879,11
e140e97070a63595abd4967103578dae80637aa5,apache/flink,False,False,1396742062,11
5ba15f0596f395c3cf23ea1f19058966435dc4cc,apache/ignite,False,False,1419040286,11
d5db1fb54543bfa1f88a7d3a741ff6571e7fac08,apache/hbase,True,False,1398293903,11
6225f15bdb7c5812f09031454ef8257079c57373,apache/flink,False,False,1408370231,11
f84c74bfbfee9477024e8b22a1f84af0260adfc9,apache/ignite,False,False,1416551143,11
2160a3a53c85e20763db1d93ceb0732f0b94257a,apache/cassandra,False,False,1493154124,14
9684487b43234b0800d31f689bde48422b7faf87,apache/kafka,False,True,1481311118,13
102b23b16bf26cbf439009b4b95542490a082710,apache/hive,True,False,1435538574,12
5b53a187d26ac54b7cd2c3d4a011bcc02931de99,apache/hbase,True,False,1420499135,12
e0cfbea34af442f71ccc75e10621ee294355aa66,apache/camel,False,False,1425477797,12
788489f5db9f6d81f5589c4fdc54f2042a7e4cdf,apache/hive,True,False,1403232924,11
d4417dae4f38b58d41517a0263484da73ed41b75,apache/hadoop,False,False,1504197301,14
0d9326b1cc6816d5e3d9e07146ddd8fada375730,apache/groovy,True,True,1390407186,11
7bdfe4ecdb3b53e74459b5c63fbc26556c0208cb,apache/ignite,False,False,1395363830,11
1959835d9e148f0eb6407b36ff96b334d5e785cb,apache/kafka,True,False,1496337929,14
0f6f2e32b760c8fc2bcfcc1eeea4104040c90ff3,apache/camel,True,False,1395955163,11
b1479f15e949e250a02c890cc3c314faebd63808,apache/ignite,True,False,1426692545,12
0b1a464b6e061580a75b99a91b042069d76bbbfd,apache/spark,True,False,1438301912,12
2673cbaf556eb4d0e44519cdbb8c6f0f02412a21,apache/hadoop,False,False,1454303636,13
a284df1f87eccee8bdad04afea2150e6c07337a0,apache/hive,False,False,1508858844,14
84626372c0ae007bb55e0072d981d856f5a8e72c,apache/cassandra,True,True,1394141092,11
d3299ce2385c5387e848c26b34bab52214c41ea6,apache/camel,False,False,1411435235,11
314b1f177063a314ccba219c4406ad6df529dc4a,apache/cassandra,False,False,1410542207,11
3aa5511ddd474659b7592969dc923301e87820b5,apache/flink,True,False,1409845762,11
40422d5057e5c1d7b75aec48bacbd7518cd7c9e1,apache/flink,True,False,1453978251,13
2002dc63c9409de733a374d810c529e95895df44,apache/hadoop-hdfs,True,True,1396914906,11
55d9ceeea314763ff1db32be8f8c7452963ec831,apache/hive,True,False,1506547246,14
15f52112af1e3cca86094b5c6c1ef31157e073df,apache/flink,False,False,1462899491,13
105525e5a9c42c0706acdfff667cd50671b4fb0b,apache/camel,False,False,1429647225,12
d0a30435414726e7fa6d8b8e106e4b6ddb46da67,apache/zeppelin,True,False,1436118922,12
fbf13d4c8d95462a7f67fe706cb93a6902d4d483,apache/ignite,True,False,1484227233,14
c61676a1ef5ad62974235a2b02723e6923d4bf98,apache/hbase,True,False,1405372792,11
dd32693ecf142334fd04598d7e1e85107ba3fe51,apache/camel,False,False,1467367254,13
6bdb192a903c46de5cf900b57373932d8b16c949,apache/ignite,True,False,1423807579,12
3e777898aa8b93a581f1a82c2ee2a1fcc14c25cc,apache/hbase,False,True,1421774982,12
1f4cdf10681b6903207a63fb5c306c9665ed9464,apache/hadoop,False,False,1508488340,14
0c9693980c7c2049d8bf6744ca75185c59c54158,apache/camel,False,False,1449234182,12
cfe7eea3fbe8a100ed301d6f38cb4e4b3c1c76ec,apache/hive,False,True,1451938356,13
6c867f00309a61af12fa452020c45dc0f2748aa1,apache/cassandra,True,False,1465277902,13
a1ba9f1126270d53168394211a99e354aa2cf20d,apache/flink,True,False,1482522865,13
d0873f5a8cc060adbc5a1ae0ed52b84a8942a868,apache/hbase,True,True,1440449239,12
89446c7af078cd9fa45d1272b037c125fb0fa003,apache/activemq,False,False,1395243034,11
646ba1d95b40dde46cf8e51a9ab6986090b6b274,apache/ignite,False,False,1461773416,13
9975131cce0b6af71f3ae77e20de294adc1b3466,apache/hive,True,False,1508197717,14
783972ad7b576003c57a00500645c9b9a6ac2b5a,apache/hive,False,False,1477930538,13
1a68f13521e6902943bea7b16369ac9a4e6943f5,apache/hadoop-hdfs,True,False,1392412802,11
b4d7f3bed0687b449f6a275d9dd675e25d794aeb,apache/cassandra,True,False,1415978429,11
fe3dbdb1cb4c86877697736a05d685e1c27a5856,apache/zeppelin,True,True,1472781773,13
9960af91bdda5fce1c1285669199a6aabc664c53,apache/groovy,True,False,1403458129,11
5d46399b7c8463ec4c11f824e42552ff9e30e4fc,apache/ignite,True,False,1427193688,12
63859c648a2a0ff024228f6e0687d837b8896322,apache/flink,True,True,1476173065,13
cab490f89d35645a843c47ab09f5f188c8918b0a,apache/flink,True,False,1501619702,14
6f8edad9f1c36f6ead776e56e9e1b41b0ab8d800,apache/hive,True,True,1427924734,12
07a771866f18e8ec532c14f624fa908815bd88c7,apache/hbase,True,True,1403686902,11
f0757ac3214bec2714addf4e57edc8cb3c3f6448,apache/ignite,False,False,1461167933,13
8b2b7ff0ae97a29761d68e9f83bb49ab911ff470,apache/hadoop-hdfs,True,False,1402339177,11
c90a3c2e51f1f1853c179b42ce4b241c518d31e3,apache/zeppelin,False,False,1498069798,14
fbce9b77c4efc2ae64375683dea956bb7014ccb2,apache/ignite,False,False,1402046601,11
2ac08a6c88930d04dbc6287490e8e3df999a32e6,apache/flink,True,False,1411236168,11
bfc19a1673222df9d4d37260385befee70386359,apache/rocketmq,False,False,1484550994,14
73068f677bc45029743ba2e0b3c0256a8069c13e,apache/hadoop,False,False,1415161194,11
06022b8fdc40e50eaac63758246353058e8cfa6d,apache/hadoop-hdfs,True,False,1442886793,12
5383f9bed0ec4fda86b74a94d9d1ba595a2a1c8a,apache/kafka,True,False,1507134021,14
ae446388b91ecc0f08887da19400395b96b32f6c,apache/flink,True,False,1432633486,12
44c7bdec9ad2085db1c99230e49adfbd8eb2e0c9,apache/cassandra,False,False,1434828705,12
c385897661f36122e34ffa6a11996b983e2dc14a,apache/flink,False,False,1478251480,13
9b00a0947e2cf8e603b89070afebf22123867f4f,apache/activemq,False,False,1389987251,11
18507de3c068795c93c5c689388a22857f2f817c,apache/flink,True,True,1477937801,13
745d938494b9f6299e38aa4971fde80210f35f92,apache/camel,False,False,1477386518,13
58f3c068ae9da397bbcb72ade2ae2d17129775e4,apache/hive,False,False,1423193621,12
1c64ca33cc08fd60336af1a4e8ac68f462aa73c7,apache/camel,True,False,1407317205,11
052643cb8d1fa3811cbc0e1f56b0cd10ca419b8d,apache/hive,True,False,1435767404,12
7e885d766939460df496b566284d6e49b94ca63d,apache/camel,True,False,1436889404,12
13dbff06a1089eca499e46b35c59c5e31b8f295c,apache/ignite,False,False,1492010448,14
63a6af3bec17f2e45563d41032d1e60b8ee97d81,apache/flink,False,False,1484911938,14
1de6539322cf8b33eceeb8d1ffdf50ceb398cc89,apache/ignite,True,True,1447767635,12
86e3993def01223f92b8d1dd35f6c1f8ab6033f5,apache/hadoop,False,False,1417462930,11
33a38a534110de454662256545a7f4c075d328c8,apache/hadoop-hdfs,True,False,1489020104,14
18312804e9c86c0ea6a259e288994fea6fa366ef,apache/hadoop-hdfs,True,False,1415211270,11
0b62e6f38788de81816abacf025d61bbc80d75fa,apache/hive,True,True,1473833756,13
f466e0ca3314401c31cc10fa0152acd3db82c8ce,apache/hive,True,True,1395782717,11
775e08892231f1ee34d649c0d063cf88f46436d6,apache/camel,False,False,1395003076,11
23101c9551cfef3571188f39db4088d634f56f05,apache/ignite,True,False,1397727134,11
39d46a0f3e37636e102e67ac11ad08348bf4ccc5,apache/hive,True,True,1468011855,13
6ad405fc80d03b76d57215e906587c7c44e808fb,apache/hive,True,True,1452711750,13
d2008c53d2d3ab25ba19b018081f88798140a274,apache/ignite,True,False,1449741076,12
686a634f01e454537d1a9d531330e60a60233ca4,apache/hadoop,False,False,1498607327,14
72855e2bb0e6700248d21247767487989df32b7e,apache/groovy,False,False,1391452780,11
6bdaf1e4a5db1c1609cbd7f96b20aab285877535,apache/flink,True,False,1493229257,14
e523c4463a0b78c0d94f1cf779b740355c0e3abb,apache/ignite,False,False,1478533139,13
48113d7572bbea2f05ae619882d43aa41827f147,apache/hbase,True,True,1450468135,12
19774029c4c1d90982354c36840bb485d74faaf1,apache/hive,True,True,1474396259,13
2ff04baa649831fe66a7fa1f3d5b4d7adf632261,apache/flink,False,False,1446111235,12
c10c275de9ed804278baa570bf8da0ed4e9a34e7,apache/ignite,False,False,1497609167,14
f53b481ffeec64831c1d9b54a555c7b570d116a3,apache/hadoop-hdfs,True,False,1481057378,13
7f0af43519f9e27f84ce8106d98b90aff00ee936,apache/ignite,False,False,1485170062,14
1b9629d07ef7f2a7dd7a43ae41296e79a9a9612b,apache/ignite,False,False,1422874294,12
3f3b17eb01628b6edc63bcf7c12664904634e402,apache/flink,False,False,1435345930,12
00e61d2cfdfbc9d4dcf845f16df88bb31a822047,apache/hbase,False,False,1463456044,13
de0dfa000ebcb13a871df2762b6b79e203bb9ca4,apache/hive,True,True,1490474903,14
4c499320ce15d0325c17c9372ce5947bc8bba69d,apache/camel,True,False,1455967322,13
1bfb73d275ef656056ee0279272a1501cdd34536,apache/camel,True,False,1390918940,11
33f5772170a1cbbd55e5bd739812a99fcec1ecbb,apache/camel,False,False,1474540569,13
9709c1aded09646c8366dc4da5df301f4aa6f984,apache/ignite,False,False,1410182547,11
5b3b6f6f5f029164d7749366506e142b104c1d43,apache/spark,True,False,1415212393,11
a029997b3c62333d5d2279b0e3c877c663d40609,apache/ignite,False,False,1487735362,14
a384faaa8aa2c5f0f313011a30ef64e7e795ab1e,apache/cassandra,True,False,1435164479,12
5b3b52f596eaa50a5eff7e31bec7f1243e34ade2,apache/cassandra,True,False,1395170655,11
09cbacba0525e80cc583358f426630fb8259fa2f,apache/camel,False,False,1409385444,11
da2009528478693f8e355a6a28f0826e68050b7c,apache/hadoop,False,False,1392965184,11
6b51f99e72eb11af25403f8ec50087c03b1f1fb7,apache/ignite,False,False,1433470776,12
c93765772e97b5807fe037c7208b2a412ea9b3db,apache/cassandra,True,True,1414514063,11
eca040350729e66eede7b7efe39e1456bf82a219,apache/ignite,False,False,1410340090,11
7e1ad5b14ac46f8624da23a9a5a8345e025e96fd,apache/zeppelin,True,False,1465809059,13
23b8740d82e4c009fcfb4827f7cd673210bde3b4,apache/kafka,False,False,1453224133,13
cf2158f6a4ac029e8c56029d80375e5cd490bf94,apache/hive,True,False,1401153338,11
c6877a7cb1a76f8030ec8551f30ae473511bd6d6,apache/ignite,True,True,1428601750,12
d4eadc4cfe63f0d2a01ba872cc2abfdaaf1a8323,apache/groovy,False,False,1476239596,13
a363308c0e6cc42e61667677dbe9ab661f570d22,apache/flink,True,False,1433591814,12
73b2dcc165155fd90ecc978c7281276e536d317d,apache/cassandra,False,False,1410413729,11
e6652de3350c24521aba3bd45cc16e29ea5c967e,apache/flink,False,False,1408370233,11
df3972e9496599f26b76d73df9f4e14f6877c0ce,apache/cassandra,True,True,1442570528,12
84d836137d02f7703e9efae44f499b0a9413226d,apache/cassandra,False,False,1485510960,14
76f780a545465d2ee674c896a0bd50540edd72e0,apache/hive,True,True,1414117237,11
cdea0174e32a5f4c28fd59899b2e9774994303d5,apache/spark,True,True,1445583621,12
3a496f480d002a4512273477eda9d92731e600c3,apache/kafka,True,False,1461875962,13
a582ceca93495bcf5069bfb906e30e34b280c4b8,apache/ignite,False,False,1425402396,12
49949a4bb03aa81cbb9115e91ab1c61cc6dc8a62,apache/hadoop-hdfs,False,True,1450219115,12
54e432e9bb6927351ea45d85b94965925a8351c7,apache/ignite,True,False,1464078071,13
752b258b7c30aa375b5bb7a33abf435f37e8c877,apache/hbase,True,False,1490852237,14
0a3a9a5417932da30d12dda2baa1464d4294ace4,apache/hbase,False,False,1504513184,14
0b6f03f12b41423d4c7d3a995050c62fa1ef3009,apache/cassandra,False,False,1390279202,11
4af18327ba41350a46e3a852a32f7a56091d3eec,apache/ignite,True,False,1505302118,14
13c3e049fbf22522c90c2a0b4b4f680b974d9bea,apache/kafka,False,False,1445988407,12
f292624bd8dbdc1841f225a34346d0392fa76a47,apache/hadoop,False,False,1468285588,13
3d5085595286c0231f66543d1509247ad4bb5739,apache/hadoop,False,False,1444854178,12
99f1dc3e24ec529852ce38bcb9c46ffaf749333d,apache/flink,False,False,1477923121,13
7d5160883542f3d9dcb3babda92880985398e9af,apache/spark,True,False,1475573516,13
6ed3c759d0ee0549e7d9eb77fe71b39409f5e4d9,apache/hbase,True,True,1453564100,13
538388c2b59cd56dd41a63dabc9eafd8f743ca0c,apache/hbase,True,False,1422588386,12
bf36f6149d3280e160cee8be12fd03ada3e81d35,apache/camel,True,False,1442585773,12
b4c3f46c4b28d350172ee9baca8c3b878be78d9d,apache/hive,True,False,1389660456,11
f0b624701975b1b2fe6c4a411190a5efe4902317,apache/ignite,False,False,1423799574,12
286ae1edd09987444644c13dec3b55ab783ec33e,apache/hadoop,False,False,1404763004,11
1f4b893ce70c615daa0c8fce948cef776c108d92,apache/rocketmq,False,False,1496720249,14
8f1335d6d2d9a0e313f04d46d2dcc7a01dec9bce,apache/hive,False,True,1513116896,14
fe1f2db5ee13920925ee4728dfbbb48fe670ee14,apache/hadoop,False,False,1416961306,11
621ea88777cf8a8ebf9bd762549c56e859bc5a0f,apache/hive,False,True,1415485406,11
e95c68b77cbd3ad30d9f6d0b332137fb26000a41,apache/ignite,False,False,1477575346,13
52c1f272ecb6c29c81898a1ff50d03a1296df1f7,apache/hadoop,False,False,1443120682,12
c3685760f004450667920144f926383eb307de53,apache/hbase,True,False,1479144905,13
a7b22f8387c95931b0aa407eb951b9d2bc54c33c,apache/ignite,False,False,1447866482,12
36d5fe1d29e25763552a2be75391a0cf6a515b02,apache/zeppelin,True,False,1410660829,11
10cb534c8b18997301553db6debfe91bf596500e,apache/kafka,True,False,1504092474,14
339da1cdce3514e20f09775d1f9b220cc7af9db7,apache/hive,True,False,1392136001,11
5a23213c148bfe362514f9c71f5273ebda0a848a,apache/spark,False,False,1438708342,12
77eee181c5627446a86c10b9ee996806f0dceaa1,apache/cassandra,True,False,1478809746,13
a704d0331b99a334bc450590ecc556dbdcf04247,apache/camel,True,False,1433343828,12
04fd02870016e43a8a09db513a3bfbceb57a7cf7,apache/ignite,True,False,1417010692,11
d87f6d61b343e95f90624fb7bf382c58a1f7ff1e,apache/ignite,True,False,1431528324,12
0e3d9fc14bfcb38b9f179c0428cf586890c4a8ab,apache/cassandra,True,True,1416829814,11
81ed16620fd224e8c7a4cb894d70f2fdaace136c,apache/camel,False,False,1403321195,11
ea13637bdab0bbf9abc97dec68ea0277e686cc4e,apache/flink,True,False,1468855005,13
bd104570520861002a9d25c61c01781b62ce3c79,apache/camel,False,False,1402402884,11
ef0870ad038a1b72ea14ce550e34139b81eb901b,apache/hadoop,False,False,1461929152,13
ff3786663b7f1f8a09b5ad0666f55fb171d7f64c,apache/flink,False,False,1486749011,14
017fd45b0ac350df786db36875df38b0db7a6c12,apache/camel,True,False,1421570527,12
05d37b4b89c8b878ea0323a4bd758a5af41d9975,apache/ignite,False,False,1465350036,13
3b8f9a64db71245b307f0f028149a0ded85574c7,apache/ignite,True,False,1423868101,12
136347da8b555475d2ee3e33ab763a73ec827b3b,apache/flink,True,False,1443564120,12
5195e772b77997e07b250ae65fafb4697bb5764d,apache/hive,True,True,1395683760,11
0a34f1851f00780c48650f0aa1385b2b4c2452da,apache/ignite,False,False,1395408727,11
b69f5e363b75543429a25b0909b45dff735c64b2,apache/cassandra,False,True,1397564278,11
219d3527cfac09045f0ac247821746e7c95dcb8c,apache/hive,False,True,1458842950,13
5df2d2b8fd2932fb6e931d948fb6620ab7bcf0bb,apache/hadoop-hdfs,True,False,1466731268,13
34a9b6655faa3283c8641d7091a569e3f6fc810d,apache/ignite,False,False,1458819925,13
9d4909ee362be5082a6677bdbfba9d2b29848bfd,apache/cassandra,False,False,1423669518,12
999c8fcbefc876d9c26c23c5b87a64a81e4f113e,apache/hadoop-hdfs,True,False,1497462259,14
90986022d30bc03529a77d94c5373149b023d23b,apache/ignite,False,False,1481102817,13
6bec2287789f28c21316e67e1516a98d88aa786c,apache/flink,True,False,1423832735,12
ea0731d60f09859a3d35db011822e676bc9e2dda,apache/hbase,True,False,1400800551,11
bbcb956f495167687fe67c000344a9f3e34696c4,apache/camel,False,False,1480252148,13
1937bed9035e953b4cb9099ddeb581d3bf38bca3,apache/cassandra,True,False,1431711272,12
c553249b4e6d7d385821061f9742f15f90e94def,apache/kafka,True,False,1445031986,12
497b17797d8a8f0d6cd01feeb8e280094d95a09d,apache/camel,False,False,1432715489,12
83d02563ea4a1c7d05540849bf3bf033d968b021,apache/flink,True,True,1416258468,11
02699fe967dde00cde3fc96af782401440dfe2ac,apache/hbase,True,False,1443230893,12
4c75f31a5f80e6a717d040b0534c79f5ed8d9346,apache/kafka,True,False,1494886400,14
364b7f452ba663114a16543521370860ec404a33,apache/camel,False,True,1512905146,14
fb96f12aa6515e0abf7dbd658bb1068b8ac63a15,apache/flink,False,False,1418757846,11
358c4f1eedbb1199ae8db0a873b7918046bc7272,apache/ignite,False,False,1400999375,11
af07eed8e9bed76e54aab04fccc9c424b1e02fa0,apache/flink,True,False,1470753725,13
57d0692c86fa9fa758c3232f37b32a411de04a15,apache/ignite,False,False,1408629182,11
8f4ae0a0dcb658c4fe669bc4cdc68ad8e6219daf,apache/hbase,True,False,1490092547,14
cb528a114b4f4bac04620f0dd6aeead773de0d0e,apache/flink,True,False,1508323860,14
79000c85be7dd5b40c988bdc490ad6ee22c6c6b7,apache/flink,False,False,1426867257,12
29ac7ea52fbb0c6531e14305e2fb1ccba9678f7e,apache/spark,True,False,1393120428,11
abedfb461899fdff71c248c256d3c6277bd2c23e,apache/ignite,False,False,1402434370,11
a105a21a93145e0dfe0c91466d6a3700b83bd9c6,apache/zeppelin,True,True,1490092643,14
99863017d712a5b1a16e93478637180e9e7061ae,apache/ignite,False,False,1431702498,12
c8e2914338c041ce6565c83adb5d439b2f23f5c7,apache/hive,False,False,1429242129,12
2aec4a103ba05da9a1bad44882c337725668b002,apache/hive,False,False,1410446386,11
4af3397a3805c24d18f6d3481c7baf8461404bb0,apache/ignite,True,False,1426870580,12
c35d8e645ef7b4e51c4ff3bbb6dce88cb623466d,apache/ignite,False,False,1402105150,11
06a361c90da8147c04b79cdea588b765271b9dbe,apache/hive,True,False,1455657155,13
cdb56ce033bbd7616e81d8fb1b147fc04d5f2b6d,apache/hive,True,True,1482344609,13
826b9436fbba39ce78650680c71425bc8547cd39,apache/hbase,True,False,1486852303,14
5f399e6b5fc2c7ad045cd056eca7d6fea55646ea,apache/camel,False,False,1443086409,12
cd72a5699d76207cd84bd494abe1c69f41040095,apache/ignite,False,False,1404892451,11
e5cbba043819e2f17fb25c5d0ac162f3c32acc11,apache/camel,False,False,1496391011,14
be196f705a65bc6d42bba04ee2df2f48fc469db6,apache/flink,False,False,1502793121,14
17e5fa283bedc60f98eba7005437bbe9d462c6e6,apache/ignite,True,False,1399381370,11
77eb84874a15401f16aaf1fef346682ec3e56e32,apache/hive,True,True,1403131639,11
5da295a34e39b507e8291073782e0576cd06896a,apache/hadoop,False,False,1508806616,14
7788968ce7baced7b6cbd575317d7413fc75d143,apache/hive,False,False,1437151912,12
b3559e8994067bdb1809a427e11de33561243ace,apache/camel,False,False,1480063762,13
2deec384adaa854fa54b3e97689e3c39c49a122d,apache/ignite,True,False,1425131348,12
cbdfe050ef94682e213c39c4e11673d01de89555,apache/camel,False,True,1417660674,11
6994dc7962f03b8ab67d5172566cbb2d793669c3,apache/ignite,True,False,1464962179,13
d17fe4f636b56f2200444c59a0dead9010dfaa5d,apache/flink,True,True,1468412692,13
b4fee7e75e2e522aa412d022755d272dbe71b88c,apache/groovy,True,False,1419329737,11
30c1b3a71c9cb1e2e7fbb14e021c1a371d132479,apache/hive,True,False,1418612865,11
963a9d9fe39a67097c848c7b232ddb220ea34189,apache/ignite,False,True,1487756290,14
59e8ac6f6ada82cbc94caf296d32a63dce6534a1,apache/ignite,True,False,1408329587,11
a411227b0ebf78b4ee8ae7179e162b54734e77de,apache/hbase,True,False,1418757270,11
02e2857a94adc7e427f36180542196331e8ae871,apache/flink,False,False,1416583242,11
bef3d9224d73fa54d67f3c3f8f572ba5062efad4,apache/camel,False,False,1491571938,14
98cf7444f86741910312d5a2efdc503671b0b38b,apache/ignite,False,False,1408453297,11
3984f97494678fa560d4e5759b341cce37ddbe98,apache/ignite,False,False,1402302596,11
3ad57c7195806af015c73c6053a6b4b7d5061256,apache/hbase,False,True,1389205135,11
fb7793f033cfa0d6d77ef25a6c518a5a203ebb82,apache/flink,True,False,1493821557,14
75dd866bfb8b63cb9f13179d4365b05c48e0907d,apache/hadoop-hdfs,True,False,1502841239,14
279fe41cc444154bad8fa6f736b9b42541a38ebb,apache/hive,True,True,1414213991,11
df3c407f8c40d4dcd603ee35215199cd1d60c38a,apache/ignite,True,False,1507210353,14
8cfe89860d939236ae3e7271cd5fe145e76894b3,apache/camel,False,False,1490026306,14
52ebb295c6782e5cc9c7747656c278849ec9030a,apache/flink,False,False,1428419079,12
45d65243949cdb5c66ffe006b56dbd00901a13e6,apache/ignite,True,False,1414658415,11
e88b5a0cdebd5657ed63710cd803b7c09701b87a,apache/camel,True,False,1456211394,13
179b87cffb39b862213c7d1c2e984609bac6036f,apache/ignite,False,False,1423550709,12
02801f8f28e4936b2770a7a96d9d3809cce16d42,apache/ignite,True,False,1503664325,14
d8e8131a25d0168737f54bd85242fd63f72f674a,apache/ignite,False,False,1426907673,12
444ec6ded23ffa0a502b6cca1f84a20340af565c,apache/zeppelin,False,True,1490606512,14
2a2a2e82b9de92d70897ce8e81ae1498949598fd,apache/zeppelin,True,False,1467455866,13
e1fd6899e36a3ec32817658a18350a2cd801c3b8,apache/flink,True,False,1415046003,11
83891b6dc09be0a40ce1ce7cb2a48f2524ac43e1,apache/groovy,False,False,1457383606,13
0be92732ec4dcc683b1dbeea6c027c4076579847,apache/ignite,True,True,1488459441,14
