commit_id,project,buggy,fix,date,strata
76bae4ccb1d929260038b1869be8070c2320b617,apache/hadoop,False,False,1535764261,15
323a58a51b52d98e389e154fd99944cf42c6b8d8,apache/groovy,False,False,1522759398,15
f207e301423a196d504540ebe780b371e820661b,apache/hadoop,False,False,1542863770,15
c00be444634b34eb8d29cdd723397a9a2a6392d6,apache/hadoop,False,False,1534068358,15
c6e19db197253b660c8b16854360fe95b1d7c43f,apache/hadoop,False,False,1536818380,15
ececeea8f2ba47b8618e22e52bc839f4f9ac511b,apache/hadoop,False,False,1519897903,15
264985f7f7ca75ba53511836d68ce7c1d99ca41a,apache/groovy,False,False,1524026745,15
e1d1234477c731fe3f398c7f3f12123f73764242,apache/flink,False,False,1527160453,15
9f7826eca6dd7cbe02dc2b0aaaab681848c87f6f,apache/groovy,False,False,1522153913,15
1a245accb5f83729e1b02c3f2f0e6e0feb79c04a,apache/hadoop,False,False,1524746058,15
735a36afd528862d7690bee2d71b2f60dd282d21,apache/hadoop,False,False,1539284502,15
34b6fa7d6b22439f5c703bf7e82de5c40c77994a,apache/hadoop,False,False,1542819576,15
962089ab5978291f609656fa1c8a685c683ed83f,apache/hadoop,False,False,1536206001,15
14ffed9088e8e4e3f38e81c9092861b03d01eabd,apache/camel,False,False,1517301387,15
7395ffac447bdb159b5c9a2bc65f95af0eea11fe,apache/hbase,False,False,1541435344,15
91a8f134b7a10ae0c9ec9f589b24a261d0cd2d8f,apache/hadoop,False,False,1524746164,15
d9d89ff1ea08e2053ef56bd256881f00616dd74f,apache/flink,False,False,1518945174,15
111ed096496c37674601173cfeaa40cbf948f878,apache/hive,False,False,1519154914,15
585ebd873a55bedd2a364d256837f08ada8ba032,apache/hadoop,False,False,1535034586,15
62a51b7451af98eb279ae948046ed5d340233e8e,apache/hive,False,False,1538355174,15
2ddcf3c204f4ff1bc45d488a3b708aadb2c3f4b8,apache/camel,False,False,1516016493,15
99fb9be724c59e3c1b2bd77838a114a2d505e2cd,apache/camel,False,False,1526384589,15
7cfb95d46f46de910106c9c81637fb2123beb7f6,apache/camel,False,False,1533578855,15
1714ff1589be2f5f292f79106d7ae1d36ea661ce,apache/camel,False,False,1525874714,15
59c3c233f4366809b6b4db39b3d32c194c98d5ab,apache/spark,False,False,1531335369,15
610b96ddd1352ad645306b2bfae50107e8ee8ab1,apache/ignite,False,False,1540470717,15
7fadf0a11ddb2451adc66e1b179b84b050ad3f4f,apache/kafka,False,False,1543279618,15
c492eaccc21bb53d0d40214290b2fa9c493e2955,apache/hadoop,False,False,1531939586,15
c71fb422a0fe8d8a6f550b63dcbd4d5be6fbee2c,apache/flink,False,False,1517943538,15
5a1e02b6dcf27bb2825bab3d97f50e981f98f91d,apache/hbase,False,False,1533077885,15
d9ba6f3656e8dc97d2813181e27d12e52dca4328,apache/hadoop,False,False,1530600404,15
ea70e827c049cee9d455303a8cdb31a64b23763d,apache/activemq,False,False,1524751128,15
d5b1bbae684d401b40e1731296807b3429526bcf,apache/ignite,False,False,1538037765,15
f2bdd2d62307c7c0dece402747fe1c78e0856e81,apache/groovy,False,False,1543598240,15
29791eb4258b74027b9eec500c3393ad12755d4b,apache/groovy,False,False,1515405296,15
ca646feb831774e334c08bb4aa07ee52e142f649,apache/camel,False,False,1520577887,15
bbbfc885e788f6964d5e69229d66943bf8a81e7e,apache/hadoop,False,False,1524746164,15
f9aff5926254ca05da77ea856e72bb2c71dae7fd,apache/flink,False,False,1516365600,15
5fa84c28fc1bfc62fa2e1165e3407fc81b3d09a9,apache/flink,False,False,1521537266,15
2307314432c871cf045787b44295d8dc4943e77d,apache/kafka,False,False,1521824492,15
916f31f7d17ea03c18636b293be59717e5f8beb4,apache/hadoop,False,False,1524746164,15
2614078b213e03085635b4455ed391438eef8db2,apache/hadoop,False,False,1539647108,15
efdea85ad1cd4cc5a2a306898dbdb2c14b952d02,apache/hadoop,False,False,1537377371,15
de4f4f530a92473edb3665c94ac386d5c53cc893,apache/kafka,False,False,1528910855,15
9e93427c2ad20ddd936dec56341891c7eb5b79b0,apache/camel,False,False,1528297636,15
fdddc47e77d57ce1a95d9c194655f0a86d589124,apache/hbase,False,False,1543509628,15
dd05871b8b57303fe0b0c652e03257b59c191802,apache/hadoop,False,False,1520863302,15
ff5477c7294d5224eff2d654e957dce85d6ec15f,apache/camel,False,False,1524202455,15
0b6625a9735f76ab473b41d8ab9b7f3c7678cfff,apache/hadoop,False,False,1541600449,15
1be05a3623da22ed053ed9898df23c85981772e7,apache/hadoop,False,False,1527888095,15
390c6a8cc94b9cdbaeaf3623e81f2c85a5222d45,apache/ignite,False,False,1537189679,15
7cf7914729ceeca34017ad6671a97a1290915e10,apache/hive,False,False,1533546333,15
0c3b446a5304df3f3c0d665d2df926cca2dcddb7,apache/zeppelin,False,False,1524896094,15
7afe48587e9c7919b0de021c7dd84a7b54f0fe6c,apache/groovy,False,False,1520901933,15
effa016c621aea5debd640181b3e07b86fc14e0d,apache/zookeeper,False,False,1539002018,15
741aa43e2c72dc93762ad8ab0ee6781bda181f05,apache/flink,False,False,1534491183,15
99b1e2aeb188cdd457b31a24f791a31d4a0abd3b,apache/ignite,False,False,1537975533,15
9119b3cf8f883aa2d5df534afc0c50249fed03c6,apache/hadoop,False,False,1528960090,15
a6840b52ca422df1d4f6f824416ad4f3869496f0,apache/ignite,False,False,1516778836,15
398d89554398a38ffa1347524286cd437f94f3ae,apache/hadoop,False,False,1533924956,15
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,apache/activemq,False,False,1532951793,15
29919bf3a2d2ef8c59f0f3932937c7b5f5dec251,apache/camel,False,False,1524063209,15
6e5ba9366fc05719906ff2789b1a0fd26001182b,apache/hadoop,False,False,1517596102,15
f73d551703ecdca943fe442572608352aa77656b,apache/groovy,False,False,1520571250,15
7051bd78b17b2666c2fa0f61823920285a060a76,apache/hadoop,False,False,1538567573,15
6e35cf340a4da8409482230b170a8b7546a6569b,apache/cassandra,False,False,1535061774,15
514794e1a5a39ca61de3981d53a05547ae17f5e4,apache/hadoop,False,False,1519351932,15
3a3855aade174d89087c5959320b7662347c1275,apache/hbase,False,False,1532445390,15
5cf37418bdc6ff09c0c1ae3ac8ac4b0867de0de4,apache/hadoop,False,False,1528153588,15
33e0df4b3558bea4a7977695d2c564af9a0c57e7,apache/hadoop,False,False,1543279505,15
d8c500b896daf4c63b08bb4788fbc5ee374292b8,apache/hive,False,False,1544223889,15
d30d37dbccf1082c05370e8960caddc906b56489,apache/hive,False,False,1521474539,15
e1d5c7b6de5ea24d0cea3fbebba18cabd0292a12,apache/groovy,False,False,1541834787,15
ef8b5ab263270e41504dddc5fcc8c6b3419e5b4b,apache/zookeeper,False,False,1536672212,15
8c45479655a0795267ff983ea44f100ae79941e5,apache/groovy,False,False,1526428184,15
5fb14e0635f850c63e009f954b8539a401d0f90a,apache/hadoop,False,False,1542681131,15
2e9bf75c42e3442d2131d2b0601727bbf6c182c0,apache/camel,False,False,1518167550,15
d2cb97b6fe21e56f4e2d995ffc21e4481ee95fdb,apache/hive,False,False,1520830720,15
820d84247b42d29864e7bbf681550c5968a630f4,apache/camel,False,False,1544608597,15
c441528b93a05da58ad1a8599c4de35e2c14ff16,apache/kafka,False,False,1545051421,15
814d701d46b4ff87f6ec94ba39667c80475c38d7,apache/hadoop,False,False,1517956609,15
2f4dfbc8fb823f70eb2778375df37679a90a097b,apache/hadoop,False,False,1524746164,15
6bba0e77ed0d98b8de24f457605b82c69980a0d4,apache/flink,False,False,1531771917,15
a37e7f0ad8b68c7ed16c242bedf62f4cde48d6fd,apache/hadoop,False,False,1516999005,15
e709f7a8911a97c6ae22310035ffedfd103ca3af,apache/hive,False,False,1523725751,15
6597e6747804b9c8cb9029bab28e2514917c64ff,apache/flink,False,False,1519718835,15
503491b8bfaaee02647d72828f0a0cd7ba758c49,apache/ignite,False,False,1521804017,15
d59313665476ab98de2016994fd72ddd8d45b76e,apache/flink,False,False,1534945233,15
7fe1a40a6ba692ce5907b96db3a7cb3639c091bd,apache/hadoop,False,False,1539640957,15
98b25c89b920afc1e8c60729c78503f32ef4d708,apache/camel,False,False,1532073289,15
0b65e3d4cbb7647ea692bfea59c02e5b24bf821c,apache/zookeeper,False,False,1536189061,15
d553799030a5a64df328319aceb35734d0b2de20,apache/hadoop,False,False,1523396449,15
cdf5d58364afbb58b3ae49670a7b179d6c5a0ba7,apache/hadoop,False,False,1538773636,15
a85a215f36e2760f2bba468ef9bf86e33b2873d4,apache/hbase,False,False,1515474661,15
30533e069680fea971cd9c83ab2bca885fa8d307,apache/camel,False,False,1529310674,15
4482cbf0cd946ff3d6ccfe608d43aa76ea02fc88,apache/camel,False,False,1535980110,15
f6696b12c85d387589072d8894701a562322a78e,apache/rocketmq,False,False,1533889918,15
1db895545b303b8945b9b8ade237e17ccd434f5c,apache/ignite,False,False,1539703030,15
3e8ca53d2cc4c6a5aae71c0fb9875f34a36f5c0a,apache/camel,False,False,1545122265,15
b1b0db3195e08cd3742767996914e2ffa99f40cb,apache/hbase,False,False,1522800043,15
2babf2d152deee5394f1150fb0600f9413df19f2,apache/camel,False,False,1526633143,15
8c273b4162b6138c4abba64f595c2750d1ef8bcb,apache/spark,False,False,1516816842,15
bb8826ca5f3d5bcd185cf6fe4ebe7d72942b8d6d,apache/hbase,False,False,1530251338,15
3f0b0b231eb3cce7e9f33e8bade21c44740f5301,apache/rocketmq,False,False,1545644311,15
5bf113a17c1f9bba5cfdd3ae550991f561cbe18d,apache/rocketmq,False,False,1545290113,15
dc0f655436ecc38294cd7b71e3e649d2fb42139a,apache/camel,False,False,1545122182,15
52d1d9603ecc03dbe3ef5fafa60377ef461ecca3,apache/hadoop,False,False,1530220072,15
1142a368187a07fe91993edebb40bd027c7cb72a,apache/ignite,False,False,1520933849,15
addee9c5495574a979d7b066ab3ff3504b2be9c8,apache/camel,False,False,1536239360,15
5cd7911ec3131817d023af6d792ae2cfb4827271,apache/camel,False,False,1515750185,15
f2d5ac221da8dc81292831db06a92453a5c60ff1,apache/hive,False,False,1532127241,15
daadd6eb4d94435fbe6079b213c8268dad7bbc96,apache/groovy,False,False,1519067969,15
b0af08bf9bebffdc20e14f28e216b55f298254a7,apache/hbase,False,False,1534955405,15
6c194473c7d7b268781a0f293818736f47ed5756,apache/hive,False,False,1522168530,15
cb7db51e2c41a4ed5ca2c179dc3d0b2e7b6b5618,apache/groovy,False,False,1523553930,15
7fb32dce7807e77c68a003986a38bacb8b89bfc1,apache/flink,False,False,1534233743,15
67d4941f349e2a4af9ae5d04bc12d5f56b94a952,apache/ignite,False,False,1540467649,15
b4a3cf1476bd107ba5a78e509116770487475955,apache/hadoop,False,False,1524746164,15
0c65887e936fa87f7f3d27a1db0d90264d581df7,apache/camel,False,False,1526386547,15
f9a4d4cf237d64ccb52ab1792372c89e9d36f41d,apache/hadoop,False,False,1517598647,15
1276539ea7b49e018a655d5a2d56ed0bdd7ff491,apache/rocketmq,False,False,1544685874,15
c245bd5c036dbe84deada8ff94f12a984576ffe4,apache/hbase,False,False,1517848826,15
0838bbeaafed791d96bfd1e8e1f8a5e486c35325,apache/flink,False,False,1523545470,15
00c431573775cf5922b9566067c39799d91557b2,apache/camel,False,False,1521530280,15
d924ca2e1a826187de3f430ba30b966f5b5c2d55,apache/hadoop,False,False,1536469650,15
33aee80694aeeb258cc47aa112505e9ceb993bc2,apache/flink,False,False,1527184973,15
a5b1957a1bbfa38bbaa61940fb5525062d73a09d,apache/camel,False,False,1533024773,15
2d3b486dd7e15dba4b545e4b4e4920ded949d516,apache/camel,False,False,1531979336,15
6f90f060f95883c6f944fbb9662512a96e3354f1,apache/camel,False,False,1536220088,15
a31458bdee4353d99682cb4e108e265ec45f8944,apache/hbase,False,False,1541487515,15
7105e36d836e9c581d032a8bee5167370bb9dd6d,apache/ignite,False,False,1528286057,15
86b35b26870be3a04304a4483c08fcf7c50d55f5,apache/hbase,False,False,1535128003,15
5c34ff1f2b6f8b7c35885646be5b60701cc10348,apache/flink,False,False,1526975454,15
b101af1d0563fe2bbe41f5e9f38ea575e1e3237c,apache/hive,False,True,1544553283,15
fdccb99dff9ca3eb53035b4e117a8a7023ec47f7,apache/camel,False,True,1515680653,15
47dc69970996aa2a57c0dbfde866d3dac6d53001,apache/flink,True,False,1527173115,15
5669b12206c4e1376dabbc0d946f9aeee0f34795,apache/flink,True,False,1527579230,15
56df6904688642b1c8f9a287646c163dfae7edfd,apache/flink,True,False,1527946901,15
7ca287a7b96efbad8244378d8ee4da3a3cf53acd,apache/flink,True,False,1528212859,15
5f11df6eedf64f81ffdbf4afc2ad5d84b1b2ae65,apache/flink,True,False,1528726990,15
ef0a84e84ddedde4cdfdc726dd0e21b5e947fc94,apache/flink,True,False,1528982883,15
7e51b90d909c6feaac6ed48140df00372e95a45c,apache/flink,True,False,1528982883,15
167be0a91d6f5863ecff04c1e13dfe60b11ae3b1,apache/flink,True,False,1529065669,15
0bdde8377c254195fe94709d639bf03f9bd77606,apache/flink,True,False,1529325710,15
59a58e56cc2f5f1015244ef835a014e68675234f,apache/flink,True,False,1529581349,15
3f07ecc652c07101ae1b1a8fb17f89a2d1206e1e,apache/flink,True,False,1529583969,15
fed284b140459b27e25e651650448eae1d110f0f,apache/flink,True,False,1527085902,15
a3f290020c6d0d15d993dcdc24fa1ef98c63739b,apache/flink,True,False,1529584359,15
7d034d4ef6986ba5ccda6f5e8c587b8fdd88be8e,apache/flink,True,False,1529652658,15
dd4c8469b11184b633d2b9514b9910622734270f,apache/flink,True,False,1530181266,15
a36b56999240d1ead0793be7acb4ad13cd0559f2,apache/flink,True,False,1530186230,15
2c13e00c1c108163466f9944de2a32dd5a1b7352,apache/flink,True,False,1530274739,15
50c0ea8c9fe17278d45aba476a95791152a1420b,apache/flink,True,False,1530472204,15
a25cd3feddd19e75456db32a704ee5509e85dd47,apache/flink,True,False,1530644925,15
a9b5579b397b6c56e44e21ebb8b2a6a7e6d8b2d1,apache/flink,True,False,1530785917,15
ce345e394dfd176fe1433a5fcb0f46ad122787ca,apache/flink,True,False,1530798703,15
79b38f8f9a79b917d525842cf46087c5b8c40f3d,apache/flink,True,False,1531145571,15
f45b7f7ff27df019e9045895e718fa112d12139c,apache/flink,True,False,1531419503,15
42ada8ad9ca28f94d0a0355658330198bbc2b577,apache/flink,True,False,1531422206,15
ae8cef3de2f790c4de834982751f4fc49359ee05,apache/flink,True,False,1529584793,15
b74594c488e4c5428c5391b89c32ae6fd7d98a79,apache/flink,True,False,1531485571,15
1c7341ad1ad323746b88a4a2975dc91a7d9c5c0d,apache/flink,True,False,1527071274,15
9ad868c457f5083f5cd96d0fbcaa97d06eede6fe,apache/flink,True,False,1527029910,15
4f5488c592fe153897042d24f9bd03b50767ba9a,apache/flink,True,False,1521828709,15
a6a7623dd8a549f4a31bbc361b891c65b5feef07,apache/flink,True,False,1522049586,15
5803950ef0c8c57534b11de459b92d01da4d3fc0,apache/flink,True,False,1522079554,15
3d371787d26783a5d6748d4bc83b01e17f75e762,apache/flink,True,False,1522339663,15
a666455c98c269c63373e991c6ca2751e132a7c8,apache/flink,True,False,1522749453,15
f1a8dd0654030d6b4bd79732ef1d0f32c5f6820e,apache/flink,True,False,1522825185,15
bc9982c364f54c40223d14eeb4823a882c021e7a,apache/flink,True,False,1523016488,15
420190d85cdab414fa24db9c161852fcbcb81451,apache/flink,True,False,1524124695,15
42828e0219e50ea0cd4481346f24250a674fe596,apache/flink,True,False,1524142786,15
c491400bcb354d242396302a5561920cb525dbae,apache/flink,True,False,1524407315,15
512083a7dd8d0574afbfa8e2c7065f16e9a83d12,apache/flink,True,False,1524569542,15
064379705f36aaea927c44bb303a867c0c66265d,apache/flink,True,False,1527029937,15
07aa2d469e34884d715b01166db077a4cf7cf3af,apache/flink,True,False,1524906327,15
e0146f8ac525e5e3e9e49fb590d5c149773efc9f,apache/flink,True,False,1525420604,15
ae8dc5f893eab2a6b4441a7f32ec1e9c7ff2b8ee,apache/flink,True,False,1525452496,15
3afa5eb3c47158086ab29012a835f96682a85d34,apache/flink,True,False,1525904579,15
fa11015ddcdb0217da6a8b2be1e2a55efd26d7fa,apache/flink,True,False,1525961911,15
bb06ba954b8c65407039edd239da973d8e97e75b,apache/flink,True,False,1526334048,15
6d8cc733d45477fc784fb68be01c2b2b4d16cd87,apache/flink,True,False,1526334048,15
6958380038b82f43ba44ebb3e0af8091399da93b,apache/flink,True,False,1526334048,15
2735c852b4648ae6f3e8f1e6169ef9ed6ec481d2,apache/flink,True,False,1526549506,15
c832f52a9ca489b72e3eddcb51c288d23d66b571,apache/flink,True,False,1526579384,15
4922ced71a307a26b9f5070b41f72fd5d93b0ac8,apache/flink,True,False,1526579384,15
85f16bbf3b119e5d607f471c4d344b05fa8d7ed0,apache/flink,True,False,1526975454,15
e884a3a4f6ba738fac66846488f931cf85f2e2fc,apache/flink,True,False,1525267087,15
6c70b7bd8e15684358fddc802f2eb9e62c9a16ac,apache/flink,True,False,1521804757,15
9597248a41b34e126aac6a807651b1d376dc6de1,apache/flink,True,False,1531641088,15
e2960949bf84534978cb0be9f1a53cd783b43001,apache/flink,True,False,1531689536,15
669eb5f7c3bb877ede08960d58279d4bc5503b0d,apache/flink,True,False,1535442124,15
7eb41f33fbce8da52cbba160f0ecff6fe96f124b,apache/flink,True,False,1535546302,15
260f7895e0c88180e7c411388dd4f90c36ae4022,apache/flink,True,False,1535555335,15
14ae6e5df54d0855e414270c5c107839d0ee1c76,apache/flink,True,False,1535963626,15
3e5d07ca349a7b010bc47d1cce9b9ad3208f55a6,apache/flink,True,False,1536930103,15
89ddffee2ab396b0beaadc694ab1f765852c8f64,apache/flink,True,False,1536954663,15
199f1758e9bdbdc316ec7168791a8e95373159a6,apache/flink,True,False,1536954663,15
b0e5642c93e90e31b160dbcd3b93ee0b71757c36,apache/flink,True,False,1537341340,15
ac97d46ea4586e41ee8606b5c6b6ab6640f6a05a,apache/flink,True,False,1537341340,15
6c4983e7b094358538c53c088dac830d86231973,apache/flink,True,False,1537341340,15
f6a14c02d898b881903e62ed847bf595beaea7cd,apache/flink,True,False,1537721019,15
aba02eb3fcc4472c3d5f5a0f527960d79c659c31,apache/flink,True,False,1534854671,15
df02ed4d905c46c36f37b8c95e0413d461150458,apache/flink,True,False,1537815111,15
ff97d1cb3efbac4f47abc0a38bac932a55fc1288,apache/flink,True,False,1538135824,15
93b042da45a0bbf418e7df96059fe36eb4f18b9e,apache/flink,True,False,1538135825,15
6ace721e5515a8fcc085e501bcfc8586551d1d36,apache/flink,True,False,1538135825,15
10f9f1d431dbf047ea14130d9fb7fdd4f78178fc,apache/flink,True,False,1538385044,15
c839b1a04c389db816fad0194eb63a5220ee5351,apache/flink,True,False,1538386941,15
ac74a0ce6297ce3754744ceb07107f6024c1a163,apache/flink,True,False,1539149114,15
88ea996dda16e340488a2d9f7516bf8337edefdd,apache/flink,True,False,1539271394,15
d1a03dd239555298da9ac9be4ea94ccf52d9887b,apache/flink,True,False,1539379980,15
d7740bd00c8752303beef120ab55652cc7ed7ab5,apache/flink,True,False,1539634004,15
2e3e820571145463ad01a86cd68b0ce844dcd3a2,apache/flink,True,False,1539704473,15
7dbe4bb194f79cd996b46c36037b512e93b1ef07,apache/flink,True,False,1539855294,15
1fcbc9f816460b1a159fd79b4c9bcf83327d79c3,apache/flink,True,False,1538127759,15
695bc56a9e20b9d86eea14a02899b400d324a7ea,apache/flink,True,False,1531684051,15
859fc6f392bf62badffe9125e995bb7d6002b737,apache/flink,True,False,1534259439,15
eb3a1741032795ab8db76b40c3614820a2529166,apache/flink,True,False,1533595298,15
9d238e1a170a96c311b0dafa92f572c2d97bbcad,apache/flink,True,False,1531689637,15
4db63c0379fc1e0d8aab573d3d9d6dfa68074d76,apache/flink,True,False,1531721446,15
0bbc91eb1b23fa535e28fa8403f8040db46ebf98,apache/flink,True,False,1531767242,15
a88d6efc5d2280367e27c3df46451bd161a4d100,apache/flink,True,False,1531771917,15
ec28f92ffd042308494d9661a38ab462738611aa,apache/flink,True,False,1531993383,15
6bdec86e31d82d7c38d2509a039a1a03ab9f246e,apache/flink,True,False,1531993383,15
6a56e48c78caecda84d0995f67bf92dad37b1791,apache/flink,True,False,1531999277,15
ddba1b69f43cbb885e178dfaafa120f1fe196a13,apache/flink,True,False,1532066767,15
6fcc1e9a868ff3ce2bd0376b6b3493a08c7b604c,apache/flink,True,False,1532071795,15
01cf808ee863f4b0f429f20ba05fd2e322842e48,apache/flink,True,False,1532075188,15
b56c75ca375049b1d2c80d2d0945ae1ae04eb39e,apache/flink,True,False,1532095949,15
b535fab4c4529a15e50174a30c3743275cedaab4,apache/flink,True,False,1533647766,15
66b1f854a0250bdd048808d40f93aa2990476841,apache/flink,True,False,1532096812,15
7be07871c23b56547add4cd85e15b95c757f882b,apache/flink,True,False,1532692238,15
58ca87aaeb910dd0d3cf28b9a65e81b9af455690,apache/flink,True,False,1533129233,15
235dad10f23306879fad0cb1577809c767a26f5e,apache/flink,True,False,1533129234,15
01adb69e1a43b81d545abfea25393d5fab8f86a7,apache/flink,True,False,1533129234,15
abbd6b02d743486f3c0c1336139dd6b3edd20840,apache/flink,True,False,1533129234,15
a20fd1d51ba9449f05b96b00e0580f937329bd47,apache/flink,True,False,1533212741,15
404eda81753788cda619abf3f42ded6ea5cf4f66,apache/flink,True,False,1533221809,15
1b0baa162bd87efd69040eb787de8d6624f14c85,apache/flink,True,False,1533229113,15
0d623ca4a683a7cb16a1ddd7cf23db9ec5d3a693,apache/flink,True,False,1533300856,15
ce96c409148d1a9bc40f581e13900818b5f11f6a,apache/flink,True,False,1533318024,15
cd880fb69e51dd37f58614355be8a1a65d44540f,apache/flink,True,False,1533555608,15
57b3cde863922094be4f395063317e42349aedb3,apache/flink,True,False,1532362648,15
bf64740b308c3272de51befdab5bd7374db71407,apache/flink,True,False,1540389860,15
8365c90b8d8fe637e8a54fb21d56e001258db5f2,apache/flink,True,False,1520781441,15
c531486288caf5241cdf7f0f00f087f3ce82239f,apache/flink,True,False,1520600055,15
435d9d320ba320b40eb328b59e32cda6cc2c531b,apache/flink,True,False,1515408360,15
c816191113d813156467f3e33856636ef0bcce38,apache/flink,True,False,1515408361,15
544c9703d97668b8d4a952501756db52156ff2ef,apache/flink,True,False,1515510651,15
6033de01ae620ebc9735c552ce85ccd1687793d7,apache/flink,True,False,1515519059,15
9541afd2c53fc55cee7f0f45b4e16377803f1388,apache/flink,True,False,1515588319,15
12396f19851e74310c9b5f28870a8de9794511fc,apache/flink,True,False,1515699581,15
aff43768f3285a5f2bc5593369a7fec3ed77a2af,apache/flink,True,False,1515699597,15
e2f1ba92decdb27f3aea4e21a7cad7dcc98cea1a,apache/flink,True,False,1515699606,15
d53a722e769e8ff6009d53208bf6702ec3e4a6f5,apache/flink,True,False,1515757408,15
03841fdece53f0b2264c8a46ae860e7689cabb49,apache/flink,True,False,1515757408,15
d7e9dc1931f1f1cedbfee12aebe34dd76e9bac10,apache/flink,True,False,1515770042,15
268867ce620a2c12879749db2ecb68bbe129cad5,apache/flink,True,False,1515408360,15
907361d862c77a70ff60d27e7fcc13647eac0e6d,apache/flink,True,False,1516090404,15
d57215497f36f87939c1cdf3b090d00d8e59d90b,apache/flink,True,False,1516365600,15
517b3f87214168a445b5751cda210ecf3a292fd6,apache/flink,True,False,1516626397,15
776af4a882c85926fc0764b702fec717c675e34c,apache/flink,True,False,1516643356,15
524c5013a1e877cdaf2f4269863a49851eabda85,apache/flink,True,False,1516812618,15
47e6069d7a299c02a81f062a7acb6a792b71c146,apache/flink,True,False,1516890809,15
ac8225fd56f16b1766724aefbd44babbe322d2ac,apache/flink,True,False,1516971025,15
2cb58960e78bee83d29fa66c2c29647353194f75,apache/flink,True,False,1517396743,15
bb19e7f5278d43cd4fd265e3d2afa2fcc793ccf5,apache/flink,True,False,1517489695,15
1887187f6b5c210d2091c69ef14fa8b8a5cae82c,apache/flink,True,False,1517489695,15
92ad53e6a7e4c9df7055aac89b49ae95d50c5b4c,apache/flink,True,False,1517584327,15
22bf3861c95ed93b2eb5f8d0661d282ef6cdbbc8,apache/flink,True,False,1517915730,15
fa03e78d3a245b40ceb3efffeb3020853e74e48b,apache/flink,True,False,1516295283,15
5f573804f0f486db7cc594ae678adff5ae7f217c,apache/flink,True,False,1517920461,15
fb29898cd3507b2b94dd8bbf3dbfd2132b643a1d,apache/flink,True,False,1515173557,15
f46762eeca9f5d7e32e731573a8c3e521b70fc05,apache/cassandra,True,False,1542627274,15
b86801e95a58c5f1a9c779b21fa57136e0225d61,apache/cassandra,True,False,1519656018,15
39807ba48ed2e02223014fbf47dce21d4124b380,apache/cassandra,True,False,1519955574,15
58e6c55e17d6b75328b065e093d51c08b8844004,apache/cassandra,True,False,1520842656,15
4c6a10af8bd5247348d5445e6fd3a2f141e50bc1,apache/cassandra,True,False,1521096110,15
d6a67598f196214bc30d22e1b6b4e3586fe6f057,apache/cassandra,True,False,1521749225,15
54de771e643e9cc64d1f5dd28b5de8a9a91a219e,apache/cassandra,True,False,1524502531,15
f56871b88be1e8965f166769c12cfa43313bac74,apache/cassandra,True,False,1526042656,15
0d464cd25ffbb5734f96c3082f9cc35011de3667,apache/cassandra,True,False,1526658345,15
0f79427758c58cf9768898115c1da28fd71e3550,apache/cassandra,True,False,1528098438,15
06209037ea56b5a2a49615a99f1542d6ea1b2947,apache/cassandra,True,False,1529934090,15
d52c7b8c595cc0d06fc3607bf16e3f595f016bb6,apache/cassandra,True,False,1531759209,15
9e3bac39e01722d22e3c08bef593987244609a72,apache/flink,True,False,1514881637,15
49adbe7e0f0c8a83f3b843b65612528498b5c9a5,apache/cassandra,True,False,1534841610,15
960174da67eb6008c73340e61700ea34ec550a12,apache/cassandra,True,False,1535834771,15
65fb17a88bd096b1e952ccca31ad709759644a1b,apache/cassandra,True,False,1535838097,15
5fbb938adaafd91e7bea1672f09a03c7ac5b9b9d,apache/cassandra,True,False,1536170832,15
8d443805f06e7abb25f768f6c800b7ae71bd4a41,apache/cassandra,True,False,1536347519,15
8a73427c6543c94ce49da0ed1f833ec5b8ed4f18,apache/cassandra,True,False,1536764217,15
2046c30adec194fb07bc5dd1c31fc19a64e7895c,apache/cassandra,True,False,1536764522,15
047bcd7ad171d6a4aa89128c5e6c6ed5f012b1c0,apache/cassandra,True,False,1536916477,15
06c55f779ae68de98cce531e0b78be5716849003,apache/cassandra,True,True,1536920279,15
285153f621a1e67212ef61686188eff3e9c80a4e,apache/cassandra,True,False,1539718644,15
d60c78358b6f599a83f3c112bfd6ce72c1129c9f,apache/cassandra,True,False,1541531826,15
f22fec927de7ac291266660c2f34de5b8cc1c695,apache/cassandra,True,False,1542393718,15
5b645de13f8bea775d5a979712b3bea910960255,apache/cassandra,True,False,1535740943,15
6732669a684de0b230046b8f4291e367e35d9477,apache/flink,True,False,1520781441,15
0a1ce0060ef3af29b196ab6ad58f97e49a40a4cf,apache/flink,True,False,1517943538,15
8d3a74f91aae43ba560f725072c0ee28ead75704,apache/flink,True,False,1517943538,15
e9943c580af06cbb941dc05251c51ccfef907613,apache/flink,True,False,1519039287,15
98bd689a2565ec5cf344541f37cd0b0db691c08f,apache/flink,True,False,1519039300,15
ab8e9bdb8428b8c9b2c7a72ccd3f9e7b6e2dad58,apache/flink,True,False,1519052658,15
ec752138b0d1352c6a18e116fd469bcc1ca4dd42,apache/flink,True,False,1519057653,15
cb08aca3585bde903bc879b2009c7abdcd225019,apache/flink,True,False,1519233578,15
2a18f0532b22edf8b821ef883598f4ee52367711,apache/flink,True,False,1519249745,15
46e6d483c63caad90dbe8f6bc50049c001f74edc,apache/flink,True,False,1519249747,15
3126bf522925a4f9a5cbf4c33077dbe7664363fa,apache/flink,True,False,1519306056,15
