commit_id,project,buggy,fix,date,strata
5c5eee247434b52acda625a604d62e53b5ec5a5b,apache/hive,True,False,1420682411,12
9fee6c0de119d00352729f30df331cfd16c773b7,apache/ignite,False,False,1400508297,11
6a908b80bf84e00235522562aecd453e17057d7c,apache/camel,False,False,1472649470,13
03e5a78bf1005495952aa51c254a7b38e1a3fb7e,apache/hive,True,True,1423187350,12
1bfb63fd5b844ca5275afe2a3f66561e4e1d6b97,apache/camel,False,False,1410176171,11
8f82970e0c247b37b2bf33aa21f6a39afa07efde,apache/hadoop,False,False,1430280035,12
33b0eb24dc7daebc13c07eb967e5b4ed7171ae55,apache/ignite,False,False,1465386576,13
1c43375c411b4a132b1f95cb01cdf9ac0f736070,apache/camel,False,False,1458221635,13
c67983ebf88d449a67bccd8b213237362a4093f6,apache/hbase,True,False,1474442736,13
66598697a6e777615334ebde5ba7738135da83ae,apache/hadoop,False,False,1401464247,11
1e4ce3449e4bc73ca201f88ac50afb07688022c6,apache/ignite,False,False,1425919832,12
f1fa617023d30d8cdc5acef0274bad8cc3e89cea,apache/spark,True,False,1396635167,11
80d11eb68e60f88e16d7d41edecbddfc935a6b10,apache/hadoop,False,False,1412362189,11
b7e67db37238e775150180ff4de65da27a99e282,apache/hadoop,False,False,1407205964,11
6c0b37a4f404f3df635f71069b82c3f8a38f4017,apache/camel,False,False,1460027071,13
094d65e6f52f5b3cb1210c4abbea2fb14bcbdf15,apache/hbase,True,False,1446142534,12
acb051d8db3acca0ff97628b602aa21dcbf3604f,apache/flink,False,False,1457881383,13
e51a8c10560e5db5cf01fd530af48825cb51c9ea,apache/hadoop,False,False,1457344604,13
07f7212b401f83f42426526f6139a5c926b374d0,apache/ignite,True,False,1417722191,11
bfd6e49d2007a8a3fde9d9e265c6bc30d1fd6718,apache/camel,False,False,1463555041,13
44a09fdb19ec401324a90875f5d8f793b62cd2ac,apache/ignite,False,False,1398785817,11
70fda700d1b2b0627453c8d2dd8b21edb907d237,apache/ignite,False,False,1469706883,13
31e263e8294e94de3d2c44d2ab3a827ab904e247,apache/kafka,False,False,1459807035,13
39fe287ed47ee84b679e1afbf1e967a31bd77bc4,apache/hive,True,False,1417137714,11
4af461a7f403fc0e4df13d23d0789eee49200b26,apache/ignite,True,False,1448519410,12
74a7e227c822f3a43354f52fcf60635310af093a,apache/hadoop,False,False,1410211286,11
9e2c763dbb5ac6fc5d2eb0759402504d4b9073a4,apache/spark,True,False,1468285071,13
22ad105a209725b0be93b47b7acb193fec416b26,apache/ignite,True,False,1418961700,11
d3d75d287b8c185a7beaac84297bdfc8302a4302,apache/camel,False,False,1452860854,13
54028140f4f19a6af81c8c8f29dda0c52491a0c9,apache/hbase,True,False,1439482319,12
7c94bba2b7c6800a58f534c7cecfb19a79b01501,apache/ignite,False,False,1405406278,11
def0467972450d800756177773ae76488a4d19ac,apache/ignite,False,False,1425981303,12
52bbe0f11bc8e97df78a1ab9b63f4eff65fd7a76,apache/hadoop,False,False,1412203091,11
8040ff6c80caa7a128767d9b27019b81c0f91b63,apache/hive,True,True,1390944189,11
a515ec91d23910b3a4d686f5d53f279cdb6e4cb0,apache/ignite,True,False,1434102593,12
45014886e89e5bd47bf2f4c9871391d77702ad82,apache/cassandra,True,True,1409907749,11
0bc4663aad3257f359058465dccbb36141fc75c6,apache/cassandra,False,False,1404763969,11
ff557f02ac628edbe220ea69888d39de834527d3,apache/kafka,True,True,1469701105,13
14b345130be2da061bb1bba244fb3d2c47aec3e3,apache/camel,True,False,1450263238,12
9c0d6347edfdf3b7460168c1394a4473eb690105,apache/flink,True,False,1425490836,12
655699f8b7156e8216431393436368e80626cdb2,apache/spark,True,False,1408066622,11
ebc112d28c3d1fbaed9b12258697b05dfdc35fc7,apache/camel,False,False,1420449485,12
6791221572ee99528bbc1dbd182f4bd902c2edf1,apache/hadoop,False,False,1460116759,13
be17c9eef8a1afa647214089e3d7689e97bb5bea,apache/ignite,True,False,1449735445,12
d6b0b520fc0755fa560af84f5fc4c9f86699739c,apache/kafka,True,False,1481977455,13
308db3a5c8b869b41b9ccc8b59d43047b5613945,apache/hbase,False,True,1417458037,11
9365bec584b5a9fbe30f7747b527ca7353dd878e,apache/hive,True,True,1472840492,13
b313eeb76cb5a9ec60923f3c4ab5b47569bc21e6,apache/flink,True,False,1418925507,11
82a2384187180990e1863746bf1793b4409cb305,apache/hbase,True,False,1476885521,13
fa77c2a3e5596c8e364e851db74ddafd9233178b,apache/hbase,True,False,1392071389,11
043e44bc36fc7f7c59406d3722b0a93607b6fa49,apache/hadoop-hdfs,True,True,1424207078,12
b0a41de68c5b08f534ca231293de053c0b0cbd5d,apache/hadoop-hdfs,False,True,1415910892,11
f784fce3845c7a8877873c38e7c358dccb7d5dcc,apache/ignite,True,False,1401866143,11
208324d67c9d3cfa66a63fc637dfa280dbd3062c,apache/flink,True,False,1482522863,13
d4504afdd45ff5d8e834f63658b903f7d5fba3b3,apache/hbase,False,True,1415055989,11
64c96e1e92a490a069f9cc924b2ec476187f98ea,apache/hive,True,False,1463068752,13
4163e36c2be2f562545aba93c1d47643a9ff4741,apache/hadoop,False,False,1457366193,13
c48e9d608c1daf7826f2e738c0a67d8eab79d8de,apache/hadoop,False,False,1468608164,13
87ff6385e49dad04e8cd5e4ff809320433d410b4,apache/ignite,False,False,1404005242,11
0c837db8a874079dd5db83a7eef9c4d2b9d0e9ff,apache/hadoop,False,False,1477577801,13
fbfb234e05edd3918c687c78fc030665e97ce7fb,apache/flink,True,False,1482522866,13
fdcf9182fb59929dd9239406f1db6dc8bc0c22b3,apache/camel,True,False,1436905095,12
8c218dec34730e92eb020cbb1b0888dcc89bd35b,apache/groovy,False,False,1470918357,13
706d1b44bcad170508fa31e55d8b3ed4e4ef0bbd,apache/camel,True,False,1406035520,11
41731b84fd51bcd6bf1cb17ea22eaa6877df23a0,apache/cassandra,False,False,1442659993,12
5d1be4a3177da357e4495269c0f2f8dcfd6bcfcf,apache/hbase,True,False,1435780984,12
730a40401c81e18fe773ac41012125184f776a04,apache/hive,True,True,1441335460,12
a692df2d00def9e6e6dcb23b3c909a01739c2839,apache/hive,True,False,1416948219,11
4baf475ff221907b64bde3a7baaeaf7664d99fb7,apache/hive,True,True,1455301887,13
76b70545f248e6970245719f2f584298b8d493fd,apache/activemq,False,False,1464820721,13
1022e6a993789aefd6a7b7559a8a1e7265dec8e5,apache/camel,False,False,1423214277,12
4053868e7245873e284ba1c23f2ac032346bbd61,apache/hbase,True,False,1400616761,11
55cecc9679ca04796450d75e72cfc89e1f3b4970,apache/hbase,True,False,1402635016,11
619d34487e4426e9405c7c479b89b93869f283dc,apache/hbase,True,False,1427840168,12
d6f603a4929d9309269fd9f88340caf41b5d5c81,apache/hbase,False,False,1403912376,11
641a0d436c9b7a34ff33ceb370cf29962cac4dee,apache/flink,True,False,1459798309,13
bd46463fbb7d6b0998c837450ce61df13eda041d,apache/cassandra,True,True,1443642223,12
a0e74b78f8808081f68776dc16cd9e51391420b7,apache/ignite,True,False,1465565952,13
9e37ef3e49d903119cc97c6fb952b45c9ab50ce7,apache/hive,True,True,1429293014,12
75906e3fc30a6748df58ac5712a7a248cd0f2a84,apache/camel,False,False,1459751182,13
ed78b14ebc9a21bb57ccd088e8b49bfa457a396f,apache/hadoop-hdfs,True,False,1441319573,12
7e7b1ae03759da0becfef677e1d5f7a2ed9041c3,apache/hadoop,False,False,1465201898,13
916a362c97a65fe41bfcd413cfd4fc97db46370f,apache/groovy,True,False,1389094920,11
bb32e1d84080d5822788fc3c7aa895aa28b6a3ad,apache/camel,False,False,1463640410,13
079d1f14a50c0fb736e614d294671ab1e98d5488,apache/ignite,False,False,1400814730,11
8608c7ee7e1f09fa3c7055a317e4858e5d5b854b,apache/hive,True,True,1401516568,11
8e9e1776790abb0a9b103f75d0231dd66d09e68f,apache/kafka,False,False,1481402931,13
215713e19924dff69d226a97f1860a5470464d15,apache/spark,True,False,1437813461,12
6e9b2848d5fabace5c6ef491c87c562eed9b5f43,apache/flink,True,True,1418912934,11
07841d5be1175be1e9f383497588ff4e29e3008e,apache/camel,False,False,1406162660,11
3b44cc4fec50b17ecd9ab4d155edf461f02361fc,apache/ignite,True,True,1456887747,13
c3b7db8eacb778d6ab303265941f59cf5094115a,apache/ignite,True,False,1424763095,12
c81151e4e8456104b4051b3b30306acca5c700d2,apache/flink,False,False,1461851300,13
369a36d70f27571cd084b3b1b4990440cd4a510c,apache/ignite,True,False,1428335854,12
9cb8b75ba57f18639492bfa3b7e7c11c00bb3d3b,apache/hadoop,False,False,1416455332,11
bd3c8d525203fddf1770b6eb7221f71049480ad8,apache/flink,True,False,1435748201,12
b31a6acf4c24d55ac74eaf4d669a33078e27ef89,apache/hbase,True,False,1432800792,12
e285b98f0fe8637b574c52498035f7f11fb4e962,apache/hadoop,False,False,1403646202,11
97f2294bfd17f7ae762d2e72ab0f25028b78f3fe,apache/hbase,False,False,1467439928,13
441311d3a585161c0c1d14ecc59fec3275ff7087,apache/camel,False,False,1411288864,11
a58a16a951da4095b0fac0191fc009264a5bc858,apache/ignite,True,True,1441404498,12
85e9d091d5d785d412e91038c2490131e64f5634,apache/spark,True,False,1424282996,12
73e75fa6d9f2236caf1a9e5284e8d50a88d4974f,apache/groovy,True,False,1460543924,13
95b17e5305c99606041448a8096f4cb221bb5737,apache/hive,False,True,1477960353,13
c017171da00a6cd71a2901c84a0298ce14a49e23,apache/hadoop,False,False,1477666670,13
80ff59200d1c2cce4c10df28247117afd9915852,apache/camel,False,False,1432657566,12
648c751bcade131ea13c9e639cf41ee45050495e,apache/camel,False,False,1437558251,12
8def51a708e5de8a57689b8c9b3fd034cfd2cd78,apache/hadoop-hdfs,True,False,1446142988,12
f0c980abed3843923e0eb16b626fa27334195eda,apache/hadoop-hdfs,True,False,1424980709,12
168532ece09b4be972f3ccad509a1e3376a1ac3a,apache/flink,True,False,1454429506,13
76f780a545465d2ee674c896a0bd50540edd72e0,apache/hive,True,True,1414117237,11
d6402fadedade4289949ba9f70f7a0bfb9bca140,apache/hadoop,False,False,1461345440,13
6c7a9d502a633b5aca75c9798f19ce4a5729014e,apache/hadoop,False,False,1434932024,12
e3037c564117fe53742c130665b047dd17eff6d0,apache/hadoop,False,False,1471464933,13
80edf58adcff163356c435f192b0389f165591b1,apache/zeppelin,True,False,1447844574,12
2fdd1d59c6e8934803f3c3d5629c41a8ca6a8a14,apache/cassandra,False,False,1418397735,11
1a67739c2f3d0418a8f2d8f7b15d5af2ed3a324a,apache/kafka,True,True,1476415077,13
0f5b5816140caad8e541b5c4acddcc3c948f91b0,apache/camel,False,False,1470231484,13
dece1ccfeccfe6e331829e88d1d12c991f2a3d21,apache/ignite,False,False,1423579041,12
d1fc3385fcfaa0dc142be05a506a9c83dd03dcf6,apache/flink,False,False,1408370202,11
7f10cbd8ad7b4ea1f7471084eeb935fe911845bb,apache/cassandra,True,True,1424190353,12
9aa928c2c0e7fc0f88e347a15d8f404864e97ff2,apache/ignite,True,False,1437465551,12
541a20dbb2ef258705c0632cddc3361ea533995c,apache/cassandra,False,True,1400086555,11
c43d423e73671c163cea4062732fb39e63712284,apache/camel,False,False,1459666576,13
55dc00874e038d97a991d9ae8f7dce49b7c54f79,apache/hive,True,False,1450120510,12
2f7d2e145cffd5df197a0a9fddfbaea62f1e86e9,apache/hive,True,True,1446225432,12
68403097d1dbc6d2cdf00c20053e3e32c571c877,apache/camel,True,False,1415363119,11
d22d33ae49946d8ed2586590872d19eb16b3acf5,apache/camel,False,False,1394526163,11
474425aa62e3f25b119419439373aa684c6c2121,apache/hive,True,False,1475179844,13
3924c286bc31c09a2c5be2c3a0c6ce7b65e6c5a6,apache/camel,False,False,1412954352,11
09a31bd1e9476106d9c4700e850627f5b2822c18,apache/hbase,True,True,1475093497,13
9277eacd5e78ffb6f30c8624d343a82fce935233,apache/camel,False,False,1421674346,12
d06fd788e590734671fc913b4c09114025d0889c,apache/cassandra,False,False,1426052138,12
05bbefd50b98de2e502e38023c9ea496a7719af3,apache/cassandra,False,True,1422567838,12
8fc14ec004cc87d731f4d089f5b5c44c91831e40,apache/ignite,False,False,1444127785,12
1eeba05d48a0ea12cc8bb4741bb7163d73281022,apache/camel,False,False,1461919944,13
8dbf7b22381dab18f9af13318c16181c42824d46,apache/hbase,True,False,1412306985,11
d01d369701c8f79b06d60ee0f731392d3da9b912,apache/flink,False,False,1443085737,12
b81302852f0dc0c26ce400d63ab9fe5716dad98f,apache/hbase,False,True,1406062612,11
95087a2624bcfc5136c452cb6022aaffc56b5eee,apache/groovy,False,False,1398496805,11
59da0ced40a8405d70b7eef0b4efa40433dcce1e,apache/ignite,False,False,1481558124,13
273b576906bfacecd073a374018fa2599212fe15,apache/camel,False,False,1400032566,11
2424dd133bd971de4b19e5030619d7be79e261e0,apache/cassandra,False,False,1421230284,12
064b029c6a15481fc4dfb147100c19a68cd1cc95,apache/spark,True,False,1454363774,13
36a7e38ffd6af614ad770a6e23ec1fd98a90c809,apache/zeppelin,True,True,1470704055,13
f99d797cc26e9aecd1e2c310f26c8ae8f6a375ef,apache/flink,True,False,1427713036,12
26bd5124efbc08a657e703b3f9776d9fd6ba6c22,apache/cassandra,True,True,1435256911,12
b3cb5e7e67f615f363424e84b623605bf128a3c9,apache/flink,True,False,1430923030,12
0506a63c8a7e50a0eaf66cd0bbec42e2fac5017c,apache/flink,True,False,1481907119,13
a648e88c14295bf2c45b8e200eb5a3137997e131,apache/ignite,False,False,1468589160,13
00e757363e43a6ccfdafff82d281898564e2ecc4,apache/hive,True,True,1402711838,11
6a6e3f46fde83d602e2d25cf38bff32c770004fc,apache/hbase,True,False,1428688422,12
4d984bded32b23fd1a6306dfdd6d9b458bdf400d,apache/hive,True,False,1436981879,12
13910dc40077d5d0dadb541c043047f1b7a37be2,apache/cassandra,True,False,1398255364,11
a672097db4cdddc78baa16de6990c45bfc2e25aa,apache/cassandra,True,False,1427132670,12
3de0b0417c032693e34eb7f61633fdbf042dc5b5,apache/hbase,True,True,1451065894,12
ad3ba4e2db70ef768150c189aa11853f124b2f2b,apache/ignite,False,False,1411568875,11
a8d828fde88e4a6a42e07308b71ba591ad57b26b,apache/hive,True,False,1426615122,12
b869aef09741afe28116c381fbccd89acbec68e2,apache/zeppelin,True,False,1418410828,11
55813f73f4a245e938ee24f5b4e69f108183a4fe,apache/camel,True,False,1462266584,13
bea785f64ab0cbcb3d30637ee4dde680037e3874,apache/camel,False,False,1415363118,11
e0d4ccf7141b011a4c2a7057ccb1d1b307253349,apache/groovy,True,False,1389027735,11
9c33b85497bdb693f16d15fc109d0f800bc4077b,apache/hive,False,False,1429577306,12
edfc23ee9d019380aca287e02bd712a2bb557993,apache/activemq,True,False,1457044447,13
b8b1bca44095df0481fc6bb0d7ea5c06686b9337,apache/kafka,True,True,1441760389,12
0f614a1c44e1887ca7177b66bb6208b6e69db7e1,apache/hbase,True,False,1437415125,12
050f8d01e47b9b67b02ce50d83fb7b4e528b7204,apache/spark,True,False,1408605449,11
cb871c44c38a4c1575ed076389f14641afafad7d,apache/spark,False,True,1433968216,12
b86148c614fe55daa7b775e7800f28ad5efaac7e,apache/zeppelin,True,True,1469423396,13
e9b7a0f2546579244ffc167c56122b0a47d4b4b0,apache/cassandra,True,True,1481650028,13
b2a302f67e901de0b22f6b39a71fd8ac24c5521e,apache/zeppelin,False,False,1391262005,11
463b9b75b073d3362a5a4ab46a7003c48fc9ab3e,apache/camel,False,False,1436434575,12
da0be3db7741e59813adcc197dc545b57dcc3c0a,apache/hive,True,True,1442217439,12
8f00897a4be5af42fff36336e40d2178c06ecccc,apache/hadoop-hdfs,True,False,1408581747,11
98789ea4876fea771ca761d1c66d44e18d104b8e,apache/zookeeper,True,False,1390544312,11
ffdbb0301720eb45b2e9cc9c54a2cc58017c3e3a,apache/flink,False,False,1408370205,11
222dcf79377df33007d7a9780dafa2c740dbe6a3,apache/spark,True,True,1461915036,13
af5d798ed0e4586d44c1c545e1328800df88fbc7,apache/ignite,False,False,1396268216,11
d17d59b2b28c796b7e978e8642c8c31a59b4e08d,apache/camel,False,True,1479189910,13
baef8f8ec20ed3057895f6ec1e02ca6ea75a33a1,apache/activemq,False,False,1475778003,13
e6fa0cf92d53fb8c30867496750d765e9c07fc1b,apache/hbase,True,True,1392225038,11
6b07fa82a918c4c78f3885f221485d15c181035a,apache/camel,False,False,1415966525,11
dfd7a67ca079efff06522c007f924814f1b57941,apache/ignite,False,True,1449762375,12
5dd8ff1fffe4b858a1d6f11661b38a2af1065444,apache/ignite,True,False,1428077375,12
0d9326b1cc6816d5e3d9e07146ddd8fada375730,apache/groovy,True,True,1390407186,11
00a116a5a4a9e0c5b9c96887dbf1edb5f02e4c09,apache/hive,True,True,1395247667,11
4c597b887118cdd2f6ccf5a155d7bb3c0b99cc19,apache/camel,False,False,1452076590,13
58c4c3d1748378960446af7f70f00c481c24b9f7,apache/hbase,True,True,1462227787,13
7951037f20e8d6752ab0bbd90189a8276bc61a55,apache/activemq,False,False,1450098151,12
3942568ae5887df2d8808d2d654db72809a58d0d,apache/ignite,False,False,1403679584,11
5d01087bb0f279b480ec55df14e04c558b4eb24f,apache/ignite,False,False,1464870898,13
9649594c761dbb72e58ddd71a10f0794378337ca,apache/cassandra,True,True,1423602422,12
736ffc9b965bff26745f77b4eb31e69c2393dd8d,apache/activemq,True,False,1402320084,11
cfee3da908c685dad3103a497dd70eb9a884df3d,apache/cassandra,False,False,1419732566,11
a704d0331b99a334bc450590ecc556dbdcf04247,apache/camel,True,False,1433343828,12
3a8a15507d83f00c433240f39fc2af1eae5c51ae,apache/ignite,False,False,1427882687,12
5e5bf8c29fc1de4ec725eabef5c5e7fb63b331e7,apache/hive,False,False,1389623961,11
d07eaa71d3b7d28ed9d5063a87e1287c384064d8,apache/hive,True,True,1427506762,12
367dfd50558d2c5d09e778e3c2b2ba247302f707,apache/cassandra,False,False,1452768593,13
dbb76ead42a94560bc53b78781bf2174aad58d3e,apache/hive,False,False,1467661640,13
57b16def6f9b87d40567ad33b062b08bfd9f6005,apache/groovy,True,False,1389367123,11
db9ef0b6db3b3198cc0c67eb00505f0ef53b87e3,apache/cassandra,True,True,1400603392,11
2b1da7b865add71750d5cbcaee3c3f9255c942bd,apache/camel,False,False,1399257614,11
fe1f2db5ee13920925ee4728dfbbb48fe670ee14,apache/hadoop,False,False,1416961306,11
78c4b4cd331790f6ed68c8a10842713e63d43a60,apache/ignite,False,False,1411565621,11
a97a1e73177974cff8afafad6ca43a96563f3c61,apache/hadoop-hdfs,True,True,1418756847,11
f30afa05d9274af2301ff7ffdbd8d6e42599ef57,apache/hbase,True,False,1457343400,13
75b820cca9d4e709b9e8d40635ff0406528ad4ba,apache/hadoop,False,False,1415310991,11
bacea2445e33072a3d5825516fe1bec3797f3013,apache/hive,True,False,1393531074,11
4603e4481f0486afcce6b106d4a92a6e90e5b6d9,apache/hadoop-hdfs,True,False,1410907507,11
d8b54cf76d06d108a161c70b48dd54be568a03e9,apache/zeppelin,True,False,1468575438,13
106e0931f4be765b750adaf2c5cb654a233baef0,apache/hive,True,True,1430277116,12
910170c9d10bb6a71922a529b2f070cf27891a10,apache/cassandra,True,False,1427961379,12
567cc3d78746391a3b050d4eea76571e4bf20e89,apache/kafka,False,True,1474062946,13
f34f4d83c87174124495a374b44ceffc97bfd04d,apache/zeppelin,False,False,1393319536,11
c51d351d17109b77e657a1783dad183937fd059e,apache/hive,True,True,1414188069,11
2e5ae1aad74575cd35f47bd5f0f789d7056ef77d,apache/hadoop,False,False,1401401391,11
8874ee1e8b229ee5bfcadf56f2aaf60530b7cfc3,apache/camel,True,False,1475997188,13
83498cd1dc6bac20329d85d3fb3ab5ec0e6ef698,apache/ignite,True,False,1410803256,11
d314f7d9e018ca8a67e0601a2de9b2bd0a08a5dc,apache/hbase,True,True,1429109785,12
f29a2a05d4ae8480314529243da4d3ac846aa7f7,apache/camel,False,False,1425298974,12
76322859a48630f9a738cdc90a4fe0420c293f1d,apache/hbase,False,False,1400011910,11
5789779affcec843657156e4e15dc8baf221d0d5,apache/hbase,True,True,1428018420,12
4edc7bdd192624a451c9ed19d4c37f26e4653a33,apache/ignite,True,False,1453819853,13
3170fb353803e5b3ee719f27014493973e495503,apache/camel,False,True,1414916864,11
9bd070a8f6337a3452a8529a0647970cc8c6deae,apache/activemq,False,True,1418320989,11
4044189dec42fed80f0d2b09890df8961d4a57f4,apache/zeppelin,True,False,1467042395,13
950873d0a81c7c77ef03c0f856893118f93a996f,apache/ignite,False,False,1410766047,11
37ef29c05b41743ab2bb04ac1f14404454332424,apache/camel,False,False,1450457813,12
0414661b68d1b8312a9f4f8a446bc1fa65171f6c,apache/ignite,False,False,1409821365,11
32b5c8923e6207e987b1234ef795c498254852e5,apache/camel,False,True,1437419400,12
3db14482091d01e96e1ae40a15cb903c3adcddbd,apache/ignite,False,False,1450077564,12
29664970016525cbc3d57a72b9260b24738831c9,apache/hive,False,False,1410230345,11
8a03181dd58c02f4297f4918c7fdc80da5f63fb3,apache/cassandra,True,False,1427279705,12
e690a83d41118afa29150062de5e39d909cce7b8,apache/hbase,False,True,1417740213,11
cb89ba19b5ce09903498efd0ede59cea42f2eb48,apache/flink,False,False,1472722870,13
62a62a657e0061cb2fc31181489b4da86cf37f37,apache/hive,True,True,1396971700,11
1c6beb3dc1a651e8d40ac0e9c7191727cf8cf413,apache/hbase,False,False,1457411325,13
163e3f1df94f6b7d3dadb46a87dbb3a2bade3f95,apache/spark,True,False,1437349727,12
2513370c3ecbe26094e866daf35e615efe9ac691,apache/hbase,True,False,1398139121,11
869393643de23dcb010cc33091c8eb398de0fd6c,apache/hadoop-hdfs,True,False,1471467183,13
9922d10a0f3e291bb7e6f75ccb70baecb5c2bcd9,apache/flink,True,False,1456774151,13
da248181d56df8eba69135a61e9b079f924361c9,apache/hive,False,False,1442009352,12
a6c941d84eeb8b60e1b342004b3b56cb866719a8,apache/hive,True,True,1446143724,12
36ab8868d32fcab82628a3bd5b32c14849742bb2,apache/hive,True,False,1415148547,11
e8fc81f9c812b0c167411de7f1789a9a433a0d57,apache/hadoop,False,False,1458936949,13
d343348bd14830238ff6964d090aec20a965c95d,apache/zeppelin,True,True,1468216455,13
5d4b9c99e8d1315bea44b91fe476e6612ec829b6,apache/hive,False,False,1461651637,13
b7499828c928e02e8e554f960f3754e4d08bfbe0,apache/ignite,True,False,1478783421,13
455f1ca475be252b6ffdd07176bf659b81685ea7,apache/activemq,True,True,1435871075,12
84a75c930ace88c6cbf47aceda2bf0a56f817cb8,apache/hive,True,True,1422300254,12
f0d24f6b64e308de3170d5e7fb2092cb5b1421b7,apache/ignite,True,False,1437124566,12
bbbe757167104920386b476f1a2302d21a4c739b,apache/ignite,False,False,1397195587,11
5250d7ffd2df9e75219ce5a544ae0209ba3446a4,apache/cassandra,True,False,1436956091,12
1c4ebdc8581fdc5950d1b52a11fbe4623cd5b1e5,apache/hive,True,True,1403131055,11
87803eb742ce092d136083c6da39e2c34c004b1d,apache/groovy,True,True,1426461476,12
056ed86600ebf884057ea24daafc9e3b1ab85b81,apache/kafka,True,True,1481851361,13
6f3a63a41b90157c3e46ea20ca6170b854ea902e,apache/hadoop-hdfs,True,False,1421112753,12
0ec6e889397f8155970753dd0cbcd88d64075120,apache/hive,True,False,1454302621,13
d466d823a115e5d54e502d6afc14571362cb5c97,apache/ignite,True,False,1399376245,11
181ec5030792a10f3ce77e997d0e2eda9bcd6139,apache/spark,True,False,1393914690,11
30e2f836a26490a24c7ddea754dd19f95b24bbc8,apache/hadoop-hdfs,True,False,1444000506,12
6dfa897e88342317eb7e3e5a28ad9653f578184a,apache/camel,False,False,1459519714,13
6237615835d6b35c13d49ccb2bc1cd345fc3cf13,apache/hive,True,False,1446578641,12
fab568101969157ddd4e2283dc6d3e71b522b0f3,apache/zeppelin,False,False,1411010700,11
2af05fb1cf2f472c0fbb5bdda1ea0b91117fafac,apache/hadoop-hdfs,True,False,1390329182,11
340ebde779d5028dfdf38b2bed40566d57985335,apache/flink,False,False,1400037379,11
c7c28ccfd58b77b2fa6f7bc01b65c0fb874002b5,apache/zeppelin,False,False,1427930975,12
207751c8ac9800b7e004ec72096c478a30aafebc,apache/cassandra,False,True,1423668950,12
78ad24ec14b3d8b15456566fdf6881c7d0852386,apache/ignite,False,False,1394019886,11
d9a354c2f39274b2810144d1ae133201e44e3bfc,apache/hadoop,False,False,1470413149,13
f6367c5f44a88cb5eb7edffb015b10b657504a61,apache/hadoop-hdfs,True,True,1477415953,13
4cac6682a6aad8de5b2508315137643c07c332b2,apache/ignite,False,False,1393595672,11
e56a9ffbd54182cca38f2a3aeffb1cf566f1c196,apache/camel,False,False,1401353367,11
0bd29ed35ea5aeb1b4ec314bb14f60c381851e9b,apache/ignite,True,False,1473667214,13
d38a70d2c12c640624c70bd0cb5634bb65b6d041,apache/ignite,True,False,1437015885,12
d3df8dca8d3d09b8f17cb2598d93cd5a12481733,apache/flink,False,False,1400190865,11
2cc9514ad643ae49d30524743420ee9744e571bd,apache/hadoop-hdfs,True,False,1428702525,12
3607575a234f65b5ea50d987e9bd9f01c7f4a605,apache/flink,True,False,1452526263,13
5d897b379494cf7acb77d5994640aaf1648d5bf5,apache/ignite,False,False,1407932942,11
e418bd1fb0568ce7ae22f588fea2dd9c95567383,apache/hadoop,False,False,1454313245,13
df79b5991ec555a4befd4fb031d1bfca95b47aea,apache/camel,False,False,1429854791,12
40a8fef4e6619b4ea10a4ec9026260649ce5ae73,apache/spark,True,False,1405023302,11
68ee94b17f30def215d821d37225903a2d11971a,apache/ignite,False,False,1417704228,11
f8e778ea98c1f6dde7c2ea45541e964e6376ace3,apache/activemq,False,False,1430836179,12
5b4ac788603fdf4003ddf8c40182df752b13b0bb,apache/camel,False,False,1423636959,12
200579f5fdab6a868f54887c795d007caa5c0d4e,apache/hbase,False,False,1403706498,11
691c9754fd48f0fa849fb71e56c8fc0305a16021,apache/camel,False,False,1440147183,12
3407cb1f80ef04871577384cd50b6220f9fc5a83,apache/flink,False,False,1482522857,13
4010b76e1f43ff59da6293edff377a3877f56eae,apache/camel,False,False,1452876744,13
40422d5057e5c1d7b75aec48bacbd7518cd7c9e1,apache/flink,True,False,1453978251,13
3beca629b8f11073415e8107784b2ffe4368f613,apache/flink,False,False,1402126882,11
d85c017d0488930d806f267141057fc73e68c728,apache/hadoop-hdfs,True,False,1388717153,11
2a20fe8370c83c7472632871a396811b1e4d4463,apache/hadoop-mapreduce,True,False,1390940118,11
074a0f7cb58c570afc471709c4d4b250627f57fe,apache/hive,True,True,1404141365,11
8f2bd06019869a1738bcfd66066737cdb7802ca8,apache/hbase,True,False,1456506055,13
c83d108a30f3c6b670b32d94359df251bf931234,apache/cassandra,True,True,1454419128,13
926a93e54b83f1ee596096f3301fef015705b627,apache/spark,True,False,1458715389,13
93c4b9ae8d633efd49d02dc1702185f670f9c6e7,apache/flink,True,False,1399565087,11
dc5596c36a261626fafda7f30638a000839d8392,apache/hadoop,False,False,1428081011,12
e61367b9f9bfc8e123369d55d7ca5925568b98a7,apache/spark,False,False,1447900476,12
45fb6d82386260fef5222cff498583036db20855,apache/flink,True,True,1417108706,11
1fc31216cbf2fc4b2fa687cca20c59eb3c4246e3,apache/cassandra,True,False,1440438551,12
bde1d6a61593aeb62370f526542cead94919b0c0,apache/spark,False,False,1467265853,13
f9258736c5cfa157e138d879aa0dbacc5a7cb4b2,apache/ignite,False,False,1471939185,13
b21e83b90de05889b11f9f7cd8f194478951ec0f,apache/ignite,False,False,1479816347,13
2ceb875957c117460d1d88dd43db0f60577fde8a,apache/hbase,True,False,1409356034,11
ea57e07481e3755fe5e0ecc0d33502dd2648e531,apache/ignite,False,False,1424444286,12
