commit_id,project,buggy,fix,date,strata
0fa2853e060fee7c9c8c8484be412e91d30c52da,apache/ignite,True,False,1433770291,12
2ef337cc7d35407f7541b1035de46de40df37e98,apache/ignite,True,True,1424267418,12
aaa85fc7425a19411c8b03efbb3c70985205dd81,apache/camel,False,False,1420469555,12
da614b730dc2097357174cb6ed22c6ef535e67cc,apache/camel,True,False,1476199188,13
b1fc2d55c0722d93d4f19ddbc7e62f0db73781fd,apache/hive,True,False,1413990180,11
e7f68789d33d535f4aff90589f4d7e68f9b1282f,apache/ignite,False,False,1412259021,11
8e3c369c12c16e75098f2c78f293c36755e6878f,apache/hive,False,True,1481656053,13
96f768945f04ee57d96b9be53f9dcb710e6e2ab2,apache/hive,True,False,1416243788,11
8b2324f11738b1f04d04b27aa5edee369e948d90,apache/ignite,False,False,1428569905,12
83ef4e62aa49564ef977c6acc69fe49947a1dafa,apache/camel,False,False,1452335256,13
5ad6e4dc4d46f7807755e9241c32a1b2bd72f114,apache/groovy,False,False,1418951189,11
5bdf5ca8d291fea22f054fbbecd2d13e08aa1d29,apache/groovy,False,False,1435490569,12
90bae9189af1f284ebb3700228f7bba08206288e,apache/hive,True,True,1398193635,11
ddab4726f6675943fc31b697a3d974bab74cd9ec,apache/hbase,True,False,1429174307,12
82d6236173093b7e035a21360c7b69c67fd6ae62,apache/flink,True,False,1443690159,12
bc4ff516f4828d4d25a56866dcb17eb496082694,apache/hive,True,True,1396978288,11
41982ac6ece41d626f13438a75a07acf3ed32d15,apache/ignite,True,False,1413548980,11
b674dfd480ab8bfdaab390778b283dbf86ae8575,apache/hadoop-hdfs,False,True,1394484533,11
6c5eebb7e40439310b6949e35b67c72a3dc61c75,apache/flink,True,True,1467998096,13
2ca68387b75abeba143e65a0edba434c9f034661,apache/camel,False,False,1420455632,12
55874d86a925d53bf5db2fffe4ab11deaa28425b,apache/ignite,False,False,1397132120,11
e1443d7025709ac5a9a13bc73e6d7dcec1ba729a,apache/flink,True,False,1472723658,13
ba6d95232401ce533fb8c121ade7f4a864d06f12,apache/hbase,True,False,1477810246,13
e333fd957b117282dd3fca8c7237fa6c82e3c77a,apache/activemq,True,False,1427748094,12
1987b012cea0db5006caa118f34bd8366d0b2acb,apache/camel,False,True,1390848211,11
861ba9c2f85f7ff97b7dcaf86a3adb74d9891317,apache/ignite,False,False,1410875343,11
d341b5e18b9bda8c9f6a3cb86cc272d36e27ea5f,apache/flink,False,False,1408370215,11
fc7c8f9bf2588fd25f8b457ee4a9b444e619519c,apache/hadoop,False,False,1402557800,11
4e9f95a1bad89ac4ea0cefc65eeba7a1e56a948d,apache/hive,True,False,1459365426,13
b80336ce395d31a08f8226d99984271fc994e7b7,apache/hive,True,False,1405032687,11
eec74ba8bde7f9446cc38e687bda103e85669d35,apache/spark,True,False,1446778938,12
7a35c75bcc5c9dca56e5ea97c0c9d94cf824086b,apache/hive,False,True,1432145673,12
023c06c17d7e03ba0458ed2bac6b475102150d77,apache/hive,False,True,1435795161,12
1e33fcbc3caa2de0af8bb9f3f9ee37ab99484e3f,apache/camel,False,True,1391601448,11
b313eeb76cb5a9ec60923f3c4ab5b47569bc21e6,apache/flink,True,False,1418925507,11
07ab89e8bb3f647cef4f80f39237169a0c6a8520,apache/hadoop,False,False,1477955223,13
e776ab89b5600b0ace761763dd8e4e394c936175,apache/ignite,False,False,1404588921,11
1821fc165808143e98b3d9626141b1a55bde90ac,apache/spark,True,True,1436237071,12
feda3f68e98b5269431db9f2a5f131c03a16f651,apache/kafka,True,False,1454978886,13
0321e8e2cab7ad09747af302c8a9fd5ccee28700,apache/flink,False,False,1396978324,11
a283dfa87f1b69d85e26c758c9998678f127d47a,apache/zeppelin,True,False,1455747083,13
30bb1970cc27c1345871a35bcf1220e520c1804b,apache/hadoop-hdfs,True,False,1476490079,13
fc19f6bf34a757194679f8c9fb352b4f149bad6c,apache/hive,True,True,1449877908,12
7b988e88992528a0cac2ca8893652c5d4a90c6b9,apache/hadoop,False,False,1481008698,13
a5d5342228050a778b20e95adf7885bdba39985d,apache/hadoop,False,False,1473218147,13
789aa72e56b3bbb8811c96f82ec96a10207b8a0e,apache/cassandra,True,False,1427194928,12
7dc7b5c9b2369ac91dda96281982d6a1470fa947,apache/flink,False,False,1408370234,11
960d2d0ac6b5a22242a922f87f745f7d1f736181,apache/spark,True,False,1441986820,12
cb4d34ea35a8e54b4c26e66e85a25bb96a2059c9,apache/camel,False,False,1462297794,13
6f50ad9f2d7a0e049863f235104c65c86ee8c5ad,apache/ignite,True,False,1435878303,12
c372679b7491187486e6dc657da1bf70d884265c,apache/hive,True,False,1446086815,12
26dbc438c4ecc0efa8a453c55aa0e51a4a6c4773,apache/camel,False,False,1450299637,12
1edd0317d3b77f1ddebf3b91c89cbd12455eeca0,apache/flink,False,False,1408371557,11
02d28907beab7110abf768fd4006b076a6bf2bd2,apache/hadoop-hdfs,True,False,1398751454,11
acf20b32d8fb68e42b904b091fb2b943f4558cef,apache/ignite,True,False,1480935688,13
c028d6ca4f6f80752975f519206aa3bed24d4aed,apache/hbase,True,False,1398443125,11
fc8be1ca6bab85dca8be5c8c92a2ab16449ea928,apache/flink,True,False,1449592391,12
dd086bb22f3131680f1e629d7280ecf1978efe7f,apache/hbase,False,False,1434385190,12
ad3056199c46d22edd67ddce2f61fb2e2ff9eed9,apache/cassandra,True,False,1410028366,11
77359515ff5cfc6b32767368a556619bfcee97cd,apache/ignite,True,False,1429523238,12
e56a9ffbd54182cca38f2a3aeffb1cf566f1c196,apache/camel,False,False,1401353367,11
4d29cb7f87aafa505807f4b10cddd0264cdac85f,apache/ignite,True,True,1448410985,12
5f9cdbd24fdca7db38a0f5f8f1e711b1fe6f796c,apache/hadoop,False,False,1393432258,11
24f224867b70bacc91a877242aee1b0b84efd127,apache/hive,False,False,1426607431,12
60ba12a6baf0feddef3ba5b9987c797e4deb1ecd,apache/ignite,False,False,1406896123,11
ca7f36e1ee5791cdbda7efc5a01e329abfdcc5c2,apache/flink,True,False,1424361780,12
55ae1439233e8585d624b2872e1e4753ef63eebb,apache/hadoop,False,False,1459135332,13
3d1fd31336d63a0b134228e37c4ba08809970c79,apache/ignite,False,False,1400153439,11
eb59c8124e41fce176bfa6087d5aa4dce18f3642,apache/kafka,False,False,1473357209,13
d033fa8fa834d288ec977ef7bda043dfdc397e59,apache/flink,True,True,1423144972,12
fca086a08da42f2e0bc7c8a9cd5e6541a6caa413,apache/hive,True,True,1401215271,11
3daefaea84a3db026e7cadc21b46b33f9e5f7bdb,apache/ignite,False,False,1461707466,13
421e4a1bf6599242829f24d25f4a464ee6438bc5,apache/flink,False,False,1430296870,12
e34bcd2c71810772b44090a34fdabadd8350ee94,apache/flink,False,False,1408370200,11
6419900ac24a5493827abf9b5d90373bc1043e0b,apache/hadoop-hdfs,True,False,1443476427,12
360dfa0ffd0d0500db016861ef24299f1596274d,apache/hive,True,True,1463761003,13
405b51a0eb687d0bcd2f0709a3ca24189bd92897,apache/hbase,False,False,1389727183,11
f73a12e728431d87065f7d0082380a527df39e44,apache/flink,True,False,1448632693,12
d7d9b639025a74b322b51e5a35f656c57fa28fc6,apache/flink,True,False,1427624873,12
3ef8f492a7cb9c056ac1883ccb069e9559fc6b22,apache/activemq,False,False,1425589452,12
76eaef0a6b7a089a6b1577492678cd5a259c743d,apache/flink,False,False,1421838096,12
22d5967376969396efeea411c6a6cf26a2eb7948,apache/camel,False,False,1420807306,12
6a1f8a835e13d0e0d3500fce02da8c14de34a023,apache/hive,True,True,1459646782,13
bc6ed2fa48c78d0da4860d14acec11719ab7f168,apache/ignite,True,False,1416336636,11
73e945670270de187be337037f75577ccc1a770b,apache/hbase,False,True,1476733326,13
5b4ac788603fdf4003ddf8c40182df752b13b0bb,apache/camel,False,False,1423636959,12
107545b3929c32c61e7d00c6ca448c10046db792,apache/cassandra,True,False,1425921628,12
accb2944a808cb5f043057daec54baa5c00b6626,apache/groovy,True,False,1417870428,11
bd4ee47bb6b15c695e6c6946475c2d38099bad92,apache/flink,True,False,1418925511,11
bfe54b50362ae0454c11f3b88ef00eb873c47444,apache/ignite,False,False,1455277512,13
81ba60fc38f6a880a3771ab50de31ff027f12811,apache/ignite,False,False,1483106832,13
4157374d1538afa7a36d2484a9e4abd1016a2ef3,apache/hive,False,False,1432666765,12
d44e7df5dc1e701fae4b611b9858dfd80499ee35,apache/hbase,True,False,1408499121,11
c0e60f890da238c06c6a5c9f9bf0065246a52351,apache/ignite,False,False,1425521577,12
7fe0f25ad21f006eb41b832a181eb2a812a6f7b7,apache/hadoop,False,False,1421263878,12
a5cd5de4a78c5be32bfad0f0eea50e21085ece04,apache/camel,False,True,1481533383,13
7d3f55defd3acce5c3d98a3366766d78e908aaec,apache/zeppelin,True,False,1426054109,12
db3482c61e3faf81b77e74567437da30982fddb5,apache/hbase,False,True,1394730824,11
00fa03af243352193625ca2000d256755af17a70,apache/camel,True,False,1433579222,12
c457dce647c1b1b16ab95a920ab12aa36a55cb7e,apache/cassandra,False,False,1441171165,12
8d1c33fa920c8e0897448b4390c66cec5ec56cde,apache/cassandra,False,False,1481567994,13
ff2b2bea9143c6299cad4bb7d1d049e415d2d7f3,apache/hadoop,False,False,1446027922,12
bb4d11db8a539bc302749cba068f1a0b18c32559,apache/camel,False,False,1431849158,12
3e337a0435c0980d4780e706f98a92f3e12d1fd5,apache/flink,False,False,1408370223,11
9ef4259297136aaf78bb6f9fd6e97201b42779bf,apache/activemq,True,False,1430234108,12
0ad8eeb4d365c2fff5715ec22fbcf4c69c3340fd,apache/spark,True,False,1473961210,13
20874896623694070443ad06e69c302d169c1446,apache/hbase,True,True,1402349419,11
00a8b1e6ece0f89ae038589f36c7b9a9012fb7f7,apache/cassandra,False,True,1392160458,11
726bbdca9fdff3053680d6e253b98a0ad44aaa49,apache/camel,False,False,1476697624,13
7b7ac3d09b7769c4c13961abb4f51c58895e8e3d,apache/flink,False,False,1408370226,11
868413a37dae9d572fea810d1131de510ea3d817,apache/hive,True,False,1463001405,13
313aad423cb19618b8693af6f04b68138059c585,apache/kafka,True,False,1471944689,13
c34851fd57bc7ef3fc2c847d71ae4cd8f32670e3,apache/activemq,True,True,1405613293,11
9251e67301bc2cd2b618f00bb40310fb83d80136,apache/ignite,False,False,1404812750,11
381bf5912237420b8e294c1fd38006a85403fd4f,apache/flink,True,False,1479127284,13
845c6eae1f6c6bcf117f5baa53bb19b4611c0528,apache/kafka,True,False,1456783412,13
32ce6a5f28510b994918834c1f276bde971ad9b0,apache/ignite,False,False,1431521006,12
866c858fc83d8302a7cb371d6981fd66c479783a,apache/camel,False,False,1392283596,11
3f84d77355b05f880c748ecf3a0462acc9e31f57,apache/hive,True,True,1407598068,11
ccc3c8f5239297e471d15d6432098e1a2a10ecce,apache/camel,False,False,1406035517,11
316389d6adfb1398e30ca2ce5d586ea94d3f3110,apache/kafka,True,False,1461869942,13
e1084736b2dca656839576bd282bebf518679e35,apache/hadoop-hdfs,True,False,1393477453,11
3695a8e92e9c3deee368d9cc3ce89a5ab117d6a1,apache/flink,True,False,1482522867,13
7eb6eb7fc0a344e29876533b127b7550ce07083b,apache/camel,False,False,1427359705,12
4fdd0f2cd0be16285ef07e449561db8fbf416969,apache/zeppelin,True,False,1426493961,12
793447f79924c97c2b562d5e41fa85adf19673fe,apache/hadoop-hdfs,True,False,1472047043,13
aad3ae2cbec85ca36d3caacbe68aebe1e552f41b,apache/cassandra,True,True,1445014791,12
b0cab5e5b93bccd452444c14eaf35cb1a338c310,apache/groovy,False,False,1426599637,12
8b0ededf574ff33c7fe4a952aad42ece1467237d,apache/hive,True,False,1441138715,12
c57acf28e7cabcfcbce8ae0006080088cdc47f50,apache/hbase,False,True,1473747807,13
785b16bf9ef19180e7c9783442f4a125b44255e1,apache/activemq,True,False,1436292207,12
28dab6ea7573affe95512a403821cee5d82fcaf5,apache/ignite,False,False,1481886664,13
2b9ccadf846b666411dc2fddaad0e75c0ced0386,apache/camel,False,False,1428158321,12
1cb5207bdf9a138021ef0ad93d53b26383b5b159,apache/camel,False,False,1435953527,12
57d8efeb739dc5b355cf537ed0fe5c9efd3f87a2,apache/hive,True,False,1407265038,11
1f45c87340e7da1f7896919434575e01e84c82a2,apache/flink,False,False,1447863111,12
b0495a9ceedc5e73448f85e0a9208c6c3c56ac93,apache/hive,False,False,1418424879,11
f4822d7dcab9abdaf56c3c8a5a1e1391c7e15c32,apache/ignite,False,False,1398477788,11
87e5a3f9f81f5c06abaca66dce33c9f83e632f4d,apache/ignite,False,False,1431532568,12
1b36ff431b395d14ecf1a667c509c744e5975a50,apache/ignite,False,False,1401345244,11
428a76663a0de5d0d74cc9525273ddc470760e44,apache/hadoop-hdfs,True,False,1411611076,11
1767ba5e69648c3e5d471a73b66b0bf172f28a6f,apache/ignite,False,False,1418990219,11
5196efff53af4965ff216a9d5c0f8b2b4fc98652,apache/spark,False,True,1432169570,12
b9467dd58c3ee4133ddff5653393d9dc46283ad6,apache/ignite,False,False,1404399512,11
d1d7044cee85c97ddea232ef2a70b2d89f40ffac,apache/flink,True,False,1432722957,12
89bce0fc5cb3dba56626c7088e607d0b25c3353c,apache/ignite,False,True,1471253258,13
909077a133eff456355aad8fc73283d62cb2060c,apache/camel,True,False,1403298560,11
c56e3f10b27e1e5be38b8a731f330891b190a268,apache/flink,False,False,1424438572,12
b6c2e1dd251d63295273c54e857f9da4bf39b873,apache/camel,False,True,1445932242,12
0eba9a866bb143d1601cdd072fea74c264b91991,apache/flink,False,False,1408370206,11
1982d0a2851d76ffe904912299712cf7752eff41,apache/camel,True,True,1473505412,13
2ceb875957c117460d1d88dd43db0f60577fde8a,apache/hbase,True,False,1409356034,11
4c97d4b244c854ddbb302ecf733a8c4890cd4b69,apache/hbase,False,True,1429887980,12
d5a9af3230925c347d0904fe7f2402e468e80bc8,apache/spark,True,False,1438836635,12
8e8393321be7e940f6dd6073084b82ca31e60fe9,apache/zeppelin,True,False,1449690412,12
137469d0223ce5b59ada6298864ca97949be781c,apache/groovy,False,False,1407669797,11
a104771227892c13d843362b278889b74fe43656,apache/ignite,False,False,1430130408,12
9cd702990d00d68b3c21d87ba507bb12db8ff936,apache/ignite,False,False,1423322173,12
3d207f1db287d9df92474839ef208a846a57a7a1,apache/hadoop,False,False,1395856084,11
7a08ad9df8602bc99848489cd3d734b426aded48,apache/hbase,True,True,1426603590,12
4175dca89ea89522ff474b0c6c861516d03ee064,apache/flink,True,False,1411581279,11
8d41b363b85105630623b07b909b83775ffda384,apache/hadoop-mapreduce,True,True,1397188899,11
c502e93d4f829dfe8060ef50cf369c23ec7cc78c,apache/zookeeper,True,False,1449351806,12
c6b5203cfdfccfa22ad5379b7fee75fed850d95e,apache/hadoop,False,False,1429293587,12
4cdb96f4c396e331ec98fe881ab0255e247bc62a,apache/kafka,False,False,1472166170,13
33fb93f810c1accb000ba25a56544fe5719c7211,apache/zeppelin,True,False,1466742445,13
23a07e5fed5e1183be9d046c5e298ee75cc152ab,apache/camel,False,False,1433041886,12
0f87862dd6a2268cab70f23e79c12bf6a05a00d6,apache/camel,False,False,1410922136,11
5e21e4ca377f68e030f8f3436cd93fd7a74dc5e0,apache/hadoop-hdfs,True,False,1427305080,12
9b8e1870294d4b3b277e74e7bef13e52b6b3d57e,apache/cassandra,True,False,1441302583,12
d8f28f0daff15aeebbc093839074e5b6de315299,apache/hive,False,False,1469481102,13
bdfcf10c4764b44575844730fc9d900ec42a8dcf,apache/flink,False,False,1467398142,13
b5e94e218b68502b121a43166dd2e4fa9faad41b,apache/camel,False,False,1436952477,12
ca530750d72a840be3885f6652c54d24d9e6f1ef,apache/ignite,True,False,1422368175,12
bf8e7393580d92fb71b360064d660770c2644ddd,apache/hive,True,True,1414625306,11
0b7c5415982c54a38ca3166e622c2d7815dd5404,apache/groovy,True,True,1426200803,12
77d484d8c3487c7476880aba1db30c4b3e7eeb25,apache/ignite,False,False,1395061987,11
d46db7e0470075125e8c8a24a283ee66dc16b13d,apache/ignite,False,False,1393101043,11
217721ae95ce1a48d9cedbb8de8f3eb76c77d88c,apache/cassandra,True,False,1423183212,12
8b84d14c6fb338e9e6a6d41fe0a6298a63cfc5c0,apache/kafka,False,False,1482193964,13
e43b970aa17724c924a1db03215304aa601ecc76,apache/flink,True,False,1452870700,13
1ecccede7d9252dd4eacdc31da6b5120d0fded9c,apache/cassandra,True,True,1436807017,12
330274ed1c8efd2b1aa9907860429d9d20f72c3c,apache/kafka,True,True,1455215755,13
434dfc97a72e5d3ab4350b87dba787e105a6805d,apache/cassandra,False,True,1455724318,13
0087ba946d8f019bd061624feda42f563fb35966,apache/camel,False,False,1421246303,12
65cef691306dbd8cee37aa05b2621ebce264a07c,apache/activemq,True,False,1462450002,13
590d20b0a1e1b1fb71e97508bb6b475f8aac205a,apache/cassandra,True,True,1463123479,13
490bb5ebd6c6d6f9c08fcad167f976687fc3aa42,apache/hadoop-hdfs,True,False,1440275463,12
9a0ed1c4afd95827c6ff27490f33d0b86851e551,apache/hadoop-hdfs,False,True,1400477064,11
d3ac0adfd7ed8878f0c80e0c454c580969e40cfc,apache/flink,True,False,1480624969,13
03c9be6d626afac111db112f041d3783759be64b,apache/ignite,False,False,1422369130,12
1d4612f5ad9678c952b416e798dccd20c88f96ef,apache/hadoop,False,False,1412884787,11
f0ef370399638689c2e1adc54a3acf0afab67a17,apache/flink,False,False,1478532357,13
ea839bd48e4478fc7b6d0a69e0eaeae2de5e0f0d,apache/hadoop,False,False,1474176339,13
694b91ddadd388d33de8d09f18d7f15ef8fccfa9,apache/hive,True,True,1408554058,11
c1bb5cb55751ff27e3cb89145aed076c8df06556,apache/zeppelin,False,True,1442555823,12
0ae0cba319827e4e706d162a159dc4cc5bc2791e,apache/flink,True,False,1425472629,12
3a19a506a34b86c89e8708d52dbdb975505f9518,apache/ignite,False,False,1411525181,11
e7eca7c6bdb69aca83ba5658d9b64530791b5835,apache/camel,False,False,1472199518,13
78aa065b4c7b05381b1fa31159b74969ec4a2bfe,apache/ignite,False,False,1471253392,13
9159c82fbf6bf0b31eba58095eeca33348e2c389,apache/hbase,True,False,1425681308,12
60b79e2daa41927f5a2e00b78cca855f05048f0a,apache/hbase,True,False,1470410189,13
3c8421a3304d44c064c230c329a999373feb0607,apache/cassandra,True,True,1466672904,13
3f55fa01d07fc1e9ad54b6df302b8881053b5d5a,apache/zeppelin,True,False,1423131376,12
f6d06adf05afa9c5386dc2396c94e7a98730289f,apache/spark,True,False,1445532390,12
f197ad4997032a848540a7d577b5846f76a26bfb,apache/kafka,True,True,1473917512,13
cc12a86fb049f2be1f45baf461d202ec356ccf8f,apache/spark,False,False,1431743600,12
452e38ff8029ea403c1dcbc5ce9906d96b02f992,apache/hbase,True,False,1446139720,12
312fa378ab8557fa76783b5642d2ea454fe6e015,apache/groovy,True,False,1399433498,11
1942a99b831bb4c41c0e09d6b93df5e1d060f58e,apache/hbase,True,False,1455145378,13
c9ef25fd81501005b6484baf064081efc557f3f4,apache/cassandra,True,False,1450962113,12
ec8d594412b48d8b25b379894bab741c27e0de5e,apache/ignite,False,False,1400052592,11
208417597717fce72714bf778296f838074fa4bb,apache/ignite,False,False,1436514465,12
09e5be41b3bcbfe7aeb23a92b3ebf62f9a2f6968,apache/flink,True,False,1434315610,12
f6ca482516d3915b9a0b87a787d0c7893e39c92b,apache/cassandra,False,False,1468624904,13
5fa6d5cb40f7dcd57ad564faacab2a492eea8c1c,apache/ignite,True,False,1423194700,12
d8655739b61051d604077d6307a3068408d59ef0,apache/camel,False,False,1451910300,13
aad8f6e4da4ba72ee83f51ce2398ef5d6e2ee8d9,apache/hive,True,True,1411526284,11
a4c63ae113931615e940ada2411ebce32dba5db8,apache/ignite,False,True,1475221513,13
f8aae2f41c2e2cda3de35e907293038239c388ca,apache/hive,True,True,1399059195,11
829a186f2a05ac50eef389bea5c407559cdccef0,apache/activemq,False,False,1406679360,11
b870d526edbac1831d66f2529cf1a854b57bddb2,apache/hive,True,False,1462522180,13
475c6b4978045d55d1ebcea69cc9a2f24355aca2,apache/hadoop-hdfs,True,False,1417817837,11
ca59922702991f9163a7bfe4674e0c5ce9a14f28,apache/hbase,False,False,1390411689,11
f78870330a1545c3cc8008ea48c2d991aa35f2f3,apache/ignite,True,False,1401436188,11
61d69a229b40e52460f26804e4a36cf12e150004,apache/flink,True,True,1465198173,13
c1da778bfdd5307c11ad0c8796c5147f35929354,apache/ignite,False,False,1404729283,11
e5f3dd682fb8884a947b40b4348bd5d1386a6470,apache/hbase,True,False,1421161326,12
bd442a3388b0f127c8f8b9fad5e4888b77bb42c3,apache/activemq,True,True,1467742425,13
842aa2bc9432cc137bda0a5aec9c9eef12b000ce,apache/hadoop-hdfs,True,False,1394744639,11
acf06f78e61a4ae39d4ad4d068ba5a7f8b3c43d5,apache/camel,False,False,1457979795,13
291af51b654e9de533e084042051ef6650b05fc2,apache/hadoop,False,False,1398108000,11
5dd432f82c1241fe80780d89b4cd9d17d82be13d,apache/ignite,False,False,1463148371,13
8f78b75aad432d58629ad392486734d1d9853810,apache/camel,True,False,1419334020,11
03b0f8b7498b94c0f9a6fba2c92fbed874b9275a,apache/flink,False,False,1408370216,11
22a4f28e5910ad95631c6d9dab994b6746f0b446,apache/camel,False,False,1468226672,13
e1bb79260a9bdf478895724ea180cf0c2efb37ff,apache/cassandra,False,False,1438865154,12
bc11cef6985ebbe026143cfc1b3fa431fe24dd70,apache/camel,False,False,1445951676,12
072c5a0bce78cde0124d98a1243392cdee2f2f3e,apache/hive,True,True,1442970795,12
e509ba9596c3c3783da379706d9e65e02a118f64,apache/flink,False,False,1408370223,11
980dd47254f68becc69938f9420f23079fef584c,apache/ignite,False,False,1431687648,12
64ec743e6c5384a7b68e4f9852ed12e261643c1f,apache/hadoop,False,False,1400602795,11
c4d6eb33364ed951aee446bd25d9551060f43540,apache/camel,False,False,1417545865,11
94b404d0aba15b6963e66f18ae31393cb64bfe79,apache/activemq,True,False,1399277166,11
c672d44b4f46a9a128216759059b134fc6f793ab,apache/camel,True,False,1407999322,11
63eeafc87630d27589106a4d6d1131f8993cfb66,apache/flink,True,False,1418030654,11
ed5f2798fe18896db0d3d7c169f04c72ff056eee,apache/ignite,False,False,1450192824,12
fc4c697d44390dd2a00e09a86a840f12365b8da0,apache/activemq,False,False,1450789888,12
ff05e9b3616a222e29a42f6e8fdf41945a417f41,apache/kafka,True,True,1406063659,11
a6e063b6c21d82e58b7be96f5af004782797b30c,apache/ignite,True,False,1427002588,12
524a4e52df526b83328c81d7f471ce1a99a11544,apache/camel,True,False,1419343610,11
5ec6adfc45aea951408613d9aebee45084c9d653,apache/camel,False,False,1405424329,11
09f383254c8459071533f2118debd6d3b8538a13,apache/hadoop,False,False,1395714159,11
32dbc5eeebbead3132c80cafac0f7055f8909ee2,apache/ignite,False,False,1415756183,11
aefa580d09442aa2d326d717b3a0761ef4f19fc3,apache/cassandra,False,True,1462271191,13
7848855acbd8c888c942a6b3a26d605f84a30bd4,apache/ignite,True,False,1423827075,12
51609a0f242ca96de2d6c92b57d4343f89e0d9cc,apache/hive,True,True,1464220233,13
02dd07a58277b357991c1f74a7dbdfdd9de2a2cc,apache/ignite,True,False,1477388075,13
f78a93c7582e5e4f7acb00a3886ec0c220891c34,apache/hive,True,True,1412311609,11
ec1097ccf8b333ea183c3d7f87e20db2fb7d7bf4,apache/hive,True,False,1402333319,11
506068b181075281f160fde5fd7ffecf45177b2d,apache/cassandra,False,False,1437221248,12
6febd89af5768c7977ab26a3bea3b277a66b74b9,apache/ignite,True,False,1425397996,12
0ca892f1eea3ca0d5829179363990745db5a9d29,apache/camel,False,False,1437055111,12
bbcd93803207f22d6c549bc79dd7d0c28e16be26,apache/activemq,True,False,1444145615,12
114af54e7d0c3807d7f54533d9b393d0948ebab8,apache/ignite,False,False,1428926443,12
eef7b50e23f9960e4bb61d9db6754a2300bc06eb,apache/hadoop-hdfs,True,True,1434145534,12
02dcd388820b6073284b7b2e3837c4334fc37ee6,apache/ignite,True,False,1427158182,12
2cede1b408cde976e691bef9327f05320d71e365,apache/hive,True,True,1396051292,11
132025997e110e284fe1ce5e4d19a75ae5418ae6,apache/groovy,False,False,1477266011,13
3c0d4465bc43c852c5977a29e8ce50ce1c8004c2,apache/groovy,True,True,1390998688,11
62db20a779fac3235c0e4dbade8c3d340d3c310b,apache/cassandra,True,False,1411490096,11
3bfd97e236b66675c9da96f7ab00c45f053bd887,apache/zeppelin,True,False,1451244560,12
05a5c21e1a95aea86607194b6701dde77821863b,apache/ignite,False,False,1398065196,11
1633d0a2612d94151f620c919425026150e69ae1,apache/spark,True,False,1438648923,12
4ce973f61688cb9bd10611caa5c4aa3469ee11e8,apache/flink,True,False,1407964635,11
69f7277625b86a30a5964285d05dac4ba982e795,apache/hadoop-mapreduce,False,True,1472500569,13
c65b632ddc973a1c5c7c724bc34ce0759bc3c0af,apache/camel,False,False,1429263247,12
da3992b4e39019cd02e95460518b5d13d0e4eecd,apache/hadoop-hdfs,True,False,1400275383,11
a88e19e7cda1f21de119db2672d1727453f552d3,apache/activemq,False,False,1398708223,11
d33c0fb4e06ce72d42209a9ecc39a45e45d433ca,apache/ignite,False,False,1474908284,13
0ca376d540e1f73da92494ed1ce34d4b64746480,apache/activemq,True,False,1417095759,11
dbaeb9d7a720a5d2bb30e00eaca6d5fc414801f7,apache/camel,False,False,1449835408,12
ac5e8aed7ca1e9493f96f8795d0caafd5282b9a7,apache/hadoop-hdfs,True,False,1406136306,11
8d3f359e5528deab3f134b9beb748721ef43ae2d,apache/zeppelin,True,False,1409113403,11
ac954486c5102b8fbbc4229a0d3a512bcc7013c0,apache/hadoop,False,False,1464018882,13
9dcebc396bf7dc697fba990c6ee35bc5009a7dc9,apache/hbase,False,False,1400808462,11
fed476f9c049128674841d1c46b868979352b1a5,apache/cassandra,True,False,1465172847,13
7299c080f3619a858e56b3826b4f91c0bcf18c6b,apache/hive,True,True,1482367575,13
54668242be36ca7d40eed0a187521a2c9a8ad930,apache/flink,True,False,1443966835,12
ad228a23cad505ad8ba36ec7fc1c55362f908138,apache/ignite,True,False,1400859357,11
5d493f9103b802b01bf42cce4152943090a007b6,apache/camel,False,False,1403690302,11
6500f6e3d4286f853dc397276683c83161100c3c,apache/camel,False,False,1425572238,12
e3e8e0a963163be40a602c7f4899c323cafd9a2e,apache/hive,False,False,1427152079,12
92e64a72e28261b521ade0a4457ff1553a76a152,apache/ignite,True,False,1404082706,11
d7803241b619273896497c5aa35d933aaf21a201,apache/camel,False,False,1438889024,12
44740465677c39068dc813dabd464e60f09e5f49,apache/ignite,True,True,1477486811,13
90281974bd9ba155164356bd17265198db4091d5,apache/flink,False,False,1408370227,11
c059a56890dd7b9aca0addca75a05bcce6b65a77,apache/cassandra,True,False,1426178422,12
5f620d62191188ff4dcbe55c5d0399603e494b45,apache/ignite,False,False,1425289213,12
023ffe0eee38663fe78dacd9b63d5f121226008b,apache/ignite,False,False,1438784964,12
a0ad975ea1e70f9532cf6cb6c1d9d92736ca0ebc,apache/hadoop,False,False,1410560833,11
2c5a0fcf1f216ac5333a2047f6ce69797a5da14b,apache/hbase,False,False,1470042349,13
b5d907fb95f856585f1508fe805bec25dec7c4c4,apache/camel,True,False,1473841373,13
875aa797caee96572162ff59bc50cf97d1195348,apache/hadoop,False,False,1412194736,11
1d86d9b27ba628c960640edc6387d2bc93608ef0,apache/zeppelin,False,False,1453336168,13
e19d3c4a8338965e9d6c76f514dca54da216db77,apache/hive,True,True,1409358262,11
3d4ce6f627297d7377c6069e324448498df7c278,apache/ignite,False,False,1424872786,12
791c1639ae0b351e0bf0b2ecec854dc72ab07935,apache/hadoop,False,False,1452139727,13
