commit_id,project,buggy,fix,date,strata
eb5295deaa6b53a3e2215a57441acb223196b086,apache/ignite,False,False,1416368026,11
441311d3a585161c0c1d14ecc59fec3275ff7087,apache/camel,False,False,1411288864,11
8a411a13f3edd5ba1e97acfe88d2fd259c54c983,apache/ignite,False,False,1393382055,11
07372d5c6b332fe3410b41192f8e66cf26f424e4,apache/hive,True,False,1408387630,11
45d9b36e5f1fbf8e0ada7164cc6232b5b8238e32,apache/flink,False,False,1397748332,11
1c64ca33cc08fd60336af1a4e8ac68f462aa73c7,apache/camel,True,False,1407317205,11
95b0cadc896a8837a417e8eca47ba092166b7c47,apache/flink,True,False,1402607270,11
dc073a749f800bbc46809b8a29bec81002df8bc7,apache/camel,False,False,1414372157,11
995a5a6c6838164f5baa5ec96f4395edd1c50d56,apache/hbase,True,False,1405442220,11
178503de044190a21fd801ec1f28674c6a50de23,apache/ignite,False,False,1410517283,11
301a0067ab35dc75f5120af1d98845069a34117a,apache/ignite,False,False,1419043196,11
0c34f1685fb53906f20d219346e8f8dc7cbcbf7e,apache/zeppelin,True,False,1416463707,11
c6787f981b0d4f1da7378c8a51adb82805cf783d,apache/ignite,False,False,1404229359,11
5ebadc11e36749e6479f9aba19406db3aacdaf41,apache/cassandra,True,True,1396643829,11
7a0168a4f5368183d912c3e94bfe98bb59cb9a74,apache/activemq,False,False,1395850786,11
02b55de3dce9a1fef806be13e5cefa0f39ea2fcc,apache/spark,True,False,1419888266,11
2aec4a103ba05da9a1bad44882c337725668b002,apache/hive,False,False,1410446386,11
24a9b1e5801bb7c00997520329b2ef507f48764a,apache/flink,False,False,1411396467,11
26763657999765d08cc2de609d5f7860dfd14137,apache/hadoop-hdfs,True,False,1403718123,11
98ff76b0ea61a342250e15411edd9f7974cbe96d,apache/flink,False,False,1416507287,11
a749cefee7f6a10565aa2e34ff79365a097c277c,apache/camel,False,False,1404443999,11
41041e8d6abcfa0d093ae321081ba01d2154c5ab,apache/hbase,False,False,1417447817,11
23101c9551cfef3571188f39db4088d634f56f05,apache/ignite,True,False,1397727134,11
7f019804ca82c727062c2a787fe534690e9dbf6d,apache/cassandra,False,False,1398729116,11
7c9689a9f5625b4b17f3ea6dc275bd55442407f3,apache/hive,False,False,1407964116,11
fc9db48d3982b36c1b8d24d2fc7560b6bf7a8b83,apache/ignite,False,False,1394677058,11
7b5cf61c5be6de19302ea695b4aa22fd2425f2f0,apache/zeppelin,True,False,1408853373,11
a3aa8fb8ca197eb96f1d36e959acf09deb6b0f26,apache/ignite,True,False,1409907621,11
63f0dffdba6b9e70fc26a653dd8b1ea64a4e2b70,apache/hbase,True,False,1402780158,11
2bb9aa78ce5544c89318352a01a3ae7214e8222d,apache/flink,True,False,1408370236,11
8a4dc1a97a56f16fd80562bff5e995ca8afc8067,apache/ignite,False,False,1394714982,11
01f09d3d0cce7e1793caadf212e1bba8c74c44e3,apache/ignite,False,False,1415949822,11
8b49f4297ccc30b86cd723d50884b2e3725162ae,apache/hbase,True,True,1390500652,11
7fe4af53a9c206fb201115be870694283f877740,apache/camel,False,False,1392287720,11
96773c7bcd20d7f1f2f42c31419408a3d025870d,apache/hive,True,True,1404739432,11
46990c824aa0141ced9b1e5421c368cf4abf370d,apache/flink,False,False,1408370217,11
5c23b8fc332f8f92fda36233b45dfa88fb86ede6,apache/flink,True,True,1403109981,11
9befae14323801612bc59d65221e08c16400e2cc,apache/hive,True,True,1389674178,11
d29cada77f8278f000f402f47fd9a0e152237921,apache/ignite,False,False,1403767368,11
9d661ab4b9097855ea4c9ac9bd1301808bb9a1fe,apache/camel,False,False,1404305440,11
8acd72dbbaf23b6d7c52bfbf443c89377b6266f1,apache/hbase,True,True,1395851000,11
e2e914a76d60292346dcb122c909066e2223e99c,apache/hive,False,True,1389213525,11
5faaba0bd09db4ddcf5c1824ad7abb18b1489bbb,apache/hadoop,False,False,1413258182,11
d8bc523754181b4c1321bcfab886ebf228d9c98f,apache/hadoop-hdfs,True,False,1390271926,11
6bb56faea8d238ea22c2de33db93b1b39f492b3a,apache/spark,True,False,1413953589,11
44a09fdb19ec401324a90875f5d8f793b62cd2ac,apache/ignite,False,False,1398785817,11
e023dfe5e76b4d035a83f558bf0f2af49c3ea8fc,apache/camel,False,False,1415068933,11
c56f34c075734c95088a35b536972cd7cbbc028b,apache/zeppelin,False,False,1390703807,11
c0e034336c85296be6f549d88d137fb2b2b79a15,apache/hadoop,False,False,1413947380,11
6eec29ed80de11e820dfcb0f3b3812553dd14246,apache/cassandra,False,False,1412618720,11
94ff639429a65acb5f122ed559e98dd60a40e42d,apache/cassandra,False,False,1403633127,11
22721385334aace46c3b9943a1d715024c17ff73,apache/camel,False,False,1401697171,11
06503ce068db36b462ef5aa14bdd26f5fbe3628e,apache/hive,True,False,1391873609,11
18620649f96d9e378fb7ea40de216284a9d525c7,apache/hadoop-hdfs,True,True,1413394050,11
c2f2a5b20c2728ffbbee59ec90930fa58cba36f1,apache/flink,True,False,1400037379,11
73068f677bc45029743ba2e0b3c0256a8069c13e,apache/hadoop,False,False,1415161194,11
25baace0dec1fc4f3b5fb51292c8ec8a6da85ba0,apache/hbase,True,False,1403912380,11
621ea88777cf8a8ebf9bd762549c56e859bc5a0f,apache/hive,False,True,1415485406,11
3811c9a1bc809c97b0e7cea6154039c7e341448b,apache/ignite,False,False,1429172863,12
2dc76a50a49bc43f264d2d6ba0e838811d0ad95e,apache/camel,False,False,1420472027,12
6e0a9f92fe0052d39b95a605174b3f6423c6aae7,apache/hadoop,False,False,1434652745,12
3cc73773eb26f7469c99b25a76814d6fad0be28e,apache/hadoop,False,False,1445890059,12
3381630e7b1dc091d5f282353fa903c24af8765a,apache/ignite,False,False,1427654848,12
77c7ab2219e40418a500ad2e1bc2b155127b0292,apache/camel,False,False,1448180408,12
ee5c0f86b30abe88a8f783f6db7751a9cc99bec0,apache/camel,False,False,1427292181,12
202f90fa73c15b1402cff300fbc159a0d88ae6ef,apache/ignite,False,False,1423133633,12
afd273710f5487162b83f72ef071cf1716858373,apache/camel,False,False,1447159408,12
7870d431ae71641b2bbb708fc22e2b6a78d211a3,apache/ignite,False,False,1422217820,12
1fe7e956995ca168e0a701d1194bd7b01adb8dec,apache/ignite,False,True,1441628845,12
bc9edf00d198634722e4e8a2699a285e6050c184,apache/activemq,False,False,1448310932,12
54e56856cddd428daac4ebc9841d0c9c10fd9d71,apache/groovy,False,False,1433997174,12
ee7ff36dcbbd3ea1dac690c7fe15891ac6fc87e2,apache/zookeeper,False,False,1433529521,12
473d1b28bbc3871aa04c89f6a603e0b760ea296a,apache/camel,False,False,1437552603,12
07ac4fbe403c4c7d59a2b69610d7c35c0de1a017,apache/zeppelin,False,False,1426250595,12
1d373a7de39ac3fc14d69025122b04d27ec9d7ba,apache/flink,False,True,1437493041,12
1451499b83a69842658f0bfd95a8cd1fa2632e80,apache/camel,False,False,1430164520,12
0f4065e51f64db008c1908b4e63b8828d88ef3fb,apache/hive,False,True,1448910876,12
f70082d67d78f9ac99859aaa4ce908b5bfcdad47,apache/camel,False,False,1451417222,12
739020110251aa98773695163bb23b52c48f8987,apache/flink,False,False,1443791453,12
5d77c1162c56f6db05e8f3244d907a8cbe35f366,apache/camel,False,False,1450198137,12
3d5085595286c0231f66543d1509247ad4bb5739,apache/hadoop,False,False,1444854178,12
353b046d6c5cf028ed509d238eafa46b6b3ec7a3,apache/hbase,False,False,1432788671,12
9cd702990d00d68b3c21d87ba507bb12db8ff936,apache/ignite,False,False,1423322173,12
d0597fefd54392f640dcc751a328841f052799bf,apache/camel,False,False,1426693994,12
24dd79f0187bfefae92a398efb8ad40ad449a276,apache/camel,False,False,1449309616,12
982952f4aebb474823dd886dd2b18f4277bd7c30,apache/spark,False,False,1427303799,12
5e24d63e49abdb3cbebdf4e51b653542df7e0942,apache/ignite,False,False,1421403182,12
e5b41cc82b0b058ef2254a2471d814b16e4196ec,apache/ignite,False,False,1423145057,12
1446aeb4a43218bb5896acef212715f7bbd150c3,apache/ignite,False,False,1429885742,12
79f27f4a3a2238d8ec196aa92bb35c8d10ce5d36,apache/ignite,False,False,1438598800,12
f70b10227411d221e3ed4fa0b98feb63794c233c,apache/camel,False,False,1423750790,12
7f1e2f996995e1883d9336f720c27621cf1b73b6,apache/hadoop,False,False,1426900893,12
022cdafec2f23651c8de82ae7bd9bd5f37999e21,apache/ignite,False,False,1448977019,12
e8276aa539ae618a41acb8b0250886e773b73ef3,apache/cassandra,False,False,1426795769,12
e0b3193bed4f46cc53a1148bbe796f44aa088821,apache/ignite,False,False,1423233292,12
5aa892ed486d42ae6b94c4866b92cd2b382ea640,apache/hadoop,False,False,1426296589,12
d57374e9b40f830c89e3c01d1f3adeaf67f6188f,apache/ignite,False,False,1426778423,12
950c2bda7d64ec2f548bccc0c8e976042905779c,apache/ignite,False,False,1429623528,12
179b87cffb39b862213c7d1c2e984609bac6036f,apache/ignite,False,False,1423550709,12
13c3e049fbf22522c90c2a0b4b4f680b974d9bea,apache/kafka,False,False,1445988407,12
a0bca2b5ad2344fda5411d910a3730c85f12a0df,apache/hadoop,False,False,1444400258,12
ab80e277039a586f6d6259b2511ac413e29ea4f8,apache/hadoop,False,False,1438318631,12
61a28486ccbcdd37461419df958aea222c8b9f09,apache/spark,False,False,1447432606,12
05e06995d7099cfb33bab71aea798dcfdcddc599,apache/flink,False,False,1426619914,12
ecbfd68974691cc9103ae477d10c15c7f21b6dea,apache/hadoop,False,False,1443716731,12
b63db70a5f19a2787735d400868a0dabd391f25b,apache/camel,False,False,1437493321,12
d314c07a1fd621362d7b6bb80d7f551943018d44,apache/cassandra,False,False,1421678121,12
9387fb61034df140658cf96222ac40b724519422,apache/camel,False,False,1421691265,12
0022e153fa4915c0fbf83b7479b54f0809c5a272,apache/cassandra,False,False,1433428152,12
a0a09f14fd7d0c97ec5239a407d564b8d31010fe,apache/ignite,False,False,1428917870,12
387547b883ea3ec5bbcf852e67fe859cef29b812,apache/ignite,False,False,1424792643,12
84d73b9f8cf53e72d0d2f72dfd79ec4ee52efe64,apache/camel,False,True,1435215279,12
2536c03125e17c4d21d50489df8c01a1f0ba4bc0,apache/activemq,False,False,1432112225,12
32f21ff1a9f693e9f88aef71eb5b1557410b3547,apache/activemq,False,False,1430839097,12
fa5a54cac7e0f70ef28ebfe94aee95ffbbaf20e8,apache/hadoop,False,False,1444455486,12
338b477ff736cb6c8fb8204ab83fb038594dadf0,apache/hadoop-hdfs,False,True,1426746571,12
df3c76e4a353c599832a105ce0fc22f73104edf1,apache/ignite,False,False,1424955223,12
b3f6b641dccb0d59df78855e2951d2cae7dff8ad,apache/hadoop,False,False,1443040178,12
833d30837b0b306e8d9b0a2e54331c25f7c5c292,apache/activemq,False,False,1434651907,12
a46638c0f1902492bf68c590facd6aaaaa7bfae6,apache/hive,False,False,1421031742,12
08d134dd43f143ee8d01f6394de27426c64a96ea,apache/ignite,False,False,1434624412,12
84aba1f5b850cbf7205e1d57b96e804e55bf0e4a,apache/ignite,False,False,1421942193,12
f4b3995e404fac455b503dd5a21e6e921fc2e803,apache/ignite,False,False,1421740085,12
d2e64032c668da2ce441e28a63e896deedf86e5c,apache/hbase,False,False,1425321084,12
790aa6790edbbe6cefc9f9b554169d67e47f4200,apache/hadoop,False,False,1425867539,12
7fab5c8cec0d2ab62acf50b7c33351fb69c8c187,apache/hadoop,False,False,1447804797,12
9b856d9787be5ec88ef34574b9b98755d7b669ea,apache/hadoop,False,False,1450300957,12
4dc826cb92ac239d37ea5c00af5c56b99cf9c83f,apache/ignite,False,False,1426605105,12
fdd58aa32f3e007b9e8bebe655b4c05e39b63110,apache/hadoop,False,False,1426706760,12
1f2127362409efa41b75d2b5bbf555b2ec6c6c99,apache/camel,False,False,1448979845,12
bd5e207432c54cc75fd8c040e232241678987e53,apache/hadoop,False,False,1450411953,12
b046a673e57977a7d5009dc6338fcf41cfa92730,apache/camel,False,False,1427794964,12
9ed0f30a4df488e644cb048d39e31e7ae8c23c5b,apache/cassandra,False,False,1437770617,12
2338ae61c37d251c91a51243fd5969c7abfd92f6,apache/zeppelin,False,False,1423134491,12
4ab2bd32535d04a2f70286dd318dbbb32279e36c,apache/ignite,False,False,1447065645,12
013cda2d79e1b82755cf948b668f4fb40b4efe62,apache/kafka,False,False,1428446316,12
9759b19ce5db74533e171a9eb3ba0bd2eee449b7,apache/ignite,False,False,1432822017,12
00a5581ab286e5d0246d04a45676c1d747612107,apache/ignite,False,False,1427287245,12
29a661551539ad96d31b92999d088ede9186b9ba,apache/flink,False,True,1426847103,12
37c46b9b42c8e93378afb101815a857d1c86dc4e,apache/activemq,False,False,1435055143,12
049f5bebd50e1350a7bf80886da7dbda46cf3ab6,apache/ignite,False,False,1449674232,12
d99fc8d12e9dd022eaa9664437fe1ff9b19d6863,apache/ignite,False,False,1448525568,12
87ae4ced2f80fa2a70ca170540b6ff5649cb369e,apache/hive,False,False,1422419585,12
9a2a9553eee454ecd18120535d3e845f86fc3584,apache/hadoop,False,False,1431645231,12
49949a4bb03aa81cbb9115e91ab1c61cc6dc8a62,apache/hadoop-hdfs,False,True,1450219115,12
dc6f78aacf68738ab77565e296083cdea9b07b57,apache/camel,False,False,1433862702,12
4bd46420c11b4a59b5f9757f30a6393986b08eb2,apache/ignite,False,False,1427165384,12
73af891141f453d607104e28d3a0e0a3438a409b,apache/flink,False,True,1438195637,12
52ac73f344e822e41457582f82abb4f35eba9dec,apache/hadoop,False,False,1445008355,12
ed54e80855a37f88a8625e1ecf9ce574f0d4081d,apache/cassandra,False,False,1420781267,12
170187d6f69dad10bf43f04b1ab341745739fd21,apache/camel,False,False,1423147884,12
06d7ec99dc2c95f270701f718491973a52fa79e0,apache/groovy,False,False,1447286735,12
a3f89218b3dd4303f5d94e87de7ed5858bc2e6d4,apache/camel,False,False,1427999591,12
aa811c393653e92212458ef147a675f396f53173,apache/cassandra,False,False,1430929496,12
1c05393b51748033279bff31dbc5c5cae7fc3a86,apache/hadoop-hdfs,False,True,1448940549,12
ded182395f5f3e211cd456344d100cccea648da2,apache/ignite,False,False,1422294078,12
b6b638a86d33077e42d71ab22ad36d117a79c369,apache/hive,False,True,1433202081,12
ff01e66e78cdf836066ec9aaf7eedf2f450c3929,apache/ignite,False,False,1422614537,12
32af4a60cc7b0b598c1c19fff0e8dbb4dbf8c0cc,apache/ignite,False,False,1427120384,12
ca81476d1ab66773815c7e3f91d61ea5b0651bb9,apache/ignite,False,False,1434626494,12
f6458e9cbfe869246466243648156fb5eda2e09d,apache/camel,False,False,1444578315,12
de2fe75563710a6907f6bbab9214b8047d79b99b,apache/camel,False,False,1423037884,12
3076ca4f40b03ddf82f8b57f602b4e04ed1b9ef4,apache/camel,False,False,1451237127,12
772d53783c0bd8b6ae1bc2aec6fc9339c0840f42,apache/camel,False,False,1427788769,12
987d91e2804cace7acb846a7d61b0f5bdc1c3442,apache/ignite,False,False,1434727418,12
488f39126a6ba0ab238e53361bce0880f39b3b88,apache/camel,False,False,1437910452,12
e7562eb3adfae95e30980de650f8db4a73940d74,apache/ignite,False,False,1422896087,12
2740896d3d4acbec63c399a7e6f28142964c5091,apache/groovy,False,False,1433681699,12
1abbae99f2821faa6cf37e45a5471e094795212f,apache/camel,False,False,1441981148,12
a64dd3d24bfcb9af21eb63869924f6482b147fd3,apache/hadoop,False,False,1424445010,12
260a494d0ddcc157f0a4323c08beb06249ce5ec1,apache/ignite,False,False,1428584806,12
1a5990c99536580ad934cd916fc64695c86b9350,apache/ignite,False,False,1428720677,12
6d4a4a48fe90b889c39e3ed42448fc7597a46973,apache/hbase,False,False,1425652810,12
967cfcbb5b87e172a48e619b18e3988f4ef2e428,apache/ignite,False,False,1447238748,12
0100a50cd85fa46ff0a7127ec3e5f10769df7721,apache/ignite,False,False,1423391943,12
51d4737ab70a2962ec8ef3f300317e1223d52ab3,apache/ignite,False,False,1433351847,12
4e5cdfadcd526db147c4ccde93b6f35bf4b06cc9,apache/camel,False,False,1431500811,12
bc1d242af4fa20a5f18dfb9f9f73c1846d1a6dda,apache/camel,False,False,1423793974,12
42578b67a302b44978d1591c1b1b6572197d7391,apache/flink,False,False,1424277833,12
7294efba4b6be2b0ec5b531619c28a4a2de2c77b,apache/camel,False,False,1450336341,12
68c21ac4c924caac6b6e4f7dd287ba1326f4fc11,apache/ignite,False,False,1435603457,12
aba97fc265a796ea0ac76c1a4a4953501fe4ab95,apache/cassandra,False,False,1442686519,12
43fa7148b37bbd3cdd0c4b406075d98491072b8a,apache/ignite,False,False,1428377203,12
4d36d12361b78aa79517addce2a33fd772a0201e,apache/ignite,False,False,1433445342,12
a55d94524c8702468540ee3b86e758e2b0d5e03c,apache/camel,False,False,1448468762,12
29926238418223b0888d418d163feebf0217b35e,apache/spark,False,False,1431147354,12
dde7f7a779bbe31470cf0f2d45ca912ea2935dc9,apache/ignite,False,False,1421920473,12
2ca68387b75abeba143e65a0edba434c9f034661,apache/camel,False,False,1420455632,12
11c0b904a934c31ac936a8793cd11bf34af7634b,apache/ignite,False,False,1433316409,12
03cbfd791b74893f39bffd0f1b44def10cf8bf9a,apache/camel,False,False,1421246304,12
fe4f4a83c5d77e228c12cf7143d75d5d0942c3da,apache/camel,False,False,1451474917,12
c7cf115dd1945ea03fc0359c0f69b40d81dd4870,apache/zeppelin,False,True,1447904720,12
2d1c393291d49b08c6f646315f00f1459c80e69a,apache/camel,False,False,1424035930,12
f993d18c3a9f1b8eb165ce8c4259648b8e3ab11f,apache/camel,False,False,1421564433,12
2235c186af90d472a3c7b6ec31907bfe2a0907d3,apache/zeppelin,False,False,1424931743,12
7452802bc25c0915b7347d4faf2d60adcfc27644,apache/flink,False,False,1423131483,12
5de977c64218fa076e7a4384391aced3dd9cf689,apache/ignite,False,False,1423174203,12
d7febddb6789171ccfd22faf0ee4f00f3e9c9490,apache/activemq,False,False,1449746636,12
5e30622a6411beedc6ab1928cc11af5ff51e6f8f,apache/hive,False,False,1429175499,12
32d7616846cb02b89fdecd087e6fbdf53e50fcb2,apache/cassandra,False,False,1443114497,12
52ebb295c6782e5cc9c7747656c278849ec9030a,apache/flink,False,False,1428419079,12
7ff280fca9af45b98cee2336e78803da46b0f8a5,apache/hadoop,False,False,1447357800,12
0086e9cd2ab652d58adc4edf016932388de9686a,apache/ignite,False,False,1425295502,12
0be8cb665248982ea9a1f773d845cea926dd683f,apache/cassandra,False,False,1439384100,12
e8a0d042d8897cffd904697ac8febae7824ddc18,apache/activemq,False,False,1444841462,12
5a47ef8ecbdf574bb18bd9ee5397188097924558,apache/kafka,False,False,1431043491,12
a7673ed7552542c9848d95f9492bf3a55d2060e2,apache/hbase,False,True,1448991315,12
9c5911294e0ba71aefe4763731b0e780cde9d0ca,apache/hadoop,False,False,1428610133,12
6b51f99e72eb11af25403f8ec50087c03b1f1fb7,apache/ignite,False,False,1433470776,12
74d523206532be99c04225b681b428d5ef220049,apache/hbase,False,False,1445505100,12
d4ac6822e1c5dfac504ced48f10ab57a55b49e93,apache/hadoop,False,False,1424805926,12
50b6d0c6bbf3ba838d3851ccc7cad0575c39732c,apache/hive,False,False,1443640890,12
d8b30b892561126b02bd5d27dbe11a01f97908d1,apache/hbase,False,False,1449017099,12
08a2a169003fadcddfd05c8aec1f66806d612909,apache/camel,False,False,1429433428,12
e292069832dcf220ca356c8f46516d187f8be45d,apache/ignite,False,False,1426955299,12
154c9d2e421390c808dea3b2826cdaae492ea337,apache/hadoop,False,False,1438841654,12
f4ca530c1cc9ece25c5ef01f99a94eb9e678e890,apache/hadoop-hdfs,False,True,1436473072,12
58f3c068ae9da397bbcb72ade2ae2d17129775e4,apache/hive,False,False,1423193621,12
1a11aedce64884072c56ead8270d0ea412b63ecd,apache/ignite,False,False,1423033916,12
b16d8c9caa8afa0c03cd6e4077d272b0c575404b,apache/cassandra,False,False,1436954363,12
e78a029601a808c78b4de12a0f495c76f6bec0a4,apache/camel,False,False,1449308474,12
f0b624701975b1b2fe6c4a411190a5efe4902317,apache/ignite,False,False,1423799574,12
4b5e89fa8246c36322b6f66af10379f6941091c6,apache/ignite,False,False,1435062531,12
adf1df79a077820be17a7aca467872b9b0c20636,apache/camel,False,False,1430992579,12
f08fe8b60a638c2991396c566f5f642643ebc31d,apache/ignite,False,False,1426813714,12
d3c654f6816459f76ea572e57cb9d2c05015ed3f,apache/camel,False,False,1442909853,12
233cab89adb6bae21d7e171f2af516b92266242c,apache/hadoop,False,False,1436177383,12
556e665874450fddb6aff505f958918c7b9762cb,apache/zeppelin,False,False,1423385971,12
9d9f2b3c47c4b138d6d3fc7b210ddd9c788a4c91,apache/camel,False,False,1429876800,12
c76de093137caa6590fc3ca02f660e6e81f2eed6,apache/ignite,False,False,1426588659,12
0a2d3e717d9c42090a32ff177991a222a1e34132,apache/hadoop,False,False,1421714930,12
7d2d16f4ee87ae56dc20016a91c109dd5130f7d4,apache/hadoop,False,False,1446098297,12
91253f50b9c18acf1b01eaf0f7da6bebcf50e34f,apache/ignite,False,False,1425547230,12
f44d03c825a5971b105755b98527d19f6c5cbf9e,apache/ignite,False,False,1430040473,12
e12a4e2c009e2eb85b4ae5a2968f4ea00ab2151e,apache/ignite,False,False,1427283485,12
60f1967831832f8e180bd55acc01f518fe54ed16,apache/ignite,False,False,1422713789,12
1481647d5a23bf4be9ecef9c435d3926f776c46a,apache/flink,False,False,1433876652,12
161ee7ed0c2ec1456e4b695d75e2bafbe778f45d,apache/camel,False,False,1427279110,12
37d81b9dcb08dd8c16a560591f46481b5d316841,apache/cassandra,False,False,1432024796,12
da0cc598feab995eed12527d90805dd627674035,apache/hbase,False,False,1449081452,12
2b62e4348d89f8fa7a1c7cff39717ca0cf400aaa,apache/ignite,False,False,1427054059,12
93b365cdcff34418bdac56473997f0a6d2b2aaaf,apache/cassandra,False,False,1425428801,12
7788968ce7baced7b6cbd575317d7413fc75d143,apache/hive,False,False,1437151912,12
a582ceca93495bcf5069bfb906e30e34b280c4b8,apache/ignite,False,False,1425402396,12
d16230254ec67cf02cc8182daba56ee7c6b4602c,apache/camel,False,False,1450335807,12
d60e2ea581289a02efcef3b692bbb043fbdf3199,apache/kafka,False,False,1447341610,12
9729568e9727edb12dcb9390c0762e5c2d25aed2,apache/hive,False,True,1424803377,12
e817cedcdc262630206630d4a58d1051ceab8794,apache/hadoop,False,False,1426707946,12
2442881a2d540f476261b1d3869cbaed7c534508,apache/ignite,False,False,1426240800,12
4c04e8065f205a89b84670a9865149237499dd86,apache/hbase,False,False,1445885811,12
9ce76f97e6ae6facf38244261b1d0c5b58d2cac9,apache/camel,False,False,1437671611,12
927708f9ef2d0adcfe269d5e57b86be9d4d04818,apache/ignite,False,False,1423172952,12
05971a321b09d08e469b5c124a2c0cb6857fc74e,apache/groovy,False,True,1421829042,12
805ea69431d378de93bec8d067721f21370cde37,apache/flink,False,False,1422405541,12
bc85959eddcb11037e8b9f0e06780b7c3e1cbab6,apache/hadoop,False,False,1433366156,12
2c1cd0ddfb1f06b898d128f1e1941595d3f61e1d,apache/camel,False,False,1444414971,12
b5641d8edf7c01c73cae006790e4482f8112dd4a,apache/hbase,False,False,1433132936,12
7cbea47b7ae4c4a56349c2362c25bbe5284e023d,apache/hive,False,False,1430418271,12
140ace545ce5cad52af025d82ba067843d9724a9,apache/camel,False,False,1428218070,12
f5476f294d280eea73b977e21862fb1c7ad0a2f1,apache/flink,False,False,1442836042,12
c10ae57d967b7f7b2342b1ff9b66e14b7ad7a0f2,apache/cassandra,False,True,1445950121,12
35008b671872acd8d2448a31b0389717a52db449,apache/ignite,False,False,1431504687,12
07e5561bac54c3171a9a86843fc6272eba2af2c0,apache/ignite,False,False,1431008155,12
0471a55575ec0b6f3664588be5767fb8941ad6a6,apache/camel,False,False,1447316351,12
2851b52b9921988980051130129e5c043898e724,apache/ignite,False,False,1422297829,12
c8493c41ec7acda6b38c18218633301115e98b19,apache/cassandra,False,True,1449764990,12
f11c3b00cb0267f972c2490cdfdfafe0905e7d04,apache/hive,False,False,1421781892,12
cdf0485b23de6d2b746393237da3cfea9d0dc4b9,apache/cassandra,False,True,1448530593,12
bf9e32d59d65afa6425f03e488959c8883038801,apache/hbase,False,False,1426555371,12
188b3752ebc928ba04f9d71a3c69ee3e13bca090,apache/camel,False,False,1435655679,12
c544cfb4e5846facb922414793059818e81a2c07,apache/camel,False,False,1425623860,12
c1ac5a5e6545b4993ab12b4b4f5e987d6c3e7d8d,apache/ignite,False,False,1422867331,12
c1290511751248773ba3409a0e9b68d9eef7cc8b,apache/activemq,False,False,1430147809,12
7b6ba78a0b273d6a886e89a158682d732a4792c3,apache/camel,False,False,1446220129,12
76ec26de8099dc48ce3812c595b7ab857a600442,apache/hadoop,False,False,1437591242,12
52c1f272ecb6c29c81898a1ff50d03a1296df1f7,apache/hadoop,False,False,1443120682,12
2a1d656196cf9750fa482cb10893684e8a2ce7c3,apache/hadoop,False,False,1438156110,12
c392cdc9adb759cb73bbfc7f01e3d4be3cc65ea6,apache/ignite,True,False,1436446890,12
7e971b7315fa2942b4db7ba11ed513766957b777,apache/hadoop-hdfs,True,False,1440691354,12
3c948bee10681971ba0c74d61a4f98fde822ba56,apache/ignite,False,True,1421862360,12
0012864b8d370f948ac2cb875e4264100390d1d4,apache/hive,True,True,1440073060,12
34353f6658e9a4dd50ad860e17eee94804b76ccb,apache/flink,True,False,1420220078,12
d8c1cc2f0160e80226b5e3f02130fc91843633d3,apache/ignite,False,False,1435277957,12
26ec033c89a61fa0bf95b9b66da0842b22ec4c9b,apache/hive,True,True,1430975908,12
682bec6a5d2df9e91521622c82dd867a58f73be2,apache/ignite,True,True,1428062033,12
ea53dce2d072816bdf73607cb02184dad2d1fc6f,apache/camel,False,False,1442343886,12
bc18635a9358df5f155eba69f30d74410ae5d3e7,apache/ignite,True,False,1425542528,12
6bdb192a903c46de5cf900b57373932d8b16c949,apache/ignite,True,False,1423807579,12
7c31c7207c434e854b198f555e9979223f3016cf,apache/ignite,True,False,1423441822,12
f62237bc2f02afe11ce185e13aa51a60b5960037,apache/hadoop-hdfs,True,False,1441865275,12
017b4f0f90c3a40c0f5557916c6ad5c4612606a3,apache/flink,True,True,1432737361,12
f0301cdfa4ba498f1a4725c7eee41823fad7fcd6,apache/zeppelin,True,False,1433873682,12
1eb3bd24c50d9c6fdb6de3dedd0216bb6e5a81d8,apache/ignite,True,False,1434451110,12
d701acc9c67adc578ba18035edde1166eedaae98,apache/hadoop,False,False,1430781209,12
0b61333a34be7fac8309ce050aa383f757f6187e,apache/ignite,False,False,1448806268,12
bb157fb8778d60ce6b375012b5699a196c49b2a4,apache/hive,True,True,1433878686,12
c1402dfb99ae0f04f1d2a330395b152f2f5eb789,apache/hive,False,False,1427904773,12
6a2ffca57e72a92fa90eed578d9be15be59686a3,apache/activemq,False,False,1430867084,12
dd11f19c1a340b1478a14fcb4270edf11d00b0f9,apache/ignite,False,False,1424946637,12
fb5b0955caf8f320cbe68ccfa68bb037888c9a40,apache/hive,False,True,1430167112,12
4f3788d58157f97c097bbdbf517fadf142a31662,apache/ignite,False,False,1433233827,12
691c9754fd48f0fa849fb71e56c8fc0305a16021,apache/camel,False,False,1440147183,12
e0cfbea34af442f71ccc75e10621ee294355aa66,apache/camel,False,False,1425477797,12
09fe16f166392a99e1e54001a9112c6a4632dfc8,apache/hadoop,False,False,1431640558,12
9b78e6e33d8c117c1e909df414f20d9db56efe4b,apache/hadoop,False,False,1441673147,12
c9dd2cada055c0beffd04bad0ded8324f66ad1b7,apache/hadoop,False,False,1436303781,12
6470fb38bdc5d62e4efa647890005d5f2f166d0f,apache/camel,False,False,1431254682,12
55946e76fd136958081f073c0c5e3ff8563d505b,apache/spark,False,False,1438028817,12
