commit_id,project,buggy,fix,date,strata
eee95228fabe1643baa016a2d49fb0a9fe2c66bd,apache/kafka,True,False,1455759570,13
8e7556f397035a813bb8cc6292614d0cdf1d5f5f,apache/activemq,False,False,1435852751,12
60b1e835e0fc5c4c90eaf588c6722f69061f7f36,apache/hadoop-mapreduce,True,False,1406056944,11
5174a1ca1a08c11815fd48fc0dfc4b1e92b34269,apache/camel,False,False,1426316601,12
662a1b241f05f93aee9a5b05d7929a482a5bfcd5,apache/hbase,True,False,1476229701,13
ce1659f070a76b853eebba9488349a289415297f,apache/hadoop-hdfs,True,True,1405624671,11
b4c3f46c4b28d350172ee9baca8c3b878be78d9d,apache/hive,True,False,1389660456,11
02a3dfdeaa4d7af7257c2526c6570a28be876c86,apache/flink,True,False,1459873013,13
7a9d09f0bb472a1671d3457e1f7108f4c2eb4121,apache/spark,False,False,1438626122,12
9899aab12b419144f7f8a8280bedbccc68ee7452,apache/hbase,True,False,1425412092,12
2196baf74df90ad3e7d66f0419ccfbac9b3fd016,apache/ignite,False,False,1417715920,11
f308561f1d885491b88db73ac63003202056d661,apache/hadoop,False,False,1461610908,13
790153c065f79ae0e8bb045b96c85f8195bc7a29,apache/flink,False,False,1481715812,13
6d2a7597658cee5c1bf2ff607762baefcc17783d,apache/ignite,False,False,1430895000,12
08ef02ebade3016b31fe4b401e93fa0a7080147c,apache/flink,False,False,1425505139,12
52459d26ae17bb0436fb84354b169e8a649e4f3e,apache/camel,True,False,1479806352,13
0cb1e3d248eb3d14f197217256d8ec29c4b3717c,apache/cassandra,True,False,1394667004,11
2065ee035e5a781017370fae265b46c4640b5c10,apache/ignite,True,False,1401293540,11
4e3d9f03711f4086cb24701d29efa11e11e272b9,apache/camel,False,True,1417072578,11
2093aadec1433c1376d1a9a6166e94a257a811b2,apache/hbase,True,False,1466012594,13
e53babab9cada20cc54a18c0fd63aa5ab84fd012,apache/kafka,True,True,1479548028,13
d729b45446dd4eef5a06c71ee4c4be9ee37070d9,apache/hive,True,True,1476109003,13
8f9ca07e9a0140d93224bf941fa4f6315e5093cf,apache/cassandra,False,True,1438603422,12
a87decdca4009a2af857d8ca6a46e5a719786a6d,apache/ignite,True,True,1454433984,13
7eb6eb7fc0a344e29876533b127b7550ce07083b,apache/camel,False,False,1427359705,12
b136df177ff879de495c8908a5ba6a1e5c2778c9,apache/activemq,True,True,1395243224,11
13d206abb75969c434703a715c75f9a5d54883b2,apache/hive,True,False,1407352808,11
e245ba7af9801696db733fa3f88aa37135b5ae36,apache/cassandra,False,False,1421278413,12
0167558eb31ff48308d592ef70b6d005ba6d21fb,apache/hbase,False,True,1404184262,11
69ca07896868751b39d682be4f3f76d64a828552,apache/camel,True,False,1434443829,12
4187cb06cadcb47b0faf0e49a13b56e905a86cf6,apache/ignite,False,False,1422003559,12
e0a9e1bfb724b60af322666b8267c7a9121f84a7,apache/hadoop,False,False,1407891269,11
a2e05b9f8f355d3846d91860d968b86417630041,apache/hbase,True,False,1411647079,11
a3fe93393a62a35cc72ed839e663b5dbb8676c65,apache/ignite,False,False,1423965308,12
73c519e4fae403c4592cfdf75158ad1df5cdf8c0,apache/ignite,False,False,1432825979,12
bdc78da0e6e4fc73a8992379286ac7319b028b57,apache/zeppelin,True,True,1464906261,13
7df56b20392c563d5b8d65340921b3041843cf96,apache/hbase,True,False,1414084756,11
2ff6d0fe4789857ab51685949711d755dedd459a,apache/hbase,True,True,1444707454,12
b8dfa428ed4c4215c90907424fe5b6c10984942d,apache/hive,False,True,1393273025,11
ff3e00caa892a7399622711b620fcb4dcfbbfb56,apache/ignite,True,True,1470835312,13
b6756b39c2ff5675f96a6e82dc4d68ec437f01c4,apache/hbase,False,False,1428452419,12
049e7d27bea13d4254baccf49401daae820b71df,apache/hadoop-hdfs,True,False,1478484991,13
a0076e70eed5501ac9d8c3ff41ce8018710a1585,apache/cassandra,True,True,1448460122,12
eba0ede878bd9c42431cc702bc58f56354c595a6,apache/kafka,True,True,1473295355,13
a38a37c63417a3b19dcdf98251af196c9d7b8c31,apache/hadoop-hdfs,True,False,1432665719,12
2e6a16a52dcfe4084188f593848e80be3f9308ce,apache/hive,True,False,1427392171,12
eb0f92622d078f3efdfd8db0b27046f5d367317e,apache/zeppelin,False,False,1398245077,11
01c74338ff44ea7f3735a7eb94b2ce01ababc505,apache/flink,True,True,1436797778,12
d9c222daa93c856c7c116133a7613525056b0804,apache/flink,False,False,1393866667,11
3c18a53cbd2efabb2ad108d63a0b0b558424115f,apache/hadoop-hdfs,True,False,1460008224,13
a42b4e584842a3104652fa2c0092f9306f935f26,apache/cassandra,False,False,1400644066,11
3b56d2a0bc36f9dcb901bb709b8d9ae58df955ff,apache/hbase,True,True,1423262120,12
260a494d0ddcc157f0a4323c08beb06249ce5ec1,apache/ignite,False,False,1428584806,12
a1a5b391e1a914fc613bc07b26940ee8573981f4,apache/ignite,False,False,1419041230,11
bbae9f382613aa821550932d5cf34a4d3363e399,apache/hbase,False,True,1431145926,12
f8fecf12089b53f9ffa5a023ccb048b849e9ab45,apache/hive,False,False,1429561496,12
cc766533e09c8b59cfb951c86c2e3989720fbeb9,apache/flink,True,False,1415044729,11
fce94eb2ad12139945728657da2ca5c3bdf93241,apache/ignite,False,False,1431615527,12
3648cb57c9f018a3a339c26f5a0ca2779485521a,apache/hadoop,False,False,1415915262,11
7186000367df5a994e0270690a95ca49fa7b23a0,apache/hadoop-hdfs,True,False,1389274388,11
15f2544c7677ccfff02f506ea7600d84ef40a171,apache/flink,True,False,1412346154,11
8fb7ed5db2dce907dfd6c0c620ad8b3ebf496957,apache/camel,False,True,1453798129,13
9218c6637063c69e7985f23e5d1e4400693f04b0,apache/camel,False,False,1467375726,13
118912e76e5c867a8727f90d40bb969e0e6b65c5,apache/kafka,True,False,1444248487,12
593e3eeeb0d4965b1c1a83d4f68a9d18e6615632,apache/ignite,True,False,1431606927,12
6ff1cbb3ee1b7e6f261aeb454854dd249ab605df,apache/cassandra,True,False,1452003726,13
e872c4f3291d5caf95306fa12952b40013c42253,apache/hive,True,True,1403285611,11
40fb2e921936a0d207efd5d06c6300fe180c66af,apache/hbase,False,False,1419026271,11
47f796eeb6de8fbff6c82f61060caeac3a7486e6,apache/hive,True,False,1435153406,12
a9dba39a5a2afc87a7a87ce5b915720ad99ef1ed,apache/hive,False,False,1423004339,12
960d2d0ac6b5a22242a922f87f745f7d1f736181,apache/spark,True,False,1441986820,12
57ea752b3318955bca28a5330dd20d103cd40395,apache/hive,False,True,1413487941,11
0938de11c6b2661d891f6bb9c8d67cd372f9b869,apache/groovy,False,False,1396441665,11
57e9a83b2abf08d7a1261e8f7a9f435d221a1f81,apache/cassandra,True,True,1475161207,13
2e5ae1aad74575cd35f47bd5f0f789d7056ef77d,apache/hadoop,False,False,1401401391,11
3c65df5814bd1d8434100c4f7a2a2b807b23b00e,apache/hive,True,False,1392876399,11
bff67dfe2f811654ffb1bbcbd87509c185f452b6,apache/hadoop-mapreduce,True,True,1436170597,12
57319c536a136d331b925614417a8deba159ad8c,apache/hbase,True,False,1423260419,12
a6cda33a8b76925d09c21262e88467421025fa77,apache/ignite,True,True,1435069789,12
8b904ae21d319c6cd26d160f7c5cc91b5f081577,apache/flink,True,False,1432229663,12
387547b883ea3ec5bbcf852e67fe859cef29b812,apache/ignite,False,False,1424792643,12
d6675606dc5f141c9af4f76a37128f8de4cfedad,apache/hadoop,False,False,1436759821,12
a2aa2acda928a4230c6a9638f67441cbf912001c,apache/ignite,False,False,1417708693,11
aaa474ad8f1d638c3988697dd57446802142119b,apache/flink,True,False,1472830377,13
33fd95a99c4df6c4de6b0a53dc6679f3cab629e0,apache/hadoop,False,False,1461199058,13
95fc53f1056238e0b5f65df7f3015f2aec3d0a20,apache/hbase,True,False,1425689177,12
022cdafec2f23651c8de82ae7bd9bd5f37999e21,apache/ignite,False,False,1448977019,12
934774f0d2005ed93feb3e688d60a06076b94e92,apache/flink,True,True,1454533535,13
329a40c00efdb2eea8c002974083e51ae1ec3d5b,apache/camel,False,False,1407313151,11
e3aa71fb76bfdec5b1ec0b5ef31602698330f2d6,apache/hbase,False,False,1455656024,13
9a932b3d7379476fccf9624fa9a030adb4975940,apache/camel,False,False,1482483505,13
c850a5e7f8731147e387a1eb77ff395d75b46a63,apache/camel,False,True,1470315301,13
608a0687685d4ed4cce6fab3d85dd3e5ec910409,apache/ignite,True,False,1411502900,11
2050498c6788a925efa24630803328286468c079,apache/activemq,False,False,1413498918,11
5009ad4a7f712fc578b461ecec53f7f97eaaed0c,apache/hadoop,False,False,1432054561,12
95b60ce5e444f33d83c6ae8a36c8c4dd19f1f019,apache/camel,False,False,1455812445,13
f74e89190f241ba71d81f9c5e46b3ca9fb6a87ce,apache/ignite,False,False,1453976662,13
e08c8700b1001b7ccff52be5ae0d92ee3fa231e8,apache/camel,True,False,1426088019,12
8f2dd0284a7c3c1d5661789ad9976b8465e1e01c,apache/hive,True,False,1398459391,11
8a91109d16394310f2568717f103e6fff7cbddb0,apache/hadoop,False,False,1453938527,13
09bb4287631563df934cfe88b16fa6dc03e490e6,apache/hbase,True,False,1482410341,13
92200b5f8c9c312b7b0797db308a9ed6318cb0fa,apache/camel,False,False,1393351710,11
2bf0d92d10b183017b5cacc2e308a7aedcd30a40,apache/hive,False,True,1456336891,13
e2d140fff752e757f40c812dcd1b7bed3ea5fed2,apache/cassandra,True,True,1421790874,12
1614c75076bce5a67e95efa7fae2d2a1ea015729,apache/ignite,False,False,1454059212,13
edb9cd0f7aa1ecaf34afaa120e3d79583e0ec689,apache/hadoop,False,False,1433364444,12
af996301756563e58df7559ca0d5e0e58a87145b,apache/flink,True,True,1450713006,12
23d1cba72859339bd3ee8f877b031353380c87fb,apache/flink,True,False,1464381272,13
99e3fdde2bd67621779cf807559b6c183ca924d8,apache/ignite,False,False,1393667716,11
f25c7923d3083aead8016e6a9742073f80f2720e,apache/camel,False,False,1404234679,11
5c14f749b3196fe5d9e1efe6dd5d6d7356cc72d0,apache/hbase,True,False,1409834481,11
1245d0d74517128e397a8ff45828562870389669,apache/hive,True,False,1468907510,13
865886ce20041fc1b07208004b87413081439e1b,apache/hive,False,True,1421427515,12
42d997a298a82410ee17e874b934a4953380bbc5,apache/hive,True,False,1476251559,13
7afcaea401c7fb87d399e8e4a94b38424df51eb8,apache/groovy,False,False,1419771421,11
419dcb38e00a959bde4228d5da67cd7252111e95,apache/groovy,True,True,1409657588,11
cf87b0e244d141a461c6b423b198680c9e6250fc,apache/hive,True,True,1479502609,13
f463fed234ce5bd9c536ac5fdf51c3555b9af805,apache/cassandra,True,True,1464041423,13
85a0e3c9b7b183896613e0d672888074cc3f8190,apache/ignite,False,False,1427141081,12
61821801878ed7bcebbcc98405ba5b13be1cbc2a,apache/flink,False,False,1433143316,12
26cdbe044b549dc4f0244ee9347387a802733553,apache/hive,False,True,1465174879,13
9405ce0e2d95424544561d088d3167cf328964ec,apache/cassandra,True,False,1394636669,11
8d414d7eb534bf5defa4aadd9b4f0a12a0be7ca8,apache/flink,True,False,1418925511,11
3252bed8faccc84cdf560e43674d31a9144abbe4,apache/hive,True,False,1476912029,13
6da1a485fc50f8b75ebce2b582f718dcce0845af,apache/hbase,True,True,1404449668,11
ff81d94df2420091c08a4f9473ac98c6419ebda6,apache/camel,False,False,1474982907,13
43ebff2e354142bddcb42755766a965ae8a503a6,apache/hadoop,False,False,1480966774,13
fd026f535cc09e99a7d4d5d2a8c13eabe8865315,apache/hadoop,False,False,1443725809,12
792f2864dd8ad3497bb077844702e4294f45692c,apache/hive,True,False,1412707783,11
642d2fe0f8d82b8ed5b9738baca0c1e2551272d4,apache/hbase,True,True,1471485576,13
76f780a545465d2ee674c896a0bd50540edd72e0,apache/hive,True,True,1414117237,11
8ddbb8dd433862509bd9b222dddafe2c3a74778a,apache/hadoop-hdfs,True,False,1429610089,12
bb15fd5fe0a89e647cd9cefa0ceae342578f0833,apache/hbase,True,False,1417931203,11
a8a2c516a0752ff782f8338502c8b2005049eda3,apache/hbase,True,False,1462373984,13
ff0063cde2f3575a5a8d29b852355cc1beb33881,apache/ignite,False,False,1414584488,11
d2ba87509b8d193f58183beff4ab76c7edf47e11,apache/hbase,True,False,1455796132,13
66acd26670e417a3b7c7e0abee3e94b71571e0e3,apache/hive,True,True,1433058586,12
2a5da97f81d69b481e4d1324a47e64bb55b9407c,apache/hadoop,False,False,1460389861,13
ad7a6c0821840d32c8ddc87c9835c8b0cf1d33e1,apache/zeppelin,True,False,1450932991,12
f414154418c2291448954b9f0890d592b2d823ae,apache/spark,True,False,1459576016,13
4a2feba36892c5f41ecfce0f2715919381152e7f,apache/camel,False,False,1407742133,11
233cab89adb6bae21d7e171f2af516b92266242c,apache/hadoop,False,False,1436177383,12
2248780eae46d98be8a9414d3e833fb6c16c7137,apache/cassandra,False,False,1432141055,12
d8b30b892561126b02bd5d27dbe11a01f97908d1,apache/hbase,False,False,1449017099,12
e575e812f00874ffb7dd86ceaa77106312f09928,apache/zeppelin,True,False,1467352549,13
9b93ea51a415e23a0728dc0ec7fcbe353eb1f09a,apache/camel,False,False,1455869133,13
399d2b9e803cb90825f2d5eced3252c65a407fa6,apache/ignite,False,False,1424953012,12
477014b8cddb8cf1a73a7e8b408f130b64a37c6b,apache/cassandra,True,True,1456835435,13
59388a801514d6af64ef27fbf246d8054f1dcc74,apache/hadoop-hdfs,True,False,1436900646,12
3e5afbfa0dd4ddfca65fae1f3b2a268ae1ed2025,apache/kafka,False,False,1452582942,13
74877bb6aa26d6caa96ba9dd1954b7dac1c612e2,apache/cassandra,False,False,1411027952,11
15e1160a6029b94f01ec99ab19204af2849da743,apache/camel,True,False,1461151185,13
67d9f2808efb34b9a7b0b824cb4033b95ad33474,apache/hadoop,False,False,1480396039,13
9ee2bd46057ea4c838376cdfef769b06013ffab2,apache/ignite,False,False,1397743938,11
4a821186a4c8e7296637438fee932365d73b936e,apache/activemq,False,False,1429542241,12
48be04b2c5ed7a6e6bcf163f240f50798f820065,apache/hive,True,True,1462758450,13
b5cc14f6ffda25bd2ad65285963a5ae2a078bab5,apache/ignite,False,False,1424345214,12
664a13a2f69498fdd4ce4c1a29d970d9fb40f882,apache/zeppelin,True,False,1449747303,12
76d77c5b354bb05013a3191e100f062f4de65ce4,apache/zeppelin,True,True,1481770618,13
a9d68d2e8ed8c9efc96ec7c5057a3435560311fd,apache/hadoop,False,False,1477942770,13
d01d369701c8f79b06d60ee0f731392d3da9b912,apache/flink,False,False,1443085737,12
d124e8bb59fd9a95e6af9b40baf3438c02138290,apache/flink,True,False,1398875300,11
757ecba81536fcfe326b63d0c64d0241ab4c65ee,apache/ignite,False,False,1393420042,11
ba756cdd64bb6e9b1e678765245beea4e1181a98,apache/ignite,True,False,1441190766,12
9cf012cd0086e054a66f54cb54771af2381fade0,apache/hbase,False,False,1468129517,13
ab934e85947dcf2092050023909dd81ae274ff45,apache/hadoop-hdfs,True,True,1423513060,12
bd6847717308652a6ebed680882a0a3a20d71fee,apache/ignite,False,False,1422022692,12
b9485529e775c7813c4fd2fb83af7a37474534ac,apache/ignite,False,False,1426066228,12
fb36397b3ce569d77db26df07ac339731cc07b1c,apache/spark,True,False,1437641494,12
ff9bfd5e9077681966ffddea56bc93d9217207cd,apache/camel,True,False,1451899098,13
ec2f4c31c1bd833b947d1a0dc1125dde0c8b7ac8,apache/camel,False,False,1389021255,11
17dcca7f51b243f400bfcfe2180f5dbfdad821de,apache/ignite,False,False,1397737689,11
3c5f5af1184e85158dec962df0b0bc2be8d0d1e3,apache/hadoop,False,False,1414544580,11
8ecba3e86e53834413da8b4299f5791545cae12e,apache/spark,True,False,1443384975,12
037559fd74c1a2d3ab6eee094ebce7934f3b9f39,apache/hive,True,True,1431961598,12
efc8b08672216ca61eee1dfa43187decb094bc81,apache/hive,True,True,1415749594,11
b4f2ff17ad59e80c173f95f5f73419b989108c65,apache/cassandra,False,False,1395092063,11
e158c90fe58082e00d97f26c5bb3ae450906fc6a,apache/ignite,False,False,1434118287,12
608025ae6755752de7d1a9f159ddb9e05c060902,apache/hbase,True,False,1421215812,12
0d24b1a802f67641b534cf2a407342f6129862ef,apache/cassandra,True,True,1432316399,12
7f668c6fe117f892cd79863fb9805ea5d5a2823c,apache/cassandra,True,True,1481571536,13
47a4e3437bb637522525c0baf3d04a11c0546980,apache/hbase,True,False,1479810461,13
643ba90185f20419016080d6d32adba9fe7019dd,apache/hbase,True,True,1439422357,12
0dd6554379d2ba0269f21f6018d5a86449b206bb,apache/flink,False,False,1399479660,11
6df52edc5ec7dea80b271897128d5037d2d90ef0,apache/hive,True,False,1439200859,12
5443383c4354e0cfd82fa9d3f8e2a329ba31db21,apache/ignite,False,False,1429885033,12
af9fe4c64a28e1fb0f9f7a56298c81661712550a,apache/camel,False,False,1458547776,13
d227081202d76126d6aeb6827629ff2938ecbbf6,apache/ignite,False,False,1423229933,12
969f29034d73e0ddee78cc41e9ba75e7f89d19de,apache/camel,False,True,1442910421,12
eb5a59a311a14cc0a3c37a13d10abc8c5a0f6d1b,apache/cassandra,True,False,1464812647,13
c8ccd4f2399f4764631b504feb27efc68eb23256,apache/ignite,False,False,1450793453,12
c293c58954cdab25c8c69418b0e839883b563fa4,apache/hadoop,False,False,1446154870,12
70f6f9649bdb13b6745473b7edc4cd06b10f99d2,apache/spark,True,False,1457026367,13
e3890695b8cb92dff1d14b38f2876ee925d9acff,apache/camel,False,False,1465722608,13
6d4991e312548bc81e0f6b790a370b6165a92df9,apache/kafka,False,True,1435081941,12
cdea0174e32a5f4c28fd59899b2e9774994303d5,apache/spark,True,True,1445583621,12
06cc99716fbb32c4e149e4d6b3c2c333cd389fe2,apache/ignite,False,False,1415247075,11
515259671ceb9f875f5e121a52ba2c51a54ecfdc,apache/camel,False,True,1397571902,11
7378dd8521bc7630d4abf97243a07f3564f923a8,apache/hbase,True,True,1392975592,11
b0c6bd9923616fcf78d934009e0baa1e27226afe,apache/groovy,False,True,1401109744,11
e4f231804034964bcfaece288e4c11b7a71967a2,apache/camel,False,False,1445153580,12
0f2b7532d47230946b4991ac2211949f9b8d37b6,apache/ignite,True,False,1462364826,13
783382d89c58561a9ac8b3d886b4b564a7b211c9,apache/zookeeper,True,True,1414470914,11
679333f76463ad3ae85f413492fc1874c256c896,apache/hive,True,True,1413480818,11
8562752143f57744ac522ace1a2b196c45b428d4,apache/hbase,True,False,1407200429,11
52ee2353941d6559e73c93d272e6a1172aa36f5b,apache/ignite,True,False,1426429555,12
b674fd57e62300f6f26a3e68501bd54bb5b9d156,apache/flink,True,False,1467379351,13
96578f0e01ba751175d4bcbad48d6f679e662382,apache/hadoop,False,False,1391560322,11
50dc5864fd61ba528c20c7a2a8502204a7a32f6d,apache/activemq,True,False,1470758161,13
577899b05400ff4985419eaa800ffb2a437bd7cb,apache/ignite,False,False,1395840374,11
be3b3807e0681a405d0be83fd2c076bf3992f8e0,apache/cassandra,False,False,1413846577,11
217036d81693f3806d271f6f5d5d7d8f17823745,apache/hbase,True,False,1450397630,12
0fe994b423314a0f8a4d10da272ba472e25d3403,apache/camel,False,False,1418216024,11
1ef06ef247a8a02f2522c565a7c6beceb0cc26f1,apache/flink,False,False,1408370231,11
eb53e535a8033b7b67f6e10aa349de0edf4df20e,apache/ignite,False,False,1411525812,11
62d6fa52ab5ca8f1743625fd477f4783e52c97ae,apache/camel,False,True,1446655165,12
2c4934eda68e8ed1290c2e3fb50604c2d77bdf64,apache/hbase,True,False,1423229833,12
9595fad0ca029c29f9650fcc84b362a44188cbbf,apache/flink,False,False,1396482243,11
a85fb6c07fdda5c74d53d6373910dcf5db3ff111,apache/spark,False,True,1439631964,12
6efa869f71ec1283dc3b4d09562f24a8bdcb0aa3,apache/hive,True,True,1479496009,13
acf20b32d8fb68e42b904b091fb2b943f4558cef,apache/ignite,True,False,1480935688,13
0d46177f41bf63e393bf9c5055981b0e4282d45b,apache/flink,False,False,1408370220,11
f36b42b9e9778e8a267e89c58b78eab7622af319,apache/hbase,False,False,1400842991,11
ad67279e555f674a2816b5cb321086de26c5a36e,apache/flink,False,False,1408370209,11
68d5bd8a6ae31af1870b2e8d83eb070e8774e8e3,apache/ignite,True,False,1433168925,12
d8d9e5711a908603f73f92872b127fe4d7ab4a15,apache/camel,False,False,1482237399,13
65f08067c9ce6a19dd8d6d9f7c269de103afae4d,apache/camel,False,False,1415948733,11
9500f23afa435934e9bfba30f9085de5bf34ef0b,apache/hive,False,False,1469564677,13
eba66a64d28b50a660d6f537c767677f5fa0f7ea,apache/hadoop,False,False,1458011673,13
c14e0063bb2a239faaec4a164e17b3db880503ac,apache/camel,False,False,1431945084,12
f6cab37d5ee42313c7a5618c5d0694f312c9c194,apache/cassandra,True,True,1443627994,12
6cfb32e5f686dba1973c81d8d97d00ce07f3601a,apache/zeppelin,True,False,1448339981,12
780a774cafce69aa7a081c26849914b100728784,apache/ignite,True,False,1399476654,11
f4673d5a02f7e56f443b06b1f56658d18aa38ff0,apache/camel,False,False,1419933408,11
b23c7aa6ed2ec313e789190e8d233a548e30c75a,apache/camel,True,False,1425318825,12
470d9c8ab20d2c3e4f57883ac4e3e72d34483ba8,apache/hive,True,True,1435845400,12
1daf8acfc9f48551a4d427bf71fb32f56371391b,apache/hbase,True,False,1403912380,11
c3689bc24e03a9471cd6e8169da61963c4528252,apache/spark,True,False,1457519486,13
c4a6ce6299744f8f24f5da6c362524338c890e95,apache/flink,True,False,1482522859,13
cdcaf9aa760581c80732c75311c2e0a57d29ccb4,apache/ignite,False,False,1443624019,12
073bbd805c6680f47bbfcc6e8efd708ad729bca4,apache/hadoop-hdfs,True,False,1411578340,11
9fb1eeb55e8eadf9190d0d675f65e5020543ad39,apache/ignite,True,True,1425053367,12
418f936cff5c344587ea4f58ce08a5cdda931164,apache/hive,True,False,1460668872,13
2a64569c9beeceff2b48331166b839b38b991462,apache/ignite,True,False,1461316126,13
941b3c57f7fb9083a2dab9448afb27010b010271,apache/groovy,False,False,1467157017,13
03c67029c41f374c60f42cf560d435f5cd74352f,apache/ignite,True,False,1424824569,12
4818f07ada85c3512d71aee1a9eb6be58e6909f0,apache/zeppelin,True,False,1440033884,12
bfd7254ac8e171292cff74aa1ddbe30e9e25cfbd,apache/hive,True,True,1444674917,12
6893d3c1c4bf64732bd8e004208fca3c2931a714,apache/hive,True,True,1414435490,11
9b8a35aff6d4bd7bb066ce01fa63a88fa49245ee,apache/hadoop-hdfs,True,False,1412719269,11
1ef078d055ab0c6dbfe45deaa969ae60f4c83190,apache/ignite,False,False,1397737542,11
785e13d2d33b43054817bfd84ac7010c048c8401,apache/camel,False,False,1476453102,13
70ac57f42d27b090d403e2ae336fdb09e6613471,apache/camel,True,False,1478511533,13
2a8c53440b554c667b78587b6373be53dc97cdfa,apache/camel,False,False,1459232839,13
12af70bf57bdf77acf376a5baec9cbde6083565a,apache/ignite,True,False,1437539245,12
7c43a23c07d2af1c236b3153ba932234c3a80d13,apache/hbase,True,False,1480438665,13
426922a2607420ba0175da27145d520e80120291,apache/camel,False,False,1462529104,13
d60e22152ac098da103fd37fb81f8758e68d1efa,apache/hadoop-hdfs,True,False,1428955270,12
faca3f43de8fc3ab7425059f7e14ae34ade33d3d,apache/ignite,False,False,1398855135,11
c498e9a4b8f6741ced86b44b1596681e81b00630,apache/hive,True,True,1405922767,11
700175344f057c8f1a24e7925261dcaf02c4fe5b,apache/camel,True,False,1464940597,13
16b2641956409f842b657365242462217faa5012,apache/zeppelin,False,False,1393030348,11
00361c4ee70d130eed1232c4ef54cf45684ab444,apache/camel,False,False,1406108279,11
e1acfb27ca8ffe5d34e6a4807b80ba3c5ce8a863,apache/hive,True,True,1402156142,11
028f539eaa7f5ebcda42495145686dc1fa40acd9,apache/cassandra,True,False,1400830405,11
11a0549893720a7a71652bcec74e8d1a75faffcb,apache/camel,False,True,1415783678,11
233d446be1bc1bc77c7c1c45386086a732897afd,apache/hadoop,False,False,1413502641,11
fc59a1f66e84da3cb95863391952dc6eb8ebf85e,apache/hbase,False,False,1392751674,11
a3c02d0d6b155a3cc308ed7e60aa3cfdc22b4ea3,apache/hive,True,False,1447791515,12
896e2dcb7469622233b7360fff74209e85bbb105,apache/camel,False,False,1467787331,13
d64ca1fe68fb9a7d44f888b340dac8bbb4a50fcc,apache/hive,True,False,1429899338,12
3aec42db4f5b360c35959c8b555f1ecf8cda34bf,apache/activemq,True,True,1408397855,11
6d8fea9602c7cd248ac29d9d5c2c2f1ade42c73f,apache/flink,True,False,1402126881,11
20f2799938c5cad59f59617cdb0f86e137c3c2c0,apache/hadoop,False,False,1466227482,13
268ff7a067bfa0e4985358afe7f7091a6abbd3c4,apache/flink,True,False,1422268176,12
b751df28863af4a6216d967067dbb6f3729b66da,apache/flink,False,False,1423647974,12
5ef2aa2d5cab0f7b183c1f1f5fb2ef13090af2d8,apache/ignite,False,False,1397117675,11
baab43f0d218e743693a933c0d6c44c428ebfc93,apache/kafka,False,False,1482341932,13
db418bbe215d2569075b093640f25e8cb63086d4,apache/zeppelin,True,False,1440743157,12
da0fc7bffac1f369697ba20796e3c4343d349754,apache/camel,True,False,1466496993,13
a6626cc6fe071b3bee491fe3a0dbf31c58116712,apache/hive,True,True,1464406582,13
362c8bcd64ea0e614f4a2b5f40e3157c3e1f5543,apache/camel,False,False,1420364340,12
ce8f966c821ceab47c5041ac46f11a55ff3321f0,apache/flink,True,True,1455703064,13
030c373fa6e95d3a44295cb42ce5c821dfe5bdd5,apache/ignite,True,False,1426173519,12
5df82fa01d26c18685ad7617128dbc2913547cb3,apache/hadoop-hdfs,True,False,1392395862,11
244484cc89f553047615b07a68ce482521ec0b80,apache/hive,True,False,1426887465,12
19ca0b6477dc151f87769ced6b9a9c05abc19217,apache/groovy,False,True,1421842805,12
6a776f5998b1fc41c602b135c9e1ef04171f4b74,apache/hive,True,False,1460723090,13
4edc7bdd192624a451c9ed19d4c37f26e4653a33,apache/ignite,True,False,1453819853,13
1e6c2d09ecef1e5ddb058d62f6c040627306c20b,apache/ignite,False,False,1395911609,11
b26c645011a8aa14236da67cb19e94d62561d465,apache/ignite,False,False,1472136272,13
bd770a54a554c8c22f36ea00f8c735218c29b330,apache/ignite,False,False,1439212090,12
352022265deb93110b7370e0fc2df6809985a60a,apache/zookeeper,True,False,1435518589,12
eb26dffe9a1dd5ac661cd9930e6c2ed53fecf9f8,apache/hive,False,True,1482191086,13
27fd2493e98e90bf904f0b6b7424fd4213b04977,apache/flink,True,False,1477582860,13
d1d9816ba785dd4574f9b7278d9ad77ecd210d8c,apache/ignite,False,False,1412363023,11
54d5662f353c19d96a4241cf9b7d7703ac2d01f8,apache/flink,True,True,1429016482,12
9219361b62134ec6773f06ce9aeb8b9d04180052,apache/cassandra,False,True,1409067698,11
33ddc00c637d043a31f3a7f2e861f58f2c1ebc5a,apache/zeppelin,False,False,1472809452,13
32b43304563c2430c00bc3e142a962d2bc5f4d58,apache/hadoop,False,False,1426620675,12
1a0d6fa00beeb5366cec8f2a24bb2e0b5e2861be,apache/camel,False,False,1399046699,11
724a3f1b2d93d67d59e16b810fbd3483edab25f2,apache/ignite,False,False,1423229498,12
e06e97345be8b573f3d8fbe190c1baa446fc5b43,apache/ignite,True,False,1423916100,12
2cd54248c693b7b561bec8ef124d8ebde90fd1a0,apache/activemq,True,False,1406736038,11
4ed00607df060a3cdcc685c4fc0c1967f62b37f1,apache/cassandra,True,False,1465975986,13
fef3c908d33e6bc100a988e7ab9eeb6d4d2d61ea,apache/hbase,False,False,1476215552,13
dd48c387f7fab8331f28f76106aaa6d8ba8df55f,apache/ignite,False,False,1393693950,11
3f98797d7fa0cc8a9823bfcf1d8a82a6e0793492,apache/ignite,False,False,1473939886,13
