commit_id,project,buggy,fix,date,strata
dad6c8688a7cf48eea5a668f4b376f11d74c77dc,apache/camel,False,False,1491902631,14
32a9aa9743aed2ff2efdb8454f441fa941b292e2,apache/camel,False,False,1485846507,14
eef1304c6038682c7fe589aaa3b2eff4fe459652,apache/groovy,False,False,1495755078,14
c54d9a64cb77cb7c862df6565eec209e5a3694eb,apache/flink,False,False,1550835049,16
99ad81a95ef39d52ee0ee4e36e02018e03be5ac0,apache/groovy,False,False,1557499957,16
ca5e4ce0367228bc0ac032c4654d3deb7493316b,apache/hadoop,False,False,1553799658,16
3a33095ade910794f8385e43a651b0d922293c3b,apache/ignite,True,False,1504536090,14
f20f3c1a97b8a31a2f211cd66506fb823f420c55,apache/kafka,False,False,1552668801,16
0fc988e6a3dc6b435cbeea680549c06ef6147e3f,apache/hadoop-hdfs,True,False,1526495319,15
2c2b7a3672e0744ce6a77a117cedefba04fed603,apache/hadoop,False,False,1510376787,14
9fba7ec352cba590666d8e2db08e404939ef729d,apache/activemq,False,False,1547664772,16
d47aa986e7badc1bd5babf59c6559248d390d203,apache/camel,False,False,1576913167,16
cbf0b2a5873395b127e05b411136f2d30f449573,apache/ignite,True,False,1495561129,14
39b903013f564f4229ff3284e22e46001a4f9b46,apache/ignite,True,False,1505476023,14
c284587ff59b04abb0866cc8b516051406a654fe,apache/hive,True,True,1503593523,14
1972a58620b16bc4ec54191fb8660cf274647bd8,apache/zeppelin,True,False,1489978142,14
c2d9a2f307ce0b221c915030a1b3831aa4d3763c,apache/kafka,False,False,1507929900,14
59b3a4874b95637815bb0900568c9a29bfb71de5,apache/ignite,False,False,1545987382,15
cd4fcefb83c0151d213ed9ec1a9238ed7fc6b683,apache/hive,True,True,1489951829,14
c6d54c0349cc41c41c1aa3ff734da1ab9aa02a03,apache/camel,True,False,1489152959,14
56cd59f47e31e58e112e260f0f4b43c45c1aa74a,apache/flink,False,False,1575768544,16
d7cea586ec60f89ed06baf7ab95ebcf54f42a537,apache/flink,True,False,1504473382,14
0bbfa4ada129f017df16779dd905519812188a00,apache/camel,False,False,1487069664,14
ad47f6bd409365102a500bf54096f0f2022824c7,apache/flink,False,False,1556889350,16
a8775b11d2c9ce822347e151aed603a3041e0233,apache/hbase,False,True,1494948493,14
fc1dcc392313136dd8cc8f1b4142e879528b19c6,apache/ignite,False,False,1509531155,14
15a7f978a2e591451c194c41408a12e64d04e9ba,apache/flink,False,False,1568705409,16
7a4158962b71f2449a4cf94994d782b08e4d2e09,apache/camel,False,False,1564668014,16
ff7e3cf6749a6b6bc898fde871c36661c8629c23,apache/flink,False,False,1510911968,14
fc0cc10ee4f2836ac16f71d7adc8b4722446251a,apache/camel,False,False,1549911461,16
271c7cd00ae3aab4e28f07da217585a3e33f0620,apache/ignite,False,False,1535711320,15
5a4974e8c74aee92180719bb69cd4a84c2371440,apache/groovy,False,False,1502017357,14
4aa76e327dcb8ef81ab653b864b18a59f3ef1612,apache/hadoop,False,False,1563635496,16
9b6906fe914829f50076c2291dba59d425475d7b,apache/hadoop,False,False,1574391235,16
e774fefacb56bf8a09e86db730019b16deb377fe,apache/camel,False,False,1547455614,16
28f7d19af05fbee2c80102e4c39684e4a5c33697,apache/hive,True,False,1523923643,15
f5b2f7538c9227ddfca779542b25f446aac4aa3e,apache/hadoop,False,False,1563583403,16
4c4ce451fcaa6055c97dd4fdd55ae1c0239ce5cf,apache/flink,True,False,1548411242,16
582cb10ec74ed5666946a3769002ceb80ba660cb,apache/hadoop-hdfs,False,True,1535599273,15
e8d7cdcc372e14f8a0a664911b5ae6934201e30b,apache/hive,False,False,1532319646,15
9e0a4b5403bb2a5cc98502dd9ce0c576a915c31b,apache/flink,False,False,1532330237,15
174e9cb5506268e764b9b542c6cc22d3f92dd06e,apache/ignite,True,True,1531835971,15
fd43507069e3ae8d9cb689e69e3b5e211cf36e99,apache/hbase,True,True,1516326967,15
89e75c78524327ef0c6111b4d90504f3bda781d4,apache/hive,False,False,1518217395,15
afe126d71f3f643d69626eb385b6d5491c1a3f86,apache/hadoop,False,False,1550260192,16
28cc0720c2a4826a2eb25142177de263d62fb709,apache/flink,True,False,1531900209,15
22dd65f58e12cb3a883d106fcccdff25a2a00fe8,apache/spark,False,False,1497283954,14
3913382bfeccdf44fadde33c9adeb7be01978b35,apache/flink,False,False,1520781440,15
dbdc612b3b67b015b8811cd021f0fd1b97015a9a,apache/hadoop,False,False,1569045585,16
c7836307c3588ed5d267f32eabcd7dfc0dbeec80,apache/kafka,False,False,1555543319,16
16a7c980e9c13b09b51476e8b6632982e54829b4,apache/ignite,True,False,1529943526,15
814a286dfe64bfde749e54b8552b5197abe97b37,apache/activemq,False,False,1560522625,16
0e5dc6d7cee92524bf648b6f49d1565e098e5bc4,apache/hbase,False,False,1565251262,16
793a78407aa22530448efbf18b714952eac40aba,apache/flink,True,False,1559136081,16
edff6c6a24948577552ab4109e0b0e0ac962e6c6,apache/hadoop,False,False,1524746058,15
c418b4456794b3ee7fdb7adfb60a91e36345fa20,apache/zookeeper,False,False,1549534975,16
dadd13f365aad0d9228cd8b8e6d57ad32175b155,apache/spark,False,False,1507586404,14
c1a7532fc396241f5f82d8f6fa46a45772eed37b,apache/camel,False,False,1510248346,14
bc7b38e5fdb16d28319da407a80d78f4e8124d95,apache/hive,False,True,1575543083,16
c10c275de9ed804278baa570bf8da0ed4e9a34e7,apache/ignite,False,False,1497609167,14
76765f6e6cc793db0bb7176eee0c1e4081bcc27e,apache/camel,False,False,1518517918,15
35c7d93ee85aa8689e804b713affa65b46af1acc,apache/flink,False,False,1517489694,15
dc08a428ddbc38b79b9cb02a2e5ee5c4c93a0c1a,apache/camel,False,False,1506525351,14
55dcbe801e76bead67a715026e91540b857f5cbf,apache/camel,True,False,1487246249,14
6f449dfb0ca7e3668ebdaa91cb602198c6a93b25,apache/camel,False,False,1534755317,15
c571cda5c7d929477961dfff4176d7de4944d874,apache/hadoop,False,False,1488848413,14
6d56ee1981a0118b579e0099bcc984b08586c729,apache/camel,False,False,1542904280,15
56cbc68b0da37db6a34e14e2bdc52245b848d173,apache/hbase,False,False,1495474137,14
2d00a0c71b5dde31e2cf8fcb96d9d541d41fb879,apache/hadoop,False,False,1526321322,15
14b3ab54afa951f8ed4ac8aa38cba83aae167bf3,apache/camel,False,False,1558515048,16
0deaa3b1b997442a92d605102bab59bcd28a4db3,apache/flink,False,False,1526494920,15
ab9e954d478ca0e117b04843ab645f2861e5c925,apache/hive,True,False,1531545323,15
07647c2a4cc56fd47a6092c72131aa15b34bf819,apache/kafka,False,False,1531852928,15
a0468c5756054a0ebe83d256efaea20e3003cd92,apache/hadoop,False,False,1554991286,16
679f34e88108d870b79f3175b195e8e7d803c331,apache/hbase,True,False,1502431998,14
28d8acc596f54f95ce8bbf591d046b2b5d24d915,apache/ignite,True,True,1545899532,15
d568f73fc6ece3d29989413174eee0195d3d0a4a,apache/kafka,True,False,1538436252,15
c9cf6e2176bec3091c069031c70e46b0162f8095,apache/kafka,False,False,1550783014,16
e22974b0edaeaf83410c5737cd09b229e505f226,apache/groovy,False,False,1543736841,15
7782d3814bf3e3b8f94ff0c274912ce5b44e7be6,apache/ignite,False,True,1513681044,14
d3a67f009dc24fc884a410c79fa9819a343141da,apache/groovy,False,False,1576518806,16
4de1025bdacd97532ed5a9d8e3fcf2011c9dc7fe,apache/camel,False,False,1573207677,16
1f43e072f0211dbd21c98e36cafe00b3f2dab9fc,apache/ignite,True,False,1505301161,14
3bdfc9cc9a0377afb688898493d890f6f543a116,apache/hive,True,False,1501607766,14
d75ec5b3551573d4eb1886c8e75dfdf6dc328da1,apache/flink,True,False,1493386106,14
f2a5a93f0748f905ede77ff84787947a0893c3f8,apache/ignite,False,False,1498560193,14
ad0cd50433960b7f3dddc63c898b04259fe0c074,apache/ignite,True,False,1519097260,15
0c4c7ea1a464f0d61f039615fabdb7edde5fd031,apache/camel,False,False,1484203856,14
415a366bf38d137ad72f267ebab1314cccb3793d,apache/camel,False,False,1549277784,16
50e035dc341bb595decbac0851354a10c90b0e06,apache/kafka,False,False,1484939277,14
9a376ffb5ba1b05cd173e6683c81713ec8d1aba7,apache/flink,False,False,1560639760,16
12f34808fd87816726a5a8ce74146bd07265c1c3,apache/flink,False,False,1557405331,16
65213a9676715a0007dee3bb6062820024161c40,apache/groovy,False,False,1512565830,14
962089ab5978291f609656fa1c8a685c683ed83f,apache/hadoop,False,False,1536206001,15
a5db120e6090faecb680f3f1e297f78e567ba3a3,apache/hbase,True,False,1501536303,14
d11d280b8b527d572ca0b29ef57434e9ff533ffe,apache/hadoop,False,False,1493170421,14
a4b3160efbc87626d51a4b30312ca15b58df15aa,apache/hadoop,False,False,1524746164,15
b1de78619f3e5e25d6f9d5eaf41925f22d212fb9,apache/hadoop,False,False,1509065252,14
66755c1a2f39f9da948e4033a8b64afd9ba242f5,apache/ignite,True,True,1541153637,15
acd786160f612e300b82ac95d5470cd50a431622,apache/ignite,True,True,1505202724,14
c2808986c5b5b75a17516e62ed98edb65cf39c73,apache/flink,False,True,1530390877,15
33e6135c846053031565e31de98bd891093caf1a,apache/ignite,False,False,1544526382,15
9862dbe03b733523cd3ead8a8c94bd800afe40c4,apache/ignite,False,False,1536136141,15
6f0756fc0e43b785d3dee72a669997d934b57e4c,apache/hadoop,False,False,1548132309,16
0bf0fdc26ea86020929fa64d083dce02ba2a2ae2,apache/flink,True,True,1513102156,14
a3c44195bed724c02bb76859fe2690d6a9e8f2e9,apache/hadoop,False,False,1505331538,14
0861a784469662840fc599361b6e3910bb30de38,apache/flink,False,False,1527579230,15
bd0f400e58da2fa0d4018161b1242a4ad2f3c0c4,apache/camel,False,False,1540564155,15
c35abcd831c5b1c96e8ffa9b3cc64ef2f51fb7e1,apache/hadoop,False,False,1556275104,16
8ca1970c1c87bbdafaefdc991289445c26b25a5c,apache/camel,False,False,1554703507,16
d0ff107f682653c3b8092efaed6829d8dc4e1eb7,apache/camel,False,False,1486488499,14
b69ba0f3307a90500aeb0c5db9e582fcda60b501,apache/hadoop,False,False,1530048897,15
544f53467b901e6e891a23fc4f2ef3a6be229718,apache/flink,True,False,1487616227,14
389de20b4641620024a2650a555eb77ddfcbe490,apache/camel,False,False,1485520262,14
d64736d58965722b71d6eade578b6c4c266e6448,apache/hadoop,False,False,1509392488,14
e76e10fd7a958aaf06b78742815deb4e6bd6b53e,apache/hadoop,False,False,1524746164,15
4d4ab36847b81f551130a7aec343bcf8cda85e28,apache/hive,False,False,1573252184,16
f973243a59c8fa94f932bdede1a13bd96275089a,apache/hive,True,True,1508277889,14
7fcb64bf76d01aa5311fd9288e58790fadabaebb,apache/flink,False,False,1572017659,16
54d0bf8935e35aad0f4d67df358ceb970cfcd713,apache/hadoop,False,False,1534849231,15
3b97128f05bacfb80afe4a2a49741c31ff306cd2,apache/flink,True,False,1485118419,14
de0cba700bcf4276726c0aa9df8d738787debc17,apache/hadoop,False,False,1503572678,14
eda73763dfad7c7367f03556134637cf8edc3160,apache/flink,False,False,1546956803,16
287c7bd4665f8458adea24bd36767a6790fa3e8f,apache/camel,False,False,1538032689,15
5ff22d4c3a417292c496a4bb02e8b19fad66ec63,apache/hadoop,False,False,1521089991,15
4208e27481c63f8b425b8ca970e397a99c28f837,apache/ignite,False,False,1560663048,16
7bf7554b6959e27359a41cc70f6f0c0dec30950e,apache/camel,False,False,1552023689,16
24f32c381f954f6fba280c1b29983bffc42b004b,apache/groovy,False,True,1497328705,14
68374ad52eede916129b82ef769e680ad2bd1a70,apache/ignite,False,False,1535002648,15
3e706b13ac63969b183998e8c7bc86b149fed448,apache/flink,True,False,1503491129,14
cb45de66a8a701591c7d85d2396e80506b448a10,apache/flink,False,False,1568720932,16
c3efc299fe8a23eff49441f938834fccea89969b,apache/hadoop,False,False,1545672841,15
b9890d1f6604d572cd9f1cb719e2a4da08b31eff,apache/hadoop,False,False,1536748260,15
8fc0e23cfe48f379a3a1ab59a9433ab3973ce384,apache/groovy,False,False,1555463060,16
6ca4adeb5287b8976bf5802c41119aedc00e726a,apache/camel,False,False,1553761067,16
eed731496f63537350206274af09d2118b116a17,apache/hadoop,False,False,1494453911,14
00dd843a1a6c9d8b616631cdcf24c00e82498dab,apache/hadoop-hdfs,False,True,1562893495,16
f738b397ae021c9be900e4ec51ab55cd69b075e0,apache/hadoop,False,False,1548962655,16
477e9c5ff94da173a4f9e641f206f81814635dfb,apache/hive,True,False,1510874678,14
6c0e219dd42f766de345f3bbc991ea8900f0eb2f,apache/hbase,True,False,1503506108,14
1b0d8df58ec923b83cdd04e575b0fac7320460ec,apache/hive,True,False,1498845893,14
8da77b414657f0ee3b093913de5f92eba17ecd2a,apache/hbase,False,False,1502423227,14
3905fdb793e6370243d05d0c3036ca69898fe3fb,apache/hadoop,False,False,1529217721,15
a5ffb4c8dd49d1d6b03904d457eea62a3009c91a,apache/zookeeper,False,False,1544533417,15
63f7322522e0ab223ceb91440636eb62ca0a3e41,apache/hadoop,False,False,1491600487,14
5c2b0854a54c614905b8540216a8a84dbe1d1574,apache/hbase,False,False,1552079367,16
14c43f85de86c8547dd23e228584cc5e83449870,apache/hadoop,False,False,1562921148,16
bbf0629a5a2e43531c4fd5e17d727497e89d267d,apache/hive,True,False,1495997099,14
5848e149f43c2b176baa25c0fa14744a88c9c217,apache/hbase,False,True,1570862951,16
7353dc503c5e2490ae24c69a984ec349d7e3ccd1,apache/groovy,False,False,1531462571,15
4e2613bec2b58bca687d492dd0f5e98df6d69c8f,apache/camel,False,False,1547066470,16
fe0cff39445f1d8e3eea1241c51750c888114121,apache/ignite,False,False,1486637275,14
f389a8c8c346d7cd050870db808cc0a8eb9ae2e1,apache/camel,False,False,1568204321,16
cd9447d935be8b6911dd46825addb6cdc9d2c51e,apache/flink,False,False,1549794624,16
30ce8546f13209e7272617178f3f2f8753a6c3f2,apache/hadoop,False,False,1566349811,16
bce979349ea9be499d1a686582e8638d369251d1,apache/activemq,False,False,1559236396,16
ae1ebd2881abc1dfe794190b13e0be6a494ffe53,apache/camel,False,False,1569499130,16
5663b971776bd3e6a6e17426875f44313f6eff9f,apache/hive,True,False,1504807644,14
3bc64dac951a8bb40e8687dc2e60049ee75856f5,apache/hbase,False,False,1503691950,14
11996e06344cc989aeef2a2e9653d80f3a0f83d2,apache/camel,False,False,1523449553,15
6310c0d17d6422a595f856a55b4f1fb82be43739,apache/hadoop,False,False,1533092610,15
6d970d8100000b27747ef8c2322f780179792fe5,apache/hadoop,False,False,1575851702,16
c4d629a0b3cbd11c174cb8b09a50bc8de77825e9,apache/kafka,True,False,1503681791,14
56b55cf679939b3bfe547587f34e87b72f95bd04,apache/camel,False,False,1489596811,14
24d125b50794ccae87d40a0cf5298fe8b71775ab,apache/hive,False,False,1507580944,14
8d7c5f4ee798ea6108cdfd0343f158c1eab3f480,apache/hadoop,False,False,1547618463,16
d5fb7b3a9da3685a4ee5854c392ee42cc50f01ca,apache/flink,False,False,1522339661,15
35bd3ad938f5c378b17a34980d2f3480bf3bbfc3,apache/activemq,False,True,1503581076,14
5684f9849723dc79f12396d65688cdb352d844bb,apache/groovy,False,False,1553999206,16
7db65ddd16beae5f5bf95f67c638d5ae1c58653c,apache/ignite,True,False,1484653553,14
56860d22b4f74fce70aeead84e1ca59df38d3ef9,apache/ignite,True,False,1504693645,14
0f23784182ab88649de340d75804e0ff20dcd0fc,apache/hbase,False,False,1530627318,15
99785f1f5219298bb0b64baa79b21ddd138f38da,apache/ignite,False,False,1491494442,14
e80f794c8e847506d96f965923b19f4c0eb2ebca,apache/groovy,False,False,1530756165,15
0fcb3f6f6c96dfc7e1842a39fa47c624b7fb1960,apache/zookeeper,False,False,1560496229,16
123342cd0759ff88801d4f5ab10987f6e3f344b0,apache/hadoop,False,False,1505265127,14
4f758dd4c682bacbb110c51a96079a6c5d103c95,apache/hadoop,False,False,1575578940,16
f4df97fd899eaf0a2e6829827dc9056645555a8c,apache/hadoop,False,False,1564896385,16
fe450b50c1c0060773f5e3f3b884da2cf45beadc,apache/hbase,False,False,1563849632,16
12b2f362cc9a370904da724a68ba015cd3a99eff,apache/hadoop,False,False,1535374772,15
b3ef75eaa1e828f8c80d95ea7c32abcd1f000ef4,apache/hive,True,True,1546935962,16
7721fff74494eb7fbbbba7f8bb4b4692d880d301,apache/hadoop,False,False,1516866686,15
e20a9f8947244315f7732c719ebf8f77e7699a57,apache/flink,True,False,1552570583,16
27ba8f5a399cdd799a7eade52c31e6bc21ad18d1,apache/kafka,False,False,1572038185,16
0d1cb1f52c75e511d6ca0d846b70b06786dbc2cd,apache/flink,False,False,1568720932,16
bd2dae698a068543ae270b8cb3cc5a858c8ffe88,apache/flink,False,False,1554233704,16
12d9d7bc509bca82b8f40301e3dc5ca764be45eb,apache/hadoop-hdfs,True,True,1505864540,14
3934a7f3e7abce4f2ef25391bf62a5754fcfdbcf,apache/flink,False,False,1559302854,16
6d5e87aec2f615ed265dc495873bf53ee7d2ace2,apache/hadoop-hdfs,True,False,1528172027,15
b1e5a108f3975d50d7c00ef80019f8ed5437d7eb,apache/camel,False,False,1490889924,14
404cb349079ffc187f4ae6e99b810a7bbdd2433f,apache/camel,False,False,1559902432,16
917bf5a3b60838fdfcbd74cc962bdf0f4e40d5b7,apache/camel,False,False,1575026135,16
df719e76d3d5ca90e38c26fce0085c861acb935d,apache/flink,False,False,1522826583,15
5ed663b32fa0c482a09f8ee120c86b3fd4b9e71d,apache/hadoop,False,False,1524746164,15
b951ed7ba898677a9f52a4d8bf5d7d2fb148b8a6,apache/camel,False,False,1559636309,16
d3fd7a6794a8ffd16e00bb1867b6e62c3909a2d2,apache/flink,False,False,1557494495,16
33be1e1d51dd0b238ee551eff0c46a2306b7e339,apache/groovy,False,False,1519691341,15
518238473c0a12380cb9ed96c67597d1fe42652c,apache/ignite,True,False,1496858916,14
04e206154ac614b7d4d34a7a1b6ba2c882f607b9,apache/kafka,False,False,1552066200,16
ecc4f57dd9ee1244c2ffec3cb78a7e97933b8da7,apache/flink,False,False,1550496482,16
301062566ac6e32d5bc3c6dbfd819b5e62742e8c,apache/hbase,True,False,1515033010,15
65861a712ddf67eb071a00218730926fdeef7084,apache/kafka,True,False,1495475978,14
559ee277f50716a9a8c736ba3b655aad9f616e96,apache/hadoop,False,False,1570057428,16
b4f1ba14133568f663da080adf644149253b5b05,apache/hadoop,False,False,1519688941,15
d4d1015948a1d486adaaf1ca8cb25e5c0c3d27e0,apache/hive,True,False,1507735996,14
3cf65b11237a2928273ce5675faf6b2900b0b76a,apache/flink,False,False,1560970720,16
8c37e12a2ffae6f4e3604b64b6d6fe17ff088ca5,apache/camel,False,False,1528320914,15
3bfe134b7602e749074ded3826689328c29c3ab1,apache/flink,True,False,1540894120,15
57aecd7ab2bf5f0836aabf40e4b4051fd07228d2,apache/ignite,False,False,1523011750,15
bb70c2986d2590405391f399f228a8cb1c6cb580,apache/groovy,False,False,1576216516,16
000e09a80874cc6b3ee748504611d4bb45be3483,apache/camel,False,False,1494845216,14
0c34922e074e8780e771159a589b146b83024163,apache/groovy,False,False,1514698897,14
9f19345767e930f4a9fcae89313de79688949f90,apache/flink,False,False,1558621040,16
3988e75ca385aec31ca1fc49d6cffce1ea935825,apache/hadoop,False,False,1551195444,16
481d79fedc48942654dab08e23e71e80c8eb2aca,apache/hadoop,False,False,1518712051,15
44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,apache/hbase,False,False,1553407674,16
77b99e4c9e39b9905ff98a002ca35f7edd9b7b30,apache/hive,True,False,1509647438,14
001733b411a1e8cad8c61cb6bc90f9afcfed42d1,apache/flink,False,False,1573563017,16
10663b78c8596693322dc3636f173035195bf607,apache/hadoop,False,False,1519881096,15
05065451abf5917f796b00692f43f0a2d2f3ed48,apache/flink,True,False,1492769944,14
a550671d51ff93679b469cf724d489525ad13bd3,apache/camel,False,False,1531294222,15
ced28c9572743a4b3f4c2c925d349a4470fd1a91,apache/flink,False,False,1573137860,16
1f7150fc6037406f0656de1babdbaa498c514bb5,apache/flink,False,False,1528123188,15
d35792098803aba5c4a51114b25991f44d9f6c94,apache/hbase,False,False,1515474661,15
2e437b7e79b797193a78b5c263e6d3ca8ff40007,apache/camel,False,False,1526549251,15
cc0f7686376e330bc869a91f97d5315de76bf5e0,apache/camel,False,False,1548943744,16
aa762c6d5253e0cc2947d3bf2b6149197e106036,apache/cassandra,True,False,1557521187,16
b863b90c80a63e950106b4460bb81f733819dbc2,apache/flink,False,False,1498334946,14
94122f6a742a430b61869f07ed721bdf93185efd,apache/hbase,True,True,1556788648,16
0dd5d704dccb558379748a52ec64f13daae0d8aa,apache/flink,False,False,1508861310,14
3583bbf0f89861a20c23cb417a1fd93daf12a1e1,apache/zookeeper,False,False,1548423450,16
6e5bfea3b71068bc4c4487e68d1d9ced4069005a,apache/ignite,False,False,1484590144,14
2e30aa72e01de7b5774fcb312406a393221e0908,apache/hadoop,False,False,1490294009,14
1921e94292f0820985a0cfbf8922a2a1a67fe921,apache/hadoop,False,False,1569949865,16
4d1ee26a136997d31dbd6ddca07e09b34c41c77d,apache/kafka,True,False,1566408417,16
93eed01c6a391ae58b33d8d3024476109bae07c8,apache/camel,False,False,1562323165,16
198e5bbe4093a7625510c681466237117acd56a4,apache/camel,False,False,1564737990,16
954943f9c7c4decf01570d37e3f7e971df46981e,apache/flink,False,False,1527250470,15
ac94426ced2cee5df2c993029e2a17ea5a9aa398,apache/ignite,False,True,1503494818,14
a727a4c7135e57415de0756e8fdc235ba191109a,apache/ignite,True,False,1530785963,15
57b893de3d36d20f65ee81b5cc3cfef12594b75b,apache/hadoop,False,False,1526661418,15
07bd44b92a10229a21ebac519a936a3e520a164d,apache/flink,True,False,1518607730,15
b1ff2ab79fdf545e702f2d59cf282e5d5572ae91,apache/camel,False,False,1520284101,15
7b585c7399f29492c308f83e342cac29b0c7ca07,apache/zeppelin,True,False,1492657014,14
fbfa9be7e0df0b4489571422c45d0d64d05d3050,apache/spark,False,False,1513636229,14
11b74da7bc17b999baff91862556a09abce87300,apache/flink,False,False,1556904747,16
2046c30adec194fb07bc5dd1c31fc19a64e7895c,apache/cassandra,True,True,1536764522,15
ba681bb80ef246e937bf0ddc11bd22327feb1c3c,apache/hadoop,False,False,1560747639,16
62130b6c35242f91f34df0e449a91fa65e0dda60,apache/hive,True,True,1489685217,14
cfdbdd2066bf977c951b74b31c0e41dce152f9ef,apache/hbase,True,False,1505230156,14
cc3f804b07213f5e60e6ce775d7b4795eada448a,apache/hbase,True,False,1512087028,14
b1ca2a5e35895f83beb13344159f5ade2545fc8e,apache/hive,True,True,1506925000,14
3b1524c5dfd2a94f3fb919dad0de70984963772b,apache/kafka,True,False,1555457193,16
87879d51521d5574cbbf37dd97c83b7e4fc00dae,apache/kafka,True,False,1538615141,15
5de6927904c9fb60672e159e2888a66026eb1a9a,apache/camel,False,False,1543999457,15
91edbf592a9ec51ea2cbc53feb366dd0d13a915b,apache/hbase,False,False,1534978865,15
ddbff7c8d3f1851e5c5fa9bc33637e859d7d8ccf,apache/hadoop,False,False,1530165520,15
d43e6b82ea16f49aee5006de8d63212af7fea8fc,apache/flink,False,False,1561706820,16
370cd3e1d60237e4a238c1c789cddbd1164e57e6,apache/ignite,True,False,1540559202,15
3b817a03f49f252480a13c20098371fb3a98566c,apache/flink,False,False,1554253906,16
1ab69a9543df555b878951e66e3da13485e7f6d5,apache/hadoop,False,False,1548461136,16
f965bf5c79e7b17d70962dba5908c31c0b610260,apache/ignite,False,False,1544168681,15
96a2f6c53e274b222f45d78fbbac8036268ed405,apache/camel,False,False,1495610874,14
c365c4084e185cfd4bab711f9ce8924654445ac9,apache/hbase,True,False,1533147659,15
c61f134e21d8b8e17057b40c53e757eff6e8490d,apache/ignite,True,False,1505205647,14
26b554d64123490ceee1b05c77e3ea51dbff6412,apache/zeppelin,True,False,1535599404,15
93db5da4d95b1c5397a6e703db6894791f621ff3,apache/hadoop,False,False,1552942304,16
cc7f387b4282a48f26f3506918f818e4df3eb532,apache/hive,False,False,1554750741,16
aa004871519bdf2cf5b67afd05f333d2596ecfde,apache/flink,False,False,1561474828,16
9f94556a764be628407c9bcc7d59f20218deb0b2,apache/flink,False,False,1542399114,15
da6e7319fd4a85b7a512e798f4a075fcbb3854a3,apache/ignite,False,False,1536329028,15
b4e6e4a4abe0c3ca28ac58dccfc64c3682d69c36,apache/ignite,False,False,1491835932,14
138141e56ead726edb2c8cc5c03682bbed5371f6,apache/camel,True,False,1538732819,15
5c10630ad8c976380491adec8e2d9f3e49ea8fa9,apache/hadoop,False,False,1549911752,16
4edad9994113a54ee3c3d47d658c3e369f866c82,apache/groovy,False,True,1574863571,16
cc7e432cd08262f77142c0f936566276a33c6387,apache/camel,False,False,1549379882,16
eee9480cb40fe3fe1d88b333d451c1128789cb7b,apache/hbase,False,False,1576489830,16
977108a7566ca56f4001289062a825a8f2a40667,apache/ignite,True,True,1548891486,16
3fd694db6f502e5df12476246dce05b1d1fc27bf,apache/flink,False,False,1526978550,15
b6aa809205bfdff6abd436d1e71cd283a0891ab2,apache/camel,False,False,1563898114,16
5dac3c89804ef684f4e0a1bcec59c94b2d054190,apache/flink,False,False,1563867379,16
862c9264fc05816f96ea594807854502ff3dd00a,apache/ignite,True,False,1540808887,15
b71154a734ea9f4489dffe1be6761efbb90cff41,apache/flink,True,False,1502801814,14
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,False,False,1565063154,16
0e99a230d6f4371023cde795aaff2ee6b12dcdac,apache/flink,False,False,1551351722,16
ab630c095da254d346803e8406b05ddab7f724b6,apache/groovy,True,False,1574032741,16
1b40de614c99824efcaf2e438acc3df2a5b9b8c0,apache/camel,False,False,1487680780,14
d32da425d3acecfd24ef58a08dfed8020be20faf,apache/camel,False,False,1536573649,15
3cd30f0640fb9b77d4db739a8291055c2207aa4f,apache/ignite,True,False,1498625245,14
b5ec85d96615e8214c14b57f8980a1dee6197ffa,apache/hadoop,False,False,1541963573,15
1b77cc3f2682afd839ce6b16cd1658bbd01a6b04,apache/flink,False,False,1492770690,14
774daa8d532f9eeee1fe8e342a8da2cfa65a8629,apache/hadoop,False,False,1527157422,15
2ef02f111e3a1640d3e92aa29dae5677d0eefe18,apache/kafka,False,False,1560552693,16
d0e5ea1b87f4716eb7e7137d496f0192c87d38b6,apache/hbase,False,False,1564968591,16
a1922d7e2406da7bfe561b838f01d98aeae1e1f1,apache/ignite,False,False,1517843325,15
dc3450e34db9f882a372a02777dc3122fceb8ca5,apache/ignite,False,False,1495561618,14
b1d9a21ebf298e2af2708a90efc2fc548da89085,apache/hive,False,False,1556328695,16
8fd2b8767b2ba47bbbd40ce952026b286426159a,apache/flink,False,False,1557130208,16
7eab98eb9f22a3aa6985b9528dc61c63144b86f0,apache/groovy,False,False,1491809697,14
6991556e431a51575744248a4c484270c4f918c9,apache/cassandra,False,False,1491444875,14
d6a0e96f03a6bd4d8140479825a69938fed000e6,apache/flink,False,False,1562861992,16
21176a8ba7aa8acc4b1fe04c013b8716c2b25aa7,apache/hadoop,False,False,1520177627,15
c36f04e758fbf5e180ec6fd57d91ad0ce3c69c8a,apache/camel,False,False,1576152433,16
038ab385c6f9af129b5eda7fe05d8b39d6122077,apache/flink,True,False,1559326886,16
2e9ca8f144c949faf799f2f338a0e63ed12f5483,apache/ignite,False,False,1534346069,15
2906698b4a87f21c6fd099cf8a028f68fc311b1f,apache/flink,False,False,1510656752,14
7bec861bc0959e09b85e576769c86dedeeefd317,apache/flink,True,False,1562861993,16
1263867efa9a551ff0a549bd552bda1e0a9f2ceb,apache/groovy,False,False,1521524081,15
d13520e9a05bd9e9b987529472d6317951b72f96,apache/ignite,False,False,1488177887,14
