commit_id,project,buggy,fix,date,strata
e044fb46235c21d3b1a226e75f4286274a810cc6,apache/hive,True,False,1444729766,12
ee32eebeab38be4e171c6aaf362aff9a584a37f3,apache/hbase,False,True,1420735885,12
9881ea6b3e4c48fab071bf3e1cf3535775adefa2,apache/cassandra,True,False,1399319605,11
4793988aef849625c565e1cc410af39040881f6d,apache/hbase,True,False,1463762171,13
244868166b2df472a7bfe34e8bfaea6e453e6217,apache/camel,False,False,1460638962,13
d324164a51a43d72c02567248bd9f0f12b244a40,apache/hadoop-hdfs,True,False,1426274617,12
6ce05d44e5f6c78df1eae79d682b49ae7d410a89,apache/hbase,False,False,1477876529,13
a773c0c0cb1599694f8a29ac4eae8ba54c38cc7d,apache/ignite,False,False,1423037891,12
2000b45ce3e71ed6eddecbb3f8658ebecec58230,apache/flink,True,False,1416309577,11
720645587bc58a22db6a8d948f91384da2ecb7b7,apache/flink,True,True,1472030970,13
19402b588cb72a351bbc2b4623a799c4e6031331,apache/hive,True,False,1405707554,11
fc97a1b34c9cd9d5c18758b31712b6e0fe99ac9c,apache/hbase,True,False,1410910331,11
b8e2e4a1e7c275752177baf64d6bf01e0da8228c,apache/hbase,True,False,1451094097,12
5ad5f88f7f7c581e77bbb4d3de9e2a7d40b509b8,apache/ignite,False,False,1412171812,11
cbbc1191ce1656a92354a4fa3859626cb10083e5,apache/cassandra,False,False,1415987913,11
2d4f3e567e4bb8068c028de12df118a4f3fa6343,apache/hadoop-hdfs,True,False,1416616599,11
59528bd9fcea9f8dca9bfd11e533272af06c8ecf,apache/ignite,True,False,1426459943,12
b58752d1852abd0a2bc047e12d693b54ae8281e1,apache/ignite,False,False,1428918509,12
530d8c8de7e29dedcef1d7032a9320b442dc9dd3,apache/ignite,True,False,1480941744,13
a351e3a4b3aea6843916ab42381730f5a8a5797e,apache/camel,False,False,1458831310,13
cac784543eb810d3a4dc1043112a59cf9d288262,apache/camel,False,False,1422426044,12
a1c95071b8e424a9531a8d48a6fde8c240c4d271,apache/hive,True,True,1407355301,11
8e7e330904b80f9a13659fdd7cf7f12dd6a36037,apache/ignite,True,False,1448030380,12
ad7bb1ad99c9c9780d3211a3072da047236ed283,apache/zeppelin,True,False,1409409413,11
e0d1fd504d6313b1b02a06ef7935cf7fd7069a39,apache/flink,False,False,1432633784,12
da11d4501f62a99fa153efb38bb7be560b48e872,apache/hive,True,False,1425066403,12
75e858a66de48a7579fa396ea2e46326c7155f29,apache/cassandra,False,True,1430391794,12
f4ad1287044244964e4bf81a19337f71b7aebeb6,apache/ignite,False,False,1449740627,12
7a85c8b8fbf753858c4334c4249475e6bb1a24e4,apache/cassandra,True,True,1440095133,12
e47f85acae51f609e0bd1a1465c38d4a1bc96576,apache/ignite,False,False,1432278127,12
390e6c2370b6b15001767c875ae65c3630721ba8,apache/camel,False,False,1427387394,12
23f78cc5e57315e52c86562c320df786f1de6f17,apache/hive,True,True,1450130423,12
0b26ca68747cdecb907d7c238e04b39836efe3d1,apache/cassandra,True,True,1449064751,12
45fb573535ee4ae0964b2ecac0b5b0fe2a71e77f,apache/ignite,False,False,1401083506,11
35268214813be9b2bdf3990c122917bd8fdb51cb,apache/camel,False,False,1448003943,12
7d3456d8fd027e252b1da7578e943f146626135d,apache/hbase,True,False,1436159678,12
01a06c321881b5a36ad8d58a15cd2e9516341d33,apache/ignite,False,False,1407768999,11
61e16689d945f9f2d594a76bbbb2f872f8fa2a20,apache/ignite,True,False,1400081007,11
cdadacb80b61d9f44611e807dc063151bf80d328,apache/camel,False,False,1424530821,12
0ab6a5896217d0e85ac3d8d95ebe58a98ed92e12,apache/ignite,False,False,1425943946,12
a0f6c3502aca37aed802aedfa34aadd3d9b02b7c,apache/camel,False,False,1405932559,11
3eba2e1db19c173a748c8d73b087fbd0e6fe4781,apache/ignite,True,False,1419601443,11
096b8b84e0dba8cdf0e0f7afae8d118a68e06e6c,apache/kafka,False,True,1461966505,13
6b2437de2ccc19fa383442f81b9096c81b2c8bb5,apache/hbase,True,True,1394766141,11
2759689d7d23001f007cb0dbe2521de90734dd5c,apache/hadoop-hdfs,True,False,1457134190,13
e0fa3869302a872464670a1451f036526736bc28,apache/zeppelin,True,True,1456197400,13
b15113411a6efa725d3f420a7e0f6bc796aa9780,apache/cassandra,False,False,1423146774,12
7376da38672962b7083932c7bc418742a4335628,apache/ignite,False,False,1398072098,11
a7964a8c5eb39b6d015b3095155b55dbdba0b503,apache/ignite,False,False,1394066772,11
21cdc80ef8b2a159aae1a75045c38d58ea30c9de,apache/ignite,False,False,1425461602,12
84c35ac6c4a76c31d9bf9c87b87ed29394564611,apache/hadoop,False,False,1468165555,13
ed54e80855a37f88a8625e1ecf9ce574f0d4081d,apache/cassandra,False,False,1420781267,12
4843b661a6ae61288aaa1fb483d5f8f68c3729c6,apache/ignite,True,False,1429289354,12
d90cd5db3453364d0d6ae990629854b454f927bb,apache/camel,True,True,1446820880,12
202dc567375140692f7f9286ef1f04d209b37e08,apache/hive,True,False,1445617194,12
feb90ffcca536e7deac50976b8a8774450fe089f,apache/hadoop,False,False,1463688096,13
b5fe2d2dd65ae0a78d4dc9a7c2e8c485e8082a54,apache/hive,False,False,1460570047,13
bf64fce78c5474f4d6ead839c4de18c8401a54d6,apache/hadoop-hdfs,True,False,1410456373,11
e41773b59f372505a7c65b063f9b23a9820f0a26,apache/zeppelin,False,False,1389597529,11
c78a3b173d019e8bb58f4e31c94bf4dd3f7ab614,apache/kafka,True,True,1475384269,13
4496eea4f08fc49edcd943d646749536a3e66d02,apache/camel,True,False,1455896232,13
adbc0ab6aeff848dbcee83d565febd40797300c2,apache/hive,True,False,1448395810,12
086961808559993c87e10513de234174a6cd323f,apache/ignite,False,False,1423439576,12
6329bd00fa1f17cc9555efa496ea7607ad93e0ce,apache/hadoop,False,False,1432167621,12
2ba152d387d23d2f0f4dc2297984d4173b147a5e,apache/camel,True,False,1437137782,12
c0c31ed0f654da1a73aeae4e51440332495fdbec,apache/cassandra,True,True,1390419470,11
3c384212603dd31b933205d1c127dc9d0f1785e1,apache/ignite,False,False,1481798731,13
c0459e107dd8a1dda835bce0e63fa71cfc794b1a,apache/ignite,True,False,1409821260,11
452d6a445a6935d3e7d0e0fdf59e87d2a2ff95e7,apache/cassandra,True,False,1436275645,12
16f5ef24e0d9ed193dda5f3f1992ae9b0495391a,apache/ignite,False,False,1409237950,11
b168f3e294e7db6abfbfda777a567acd76bfa863,apache/cassandra,True,False,1389906266,11
82200b6e70e1a93adf023a040eb1737a02c2fd37,apache/activemq,True,False,1430407197,12
366ccefb143e8b2b7f4a0d980fc814a1d6282ce0,apache/camel,False,False,1457098435,13
b41a7e89d1eb8650975ac7092532ed9563ac60f2,apache/hadoop,False,False,1453453994,13
dcaf0c6300daccf66d6d863a8562989ee26ef4d9,apache/hive,True,False,1447791512,12
28bd138018bea6fc9c3bfb94c7a4143420f02ced,apache/hadoop,False,False,1452020945,13
5a42de4adc622e1906f45e31fc1a2b9343404ccc,apache/ignite,False,False,1410273219,11
1eda865fe0c5d286c62078382cb004c883ea2111,apache/ignite,False,False,1469101511,13
8377a194a7073b14eec943ee0486d68002570115,apache/camel,True,False,1450281290,12
f1ba67f1762800cd13ff5f05212ebc9048174569,apache/hive,True,True,1403641079,11
5aad4999d1a1d35d61365ff57a9b79a6af3e70d2,apache/kafka,True,False,1452119680,13
6509b1f8114e326293b76def73a66790bd4feb90,apache/activemq,False,False,1388758571,11
b0c77d1d7e8b8094f532c7b87d1591dcedc957fe,apache/hbase,True,True,1392980207,11
1146f64c01c89f6790aef7375eb60e389e0071f4,apache/flink,True,False,1424088367,12
1c60843fd47f3126f629e6bc9b92bc3dc34309df,apache/ignite,False,False,1415411607,11
9bfd9c33c0b6213d23bc2e2a1b4d97190a6a015f,apache/hive,False,False,1433274971,12
78a3f601b48b3bf1205b0094b0d10703072cdd9c,apache/camel,False,False,1416197198,11
d0e606fc05c63e7a9c7260eadf649df8341e6fcc,apache/ignite,False,False,1429537511,12
9f410871ca03f4c04bd965b2e4f80167ce543139,apache/spark,True,False,1456190216,13
39414ef0a69de97d62e8806556c6288333354b4f,apache/flink,False,False,1395177500,11
60e14b64d99956cc130d4548e21dfde9b02d9771,apache/zeppelin,True,False,1418410758,11
c5b2c0ebbcc4ace87215a84d9b2eaf105f5e262f,apache/hive,True,True,1450142314,12
7a064f96ba5bc6a6ece956cb51c28eb5fb44e567,apache/hbase,True,True,1412121652,11
7abed950dba6afae30c906236fe8a88ff5b87964,apache/flink,True,False,1425463229,12
5d09896801d3ddb31c170819c2af832b861b0fb5,apache/camel,False,True,1464943494,13
ca1d32e20101730ef17056663ed12e34ea3d558a,apache/groovy,False,False,1416559923,11
6b4ee2a12174adde5ca2badea70f4ebc35aa5ae3,apache/flink,False,False,1426847103,12
c33ae271c24f0770c9735ccd2086cafda4f4e0b2,apache/hadoop,False,False,1424454219,12
4cf9afacbe3d0814fb616d238aa9b16b1ae68386,apache/hadoop,False,False,1409292332,11
655699f8b7156e8216431393436368e80626cdb2,apache/spark,True,False,1408066622,11
fa4ffb8767da18b2b84ef3d3cbeb2d4c5b804dbe,apache/kafka,True,True,1450724031,12
fc1724a1c4cc04cca98f67026ca2659231df765b,apache/ignite,False,False,1423049677,12
2ffb9a5a43fc69fb0344ca524f465e643d337a44,apache/camel,False,False,1405755529,11
b2d4075697dff686d9f6a43669b01728ead24c80,apache/ignite,True,False,1459348586,13
3130341a6891b5966ec6acb8b034d0e0f800e3c4,apache/ignite,True,False,1481294535,13
84ba1a75b6bcd696dfc20aeabb6f19cb4eff6011,apache/hadoop,False,False,1433803523,12
f4809406fb1fa8ce5878966e73aa3e16b4e319bd,apache/hive,True,False,1447791513,12
3abcfc1e346b9da9270ece09b8a55e5c8d6c54a0,apache/ignite,False,False,1461817556,13
fbb5c7a755f669febbe168d42044c546cef6af28,apache/ignite,False,False,1421956849,12
c850a6e0ec291dd04ec925eaeb387ee073aaa091,apache/camel,False,False,1447316351,12
310981d49a332bd329303f610b150bbe02cf5f87,apache/spark,True,False,1457983377,13
5d94b2a8f748438229b786ef8b4d132620e26a21,apache/camel,True,False,1428568260,12
2fc2b50534c2052ed3f6f38f30d29d98d99fd10a,apache/hadoop-hdfs,True,False,1444074838,12
61984d5c492ab35e0502c7799f3046bf3282f0e4,apache/camel,True,False,1480447219,13
6ca990fb366cf68cd9d5afb433725d28f07e51a0,apache/spark,True,False,1457681314,13
0bb7b7fc64158523c959a822fb989b567561bc66,apache/flink,False,False,1423647974,12
6bfa8ea977e991c372c0bef7faa49d6142befebc,apache/hbase,True,False,1422551544,12
d8c74d20970e6cf379165ffafe8550a5b98d7c4d,apache/flink,False,False,1427824467,12
7bd65a129c63091d6885f92afe77a41c4fc46a6f,apache/cassandra,True,True,1469777283,13
08024d1b0ba0d399ae910a7226a98b019be6bdfa,apache/hadoop-hdfs,False,True,1442394739,12
98e867888d9f363a445b2742e09150238d42eb1c,apache/groovy,False,False,1394716280,11
ebc8d20795787de64f467bb20c8ccaeef26543d1,apache/flink,True,False,1431981454,12
9e2705b4a44386f0906c68ed4c9e4c4715af1fa4,apache/ignite,False,False,1461599981,13
317612b59a8e03182526977f27c5e6e22aa4d56d,apache/hive,True,False,1432930459,12
d222ef78688c88ff72bb54f8a2c2afff1c56f627,apache/camel,False,False,1452410913,13
80bd4782429009f70a73cc6d6d14abac47b5b588,apache/ignite,False,False,1410269076,11
f45ce09655932be7207feb87101b3f87794462ae,apache/activemq,False,False,1434108366,12
c2174a55363e8f52acbe21319f072f6678441d47,apache/hadoop-mapreduce,True,True,1405977855,11
74d0066d3392169bec872f438a0818e2f5323010,apache/hadoop,False,False,1481192636,13
adb07432bfa5016c7d45f7d3c98ce0679fd6c4d8,apache/ignite,False,False,1393487127,11
1a993045d50a18c2db87ef53e11e81b2d136536b,apache/ignite,False,False,1399903009,11
e0c10338912886aff82eb5d9f5f92e1ec62b3c1f,apache/hbase,True,False,1391027491,11
b264b010062575428f7301a31495df0171c9505e,apache/flink,True,True,1440595321,12
5bfcf33a45949b635c96b9c850e291837cd227fb,apache/zeppelin,True,False,1440559465,12
74f530a6410522df76e842a3f2498a3442db5281,apache/activemq,True,True,1416925413,11
914ccf6d1698e8d67ea232c64b822ce2fbce735d,apache/ignite,False,False,1416473011,11
185021112f180419aa7e1704ec60b2c515770876,apache/flink,True,False,1409338917,11
fef12fc23a45d1bc4cade87460a76315c7dee6f0,apache/ignite,True,False,1433239054,12
aaeafca9206341761094b1bcd27580f3978356bb,apache/hbase,True,False,1422337239,12
7206b0ed2adb10c94e1ffd3dbe851250b44edcf4,apache/flink,True,True,1467626109,13
867040d6bff79d33f0c96db128e0fe290efa8d7f,apache/camel,False,False,1427455267,12
2759519aca745aaa560889e84cf097491fa955c7,apache/camel,False,False,1470052075,13
3ba3dc44103f39273513b1dad885beb9526ac55d,apache/ignite,True,False,1417767574,11
40ea8a4657b950788b67b21b10c92594631d6cb5,apache/flink,True,False,1424709283,12
ff0b99eafeda035ebe0dc82cfe689808047a8893,apache/hadoop-hdfs,True,False,1479150329,13
02314adca221982accb762f3bbe6c5a727e663a4,apache/flink,True,False,1412338914,11
6cb0a7dd2cdbb99af7af66b7f51572635fd9d3b1,apache/ignite,False,False,1416997262,11
8f2dd0284a7c3c1d5661789ad9976b8465e1e01c,apache/hive,True,False,1398459391,11
c6350b625edbecbf07b5c6f089bde1d5f6b9c0aa,apache/zeppelin,False,False,1426401029,12
34de24abb518e95c4312b77aa107d061ce02c835,apache/spark,True,True,1451948304,13
222cf4fbc882013d2041a07d789da366bbd6f4a3,apache/hive,True,False,1416424289,11
7d80711d366c5a2127e50051e6c0d5b347b638c6,apache/flink,True,False,1424368454,12
386a973d68fe69dd0b78fb090cf617301d319cd2,apache/ignite,True,False,1423321925,12
605b4b61364781fc99ed27035c793153a20d8f71,apache/hadoop-mapreduce,True,False,1466533511,13
261248fc5bd931291ab7a110ce851bb850770c97,apache/ignite,False,False,1401293624,11
7e0b08c1d1b05ae647921ecf7ea4998908ed9c66,apache/hive,True,False,1460061530,13
00e93fc3b5664b3b830a163819c285a0150532f5,apache/camel,False,False,1417674880,11
66f7bf461532423d92be4e57a26edc2e13a7dbad,apache/hbase,True,False,1428623531,12
cd5cd2efe08efef42aef4f130474c563391e6fbe,apache/ignite,True,False,1451847486,13
5b0a18dde8a060428fb9616f0ee39f85cfc34297,apache/ignite,True,False,1446473644,12
bd18c274baac2f1a0cfff42a9c11d7a7ca60d5ac,apache/hbase,True,False,1394068174,11
46666a1f64af3617d7f47f50fedf3b9a6ae5cddb,apache/kafka,False,False,1476920069,13
ce68cbd91621b1a58cb34b33ab27762c6525cfa0,apache/flink,True,True,1442245947,12
3238a33da3be7d08fee8a7b6dd1e269fc8cdd4a3,apache/hive,True,False,1394751976,11
14352b1c069f4b170fd8ee97faa59c7e674c115a,apache/camel,True,False,1472223211,13
9db16d1b2a23e703546c472676620139e82e747f,apache/ignite,True,False,1471603230,13
4c05fc0254f446ef040f5d22a066a0d4916a589e,apache/ignite,True,True,1455102460,13
77496bd5db623ed28f94eb0418f9319103e86951,apache/ignite,False,False,1399977275,11
15acbdd6e552a8fd17145e9dd77c0568689001c8,apache/zeppelin,False,False,1413963324,11
b5b27e3841bbc46a71b96e593a52c4a4e6091a74,apache/zeppelin,True,False,1416367983,11
781c8d71a0a6a86c84048a4f22cb3a7d035a5be2,apache/spark,True,False,1438755169,12
de56e07cc90f78489eb3b2c2d1640768bd8f092f,apache/ignite,False,False,1402600581,11
58de86bff5e9383b679d9bb48cc95ec444275ca7,apache/cassandra,False,True,1431012601,12
2da9ee377e92e70b647e84e0d021c86db620b7c8,apache/ignite,False,False,1461692090,13
be0ddab33e2d0eb87f5c6920efbdb672f7db19b9,apache/ignite,False,False,1426679054,12
56ff8ee3fdc1d852f8f36845b959bf4727636f2c,apache/ignite,False,False,1412866308,11
fb4ef34a5e0f7d70674d8cbe3522955ca420c61c,apache/ignite,False,False,1448963614,12
f38a56080ff759ae9cf2aa82a674c2c3bd84e7b3,apache/camel,True,False,1443248873,12
6d1b6bb40ab4b6ebedc721ed76d9a17a200ccca9,apache/hive,True,False,1462226844,13
f1fa617023d30d8cdc5acef0274bad8cc3e89cea,apache/spark,True,False,1396635167,11
061e9297ba6781a9765e826ef3d75591b6b520a2,apache/flink,True,True,1446835557,12
25051c3bd08efc12333a6acb51782cc7800403a4,apache/hadoop,False,False,1452619342,13
92916ae4876e4e24f85b22ccf9418f347d8d9666,apache/hadoop-hdfs,False,True,1418252077,11
7ed317993d3565f0351c3c86dada4d36f1369225,apache/flink,False,False,1408370211,11
6cf6ab7b780de2b0c2c9ea730e1f366965a0d682,apache/hadoop-mapreduce,True,False,1468165565,13
566719433d0099084437a802796d62252c90dc7d,apache/ignite,False,False,1413979038,11
4fba1c36275710d9970066310489b927e5d194a1,apache/hbase,False,True,1457049577,13
c3715c4ce27239ed9e05c14ad35730d092bdcee4,apache/camel,False,True,1412955135,11
d61d1c120d5cecc97514e2f8d79dacdbd4e610a3,apache/hadoop,False,False,1393016014,11
733e4cbdc818838ecc8693efc367e00b8b95ded0,apache/camel,False,False,1415521890,11
6f067af5157be9ed8df566d0a5df042c694215e2,apache/cassandra,False,False,1458302263,13
242eaa51cd5e52174962642945de7a1dc51129a9,apache/ignite,False,False,1426772339,12
1163998329ee1f26dc0236c7bf962b7d960551a5,apache/camel,False,False,1481205372,13
35fa5e630be2840eec2f9c9500e6f79bbc841597,apache/ignite,False,False,1444119073,12
ef995efb1aac7fee1d23639128ecb1d85f5a3bec,apache/hbase,True,False,1401228803,11
0b567f424673b5cea1c3bc23b2bd268ef6b7625f,apache/hadoop,False,False,1423105852,12
a5c15ba0374acbb43f69b1a556077e4ad53332e8,apache/kafka,True,False,1482237607,13
07a7e80c321b6667cc44a236f999c7837fe48e20,apache/cassandra,True,False,1439149923,12
eec74ba8bde7f9446cc38e687bda103e85669d35,apache/spark,True,False,1446778938,12
6c579a0102fa3e67215fef5d9f8aa97191e3a216,apache/cassandra,True,False,1418393377,11
17b6f59a98b3851be64bee07b5fb3624ef2eb210,apache/hbase,False,False,1431323289,12
e497a831fab3c01ff8dc5992940b09e6427fa472,apache/flink,True,False,1434315600,12
b278fe3e357badcb26e78891d9edb5f31def512c,apache/ignite,True,False,1447756526,12
6db9e6ae5c2f4968687a3fcae0520e05442bd9ab,apache/flink,False,False,1464705596,13
78f96a08c249d676f76e5ca59988b345b9109638,apache/ignite,False,False,1429897931,12
a39f31336b8bbb941ed78a4b68defab71d981ac3,apache/camel,False,False,1482352787,13
e90687f90ee2ec76baeac49df8423524b7e83586,apache/hadoop-hdfs,True,False,1393979301,11
cde9360582bf03e98f9eb84b257ba51db39e33c6,apache/groovy,True,True,1430287007,12
f0fd8823ee8d157f9a5a00b2687827b94206d7b7,apache/flink,True,False,1415027294,11
8029e11b3c913e0aebc0a719a19b85d96db28a32,apache/hive,True,False,1476724109,13
2470023e25b8814279cbadb3ebc8002bed6d8fc8,apache/camel,True,False,1426064844,12
b1a307047768980b5fdfcb0cffef5acea6924362,apache/cassandra,True,True,1396995189,11
56ccbef11d794c413807ffc3f029a089f0c6542f,apache/camel,True,False,1455967322,13
b11fba750c610de5e97acba070cc571cf0a96416,apache/cassandra,True,False,1455110096,13
35ea6505cd66f29d9e9d382fc4133dc4aac75923,apache/flink,True,False,1432233511,12
e1fcaa15693889a1ed7e5361093075ff5b145d1d,apache/groovy,True,False,1397051841,11
667443aee325b406e57b16d4c70d1971fb001294,apache/camel,False,False,1392800145,11
79f27f4a3a2238d8ec196aa92bb35c8d10ce5d36,apache/ignite,False,False,1438598800,12
0f3809a6ec3ca85e9de3e8f6e6b97ee933af15c5,apache/groovy,False,False,1417943620,11
401b889a2298b444fcc4fe3bb40d50d21d749254,apache/ignite,False,False,1414405790,11
a034ed02d70f45c841401c99a962c077aa27f9fd,apache/ignite,False,False,1426927420,12
d468943c84fe519ac2ac1aedfd9eb5555794a5cd,apache/ignite,False,False,1422353488,12
50604ad93237e38c1240e6ad655b9541f2bc486d,apache/activemq,False,False,1438794495,12
b93f48f7494e1db4d564b6c28772712ee7681620,apache/kafka,True,False,1451937718,13
2ac87df578accb6e612f70ded76271cb5082ee10,apache/hadoop-mapreduce,True,False,1435766403,12
b619ef09a4e534bef788116af4afa529cb9cdf81,apache/hive,False,False,1399219783,11
51a5048b24ffe7655e2197c04aa844239bf1af83,apache/flink,True,False,1474635667,13
fc152202f5f412f95778b736ed48442d7adff584,apache/camel,False,False,1415527824,11
b6ce0a6bbbadfeba5dc5a0fd9ddfe227aa0ac5fd,apache/cassandra,True,True,1407942835,11
a9a56ad508fa67d006df7a3b868cece04e10fc2b,apache/hbase,False,False,1446488438,12
43c4b2c68aee4519bbc7070e9f3075bd687c92fb,apache/camel,False,False,1436526032,12
8493f6b4d79146509e554e2b640f486d79f40bbb,apache/activemq,False,True,1475847112,13
76b311f59a87bc2350a6dd06f1ef2b0700d1b163,apache/hive,True,False,1480544869,13
63502e4033c0e530d4caa2853764a2fb4a9e9fbb,apache/ignite,False,False,1423760056,12
5a06ef44320a0789a9b777c5177a5fe932026dbb,apache/ignite,True,False,1465308546,13
fcd9047b9fb52c140ac77cc23337234570ddfb01,apache/activemq,False,False,1470826452,13
6b0c0e4c00f40bd3159ff21fc74463ab983bfe6e,apache/flink,False,False,1441027768,12
b2ce764093ba3007df67022b3bcbc43d3fe2b173,apache/hadoop-hdfs,True,False,1391647224,11
fd94eab2c78bc475a27187b0c54bd239bcb6b731,apache/ignite,False,False,1431705909,12
1f62a487284b57fca505bc1b3d04c1f86b2e7d76,apache/hbase,False,True,1447222213,12
7a08ad9df8602bc99848489cd3d734b426aded48,apache/hbase,True,True,1426603590,12
14e1628234e1bba995228625de0c6405950db65a,apache/ignite,True,False,1448889869,12
d93e1dbde5b22688530dd4deacbb06467f7e2b13,apache/ignite,True,False,1440067450,12
df9b2b57a05499c4848e95a24a591154640e40fb,apache/hive,True,True,1480411065,13
cee22ad54d7c28aaf0868dd45aeb9b5b708b0e78,apache/cassandra,True,True,1470661017,13
1d926ae8180857033704610fe065415893660ee8,apache/hive,True,True,1472875823,13
0bc15cb6e60dc60885234e01dec1c7cb4557a926,apache/hadoop-hdfs,True,False,1440082974,12
aa365639b2dd36d8feff761f09208154ce71964d,apache/kafka,True,True,1428934913,12
785f1fc64de04b91e5d98641c7985415c841c8b5,apache/ignite,True,False,1394698549,11
0907f4c40f3beb7d3fb0fa84422d73c004bf7701,apache/ignite,False,False,1422521024,12
c6b5817a955202b0bfd308066dcccbd199fead13,apache/ignite,False,False,1433239202,12
7cc9f711121f564ee93bdac4fb9ad14429b5abef,apache/groovy,False,False,1457125020,13
89d1fd5dac4bccf42d82686e146b02eb60d14736,apache/hadoop,False,False,1453210058,13
d7de59a579af5ba4ecb1aec8fed84054f8b86443,apache/kafka,True,True,1467666570,13
746c81c0702a8f0d67ea36dd30d6e1dcbb317058,apache/ignite,False,False,1399903911,11
ed6b7ba00cd1d1a90dc0cece250c7e142546ae64,apache/ignite,False,False,1416890203,11
f81f9da47131a266cc4a16df51090c565bfa9cdc,apache/camel,False,False,1465540851,13
006b4594a7f1a621e8f6b3090bbb64544e2596ab,apache/camel,False,False,1448458389,12
7cedf5c54fc8a7c87b009594280b5f9c854f5683,apache/groovy,False,True,1397388548,11
a342ef7df752d0febe95b2696cd3d8935dbaaee9,apache/camel,False,False,1447153104,12
d9b85ceff9cf52f8b90b0294a63a854a6f8ce22c,apache/camel,False,False,1429282863,12
408f2c807bbaaaa37ce1b69a5dfa9d76ed427d6e,apache/hadoop-hdfs,True,False,1456700089,13
b7cf642bca109dced7dc1a02e831405887d7a9a6,apache/flink,True,True,1447428518,12
c693f04f4ab3d64b7c8af4b8fc7a8527c23b1cdd,apache/flink,True,True,1408045796,11
350ec49d819eb0ba1fd75604a3665f610b1f4e69,apache/ignite,True,False,1425409213,12
70af08c62f1d30929a34314f8a5f704e2c44d5a1,apache/flink,True,False,1482522864,13
e64237d8f11edbe713ca390fe01bb7190a2e6cb0,apache/flink,True,False,1467141966,13
9f22fb8c9a10952225e15c7b67b5f77fa44b155d,apache/hadoop-hdfs,True,False,1410585198,11
8e4d15f70713e1aaaa96dfb3ea4ccc5bb08eb2ce,apache/spark,True,True,1454961960,13
aad798def46ae3d35a113a74d9101b4174c2049f,apache/zeppelin,True,False,1423797268,12
976e628fc01911936caa19e61ea3342f3a19455a,apache/hive,False,False,1460654753,13
3e777898aa8b93a581f1a82c2ee2a1fcc14c25cc,apache/hbase,False,True,1421774982,12
f45bc5a83ed2f2292ecf1f4c990b7153d8051fc9,apache/hadoop,False,False,1463360074,13
360dfa0ffd0d0500db016861ef24299f1596274d,apache/hive,True,True,1463761003,13
abe7fc22c154258a898b497c11de73e93e2ae2b1,apache/hadoop,False,False,1467225808,13
e9703d3415733bc1d0a5c607e70cecc7a6d84ebe,apache/camel,False,False,1437298394,12
bf8e7393580d92fb71b360064d660770c2644ddd,apache/hive,True,True,1414625306,11
16bc74a679e50aa127c45e3e37dbe50ea0680ea8,apache/cassandra,False,True,1438247212,12
1cbaceaaa6e4cbd16149ef3ab9852050c041c7cc,apache/cassandra,False,False,1481279306,13
825d4fe47b9c4d48de88622dd48dcf83beb8b80a,apache/spark,False,False,1408489608,11
13483003af8323f096bda0034a933248b31e4049,apache/zeppelin,False,False,1390599850,11
da82d96528d8ee781d39336943746cd984f068fb,apache/ignite,True,False,1422370425,12
f45163191583eadcfbe0df233a3185fd1b2b78f3,apache/hadoop,False,False,1421092830,12
e92594b49d7687bb6a43dd6f4473d6889ced6a50,apache/ignite,True,False,1400736216,11
d8d9e5711a908603f73f92872b127fe4d7ab4a15,apache/camel,False,False,1482237399,13
7be181e45562908146de7ecf33cd2901070ac0c7,apache/hbase,True,True,1394925866,11
bedd8b4f9f94e01d146f9126788f2e87fded164a,apache/groovy,False,True,1440930474,12
1e6c2d09ecef1e5ddb058d62f6c040627306c20b,apache/ignite,False,False,1395911609,11
c4dc594a591224a49b6bb2e5be4e0d84cb47e3e6,apache/camel,False,False,1417508964,11
83cbb2d2f87447ef394374f5116c60f4eeeac065,apache/ignite,False,False,1475757366,13
06b37bf550315bd1d5be7dc3ed6638fd21768e1a,apache/flink,False,False,1438704810,12
0d9928a23e3b2c89638b3ec15dd0e3bb3dc35aa6,apache/camel,False,False,1427960884,12
e2d140fff752e757f40c812dcd1b7bed3ea5fed2,apache/cassandra,True,True,1421790874,12
9a4b04fd7b3146ed17b7f532d748c0cad27e40d2,apache/hive,True,True,1404873408,11
5c54dcfdf6916acbece5e7cd71b8e167d3b52de3,apache/groovy,False,True,1446368907,12
f3072b07bfdbb0e4c2a9627b7933a83853d5b670,apache/hbase,True,True,1392516020,11
f32990ffa08fbe0b004c3a7443b295335a2aca3d,apache/flink,True,False,1424088368,12
4a1f2f7ca73fc3cf8d650a4d1b884bc6a0750e59,apache/activemq,False,False,1472583623,13
cad3dde6acd552aa0dfa209b525ede51b835c281,apache/ignite,False,False,1424423622,12
a7b86969250e3939696784e3a2c3bf65d02cfca0,apache/hive,False,False,1407547533,11
346da6ab83b9b65716e5c176f2a2e62f44c99beb,apache/camel,False,False,1475429101,13
8006467e58775ab2404be713f45efeea023819fd,apache/hadoop,False,False,1390897593,11
e4343ba0de24897c3cf62891429d5faf82043242,apache/flink,True,False,1476841980,13
9dce5091bc7533e294d09dfd08554f3e8f92bd2e,apache/camel,False,False,1469361197,13
b37da52a1c4fb3da2bd21bfadc5ec61c5f953a59,apache/hadoop,False,False,1432078457,12
4f6da63dd296c46c92e32ad227e981cccb05a40f,apache/hive,True,True,1423459166,12
