commit_id,project,buggy,fix,date,strata
bd44e13dbb7652883a5b7fee0069f0b7ab998dc0,apache/ignite,False,False,1426611436,12
2445d4d09f24c266075617fc5a572415e07045fc,apache/cassandra,False,True,1421775570,12
fef9f115838b3ba3d3769f8669ee251c2cd403c6,apache/flink,True,True,1435667351,12
08324edaed218f4cb1e5e57548a1a909cf34df31,apache/hive,False,False,1426724562,12
8aa435fb91640c425f287ed57569917426121226,apache/ignite,True,False,1400508483,11
0bd29ed35ea5aeb1b4ec314bb14f60c381851e9b,apache/ignite,True,False,1473667214,13
11e28eb76b0f5b55386af08e688c50ce5184c5be,apache/hbase,False,True,1412216799,11
4666e65ef7b1e42a2bf0bba1d7d08e8d68e1af01,apache/flink,False,False,1481810673,13
26f60d1f54262ee188ac8dbb63b25bb8217cc1c5,apache/groovy,True,False,1418928638,11
14e1628234e1bba995228625de0c6405950db65a,apache/ignite,True,False,1448889869,12
3f9b9ffe6b83987f7a1feb9a1d269e0f7c112161,apache/cassandra,True,True,1469713385,13
028f539eaa7f5ebcda42495145686dc1fa40acd9,apache/cassandra,True,False,1400830405,11
5ffae4f45a0b8ca7d8eef7d5fc08c32905c67dae,apache/cassandra,True,False,1443805541,12
d673092ee60bd009cf88c6c9874b68dedf14e239,apache/ignite,False,False,1426840227,12
30b4dd35af4d9c1356c7300bd0b1fbd57f1576fa,apache/camel,True,False,1413963710,11
6ccda039fe5d0fdac0d2ba3f1c68e48d33e30332,apache/hive,True,False,1406858392,11
bce664b42a0c414dc19e2c07406cf6f14890cbd1,apache/kafka,True,False,1447123102,12
dec83ed4e0750094af72fb93e6f9b1abdd23a9b1,apache/ignite,False,False,1417788306,11
428f97453319246490e6bbf250277c34470fc734,apache/ignite,False,False,1401968850,11
9a0ecf140e1d23e81183b2059849f843dc1a8da0,apache/hive,True,False,1410780902,11
0d6c000814f3de99cdc18397f6ee6dba5166e6f8,apache/groovy,False,False,1473632707,13
b895d9d607c4d298adf468965dc39b730dc2c1a8,apache/hive,True,False,1465498165,13
4779c7eca0f7e91dd5ee38122baa3fe99c8b7bea,apache/flink,True,False,1474635666,13
e53456981474d6e16e3c134e3777b3588dc6fedf,apache/hadoop-hdfs,False,True,1450119925,12
eb5295deaa6b53a3e2215a57441acb223196b086,apache/ignite,False,False,1416368026,11
2a9dbacff538e2e84458e347d48f7d6c5f9aae1c,apache/camel,True,False,1443008245,12
4d2c456443ee3700f6dbde5b32e2358f09df4351,apache/hive,True,True,1471370861,13
d89bdc8b064d3c19577e491e1817c9608cb66f60,apache/zeppelin,False,False,1394180294,11
bf3a5ea652a9c36e5ce8dd87dba72b5fafc3ce86,apache/ignite,True,False,1454928098,13
7a064f96ba5bc6a6ece956cb51c28eb5fb44e567,apache/hbase,True,True,1412121652,11
905c90b066503c966ff78e3d1add57f4aff6e9c6,apache/hadoop,False,False,1405128566,11
6bc44c961e46e7d8fe5a4cc6f23f5f1bedd9f2fe,apache/camel,True,False,1420527877,12
e8fbc9b43a3742358e0bdfe441ff4ca9d14e127b,apache/hbase,True,False,1452038074,13
fe868321a367cab4bdbbaed4ea857ab8b8bf9b3b,apache/ignite,False,False,1408478278,11
f8a152ef931e4334bfa44fca30c5d32151a8b470,apache/ignite,False,False,1483124617,13
561f098259d0e7ce8cc9cc590f9b7a6d74477d5f,apache/groovy,True,False,1389996880,11
1aa0e32480f8a5743e9d366d855c37fcabc10496,apache/hive,True,True,1391210104,11
c172997c0c4c64fa2db70815bec75612523479ef,apache/ignite,False,False,1417785723,11
b2984c9bf4a2563cfd943def1c94d68e9b75aef6,apache/ignite,True,False,1428387355,12
a90d05b30f39da001156fdd4053790f8cd352406,apache/ignite,False,False,1470286815,13
0abf354948f6214ad20b78c7a3d23fac0b64f8b9,apache/hive,True,True,1410462173,11
2291a60e9eded4486528acc0a8d12a062b21fc26,apache/cassandra,True,False,1416439060,11
cc75de6912ca5d72b5465e69b2b571af11bde3d3,apache/cassandra,True,True,1461651665,13
28f1e7d64ded07fa4763a9b35a48efda8ffc1697,apache/ignite,False,False,1401278397,11
7530f41ddf3c6f4e4b9ba3d6c5794db5e3cbcfae,apache/camel,False,False,1480074600,13
b50eb654c72bf3f318a5e4d2a8871607c96c0cba,apache/ignite,True,False,1462980092,13
4af461a7f403fc0e4df13d23d0789eee49200b26,apache/ignite,True,False,1448519410,12
5b4ffd0c592b7a2b005f15dfc50bbf694a18037c,apache/ignite,False,False,1471216597,13
2ca68387b75abeba143e65a0edba434c9f034661,apache/camel,False,False,1420455632,12
865886ce20041fc1b07208004b87413081439e1b,apache/hive,False,True,1421427515,12
86ba227477b9f8595eb610ecaf950cfbc29dd36b,apache/cassandra,True,True,1462534901,13
7c0c34b1a5635990751ce4ebbbf308673536cd41,apache/cassandra,False,False,1398434630,11
7b466b3b7087a7b8c6e4e466600f6e13284e0dee,apache/hadoop-hdfs,True,False,1405988871,11
7ff40206553e5d920ae72fc1c087f89880071125,apache/camel,True,False,1407328943,11
44f48ee96ee6b2a3909911c37bfddb0c963d5ffc,apache/hadoop-hdfs,True,False,1475611509,13
fd51341c05024ef4a501c756fc2db001f4d3a9c3,apache/ignite,False,False,1427900246,12
fb7fecc230b130c0e97038610904f9ef7dad4bc8,apache/camel,False,False,1451909786,13
e17ef0d87bb92f074e54af27502d88e1913e1664,apache/hbase,True,False,1397044644,11
20ae37f87cd4144f3705cedfa9096aee3c05c3e5,apache/ignite,True,False,1401802197,11
bf7d876617b1e725bbd135693754dfc3c1a44c6b,apache/ignite,True,False,1423486373,12
7a6f269c4dfb6143f430f42239d10eafb5bff777,apache/hbase,False,True,1435773801,12
d46db7e0470075125e8c8a24a283ee66dc16b13d,apache/ignite,False,False,1393101043,11
dfd8a31a130ffdad382a5a6923035b1142ccdb0c,apache/hbase,True,True,1454911468,13
7ef0f1f8c30dd374bf80ad40d8ee16aef89502cc,apache/hive,True,False,1418324133,11
d8c74d20970e6cf379165ffafe8550a5b98d7c4d,apache/flink,False,False,1427824467,12
66a6990aa076bbcdebee952f47c95ccdad735dbc,apache/cassandra,False,False,1397163093,11
bb2ebd5dc647295296895e541d606d5e8ec57667,apache/ignite,False,False,1466727160,13
cf650417b29761dae5dd56f4e655ff7bf13df024,apache/ignite,True,False,1400500502,11
f940e2b90d4c2286091ea614ab8a4722ea585bac,apache/ignite,False,False,1401191710,11
ac8cd373ebe81ed24cab6737154c6902c05ff059,apache/hbase,True,False,1460004547,13
ae1abc8b1b05de57b5ee6bcafec32025153f57ca,apache/hbase,True,True,1394304535,11
7e1ad5b14ac46f8624da23a9a5a8345e025e96fd,apache/zeppelin,True,False,1465809059,13
2a90c3e606fcde1e5d8742d05d7b981cdf7fa714,apache/camel,False,False,1445071279,12
392866546e6377aafd018c3fcb2e124674a318dc,apache/cassandra,True,False,1454702183,13
344db66607c0eb4ca71482e9f1b93e95a3490528,apache/camel,False,False,1436894179,12
14d96a5e8ce7ebb78b6ae2ae63da4d63ca09311d,apache/ignite,False,False,1427124414,12
d868b60944b59a03dfb3f7c5a00cf5cf93a7bd95,apache/hive,True,True,1469052494,13
1a2d2ca1e5b008b5dbab1e73513ac61bd9bbcdd9,apache/ignite,True,False,1421825099,12
8b8042b032fd93103fa6c74fc4b751e0dd9a207b,apache/cassandra,True,True,1398177724,11
4705f95becc983101d3534d573a45b157b400191,apache/activemq,True,False,1413541547,11
03fdeb703626e01172ac15686a7b3e0099cb3926,apache/hive,True,True,1418534838,11
b597ab2a07034b9c82e4bb0591123c3a115f27eb,apache/hive,True,False,1476790061,13
99915a6d8e22e01eff4244bc56b2be5be033bb7e,apache/ignite,False,False,1461333070,13
a6d8468b5345bcc8ab151160a0f92a4b22ece0f1,apache/camel,False,True,1402016106,11
b2b17cd8c1da35b74f6fd375fe545151427ba720,apache/camel,False,False,1419474560,11
ea4bb2749f966a5eaf712d1dbb2c845df0f5ca67,apache/hadoop,False,False,1441997170,12
c0e620f0ace0aa3500a5642e7165cf9f05e81f6a,apache/flink,True,False,1478068461,13
623cfa33d1007b36d6dc35886c02d233e91227b1,apache/hbase,True,False,1402065960,11
3904d5de4e3df36547ac3cbc935957b9eba3954f,apache/groovy,False,True,1400666264,11
ee6d7d3b52f96bb881875cfbcc8d24d3ee4dc7bc,apache/ignite,False,False,1417706947,11
f67162547d2891ba7e08ad912336f78fae24322b,apache/hbase,True,False,1418261400,11
fae9d3beac5b64bb9d16a412c4db1734f838b631,apache/cassandra,True,True,1435863495,12
af8b09af75b252aa75b86ca42323c5b21eb41ee2,apache/hadoop-mapreduce,True,False,1400870877,11
7aec7bcd8d37b21fe1ebe308a12d06c4c5a7f2cc,apache/flink,False,False,1399400547,11
f949f6b54825dac61511a5761837e2fd14437239,apache/hadoop-hdfs,True,False,1410236455,11
2d8e0a0477cdfc1d13373cde54e0cd080db514f5,apache/hbase,True,False,1459488498,13
8717426d9e5377802f5d73c5d9df4fb09b843abe,apache/ignite,False,False,1417785934,11
e33d97b6255f1b0ac6e9e86f8129dc71571c99c4,apache/camel,False,True,1444888816,12
730b077666ba3dc91f894ea3899fe854e6168777,apache/hbase,False,False,1461950729,13
6666ea58de3ef94032014d891c2de5671361a494,apache/flink,True,False,1445427423,12
e99a52bc55908f39bb43ddc6ca5592e4aef728aa,apache/ignite,False,False,1426868841,12
6346a89972416489bc43ee30946078341496d1e1,apache/flink,False,False,1478107227,13
1f12867a69544a1642aa986d4f9a8249be495434,apache/hadoop,False,False,1479947139,13
16105ec9687732d0b01cfeaee9a5b1c227b0921f,apache/ignite,False,False,1425145470,12
1be4ee57cd380866f70b22eeea17fc5e896f085d,apache/hive,False,True,1412226318,11
5aef07542212dae233f719f064b46dfe175ec6b4,apache/camel,False,False,1447365864,12
fa46724f363fc95c183a890b9cab06ed3d2b8dd2,apache/hbase,False,True,1407535358,11
284e29a870bbb62f59988a5d88cd12f1b0b6f9d3,apache/spark,True,False,1450593635,12
9784d030100e74a909c2f5fa6d2801b3dfc2a57a,apache/camel,False,False,1455821859,13
c197113a9c04e2f6c2d1a72161c0d40d5804490e,apache/kafka,True,False,1453505124,13
c4706ee5fe25874fd309a83b44d6c093b9917678,apache/camel,False,False,1413963709,11
014696197be71ff1186e3075b3e2f25cffbaccd7,apache/zeppelin,True,False,1439738258,12
1e6613c2794eae6cbcbd84d4566f8818b11fafaa,apache/ignite,False,False,1426595299,12
12cc2005c163216c508074dccb239b3fb8bcdc58,apache/hbase,False,False,1444334579,12
73f1e485936918817386e344adebc9a721eaa5fa,apache/zeppelin,True,True,1469574399,13
0f3539682b54900fdcfb815fbc717659d3a6d2a2,apache/camel,True,False,1396117984,11
b7b3422748dc45ea9d9b2fad3c7239ecdb15c676,apache/camel,False,False,1471866321,13
0f716f16fa454bb7b9032f3909398b68ec65c635,apache/hive,False,True,1446712500,12
ec4b936e66db559cd7226f66d416dad02864530f,apache/hive,True,False,1464060153,13
922db7901d3f551a8ebf9eca99f6c2e9bf9daed5,apache/flink,True,True,1428663519,12
2b5e0444246e82093f58a9658b4508f272077379,apache/hadoop,False,False,1407300238,11
b4b067e1f4227e64ad2773b2c85a6a986f762048,apache/camel,False,False,1449738090,12
44623a7fa6024ec6cbcf50bb89fbd25ffc1f08a8,apache/hive,True,True,1417813554,11
c46c7f25a3cbe0dc8464378129e4555818bdd3cd,apache/ignite,False,False,1422270923,12
51166dc7af677ab32f0c4d62a6a9b92ef261ca82,apache/activemq,False,False,1470827121,13
a36214c77564372916cb345b1a08f8e095276832,apache/ignite,False,False,1432822858,12
9c0d6347edfdf3b7460168c1394a4473eb690105,apache/flink,True,False,1425490836,12
95929308b43bd741220eeca60896eadb92496510,apache/hive,True,False,1432326493,12
39108df7c8e0ffae3b39ad4adfefcd18f38667f7,apache/cassandra,False,False,1421874640,12
ae401539eaf7745ec8690f9281726fb4cdcdbe94,apache/hadoop-mapreduce,True,False,1482384744,13
63d62a71f59ec485ac79e1ce40e98316d37ca14a,apache/activemq,True,False,1474929786,13
24a7dfaac693ec8bdad1ad407608b608ed178980,apache/hive,False,True,1413934674,11
2fbddbd9926eac07031196f74c637730a3953dce,apache/cassandra,True,False,1460022109,13
06394e37601186d2bcff49ccea00712fda9b3579,apache/hadoop-hdfs,True,False,1437358714,12
51fe9af2dcdbf36c6f465025477ee92f181ddde3,apache/groovy,False,True,1421246891,12
5acdde4744c131e05db7b4b5f7d684fed7608b99,apache/hadoop,False,False,1445854362,12
17d1202c35a1992eab66ea05dfd2baf219a17aec,apache/hadoop,False,False,1412128907,11
d3d019c337ecc10e9c6bbefc3a97c6cd1f5283c3,apache/hadoop-hdfs,True,False,1430518338,12
6b81ac7c937d8cb0604f7e94f82de15ea4de4f54,apache/hbase,False,True,1392751766,11
781df499836e4216939e0febdcd5f89d30645759,apache/spark,True,False,1460581115,13
62b5e578a8bf413117474816a0d24efe9be4577d,apache/hbase,False,False,1432924309,12
ce0ec43a0c4a72fcf55fa7169957ff906ea5746e,apache/cassandra,True,False,1441892287,12
ce3c195469a421992523d272b3fbb173952dafab,apache/ignite,False,False,1463052396,13
5df2d2b8fd2932fb6e931d948fb6620ab7bcf0bb,apache/hadoop-hdfs,True,False,1466731268,13
8864250163fb3a96810c5d756bccb34a86fd10c6,apache/camel,False,False,1423147883,12
d567ab377cb34bb474f2c65a9fae7f050d042398,apache/ignite,False,False,1464800501,13
02a042b1fdbd9d89f611d4440f022483c7cd2bd5,apache/zeppelin,True,True,1460172138,13
edabde20ee1c0908551a1adf8eb948301f746025,apache/camel,True,False,1431092406,12
72a06ac39632af22f66121384c6d991535cad7e3,apache/camel,False,False,1437735970,12
aa4a045925649949b2eaa5b7238edbd742cbcf9a,apache/hadoop-hdfs,True,True,1395298078,11
eaced9a541d09d55973b6f88d720e16ac948a559,apache/cassandra,False,False,1482455993,13
f05f8fb4443012d9f81233eafef97d8c47de311b,apache/flink,False,False,1458308689,13
4ca07ba28df86947a329e9a81ba657b92e7ec35a,apache/ignite,False,False,1428916333,12
fc5abbbda319308c2791032461221f4fa58fd8df,apache/ignite,False,False,1410936255,11
52f5754f45370f98e577a2aa96accf3ee2e2c8e2,apache/spark,True,False,1422914492,12
37ddf31afdb61692730575aceccd174ae49bb676,apache/ignite,False,False,1426253861,12
5baebbe0f28e6a9684c723c0eefc5378f7c5b1e7,apache/camel,True,False,1452948820,13
fb1c6b9cded56e63dfcc765515edbc94ee9f67a0,apache/cassandra,True,False,1392140131,11
08ca9ffa9a95610c073145a09e731311e728c4fd,apache/flink,True,False,1437089965,12
7ada6a5f5a339b1282bd554c068b380254f78065,apache/ignite,True,False,1424248122,12
7a11154201322fb44e8e0d3061f4cf19151f15fd,apache/ignite,False,False,1454026160,13
538388c2b59cd56dd41a63dabc9eafd8f743ca0c,apache/hbase,True,False,1422588386,12
ad78a9cfded3d65f83f4015120746e5c29436b18,apache/hbase,False,False,1404252303,11
ba77b9f55a627846ecab63916b2667f234022d34,apache/activemq,True,False,1462276069,13
1efe97dc9ed31e3b8727b81be633b7e96dd3cd34,apache/spark,True,False,1437960859,12
9a16be1f210cab87dd296c36cd9e9467d35f3963,apache/hive,False,True,1430159356,12
1a1de0b60928db604c1b5d2e6a49b21f4d4dbd65,apache/ignite,True,False,1422851556,12
0c782b0b6c210e837ed37ffb9b1eb5cdb7db5662,apache/ignite,True,True,1481904948,13
5719e4098bc7fc5401d567284d1187d43304f03e,apache/hbase,True,False,1409469095,11
d7a833424ab05a310b2724394ffb259c39a87a9f,apache/camel,False,True,1398782164,11
973580603097f5e620e4d7f375dbbbbbb3581c84,apache/activemq,True,False,1392159204,11
b30756c2dac8b3d9adfdb131e3185498d4dd322b,apache/hive,True,True,1411770642,11
0abe0df650c922f4166a4eb8295091a877ed22a0,apache/ignite,False,False,1453286927,13
c7e6d4ca0e41be733052dcc7ef35702554a4dfc8,apache/groovy,True,False,1461303323,13
2714aaf3d47705401f422a09619f09d2a90bf185,apache/flink,True,True,1455634373,13
ecdd4707b3a3957b4002344f18a8b84e81912700,apache/camel,False,False,1398249714,11
f0f341e24b252a946bc3649d352072a44fa32c56,apache/camel,False,False,1411373881,11
e8c4d92b8fb6125852e359cc12bcc0f574a27200,apache/ignite,True,False,1410875093,11
5789779affcec843657156e4e15dc8baf221d0d5,apache/hbase,True,True,1428018420,12
93f686c5cf13ee555ff76941f6825c19ffb0c3e3,apache/activemq,False,False,1406145472,11
1be8ee24244425b6b5b668ec5b06993ffcea2559,apache/hadoop-hdfs,True,True,1389138184,11
3caae62390615aa2568794247fb6193582490642,apache/hbase,False,False,1418930979,11
91392edbe812c722adcf35cf167bf400d25dc99a,apache/cassandra,False,False,1468297240,13
1e7ad049954b75a4643684d95ef143bbc6d1a17f,apache/hive,False,True,1467051016,13
1163998329ee1f26dc0236c7bf962b7d960551a5,apache/camel,False,False,1481205372,13
a29a1d01d4b1b1cbe3f93ea9ad629ae7195da8cf,apache/hive,True,True,1413592846,11
a8d5fa350e2999f9c9f885fc5195f9118139607b,apache/ignite,False,False,1478439572,13
33fb7c6096c0786997f76caccd0c4e3e02e40a33,apache/activemq,False,False,1434377908,12
7cc85c7d02698cf4b3e324e496fcee7aa43a4b2a,apache/flink,False,False,1439412404,12
2e9fda50fb1dff6ca18473b724e5ae513d3e503c,apache/camel,True,False,1419496032,11
fb3fa11ffd30e48e1bfb6c6817127e8c3523f17e,apache/hive,True,False,1418412005,11
823fabd94052fd04e748faffa42e7417c3024663,apache/ignite,False,False,1461627467,13
f784fce3845c7a8877873c38e7c358dccb7d5dcc,apache/ignite,True,False,1401866143,11
4e3165eec508c320f8c4f1fef7afe78697a64fad,apache/flink,True,False,1429984859,12
e8b00192394cc395bfd48ff3070ffc9fb3abf1bf,apache/camel,True,False,1452274789,13
8a2c84156a2829f44307e5aff07323902580af86,apache/hbase,True,True,1418126760,11
1d74ccececaefffaa90c0c18b40a3645dbc819d9,apache/hadoop-hdfs,True,False,1436896679,12
e91f69e213f6ee78ad8299cda81079104f7141bb,apache/hive,True,True,1464710864,13
9a5fc056786494e748c982e0c766fa9842ba523e,apache/ignite,True,False,1447771092,12
d64920d20b1d564faea431541a80dc876d35bd94,apache/zeppelin,False,False,1451106421,12
08e65e9d80a691d3dd9d4f2a2867ab1b919356a8,apache/ignite,False,False,1426984859,12
424dcdad388f43bd9d74d02f8e16fb159bcafa3b,apache/camel,False,False,1482162156,13
80a141ce01c9f5780be20d55fd546c9a7abaae00,apache/cassandra,False,False,1441113334,12
7775f7cbad687ee39b78538c38bb0a5c0329e076,apache/hive,True,False,1421458010,12
6039d0ef74a1d4c3333a699626302596d621ab04,apache/cassandra,False,False,1443131024,12
2271442dc8a89b3ac606e91681d0710e2c6677ec,apache/ignite,True,False,1403681362,11
130d5af22fe01e768fc1ca0f97deba1ba46eca78,apache/hive,True,True,1418885365,11
4c1fd0286c56eb62df80040fc43ed925f60091ca,apache/camel,True,False,1416582218,11
fca725a899984f57a6ad48ce9ae9cbc34e8ce752,apache/hbase,False,False,1435806446,12
af996301756563e58df7559ca0d5e0e58a87145b,apache/flink,True,True,1450713006,12
73908d6498504dec2e23fcbbc8f27ab56f6c4a79,apache/activemq,True,False,1406576323,11
2225f8d2aeb8836ad2bf0573584b3affd7b4aecc,apache/ignite,False,False,1440571004,12
ab8ee1a3b93286a62949569615086ef5030e9fae,apache/spark,True,False,1438724531,12
edb9cd0f7aa1ecaf34afaa120e3d79583e0ec689,apache/hadoop,False,False,1433364444,12
bc6ed2fa48c78d0da4860d14acec11719ab7f168,apache/ignite,True,False,1416336636,11
1bf440b3637c9b181a6e500ce85adc89df3d3614,apache/ignite,False,True,1480127424,13
16e193c85a68e1c61be9eb0354eb6d962a31306c,apache/camel,True,False,1409560137,11
aab020f0f44db4175fb0b292653dcdd9959731d3,apache/hive,False,False,1468514411,13
44ee1c1b64b18db199a7e77492dc890a1234fcb0,apache/flink,True,False,1437494294,12
0354128780abc41b4a0018a3f0712330952ebd83,apache/hbase,True,False,1418131753,11
aff019f0a7c8d708ecf856035f741b279257153e,apache/camel,False,False,1430200778,12
74447a2ecc99e7e8996b1526999112c876a7f97b,apache/ignite,False,False,1426784195,12
9a53d8b3850f0521c3a4ad194a3b84d7f4145007,apache/hbase,True,True,1464992029,13
325a6f47c0bbd006dcadca2a7edf0c7fff618951,apache/groovy,False,False,1396946163,11
834e931d8efe4d806347b266e7e62929ce05389b,apache/hadoop,False,False,1415230233,11
8372d9694d79e942570c3a89e531b96c13db1e08,apache/hbase,False,False,1407442097,11
d49c0d3d3c41bfcc3acf99a5f342272152f7f4b6,apache/ignite,False,False,1428337409,12
45e680c2b6c9c2f64ce55423b755a13d402ff8ba,apache/flink,True,False,1429635795,12
61eb6811fee442a3f722aba845adf47640482609,apache/ignite,True,False,1423430627,12
4cd5b931ac0dbaa08c6a26fc735143187b8cde27,apache/hive,True,True,1415126062,11
9bd070a8f6337a3452a8529a0647970cc8c6deae,apache/activemq,False,True,1418320989,11
1ba48774cb9cb270d93177fe1da94e5717761aa5,apache/ignite,False,False,1425554453,12
555127387accdd7c1cf236912941822ba8af0a52,apache/spark,True,False,1453858441,13
c18a1bd64e7f8416e8256b968fe1b9e2da553b00,apache/kafka,False,True,1448519418,12
5aa892ed486d42ae6b94c4866b92cd2b382ea640,apache/hadoop,False,False,1426296589,12
3b593632dd162d951281fab8a8ed8c6bc2b07b39,apache/flink,False,False,1466780434,13
f657b54281d517c69df0a23b97b47befa77d1dc2,apache/hadoop-mapreduce,True,False,1452642983,13
c2da84b2ac05b478fee41639848489a94d8db179,apache/groovy,False,True,1471918279,13
4d1bff9e78884adf689dd587d65afe36a336c56b,apache/hbase,False,False,1479189183,13
31733531e1324b4419e072bdfc6567aa13992b6c,apache/ignite,True,False,1421406814,12
7f24d3cc66e09c967bdc9954dd5a8d1825462349,apache/ignite,False,False,1422270197,12
f26700f2878f4374c68e97ee00205eda5a6d022c,apache/hadoop,False,False,1431072820,12
a90c8b564e56b04cddaefddf7b1a0f4bae7531e3,apache/hive,True,False,1410451093,11
85ea4306cace7ed1e32bef609189142685fe9720,apache/camel,False,False,1442256375,12
dd149adeace8727864371c5a1484c6534f8b450b,apache/hadoop,False,False,1441126911,12
33dbf24b7bac8b5eea2709b7cc2bbd721a92ab70,apache/ignite,False,False,1428592539,12
4d1d88aa15c73bfe14911a08b0d9c1241f8a980f,apache/hbase,False,False,1444674119,12
9c4621da8c37f15917f1e189f51ba04c084c2788,apache/activemq,False,False,1394035394,11
cbf64c92ef81b5ea1d3bb99f1ec9fedeee005ecb,apache/ignite,True,False,1426924119,12
689cc4ef98cf31fdc76f6a3eabb94716d3f0bbe0,apache/ignite,True,False,1481808168,13
347a5a5580742a36a875bd6a5f2ac8acd74d3cbf,apache/hive,True,False,1461923067,13
00bef4ef08abd883e72f9cbf83c39c7a3331a1e8,apache/camel,False,False,1438166642,12
f886a908e5a3a7de7e53f52891dc508946ac2dd9,apache/groovy,False,False,1480751268,13
73d2810c602e361cf447ff3e607911023c3e2201,apache/activemq,False,False,1433353081,12
3851d05a80cfdebe087faa660ab488da02a6b943,apache/hbase,True,True,1413221349,11
c2acf47168d3f03af0cd68cbd5570c84a321d713,apache/cassandra,False,False,1460395957,13
e657456e13698bcb3784bf3ee77e1f85785d8968,apache/ignite,False,False,1480956987,13
f7c3a3dd55c6adae51840d052434f8daf64b269c,apache/hbase,False,False,1431605284,12
7271881163d240ad1106a77036dce981dafb82f3,apache/flink,True,False,1436797778,12
67182d4aa2a26b93313ff66555af84755c44cd33,apache/ignite,False,False,1405579320,11
0ae0cba319827e4e706d162a159dc4cc5bc2791e,apache/flink,True,False,1425472629,12
4c906bfe4854ded6a2379dcd4097233f041c802c,apache/camel,True,False,1391185478,11
d308620f47bd8a0cd13ca44594da3d8faa5cb96e,apache/camel,True,False,1416362304,11
9991086671b0a74bc5fd5698ba81aaf9a2985404,apache/kafka,True,True,1469124248,13
4ad1f68d1bd08d8de074a4854f9b2f6984feb6e7,apache/groovy,False,False,1454635235,13
2d203e6053defb52cd3629d49ae6d54460c658dd,apache/hbase,False,True,1470817465,13
999614076c45dbe69d7d2ccb2eff30bcab345365,apache/ignite,True,False,1422454122,12
5cf0fc315c96dfab1d3d6406b2376add3f688e99,apache/camel,False,False,1422340705,12
c38940f354337a9e56b3502139b7fe63398a1f28,apache/hive,True,True,1419349289,11
5d88ff4e41210f95d0e3e53ded779765b0136c2a,apache/cassandra,False,True,1429282053,12
e0fa176f0b3aef8f70e99eca752309810f6eb811,apache/hbase,False,True,1455740041,13
a50abae3bc0902430218abecc9a7e2e6ad63fe6f,apache/ignite,True,False,1430914695,12
4da5e29a5f4d7e47cf42fdc2daf53370efe0eb6b,apache/ignite,False,False,1422612359,12
5015ab490f89d384ac93752c22caf201ceb43776,apache/flink,True,False,1424271128,12
1f27ebc30de37a56338cee200aeecc8c12158366,apache/camel,False,False,1443424378,12
29436845f8dfe0ab6d26ca1cd11ad22e2861bb1a,apache/cassandra,True,False,1416876524,11
d5eeb35167e1ab72fab7778757163ff0aacaef2c,apache/spark,False,False,1421224735,12
f17790cd9952aecef67fbec58122c55c72e5c2b2,apache/kafka,True,True,1468458685,13
c90d1e9f502acb359fcdddc9c46ad22c3664d28a,apache/groovy,False,True,1408274932,11
0be7e6eca60f04f4342a5de4b3f774790fcefde8,apache/ignite,False,False,1422374581,12
5673e3f979b58f70a18a795be3eb884cc961a93c,apache/ignite,False,False,1422500676,12
6b253d9f8e3d3332784d87cd8b7b0d536e56caa7,apache/flink,False,False,1447939359,12
f8e871d01b851cd5d8c57dd7e364b3e787521765,apache/hadoop-mapreduce,True,False,1408384668,11
529aabc74077fc7df5ee154816a83675f3e3e5c1,apache/hive,True,False,1445547985,12
9649594c761dbb72e58ddd71a10f0794378337ca,apache/cassandra,True,True,1423602422,12
5d63454eb9d581831ed6cbbcc708c4e19c3f9557,apache/ignite,False,False,1417006169,11
2337247fdb67704e923640c070ba61f6f4a9085c,apache/ignite,False,False,1400689526,11
663f9eb99aae5529bedb72c1c6f74d050d31c943,apache/ignite,False,False,1408322581,11
13635fc415faa461c59c1cff20090aeeb85c1441,apache/camel,False,True,1437421232,12
14959f2efea43046a1a2e5c1978fc27a156f5a7a,apache/ignite,False,False,1474873965,13
fc90bf7b27cc20486f2806670a14fd7d654b0a31,apache/hadoop,False,False,1426646496,12
d6b0b520fc0755fa560af84f5fc4c9f86699739c,apache/kafka,True,False,1481977455,13
df36edf751202db00d8f43103d7120ec56d70a04,apache/hadoop,False,False,1415418235,11
d8902ba0e68ec7bc38a8aa8d212353c380e5d378,apache/hbase,True,True,1466117429,13
22a8204138fdb73115d9501b34a8867a2c4608c6,apache/flink,True,True,1481715813,13
c4e5a55f027ed73ce557f10d5125a0b168832889,apache/flink,True,False,1453987157,13
fd541fc3b4bc69befdba07dc9cadc7015fb00873,apache/ignite,False,False,1431619487,12
dbd2d585ed1d52d807abfd6fc89205e3ce2623c7,apache/zeppelin,False,False,1394336853,11
5edbf31a755668b213c2a21fb8a4a2e902e081f6,apache/hive,True,True,1439889155,12
a3d8e603a5c9a7fbf3f81a7dd2aded2a8139f578,apache/ignite,True,False,1434962033,12
43587939a5cb33997667f414900968e658e47fe9,apache/ignite,True,False,1399478032,11
fb6208f5681baaa2e137d55f4c7514f2609727e5,apache/camel,False,False,1452193091,13
40d731b8712950122915795acca43886851a73b6,apache/kafka,True,False,1452215913,13
ce0c3047557768221ea0623878e9f62513e561d0,apache/ignite,False,False,1423158328,12
77ab1aea75f6f86d16b53c9f9def6ff1a5ebc015,apache/ignite,True,False,1417429414,11
fa14986161fe2fae2d8ea62f7c079f0c76b9361b,apache/flink,False,False,1477478172,13
2dc464cfda43eddedd55432e70988cba771e7931,apache/zeppelin,True,False,1458831866,13
