commit_id,project,buggy,fix,date,strata
f272aceaf7da77f9d87f5be42bb1520181035c2c,apache/hive,True,False,1456300546,13
4cecfb07de71b22fc206150e8e8bf010bfb44ec9,apache/ignite,False,False,1398694517,11
5e1cc9e21ccd2afb1be0fc97ef13cb5b6da9c9e0,apache/flink,True,True,1423130597,12
c285f99b48f16bda314bb097ad6879b048ab59f8,apache/hive,True,True,1411483457,11
b5e660fff4afcefcde0ec635d7830b4f00d65627,apache/hbase,True,True,1402073877,11
029fda24583c6655cd97d02773b5ca628cf9e8f1,apache/flink,True,True,1478783881,13
c19efd6848c0b47af1604684d9607d148c9ac402,apache/hive,False,False,1432621467,12
d6312c5f4d6b1dbc16518becef1b7a785cea73b3,apache/cassandra,True,False,1434986360,12
6785661e554114a4613b5fe7dabec9bfa80c41d9,apache/hadoop-mapreduce,True,True,1433920229,12
cec2bfe05f868af50f9d987282020ac32eb9344b,apache/ignite,False,False,1429702464,12
9e7399c1d065f8eea384e929b7f5a02a573444e7,apache/groovy,True,True,1392125219,11
2315c7c5935a703eee10eb9eabb75aa8490d1457,apache/flink,False,False,1432904912,12
f84e4ecdfb3d981ae51370c33b98380cd0f75ba0,apache/flink,True,False,1416394616,11
69ca07896868751b39d682be4f3f76d64a828552,apache/camel,True,False,1434443829,12
10fc397ab72bcd3c111b517af687ccf4c9372ced,apache/activemq,False,True,1476471649,13
e086d29fa73cf4bcd628f3874a450d8bb662593b,apache/camel,False,False,1425198289,12
d5f0aefdffc74ac0971b87946a21fe4be8c305b4,apache/camel,True,True,1443857963,12
c7ee6c151c5771043a6de3b8a951cea13f59dd7b,apache/hadoop,False,False,1433744695,12
a922b96768df3323348134ab14fdbd286337950b,apache/hive,True,False,1407987878,11
954d117f2067ca1898f45f53f2a123dc2b4138c6,apache/ignite,False,False,1401512257,11
29a582ada0fe195989eca25e5a995895e178f4ea,apache/hadoop,False,False,1444157764,12
624b1abc7e9962b9adae62287f48147578ab50fc,apache/camel,False,True,1404360572,11
3d84bbef8879fc7a64c73ad38aae6c20099f1d73,apache/camel,True,False,1466622440,13
5da935ef78ecf4a671bddc632cfd36ef65bd6f6d,apache/kafka,True,False,1456790746,13
e0d69844d15a16cf4fcf47575e73359332f3b271,apache/hive,True,False,1399563222,11
ebd05ddbe1fca8c70e9790628c0cce47327e4708,apache/cassandra,True,False,1431694221,12
235fccb72cacd60d5003395f76a358a1bc581f96,apache/ignite,False,False,1409674941,11
c587404d4d2f0995af822aa6871d4aadfbf6aeda,apache/hive,True,False,1477603585,13
24e71dbff4e08878c94ad8cadaf9c5c6de8ae658,apache/cassandra,True,True,1398473103,11
333773905dc6d8ed430a815d9e52d86195e1afb9,apache/camel,False,False,1480698085,13
ce93595d7a18bd0561ae2c1983b51f6aba887179,apache/hadoop,False,False,1469884399,13
d7b669e7ed6a1d30b3eb4fb39ba83f4b3e39d3d0,apache/ignite,False,False,1397527793,11
6a82e7aabcabcf1de1ec197ebe5a76c36d2934c4,apache/zeppelin,True,False,1468129666,13
32b1f12e510fd88adf817ccc45ee0ce88260733e,apache/camel,False,False,1421149995,12
8314bfe7a976bb42afc3bfd7c34591d83cbed3d9,apache/camel,False,False,1429264746,12
16b1cc7af9bd63b65ef50e1056f275a7baf111a2,apache/hadoop,False,False,1464817762,13
470acef866973643c0b2f7473344aa05a6775d8a,apache/ignite,False,False,1415275923,11
55996638fdeedc1e51700f3acc5086dd71549048,apache/ignite,False,False,1459109552,13
efbb7899fc1fc6ecdd54db0d2da01adce194ea56,apache/hive,True,True,1413570608,11
a55477970a2fdae5e93bcace708c98892937b97b,apache/ignite,False,False,1430145723,12
7bec0b9c4d3aa99e480727b8fcd5be0198a64eda,apache/ignite,False,False,1453997764,13
ce7a8b7f53f9cd52ed5e7f0fb427e25ce32fe30f,apache/hive,False,False,1414112661,11
8a742a2be00b8f701372b87e1782a7348d0ed899,apache/ignite,False,False,1441012212,12
13ff76db13b5d89ed5678c76e6af482b5954eca1,apache/flink,True,False,1482522856,13
5baebbe0f28e6a9684c723c0eefc5378f7c5b1e7,apache/camel,True,False,1452948820,13
c99469f8aad704bed32b6f34ee6e1a5a9a2aaf87,apache/ignite,False,False,1427099357,12
b225ec2ca9ac90a8cd69840ca33f7652404ce238,apache/camel,False,False,1427119423,12
ffa63d2251c36bce458497f8b61cb421e8f85f55,apache/hive,True,False,1395386877,11
4d5a11e082e3b18100bb533626b51ebefb62fc7e,apache/hbase,True,True,1428432416,12
ec4b936e66db559cd7226f66d416dad02864530f,apache/hive,True,False,1464060153,13
793447f79924c97c2b562d5e41fa85adf19673fe,apache/hadoop-hdfs,True,False,1472047043,13
309727ef94cb0bdca7e82ea31f020abf2c7075e4,apache/flink,True,False,1408371823,11
4d07aa5f1c792bff7bab25ed9fc4ef301ce17fa8,apache/hbase,True,False,1400516273,11
512ea010925645c64f71fea225679bf4abf64149,apache/hive,True,False,1428351202,12
a5617d689c8feee40f9412c373d02c9f1770d359,apache/cassandra,False,False,1408733531,11
5f620d62191188ff4dcbe55c5d0399603e494b45,apache/ignite,False,False,1425289213,12
25ad936015526eb3363ce38f70a3cd0f6f9c5a4d,apache/ignite,False,False,1393574011,11
367ab94bbc34255c81de43b622b86c14de4b9ea9,apache/ignite,True,False,1422873782,12
008060f16d5a850be178557d5d0dbbc52864c187,apache/flink,True,False,1448465279,12
e8818fafea0c46fb9fc3029b27f5740f55616eef,apache/activemq,True,False,1393852950,11
41049f081d80144cf9916777f6538bc6007373ac,apache/ignite,False,False,1414095438,11
306ef32fe0998b50d117a865eff9be52bd48b96c,apache/flink,False,False,1408370203,11
8f00897a4be5af42fff36336e40d2178c06ecccc,apache/hadoop-hdfs,True,False,1408581747,11
e5e63687ade06ab3fce95cdd28c40c2d9eded20d,apache/hive,True,True,1398783256,11
66fc14c6e408c5c556280e72e62e0d6420187c39,apache/ignite,False,False,1414094754,11
9df1c533dc38beb807070ea937bab86ac489ef7a,apache/hadoop,False,False,1393373633,11
8cccb09779d2fc0de9eff28947d1dd0c2296fff9,apache/ignite,False,False,1459833201,13
822bcce91e5d80f778c009dcc6d50089276859df,apache/hbase,True,False,1416343369,11
aa983df5f9b391f132377ed1ed6e9d3c27fe8a7e,apache/ignite,False,False,1416968956,11
d02cfe3357e6ab62bdfebcedb026beb6604da103,apache/ignite,True,False,1431606132,12
109e528ef5d8df07443373751266b4417acc981a,apache/hadoop,False,False,1452297070,13
e9ae7b3d27fd51d582b54946e7df44358ecece55,apache/camel,False,False,1465646772,13
11ef082b7233475b1aea8a7413b687688a7fcb45,apache/camel,False,False,1406632409,11
ad3e5d53f81302e06a981c2033ce9e3f4379417b,apache/camel,False,False,1459329526,13
593e3eeeb0d4965b1c1a83d4f68a9d18e6615632,apache/ignite,True,False,1431606927,12
cf99c40ce10403e242cdfb344a5a5f4fbd5f6221,apache/camel,False,False,1423745827,12
77dae508cf65d847e56dafdb77059c72448711a6,apache/cassandra,True,False,1413476241,11
ad23a7e1a5c0debcf43bb3cc5fff26c23b86f4c0,apache/ignite,True,False,1411636409,11
1ca01701bc8077659a9c37b849d6ac5e48c8ae72,apache/hive,True,False,1464726239,13
2088584864d829d59d8352b88dead8eafa6922e4,apache/hadoop,False,False,1392868679,11
ef995efb1aac7fee1d23639128ecb1d85f5a3bec,apache/hbase,True,False,1401228803,11
cd655ee817a3307bc1a1a119eb4266978ecd7fb2,apache/hadoop-hdfs,True,False,1432665882,12
a8743c6e3b2876af3f028097ae3115db160e72e3,apache/cassandra,False,False,1472251053,13
483d92bd32f94f7d2cdeb6291baae95aac739dd0,apache/hive,True,True,1416338650,11
97bf32a12f754d83a362aaa4048a6612d299a386,apache/hive,True,True,1440802755,12
8ca163bd0f06cc832df126733dbbe50cea35c2ac,apache/ignite,True,False,1449578770,12
490bb5ebd6c6d6f9c08fcad167f976687fc3aa42,apache/hadoop-hdfs,True,False,1440275463,12
491c0afe37543ed518bdff85bb604c742ab7d701,apache/groovy,False,False,1478653890,13
c9a3202bc3b526bdf65f239dad68f555d7b83df1,apache/activemq,False,False,1433775104,12
84e67e7caa0dcbb2818972e98179d0120ebd84a4,apache/flink,False,False,1408370211,11
fa113167956a6163156a0f475171d1c41f9ed7c2,apache/cassandra,True,True,1471557911,13
aba97fc265a796ea0ac76c1a4a4953501fe4ab95,apache/cassandra,False,False,1442686519,12
49b72a60be52c3d89e9653bbb160560b00674f33,apache/ignite,False,False,1473942709,13
b006dcc84a1d7a92629f198d05db274fcd72c282,apache/ignite,False,False,1401195230,11
a8d828fde88e4a6a42e07308b71ba591ad57b26b,apache/hive,True,False,1426615122,12
41fe46953af80304e05c76007df3c30b8d681742,apache/ignite,True,False,1448616794,12
83d02563ea4a1c7d05540849bf3bf033d968b021,apache/flink,True,True,1416258468,11
95bfd087dc89e57a93340604cc8b96042fa1a05a,apache/hadoop,False,False,1425619209,12
177168b2fdefc3ca961e9615ffe04d5fe08eca08,apache/flink,True,False,1469461064,13
ba1443495cc8ba28bd94717d927629780f0a0827,apache/camel,False,False,1427452238,12
6c0aad5a9dc14d7c1c70486e7c66ccfc88bac7cb,apache/camel,False,False,1393315550,11
736ae9a48bbdd7443032006f9c8c2b14c20b90cc,apache/camel,False,False,1415602763,11
c2db18120c53dc8712b08369f7ea5b93ace98c6b,apache/flink,False,False,1426843274,12
53074f513d730671bce0003dcb768568c83b3cec,apache/camel,False,False,1473924203,13
861ebe753ff982b4cbf7c3c5b8c43fa306ac89f0,apache/flink,True,False,1425317807,12
fa08b92f46365980ac9405c544c69b8d4fafa0ef,apache/hadoop,False,False,1406137787,11
2c0885d122366f5ce73cdd3d558340c460400b86,apache/hive,True,True,1411088061,11
fe3012145643679c738232e6b0e7382ab810cdf6,apache/hive,True,True,1457472389,13
f9451e56e20f8d1712ed09c579d493feee514898,apache/activemq,True,False,1393255052,11
8470b5d41dce754e51b392acbc1c46c9024e8d11,apache/ignite,False,False,1406715117,11
6df457a3d7661a890e84fc89567f29d0fe23c970,apache/hadoop,False,False,1418159331,11
e50aa53eed3d0ff1bc8fe60381524bb3bbe53bc1,apache/hadoop-hdfs,True,True,1454360213,13
9614dea71a9700741388956044c5e6fde1754e28,apache/hadoop,False,False,1446906088,12
ee401cf8131a779069805cbe9ef4ab05d4a63b9a,apache/cassandra,True,False,1403302572,11
555837cd6da98b0311a7f752a3b2523f6efbf6a1,apache/flink,True,False,1420220078,12
679eb23cea2858dec2ea2e24e5a896ef2350797a,apache/groovy,False,False,1469438973,13
7e9a9e603abce8689938bdd62d04b29299644aa4,apache/spark,True,False,1446853027,12
13bc529f44318bf4cfe97c2391dca3d461dc9ec7,apache/hive,True,True,1462151820,13
9cbe516b1f63bc8ed1635412da902b6a90ab09db,apache/hbase,False,True,1472070918,13
20401a386651f330468751ea52eb43645483dee5,apache/camel,False,False,1467628831,13
ce63ccc842dc6e7129765391c611402eb02a3a23,apache/cassandra,True,False,1441366955,12
ee081018e4806cc89769d95c85ad7a49b780f073,apache/hadoop,False,False,1468165543,13
ca77d67058726fc9df9bdd7cc0217ee62ccc5106,apache/kafka,False,False,1458677353,13
ade7433b7e95ff7abb7f9707a331f8dbe8fe6b0a,apache/hive,False,False,1444333924,12
9dcd0c8997ad143918a3e54a1c4313dcafc6cf1d,apache/groovy,False,True,1459647513,13
d4725bfcb2d300219d65395a78f957afbf37b201,apache/hadoop-mapreduce,True,False,1477097177,13
e829bfa1ab9b68f44c489d26efb042f793fd9362,apache/spark,True,True,1418083983,11
dd4d656655ac2a769d333199fef115be86c94be9,apache/camel,False,False,1416797412,11
c0db627b8fc360848259875647397242407fddad,apache/camel,False,False,1425375612,12
ae1bc0c458f4bd65dad4340d6cc09654446c134b,apache/zeppelin,False,False,1395973453,11
83e7da7aa6d19bd8489e2af470d9856ebc270524,apache/zeppelin,True,True,1469859800,13
c934b3a47c8147e58f90c0dc2bb7b24b6abc5974,apache/zeppelin,True,True,1466270269,13
c9635e363e50b679988cac05b98612c648d5c3d2,apache/ignite,False,False,1415273741,11
24dee42e0a68a38e87a5ec53e683c086a47698b3,apache/flink,False,False,1438620487,12
ed63b116465290fdb0acdf89170025f47b307599,apache/hadoop-mapreduce,True,True,1414828077,11
981a2b158d85e3b8e2bcc9f0ab9d9c0390537cdb,apache/hive,True,False,1427499067,12
86c92227fc56b6e06d879d250728e8dc8cbe98fe,apache/hadoop,False,False,1445648837,12
e3b608ce20f2c06b6c9ce8f231b6f53ab73f1de5,apache/flink,True,False,1421852794,12
e2c064ff7c2123a85c7c397487f1efc6054d4651,apache/hive,True,False,1427748070,12
b578af2e33c304c04121e6d908e8c921e2dc2e90,apache/ignite,False,False,1410174799,11
7d4d48c3f3c412f3065cf66ac271d38a68473904,apache/ignite,False,False,1409354930,11
c80ab63626a5c9519476a66cb386b427449f5cea,apache/ignite,False,False,1424876569,12
674fcc269d44f0fb17896286c95ba26fe0feb35e,apache/flink,True,False,1458308689,13
c53c6f45988db869d56abe3b1d831ff775f4fa73,apache/hive,True,False,1437589021,12
109db38b6ad091b23593ee46b1e919136aed7886,apache/hbase,True,True,1476673178,13
ebbd516985bc3e2859ae00e63a024b837cb4b429,apache/cassandra,True,True,1450743649,12
c1e6bac0cc59eb24fbcdafd164eb257544bedfb9,apache/hive,False,True,1408407661,11
08ba1c144ccfb769903b8d81a93a99d40447b866,apache/ignite,False,False,1401793226,11
33cdafc14f854052a1c5c9dcab07160bd590214d,apache/ignite,False,False,1429214390,12
c0e69df94761183a0f24e381b13c90c6da80b56f,apache/ignite,False,False,1422977224,12
6a2df1593d4823f4f38618c92e2afcfab880042a,apache/hive,False,True,1390354348,11
f9750f2122afb047d84ef2b8fcbec9b4872ccf30,apache/hbase,False,False,1481797489,13
831fb3ccb8a0ba449d249962379afd268e8fe032,apache/hbase,True,False,1473732465,13
98d340745be682fb251677bb4830aca76119868f,apache/hadoop-hdfs,True,False,1433999882,12
8b8f6300801f318ce0ce365c4ae600fce3548244,apache/activemq,True,False,1413930195,11
4043cf446c5a5175dcdb6a2f6b61e8b7d122ca7b,apache/zeppelin,True,False,1410254301,11
bdd378c8b754d05a32ad260ada6843c104ffbf2a,apache/flink,False,False,1389968006,11
0e6cc50010ba2d9fcef27d44dbed2b80d07c5ffd,apache/hive,True,False,1432803737,12
8f6d4adb0161c524303e9bf7688c45976b89084a,apache/camel,True,False,1425305640,12
bb4fc742f3d6110512128001b00433607d51aa33,apache/camel,False,False,1428584628,12
fef9f115838b3ba3d3769f8669ee251c2cd403c6,apache/flink,True,True,1435667351,12
f4e952342611f7d1d1a3bfd169caccbb2ea92f1d,apache/ignite,False,False,1413479997,11
e65ecc5836260bd413eec2a8de829cf8a1d1360b,apache/hive,True,False,1435095230,12
9a0dabdf439e11cccf9aa02e5356ab21617e1f6e,apache/hive,True,False,1459536549,13
35115fece7c0f5c6c8c4af8b45b811d1710b9c9d,apache/activemq,True,False,1421936012,12
29243c603827532a1c71e9ff08df32f35eb7473a,apache/groovy,False,False,1396120507,11
5f1e4bcad7d36feb97096c6149ad3c43f26f0fd9,apache/cassandra,True,False,1454509561,13
db9431fa7cead53e954062adec7f901c0d0f3674,apache/ignite,False,False,1463583001,13
7b17df1501a76544a750f36a7afa871038f40109,apache/hive,False,False,1437168622,12
a5b5653735b1a3deeba4fabfe730400f1aa366c2,apache/hive,True,False,1408487203,11
9d21180c1a625295bb9da0d9d5d8c55740944008,apache/hadoop-hdfs,True,True,1398767249,11
34cdcaad71cad76c0874a4e5266b4074009d2ffc,apache/hadoop,False,False,1412363740,11
0c4cc5a4466d0dfce01903c29d97af3e428597f3,apache/kafka,True,False,1475023032,13
abcd5dfee034792bb740b5d5a18a77232add7619,apache/camel,True,False,1440226908,12
9995521fb9b3f510ee9c7012d75e6970ec7d5fb7,apache/cassandra,True,False,1458148492,13
00139554ffdcfaae07970a2281b6dcec8cec0af4,apache/ignite,True,False,1458656919,13
8b57933eda84a6e9cbaafdfe5af49f2175c30549,apache/ignite,False,False,1422626900,12
c0cc0eaec67208c087a30c1b1f50c00b2c1ebf08,apache/spark,True,False,1438275870,12
8a770bfeec6e2134eec12be6ef49a3458e99f7cc,apache/camel,True,True,1447425679,12
fb8bb04766005e8935607069c0155d639f407e8a,apache/spark,False,True,1456432344,13
5d29338017fb8ebe8626002c1ca670842968ca4a,apache/hadoop-hdfs,True,False,1393908178,11
b500d3a56b756b92ea0b3ab55795a9022cbc7430,apache/ignite,True,False,1465984713,13
1c0c6684b0616e5e35c08870be436d054d106746,apache/flink,True,True,1478286457,13
10d5deac0c00a0f651be1857fbdde6c74d7e9dac,apache/kafka,False,False,1443215167,12
d314f7d9e018ca8a67e0601a2de9b2bd0a08a5dc,apache/hbase,True,True,1429109785,12
c65f1b382ec5ec93dccf459dbf8b2c93c3e150ab,apache/hadoop,False,False,1418756425,11
07f57c33962cd4a3da8a43f0739d954b0de3b884,apache/camel,True,False,1479108222,13
8029d0c7663504b248f94f7daf36eda3e0b61060,apache/camel,False,False,1399446141,11
7e026b1760d8ebe7353a2fc288a7e05c96193a4f,apache/hive,False,False,1418707385,11
bd79316a24701a06c169702617296e99eda50002,apache/ignite,False,False,1463140803,13
3c6d3b139a4acc9172b11810ba04ccf47d1e24eb,apache/camel,False,False,1419334948,11
5d2de377e785ec8a6b63f9fa7221d4ad4d2250df,apache/ignite,False,False,1426483620,12
d39e91a059d1f95e351fc446be55400597cc0bf7,apache/camel,True,False,1420368479,12
b9beabf5cfbb8e447f67a8050486ca2821132f61,apache/zookeeper,True,True,1480004288,13
e4ae4fb2f53438fc5f4aeac36625b102a96f05a4,apache/camel,True,True,1459325398,13
0d6bd62102f94c55d59f7a0a86a684e99d746127,apache/hadoop,False,False,1422243477,12
d0a36fe129a68a8d85cf1aee96a35d1ad84ccb5b,apache/camel,False,False,1409084908,11
7f36224c0d4ee56c0de548f60c222b4fd10ba615,apache/ignite,False,False,1421855807,12
b3309cc8a7ac234dc1f19a9ac1fd70c139dc31c7,apache/ignite,True,False,1401978621,11
2728b2f1d9d5a3c1d2dae2e8efc04ec88d5bf4d9,apache/camel,True,False,1409659891,11
37923cc8c9b9ca80dcd831e482ed1ee4e081aefb,apache/ignite,False,False,1474035401,13
5f75fa0c4f660939d5eea10e3f5418386e90cea1,apache/hbase,True,False,1476463614,13
64e93a76d8065e2cadeffbc04d28c995dcc9bc0c,apache/cassandra,True,False,1438694778,12
3642287b2f86a7c88c140bc9d9e35a9bff7253c4,apache/hbase,False,False,1473707750,13
30da99cbaf36aeef38a858251ce8ffa5eb657b38,apache/hadoop-mapreduce,True,True,1426707037,12
b779815b3b50e5350608ed13bdf2e32e10edf8df,apache/hive,True,False,1405707929,11
91117c8dc0a6780f7a2e328550010a8ad40ba471,apache/ignite,True,False,1431941779,12
1a0262f2472450821178a4b61c0c1ecb0193f888,apache/cassandra,False,False,1430764585,12
95b499a3671daae9018ae005c9384fb65aa37320,apache/hadoop-hdfs,True,False,1437771170,12
1be8b77310565d6e9f3f1dda5a6554a38985f16d,apache/ignite,True,False,1423820331,12
be2bacb73e454f2e9a85ffb9cfb510526a16b120,apache/hive,False,True,1391810137,11
7d2d16f4ee87ae56dc20016a91c109dd5130f7d4,apache/hadoop,False,False,1446098297,12
1c9c47d26f2da98d1a923254858bcde550122445,apache/cassandra,True,True,1421232057,12
45c1a09b7b76e41f05520de4bb0e26bb6fadc21f,apache/hive,False,True,1475258230,13
fc1724a1c4cc04cca98f67026ca2659231df765b,apache/ignite,False,False,1423049677,12
bf6d63a7c3dee2c340ca2eb5740106823ef72aae,apache/camel,False,False,1459108798,13
64c6ddcfc1cbfc88d2eaba2f774a1888ee965714,apache/flink,False,False,1397765856,11
168532ece09b4be972f3ccad509a1e3376a1ac3a,apache/flink,True,False,1454429506,13
7c2bbb6a3b75dc5c2bf869eb119a2e23f25eac0d,apache/flink,True,False,1435872343,12
f174fec391f604f56c12cbc3ad6062d7fe640866,apache/hbase,True,False,1471854898,13
39ee58cd0ea9e10a880436d6d6fa5e5b63133e68,apache/ignite,False,False,1409875998,11
9e33116d1d8944a393937337b3963e192b9c74d1,apache/hadoop,False,False,1421348863,12
420176383fb27f51ee4e002e70354213ed2e96f0,apache/camel,False,False,1458371360,13
7030ee191f9e229c73a85cb48e01c8255a53a0cc,apache/ignite,False,False,1435835150,12
577d8d11f80b04ca97856c4a26765dd9646a7796,apache/camel,True,False,1449734863,12
e1e559d85feba642e75b70bee5a97a070a291d2a,apache/hive,True,True,1401989922,11
b6023c796f0daa37aef2a59b57aa1a29548c8211,apache/hive,True,True,1457667099,13
5b41b288d01b0124664ddf6a3d6b545058bcfe6f,apache/hadoop,False,False,1464299797,13
8bbac3570e8f6ff1bcf996ff8d4e46c9150e908d,apache/ignite,False,False,1423104505,12
0ec6e889397f8155970753dd0cbcd88d64075120,apache/hive,True,False,1454302621,13
0dac21ecdd88db0d9371971d9a5e90c1bed7f715,apache/camel,False,False,1415966525,11
8dac85090525677913fa8f2568b3a517208ee7ae,apache/camel,False,False,1434728289,12
e1707b6852f9d7c3e4999ea1d3967db68e7d8634,apache/ignite,True,True,1441952973,12
f0b624701975b1b2fe6c4a411190a5efe4902317,apache/ignite,False,False,1423799574,12
58f0ec97c201890de95e25586278c4cc5b377e3e,apache/ignite,True,False,1426779151,12
84f7a45998578cb66a0b7ea52b3f2872eeb47cc7,apache/flink,False,False,1408370208,11
1d54fc339722400b05cc256b21a244c860b9a1bf,apache/cassandra,False,False,1436970565,12
e53d8a7265859f07d1cdc9a4c4ac04eaee8e08ce,apache/camel,False,False,1451941846,13
2f32783bd60081b7798b73c58f9d973776dfd7b5,apache/cassandra,False,False,1399176460,11
7282de39f7b7cef1ca85f21771f2401a4a67eaec,apache/kafka,False,True,1478888519,13
df722342ac4b4cc39c5edef266bde16bb6bb56ac,apache/hive,True,False,1463689459,13
e63388fdf22b5fd20ca00f9fad9f40656f117d95,apache/hadoop-hdfs,True,False,1450460439,12
827bcf5cfefb2fc116cde018777ac1dc0ff508a8,apache/camel,False,False,1434288139,12
40a8fef4e6619b4ea10a4ec9026260649ce5ae73,apache/spark,True,False,1405023302,11
ab896f05d1d84f3e634c364a0772ada4c6cd6b9d,apache/hbase,True,False,1401266828,11
594842a20e8b1138d205c4a23f0bfefe6e0c5a35,apache/camel,False,True,1423989844,12
2b443d9096c4bc434bd99b2c675bbcbf7e65f236,apache/ignite,False,False,1433412735,12
45f1db0d19e3c5513955d1435a02373f61eff36e,apache/cassandra,False,False,1459865810,13
5372a600a7c5ba82d9ba2380ad79d3758a3c8936,apache/ignite,False,False,1405498647,11
c682d57e92d9f18a02e1fe8dc50c5caa116e5d4a,apache/hbase,True,False,1402104346,11
540dc1681a0a8e97094d668a31e45936307fe62d,apache/ignite,False,False,1422979199,12
037f91d61e0e632bc6b3b32c91b8cf58d8b673ae,apache/activemq,True,True,1446222533,12
90c7886e972529bbfbdb5d3ad0c60524cdbbcf39,apache/camel,True,False,1469040570,13
7c5bc3c5f5323de4a73aaa8f6864a441e64a00ef,apache/flink,False,False,1408371673,11
0d99e827b22f1aedb8595a5d8b76a6085dc5a654,apache/hbase,True,False,1472188836,13
8529e10855e71c63c4fc5a83a9cdb2300109bb19,apache/ignite,False,False,1440593014,12
ef1757790d89cc72f88f5330761b1c8901c59e94,apache/hadoop,False,False,1463591673,13
adc0d2f18be4d857d2964266c526155342eca5eb,apache/zeppelin,True,False,1416469912,11
79293ffbdd3351904d1ae1250c8559c1d341995a,apache/ignite,False,False,1426090181,12
46b6d23e8fbed4c2ba537dd752116c173805bca7,apache/hadoop-hdfs,True,False,1423791630,12
571a1ce9d037d99e7c9042bcb77ae7a2c4daf6d3,apache/hadoop,False,False,1428440388,12
f24c1d057673c2440ad13b7e4f5da43a1de33c0e,apache/ignite,False,False,1415184134,11
b6b9910e2c768b78c8b734a40e16604d82b8de72,apache/hbase,True,False,1457746792,13
812504713523c2b8fbff394fbf4448ea30b5e4a3,apache/cassandra,False,False,1391651876,11
8def51a708e5de8a57689b8c9b3fd034cfd2cd78,apache/hadoop-hdfs,True,False,1446142988,12
7276cd2a563b3159e7bba0c1d74b2ec1b505913e,apache/hive,True,True,1430854077,12
4899fd60c6ce70bb1af2b1d40fb3d9783dd37dac,apache/ignite,False,False,1415747534,11
b6ee9c91ec32d76a5b8959f1495f3adacd9083f1,apache/camel,True,False,1393927247,11
474ff4dfd93a57730969ffdd221b7ecec06ed479,apache/flink,True,False,1435243087,12
a887ab2cf49b555ca8ef088199f1e39ed0575c2f,apache/groovy,True,False,1395930489,11
dc9c2efcc9a7d0f00d738b1b7dbd59a208c5a7a9,apache/hbase,True,False,1440036412,12
ea04de021394e6b19b797a8923fa4011328f36aa,apache/flink,True,False,1395177503,11
c4dc6853439d54076c6875e66accfc61dddf74d1,apache/hadoop,False,False,1407781464,11
f2e6fd34839e8435e0d607d75552ea7a2509b595,apache/flink,True,False,1430509676,12
37fc332b8346118ec841ea6369716506eff3ac38,apache/hive,True,True,1390353805,11
f089d7845b5f8353bcdd40adb6e0d16af5861ad7,apache/ignite,False,False,1398696741,11
fee4876cd568feac318cc44518aa1fd9a2cc9c31,apache/zookeeper,False,False,1441858061,12
56998e704e9a67760c70481c10c56e72c0a866bb,apache/ignite,False,False,1479999603,13
3957ab28efc18f0ccf056f6bb4302bc60728a89a,apache/ignite,False,False,1398889544,11
77aaf4cf7dd344eb094d9c079e5fb993c6696ebf,apache/hadoop,False,False,1442366424,12
bf83131dffbdb6c39de0135e0426701ca141f150,apache/kafka,False,False,1400649079,11
da0be3db7741e59813adcc197dc545b57dcc3c0a,apache/hive,True,True,1442217439,12
1f830bea892df01bd657aeaab7d34926dbc372b4,apache/hbase,True,True,1423529017,12
454158d7c0008900985dc3f2644e6d346a4491b4,apache/groovy,True,False,1471918269,13
1de97bc5fad323ae3bd48ebb39e6e68a3581e099,apache/hive,True,True,1459275876,13
d2d4ef14f43d48bb37fc53b5a5ad02265a2b1ac7,apache/hbase,True,True,1426267374,12
3c0e75bb031c8228968ef7d78bf2072dddffdda3,apache/camel,False,False,1406183025,11
6e9ecdfe21b8bb894ae9a4473a76eb3548e84b87,apache/activemq,True,True,1408382636,11
a4c63ae113931615e940ada2411ebce32dba5db8,apache/ignite,False,True,1475221513,13
09f5e8436890043135a44ae9ef84625a53ec63ec,apache/hive,True,True,1444664610,12
c9114488b3c266fe60cf96426bfa143b4b8109c0,apache/kafka,False,False,1452564057,13
79ba5a7924b1ba5303a31b3c6a44ad3dc2ede9b4,apache/ignite,False,False,1437137377,12
d7c949c1dd94a6f633b705bcc169c89d09ee47ae,apache/ignite,False,False,1402927910,11
8743dd8baca4166a9aeddbd76805f5faae6df60b,apache/camel,False,False,1481213624,13
f0ac261add2eb184358d5b89bc90b13aef7b267d,apache/flink,True,False,1469525443,13
2f0e365dc495336332e174b30e2d15e56fc344e2,apache/cassandra,True,True,1476064230,13
867e0f8ea9b285a428db278edce38e241644b749,apache/hadoop-hdfs,True,False,1395770031,11
3f9b9ffe6b83987f7a1feb9a1d269e0f7c112161,apache/cassandra,True,True,1469713385,13
a70de7e3faef8afea0134c8fed1240d742cccb3d,apache/flink,True,True,1403008997,11
5da393729e94327763b21ec8f118f22501e042cd,apache/hive,True,True,1421161067,12
7a87af3bcb56350b933e55c931e9f48b42caa62b,apache/ignite,False,False,1403722506,11
9a09200a1f5f752e266d4fb8e0c808073080bde8,apache/hadoop,False,False,1458946684,13
d94dfde570632e6114dbca44c6464f204c198866,apache/flink,True,False,1436793281,12
26304c20ab6aab33daba775736061102bd7a2409,apache/flink,True,True,1433772005,12
c360c3e4a38b51f72b109a095a648433754acc2d,apache/activemq,True,False,1446217353,12
0b713e0455d01999d5a027ddc2ea8527eb085b34,apache/spark,False,False,1457681495,13
