,y_true,y_score
1580,0,7.582473537937062e-10
1581,0,2.7009575020997545e-08
1582,0,1.166855647478579e-14
1583,0,2.6824381590540712e-20
1584,0,2.8998268630092694e-12
1585,0,2.2875741231831448e-11
1586,0,3.2522533277568044e-11
1587,0,4.88225744554871e-11
1588,0,5.649864132095672e-09
1589,0,2.1003843195949168e-12
1590,0,9.388140265187417e-10
1591,0,6.6436144134635615e-18
1592,0,4.840776224313004e-09
1593,0,1.2349364908459393e-07
1594,0,8.067430457003866e-08
1595,0,8.262761135024999e-12
1596,0,1.0190176169544429e-07
1597,0,3.4797564829602834e-10
1598,0,2.2316510618625163e-12
1599,0,1.8870247586733058e-09
1600,0,1.3071206617087938e-10
1601,0,2.6218502924280074e-08
1602,0,1.2656891160145456e-11
1603,0,1.2674442606552816e-09
1604,0,1.432001184298315e-09
1605,0,9.501292197455768e-09
1606,0,1.6668520730345193e-11
1607,0,3.2310862874140867e-09
1608,0,1.0115500437279934e-08
1609,0,1.655976199299114e-15
1610,0,1.164852880819467e-09
1611,0,1.5187209754402224e-17
1612,0,8.035789915428193e-13
1613,0,8.392813555246903e-09
1614,0,9.967340020011761e-07
1615,0,2.0459559717141716e-17
1616,0,4.615050203972404e-13
1617,0,8.973043662263702e-12
1618,0,5.970954930489825e-08
1619,0,1.5080641180276189e-09
1620,0,1.925357381102156e-18
1621,0,5.046083689785874e-11
1622,0,1.1717792958165774e-08
1623,0,2.4725352876231455e-09
1624,0,4.42707970163634e-14
1625,0,3.14206204166112e-07
1626,0,7.73205388604481e-10
1627,0,9.958350588590292e-09
1628,0,2.5033345188441025e-11
1629,0,1.1503395214466569e-14
1630,0,2.0592654317863612e-11
1631,0,7.074681391722096e-18
1632,0,7.95200765044829e-13
1633,0,1.7737297741682312e-10
1634,0,8.905768140721193e-07
1635,0,1.4231972544909155e-10
1636,0,4.654476803978014e-09
1637,0,2.3749993083299614e-09
1638,0,2.64611421663119e-09
1639,0,2.621679999828541e-12
1640,0,7.162061221865912e-11
1641,0,4.054577829037953e-08
1642,0,1.3608875137904874e-09
1643,0,1.4667857857128541e-12
1644,0,1.2936385296313802e-09
1645,0,4.055378810541299e-10
1646,0,7.558384473860258e-11
1647,0,2.633707474331004e-09
1648,0,3.0729216914104907e-12
1649,0,8.247697946577419e-18
1650,0,3.5732061840626494e-13
1651,0,7.749494379538646e-09
1652,0,5.067645521966702e-13
1653,0,1.5055397489816134e-18
1654,0,1.0209694895069177e-10
1655,0,1.9425147525665293e-13
1656,0,1.3641595630886627e-09
1657,0,3.175032736724148e-10
1658,0,5.6593379945762396e-30
1659,0,1.0908666192577243e-09
1660,0,1.499450286157611e-10
1661,0,1.0173986526254156e-17
1662,0,1.0142846285088325e-10
1663,0,9.83751391459009e-08
1664,0,3.4690369687950806e-08
1665,0,5.791645635300213e-11
1666,0,3.069894685681085e-11
1667,0,1.4288853433797044e-09
1668,0,1.3774136675692716e-07
1669,0,1.7502484040538523e-14
1670,0,1.8014402414223696e-08
1671,0,9.46350664499107e-10
1672,0,1.1119099241341246e-07
1673,0,1.5799795916038306e-09
1674,0,3.742595697329293e-13
1675,0,4.378184555349496e-13
1676,0,1.2771226742813724e-08
1677,0,6.902184290066615e-17
1678,0,1.102016630618978e-14
1679,0,1.7136161378772385e-09
1680,0,5.920969825545797e-10
1681,0,6.776713912248766e-11
1682,0,4.337603206846542e-14
1683,0,3.441730678233057e-09
1684,0,2.172461766036804e-09
1685,0,6.664881624374175e-08
1686,0,9.589601472449404e-26
1687,0,2.284214817294128e-09
1688,0,7.894524856055796e-08
1689,0,9.018344404587708e-11
1690,0,3.748886617804814e-11
1691,0,4.119381225020646e-11
1692,0,7.603851827298058e-06
1693,0,4.529943353759336e-08
1694,0,1.9305697041005487e-09
1695,0,8.495114833806383e-09
1696,0,1.1394108313106388e-13
1697,0,2.71551114927604e-10
1698,0,1.1711697567307056e-07
1699,0,1.2374560265371315e-09
1700,0,1.4656035066118456e-11
1701,0,3.088874056135522e-17
1702,0,5.430542100666501e-16
1703,0,1.1271603442275513e-11
1704,0,3.819856875253436e-09
1705,0,4.990791850970067e-13
1706,0,3.4628018230620228e-09
1707,0,1.5450200407940429e-06
1708,0,5.891345633557421e-09
1709,0,1.4424728078665794e-09
1710,0,2.715360991611959e-10
1711,0,9.235339604174442e-08
1712,0,2.942132371064332e-10
1713,0,5.469451530553222e-27
1714,0,2.0735239303348862e-08
1715,0,4.672524303236947e-13
1716,0,2.4573343360145827e-10
1717,0,7.400220880526831e-09
1718,0,1.9638960679912998e-08
1719,0,1.1353645801293055e-10
1720,0,4.451971165053692e-07
1721,0,1.5714461863388686e-14
1722,0,4.952608842375946e-15
1723,0,2.806727357582313e-14
1724,0,9.014360369263841e-10
1725,0,1.5316599756671358e-25
1726,0,2.0339596673579763e-10
1727,0,7.904268060389408e-13
1728,0,9.850806802214063e-12
1729,0,9.767173736463519e-09
1730,0,3.834999162677377e-08
1731,0,3.4938303361542467e-09
1732,0,2.5433470440816563e-08
1733,0,2.8222366110775e-10
1734,0,3.5122996091402348e-12
1735,0,1.0485964310399942e-12
1736,0,8.703374021479249e-09
1737,0,8.178441257555846e-11
1738,0,2.8852241484855767e-06
1739,0,1.770203539308568e-07
1740,0,1.4973284834240985e-08
1741,0,1.1732757994320497e-11
1742,0,2.5336733600056505e-08
1743,0,2.5526705749179257e-10
1744,0,2.806461417175587e-24
1745,0,1.0070698719388815e-09
1746,0,5.172151595900232e-09
1747,0,9.624317343082112e-09
1748,0,5.000882818961827e-09
1749,0,5.903736059962101e-22
1750,0,6.405642949403045e-08
1751,0,6.578491529296571e-09
1752,0,1.57655347340299e-17
1753,0,2.8417277211922887e-12
1754,0,3.1088658123540336e-12
1755,0,5.5373614896219915e-21
1756,0,1.6233798214977353e-19
1757,0,5.516485185319553e-11
1758,0,6.71107028161288e-31
1759,0,7.005065416620937e-09
1760,0,1.843087815700528e-08
1761,0,5.392857715946775e-08
1762,0,1.892917551491683e-14
1763,0,1.2546370192767498e-12
1764,0,7.118704736797099e-09
1765,0,5.2871769167255636e-20
1766,0,8.699743148099515e-08
1767,0,7.196631290895539e-09
1768,0,6.9044443773425e-11
1769,0,2.014519939752546e-10
1770,0,1.1809137868967756e-11
1771,0,2.88869397152558e-11
1772,0,5.732165176547399e-12
1773,0,6.39971675653328e-09
1774,0,6.736441023206452e-30
1775,0,1.423876794248713e-09
1776,0,4.508301718053609e-11
1777,0,1.2956387074325448e-09
1778,0,3.13834180865058e-10
1779,0,8.011767249627155e-08
1780,0,1.5096268679570812e-09
1781,0,1.4298311883445547e-13
1782,0,4.9403685586923984e-09
1783,0,1.0914560810704188e-08
1784,0,7.66261454288042e-09
1785,0,3.282365114234162e-15
1786,0,1.6485450733737337e-15
1787,0,3.09424201816455e-08
1788,1,1.8935934387849667e-17
1789,1,7.520453704223939e-10
1790,1,4.6513420892679846e-10
1791,1,3.205498019798192e-11
1792,1,9.911115331218134e-12
1793,1,1.1499513841162212e-10
1794,1,2.0838093917063816e-07
1795,1,5.319103490997179e-11
1796,1,1.7250889072784048e-07
1797,1,2.6689693749352983e-13
1798,1,1.3646936025679679e-08
1799,1,8.523781507008277e-12
1800,1,6.836753385641714e-09
1801,1,7.787645154166967e-05
1802,1,6.863149676664907e-15
1803,1,1.5318127877250731e-09
1804,1,2.2528944043642696e-07
1805,1,8.118547500934881e-10
1806,1,3.606930021587268e-13
1807,1,1.6898839660939302e-08
1808,1,4.2493358831663386e-10
1809,1,0.000803097733296454
1810,1,1.851254438633987e-08
1811,1,1.4002914225288293e-13
1812,1,2.6921879836550033e-08
1813,1,3.3344886105624028e-06
1814,1,7.381038488740721e-12
1815,1,8.630867830324018e-13
1816,1,9.993842553512877e-08
1817,1,1.3067043280745594e-10
1818,1,6.300739041620318e-09
1819,1,1.2140400906801574e-09
1820,1,1.2557413242575421e-07
1821,1,7.349024144787109e-08
1822,1,5.026077887215763e-10
1823,1,8.819868391185537e-09
1824,1,0.00011759894550777972
1825,1,3.8018903580905317e-08
1826,1,5.877652586860904e-09
1827,1,3.504835033307785e-10
1828,1,0.00010317863780073822
1829,1,4.760941919812467e-06
1830,1,0.0010046197567135096
1831,1,5.255911331158991e-11
1832,1,7.6709054689858e-13
1833,1,1.7164750261144945e-06
1834,1,1.3614433223865303e-20
1835,1,7.540990191046149e-05
1836,1,2.4216028293722047e-08
1837,1,5.8866298786597326e-05
1838,1,4.36323762187385e-06
1839,1,7.461549671461398e-07
1840,1,2.1654773807444627e-10
1841,1,1.9038755016964615e-09
1842,1,8.101184079123414e-08
1843,1,1.4473787359747803e-06
1844,1,1.1144043021715788e-08
1845,1,1.6229567689762803e-10
1846,1,1.4009597180120181e-06
1847,1,4.693204402883566e-08
1848,1,2.87428832734804e-07
1849,1,2.163922772524529e-06
1850,1,1.5500674077628673e-09
1851,1,1.176836342575195e-16
1852,1,3.6068341646711133e-09
1853,1,3.335878240307011e-09
1854,1,1.2560408890749386e-07
1855,1,0.00016133183089550585
1856,1,3.6170110462308e-08
1857,1,2.2953077216669726e-09
1858,1,3.836352746589e-08
1859,1,7.72993402620159e-09
1860,1,1.9669081666506827e-05
1861,1,5.794952357973671e-07
1862,1,4.1835576669591035e-11
1863,1,4.1292799633097455e-21
1864,1,7.368123888795708e-09
1865,1,3.683646703639409e-12
1866,1,6.77091230305571e-11
1867,1,7.078527687554015e-06
1868,1,2.27931268454995e-05
1869,1,8.129249181365594e-05
1870,1,1.1724056621364998e-11
1871,1,1.2214259603737787e-09
1872,1,2.3606576762813525e-11
1873,1,7.101546573018425e-10
1874,1,7.99106447679776e-10
1875,1,3.4842075891106106e-09
1876,1,3.743035048575649e-11
1877,1,5.201396106713219e-06
1878,1,4.316905619746289e-24
1879,1,5.601185747855508e-12
1880,1,3.2532308978261426e-05
1881,1,1.161680707184587e-08
1882,1,2.9053606742657223e-10
1883,1,9.112201548866494e-10
1884,1,1.2504038693350594e-08
1885,1,1.5382438505184837e-05
1886,1,0.00024913629749789834
1887,1,2.871409776616929e-09
1888,1,2.5379011392434592e-11
1889,1,4.334466813249449e-11
1890,1,1.8914964527994016e-07
1891,1,7.523470735293358e-09
1892,1,1.1345863804024248e-08
1893,1,2.8044480626654433e-10
1894,1,3.2164748642316e-10
1895,1,4.877049650531262e-05
1896,1,1.668755272854483e-10
1897,1,2.547746014158747e-08
1898,1,3.407625570606143e-10
1899,1,4.405593667655694e-09
1900,1,1.4669487313767604e-07
1901,1,1.4938096593031247e-10
1902,1,1.4719208252245153e-07
1903,1,2.046385727538791e-09
1904,1,7.218206974357599e-06
1905,1,1.0554586094002616e-09
1906,1,1.4522842928244017e-09
1907,1,1.2354584022489234e-09
1908,1,1.9377661975017446e-10
1909,1,8.350471762241796e-05
1910,1,2.495021362847183e-06
1911,1,1.2673532445717228e-08
1912,1,0.00045490331831388175
1913,1,1.4223132671631333e-09
1914,1,8.194723545573712e-12
1915,1,7.368432086707344e-09
1916,1,2.8779007266166445e-07
1917,1,1.7162983256824305e-09
1918,1,3.5252721953473846e-20
1919,1,7.3742449646641e-11
1920,1,2.300292862855713e-07
1921,1,6.800910909987579e-07
1922,1,6.189575241233314e-11
1923,1,2.7360601961845532e-05
1924,1,7.056001616323471e-11
1925,1,1.251544858860143e-07
1926,1,4.8627919468913205e-09
1927,1,8.445061316919578e-10
1928,1,2.325712245010436e-08
1929,1,7.022603861345733e-24
1930,1,1.7174870414748966e-09
1931,1,2.3748174271531752e-07
1932,1,4.803338379133493e-05
1933,1,5.190389090747871e-11
1934,1,6.53935308680964e-11
1935,1,2.228523499070434e-07
1936,1,3.050019813599647e-06
1937,1,1.0350903778544307e-07
1938,1,6.327161017338767e-09
1939,1,2.4475891799435878e-11
1940,1,2.213786464460763e-15
1941,1,2.7222646359348346e-09
1942,1,6.27507906747482e-11
1943,1,2.9020834624304825e-09
1944,1,6.261022811315797e-10
1945,1,2.310017599427283e-08
1946,1,1.124888116682543e-11
1947,1,3.0124516162827186e-12
1948,1,1.4203442329880581e-14
1949,1,2.7556554260677046e-10
1950,1,4.82017314951122e-10
1951,1,1.8064758022795502e-10
1952,1,1.2803527261030876e-14
1953,1,1.7009925556976668e-07
1954,1,5.3348813366937975e-08
1955,1,1.2510562030776384e-10
1956,1,5.677729120190378e-11
1957,1,1.3836426449032047e-09
1958,1,1.5435611122605053e-10
1959,1,2.5759888444554235e-08
1960,1,1.506952722329924e-11
1961,1,2.508694085801011e-10
1962,1,5.00444963247304e-10
1963,1,1.394236960550188e-06
1964,1,1.3971188436842294e-14
1965,1,2.4821694721323395e-13
1966,1,3.010869988884224e-07
1967,1,7.925434530875464e-09
1968,1,6.556641896082738e-10
1969,1,8.519965982722866e-11
1970,1,3.249111257819237e-10
1971,1,1.1649760149612387e-11
1972,1,9.438241854731189e-12
1973,1,4.421354304895431e-08
1974,1,1.2458924950747852e-12
1975,1,4.2708686587289435e-10
1976,1,2.2553265193778697e-20
1977,1,1.598769294730573e-08
1978,1,2.3094054668604258e-08
1979,1,1.6387027526559762e-21
1980,1,2.751693557456747e-07
1981,1,8.700552278639861e-09
1982,1,1.1576857694706177e-08
1983,1,2.614894585584171e-11
1984,1,2.2203945349019705e-09
1985,1,3.75240327699089e-09
1986,1,3.598031516430492e-17
1987,1,6.924275908204436e-08
1988,1,1.116065551087786e-08
1989,1,6.187229617538037e-10
1990,1,3.4494213707603194e-08
1991,1,5.91148440962086e-12
1992,1,5.379999779009381e-10
1993,1,7.529323831079182e-10
1994,1,6.325299182208255e-07
1995,1,2.768669737918117e-09
1996,1,5.5617392717977054e-06
1997,1,4.796587127486873e-09
1998,1,5.502356792419505e-09
1999,1,1.935068922875871e-07
2000,1,1.1258237833268047e-15
2001,1,4.670544506701901e-10
2002,1,1.1080578676825326e-09
2003,1,1.248020575772557e-09
2004,1,2.7815282521714835e-08
2005,1,1.9481840354274027e-05
2006,1,1.8541918000991586e-11
2007,1,5.176563178110882e-09
2008,1,3.9715632738079876e-07
2009,1,1.500583071158395e-14
2010,1,1.0837035713251453e-09
2011,1,1.3863854064766201e-08
2012,1,1.2850206303482992e-06
2013,1,1.3629000705783767e-10
2014,1,0.00010830806422745809
2015,1,1.7784138744980638e-11
2016,1,9.52442125168318e-10
2017,1,2.952993960469996e-10
2018,1,1.4431114081503438e-09
2019,1,2.439734636539015e-08
2020,1,3.248161135616101e-07
2021,1,2.249095587103511e-06
2022,1,1.2640880009406885e-10
2023,1,3.7194162002705464e-14
2024,1,3.072148402338826e-08
2025,1,1.327993409683259e-10
2026,1,4.805165644938825e-06
2027,1,1.4417275451705791e-05
2028,1,2.70834268478418e-17
2029,1,4.364096457720734e-05
2030,1,3.075321365031414e-05
2031,1,9.425055354228551e-12
2032,1,5.689851665996101e-14
2033,1,2.3476617785206377e-12
2034,1,5.32984412160431e-09
2035,1,2.12548229683307e-07
2036,1,1.8825087322316136e-10
2037,1,2.2161592561076304e-09
2038,1,5.30117461039481e-07
2039,1,0.00010360217856941745
2040,1,4.140322751311487e-09
2041,1,1.0336004940825205e-08
2042,1,5.4739189181418624e-08
2043,1,2.3058454701185838e-07
2044,1,4.44278808187093e-10
2045,1,4.41886333080177e-10
2046,1,5.895790800014566e-11
2047,1,7.733342499705032e-07
2048,1,2.300509227559644e-10
2049,1,8.149364863485609e-12
2050,1,3.510069390699755e-08
2051,1,4.364664879519253e-11
2052,1,1.4317348018266784e-07
2053,1,9.441929016418271e-09
2054,1,7.623389564059835e-08
2055,1,2.2084856513004958e-11
2056,1,2.8916457986763455e-13
2057,1,3.743660048627362e-09
2058,1,9.977111359305013e-10
2059,1,1.1749919093251293e-10
2060,1,7.90418164947626e-12
2061,1,2.824088740638331e-10
2062,1,1.4697101174965255e-11
2063,1,2.0030736180842723e-08
2064,1,1.5594924462902782e-08
2065,1,3.6225554111979363e-08
2066,1,5.177479001083896e-10
2067,1,1.076228883789554e-08
2068,1,7.325764528332002e-08
2069,1,3.3512140285019143e-10
2070,1,1.24346117487936e-16
2071,1,4.873202286148626e-08
2072,1,7.570494231501357e-10
2073,1,6.93145471575285e-11
2074,1,1.2766062873481587e-08
2075,1,3.83366199230295e-07
2076,1,2.366556728361502e-09
2077,1,6.055591583731257e-10
2078,1,2.8148389175086663e-10
2079,1,2.2312468317409184e-08
2080,1,1.261054261014749e-09
2081,1,1.2296248221022044e-11
2082,1,9.55723677975584e-09
2083,1,9.374213732371572e-06
2084,1,9.120392774342179e-10
2085,1,1.2124109494138224e-09
2086,1,1.207152267035383e-09
2087,1,6.707274319284195e-11
2088,1,1.0042261777698513e-07
2089,1,9.797810349501668e-13
2090,1,1.1467048466329288e-07
2091,1,5.270552874345191e-13
2092,1,1.0926933186397592e-12
2093,1,1.5952936749386026e-08
2094,1,1.8531648438013804e-09
2095,1,6.172713540308905e-08
2096,1,8.709007473517438e-12
2097,1,3.984187545852391e-12
2098,1,1.8178882010833064e-11
2099,1,5.587426632480685e-10
2100,1,1.516241709964561e-08
2101,1,8.3580872001221e-08
2102,1,1.3369835238918881e-09
2103,1,5.274412018252406e-10
2104,1,3.0169858278306094e-10
2105,1,3.3469258614582387e-11
2106,1,4.51652582000861e-09
2107,1,2.3090456124919e-06
2108,1,3.1535270922367076e-11
2109,1,8.910409632356675e-10
2110,1,1.518767056563064e-10
2111,1,2.858907599545546e-08
2112,1,4.389416474737118e-08
2113,1,6.672905339399904e-09
2114,1,1.0247230147752973e-10
2115,1,5.701639715915974e-10
2116,1,3.662332104248378e-10
2117,1,6.1514404681162205e-12
2118,1,4.5166663653617434e-07
2119,1,4.5467889009387363e-08
2120,1,3.0468194633925805e-10
2121,1,4.970225564449038e-09
2122,1,5.763954313842135e-10
2123,1,2.477961515978677e-07
2124,1,9.363109246263157e-13
2125,1,3.4926379566257992e-09
2126,1,1.5393854593814815e-11
2127,1,1.9342047963277764e-08
2128,1,6.437089195010515e-10
2129,1,5.790660395632585e-08
2130,1,5.994438367906696e-08
2131,1,6.67229427264715e-09
2132,1,6.0890790187784205e-09
2133,1,3.2432617789318607e-13
2134,1,6.234960325812722e-10
2135,1,2.9090496678207955e-09
2136,1,2.471410311954969e-07
2137,1,2.5674771197969903e-09
2138,1,2.0958212108065227e-13
2139,1,3.439082263412274e-07
2140,1,1.0943316391953672e-10
2141,1,1.1411008804529388e-09
2142,1,3.1104999131947864e-10
2143,1,2.296639101118103e-09
2144,1,1.1479714068229896e-08
2145,1,6.047031320122187e-09
2146,1,6.450239879995934e-07
2147,1,4.475872450449003e-11
2148,1,1.2015656247754691e-09
2149,1,6.212547698503101e-10
2150,1,2.4007512422485888e-08
2151,1,1.1066412071158993e-06
2152,1,1.6779432010505246e-11
2153,1,2.6491819155038954e-11
2154,1,7.667245727205341e-10
2155,1,3.6071026165984676e-09
2156,1,7.930004386480505e-08
2157,1,4.529841779454813e-11
2158,1,8.345438828882834e-08
2159,1,7.23257981283254e-11
2160,1,5.901427957422101e-11
2161,1,4.538916869023524e-07
2162,1,6.3720198006933515e-09
2163,1,6.862970613899858e-14
2164,1,1.7417570461475407e-06
2165,1,8.497784143024489e-10
2166,1,3.774910339870985e-07
2167,1,1.5184160474746022e-05
2168,1,1.2375450664237064e-10
2169,1,1.0404788836071432e-10
2170,1,1.403654276144195e-11
2171,1,4.141526704914966e-11
2172,1,1.1303968178166812e-10
2173,1,1.3979160030430648e-05
2174,1,9.818240442882598e-09
2175,1,1.307751545942537e-10
2176,1,9.53410008719402e-08
2177,1,2.3425190606718438e-11
2178,1,1.5008595255494583e-08
2179,1,1.4020943260584229e-11
2180,1,1.1652566627162741e-06
2181,1,1.0098372138500622e-10
2182,1,3.001282721015741e-06
2183,1,1.0190026600298552e-10
2184,1,3.985335865763773e-07
2185,1,8.762663511463487e-11
2186,1,3.794861018306672e-13
2187,1,3.0933446523385815e-31
2188,1,5.935926750133547e-11
2189,1,9.68748303797895e-10
2190,1,4.809584397413857e-10
2191,1,3.509852131156066e-10
2192,1,3.894006506133252e-10
2193,1,3.941670456697466e-06
2194,1,3.726050579189177e-09
2195,1,6.246068551263306e-09
2196,1,6.587582479511411e-09
2197,1,2.140373567272036e-08
2198,1,1.7548917874421477e-10
2199,1,6.930356982737251e-11
2200,1,1.4487712363120409e-08
2201,1,9.009508417090473e-11
2202,1,6.767998383949703e-10
2203,1,1.8429497927741068e-09
2204,1,5.232347888295408e-10
2205,1,6.931932805542829e-10
2206,1,1.3931946707401721e-09
2207,1,4.2403615907460335e-07
2208,1,6.25034052292861e-11
2209,1,1.004182546441917e-14
2210,1,2.0003150524861013e-10
2211,1,8.104318105495167e-09
2212,1,1.6625932401648225e-12
2213,1,4.88665719000636e-10
2214,1,6.415470821252711e-09
2215,1,9.939320079865865e-06
2216,1,4.4099043861045573e-10
2217,1,9.514893761775056e-09
2218,1,9.90184823024265e-10
2219,1,2.2849260261637028e-08
2220,1,2.4360030659309473e-10
2221,1,2.3318596831245486e-08
2222,1,1.6480566911170058e-09
2223,1,1.8731398654381337e-09
2224,1,6.782847061792552e-10
2225,1,1.4647910662191066e-10
2226,1,3.6175901683976885e-12
2227,1,5.067046338069758e-09
2228,1,1.0118490247068568e-12
2229,1,2.363337898714235e-07
2230,1,1.0057979622779545e-11
2231,1,4.5384722398011945e-06
2232,1,5.971573235896699e-11
2233,1,4.200452895020135e-05
2234,1,4.37292452248883e-10
2235,1,6.652979936916381e-05
2236,1,2.2200688363227528e-06
2237,1,7.01977764805406e-09
2238,1,4.787367515746155e-07
2239,1,6.703983501665789e-08
2240,1,1.3022780876781326e-05
2241,1,2.1719074021903095e-12
2242,1,5.5077663319025305e-08
2243,1,2.2570702640223317e-08
2244,1,1.2631756973746633e-08
2245,1,8.31832693004575e-12
2246,1,9.129987432743292e-09
2247,1,1.0633136326987369e-07
2248,1,4.2167219049815685e-08
2249,1,4.153420718466805e-09
2250,1,3.606393628174942e-09
2251,1,3.749418738152599e-06
2252,1,5.516826995233259e-09
2253,1,3.4159961526114557e-09
2254,1,0.00014975927479099482
2255,1,2.347462779717091e-10
2256,1,3.7746524655934977e-11
2257,1,8.666446449367982e-10
2258,1,6.2343832353539685e-12
2259,1,6.450172236327489e-07
2260,1,1.1258308868500322e-10
2261,1,3.791994913626695e-07
2262,1,9.128784839163018e-09
2263,1,4.417221589392284e-06
2264,1,3.0931430750058553e-09
2265,1,9.447321644984186e-06
2266,1,2.0324074020972027e-11
2267,1,5.00056103192037e-08
2268,1,4.1228722693631425e-06
2269,1,1.9382030586712062e-05
2270,1,1.930308357600552e-09
2271,1,0.00011987499601673335
2272,1,2.027936716331169e-05
2273,1,1.763382506680955e-08
2274,1,2.181039571169663e-09
2275,1,5.931595410402224e-07
2276,1,1.095397728079206e-08
2277,1,7.017859502411739e-07
2278,1,1.4221373487978363e-16
2279,1,3.3861969540074357e-15
2280,1,1.670401733600002e-10
2281,1,1.7797731066693245e-09
2282,1,0.00036137999268248677
2283,1,5.338634867513292e-09
2284,1,4.05785266499592e-11
2285,1,1.2087966752005741e-05
2286,1,5.710969919192621e-09
2287,1,1.1393936905079727e-09
2288,1,3.3161233758960407e-09
2289,1,1.24062432860228e-06
2290,1,1.2820544625924413e-09
2291,1,5.2550967050146724e-12
2292,1,4.4300257906471074e-11
2293,1,5.1695283609376474e-09
2294,1,2.7549369452373185e-09
2295,1,1.3057905867697173e-09
2296,1,1.6733607555163843e-10
2297,1,5.527748726308346e-06
2298,1,2.691069857974071e-05
2299,1,9.781094822969294e-10
2300,1,2.514687764687551e-07
2301,1,1.60243907032509e-08
2302,1,6.969375299092917e-09
2303,1,0.0006061701569706202
2304,1,3.5238899727119133e-06
2305,1,1.7629375737016062e-09
2306,1,1.8254451106258784e-07
2307,1,5.293727767252676e-08
2308,1,1.535962642101494e-15
2309,1,7.844216248775737e-11
2310,1,2.776613705768999e-16
2311,1,3.153091893182136e-05
2312,1,2.5259461722271226e-07
2313,1,3.2967924198601395e-05
2314,1,2.869498860746944e-09
2315,1,1.0848590775713873e-10
2316,1,9.164641312509048e-08
2317,1,4.122306108911289e-06
2318,1,8.593632827569309e-08
2319,1,2.549683818468344e-17
2320,1,7.035202420624387e-10
2321,1,1.3628443262803103e-08
2322,1,3.0709519371896477e-09
2323,1,5.774305686379044e-11
2324,1,1.3290001321664136e-09
2325,1,5.136682830197969e-07
2326,1,1.7875681379564412e-08
2327,1,6.231916649390712e-10
2328,1,7.1003741081154814e-12
2329,1,9.930204214469995e-09
2330,1,2.900950590856155e-08
2331,1,1.134733551566569e-08
2332,1,2.3592692244278624e-09
2333,1,7.93519117081587e-09
2334,1,3.322811181760699e-08
2335,1,2.1007871831013603e-10
2336,1,8.276910534732451e-08
2337,1,8.306235560473496e-11
2338,1,3.935502945751068e-08
2339,1,1.22314977458366e-19
2340,1,5.056693952454339e-10
2341,1,5.172891448523842e-09
2342,1,0.0002479162358213216
2343,1,1.5631121397241543e-10
2344,1,2.825571776554625e-09
2345,1,5.5210591654031305e-09
2346,1,5.317293471307494e-06
2347,1,1.413016925688737e-09
2348,1,8.637390358501307e-09
2349,1,1.9911194915067654e-09
2350,1,4.871588316746056e-05
2351,1,3.643113588580604e-12
2352,1,7.95231301253807e-07
2353,1,3.1725586602249223e-09
2354,1,6.932346696686409e-09
2355,1,3.046663810124528e-09
2356,1,1.2437845953172655e-07
2357,1,6.003664232423489e-11
2358,1,4.169708134327266e-09
2359,1,4.776189999056157e-10
2360,1,1.3636815232587196e-08
2361,1,7.456412276951596e-05
2362,1,1.0383645303591038e-06
2363,1,1.4685634930344804e-08
2364,1,1.7522015696158633e-05
2365,1,4.748959003819664e-09
2366,1,4.1732789446413676e-10
2367,1,5.152077875436589e-08
2368,1,1.6223387078184714e-09
2369,1,7.6390432868223e-10
2370,1,5.0764494829991236e-09
2371,1,4.046966317616807e-09
2372,1,2.749520353972912e-05
2373,1,1.2501248924934316e-08
2374,1,7.812824378561345e-07
2375,1,1.4647287116531515e-07
2376,1,8.05398947534286e-09
2377,1,1.1052753851048536e-10
2378,1,2.1479566389426274e-11
2379,1,7.423542891515922e-10
2380,1,2.111139485450053e-09
2381,1,3.5436487078044365e-09
2382,1,2.916509533879008e-10
2383,1,7.127590073707779e-09
2384,1,1.2601845789106392e-08
2385,1,1.2379808289608718e-08
2386,1,1.0222432275663884e-11
2387,1,1.3946436228096104e-09
2388,1,2.812978072697092e-09
2389,1,3.556955174843779e-09
2390,1,1.5119013596631703e-08
2391,1,6.155096987647823e-10
2392,1,2.738757700626593e-07
2393,1,2.4132135179044667e-10
2394,1,8.164235509866558e-09
2395,1,3.2193734345042913e-09
2396,1,4.253971042089688e-08
2397,1,1.9759409664033e-09
2398,1,2.4794834629915385e-08
2399,1,1.8339308960335643e-09
2400,1,5.3752980733179356e-08
2401,1,7.989791987739192e-12
2402,1,2.2609572170040337e-07
2403,1,1.2614866096161137e-10
2404,1,7.495397191803477e-09
2405,1,9.901627073816144e-09
2406,1,4.3883284206458484e-07
2407,1,7.275895441694047e-09
2408,1,5.1093721253892e-08
2409,1,2.459682093558513e-07
2410,1,1.9129771544612595e-07
2411,1,1.431609035762449e-07
2412,1,1.8134874157915704e-10
2413,1,6.465010748968325e-09
2414,1,3.0569814041259136e-11
2415,1,8.203641932436057e-11
2416,1,1.2166832874527245e-08
2417,1,6.717803746295075e-17
2418,1,1.1000636512825679e-10
2419,1,5.317638329671581e-09
2420,1,5.986313222905437e-09
2421,1,9.040204140831065e-10
2422,1,1.1356986462374152e-09
2423,1,3.778799850806536e-08
2424,1,2.3862430253984712e-08
2425,1,4.016186849753467e-08
2426,1,2.502931195635938e-09
2427,1,3.6380570236360654e-05
2428,1,7.418803527232953e-13
2429,1,1.705741858870624e-08
2430,1,1.3866816139795901e-08
2431,1,1.1536916311172263e-08
