commit_id,project,buggy,fix,date,strata
d06b2c5fca5d34556005c56c1bc8e1b12a7faf9d,apache/flink,False,False,1392333335,11
cd1e8d2e3470a5ce7aced0108f0587a655652008,apache/hadoop-hdfs,False,True,1391490671,11
76d4a75e823c31a899f2143fb6be185b90e55532,apache/flink,True,False,1412082638,11
92f4539afc714f7dbd293c3ad677b3b5807c6911,apache/flink,True,True,1475231926,13
5e85e6ea6ff004735fde9bef58085b83369f864b,apache/zeppelin,True,False,1479331842,13
fe4df36e1d65db4957a5d84aa2f013bdde588470,apache/zeppelin,True,True,1411409517,11
bc3587cfc9a3a6d5c4bc9f0afa35cbe8e4653fe3,apache/activemq,False,False,1418047243,11
0a991eabf139a9946d017649b5aae4d4637ff76a,apache/camel,False,False,1443088481,12
841d2d1a26af94ec95c480dbf2453f9c7d28c2f7,apache/kafka,True,False,1450252403,12
0d290354179a5ea3a11040a2ed7e218263bc474b,apache/flink,True,False,1477050138,13
215cf0c94fa174a6956492cb8bccff38514f2158,apache/flink,False,False,1422959656,12
22c7344e822fc0b9c41bbdf01971e281ce4e2a13,apache/hadoop,False,False,1391198753,11
ed46591f30d4d66e89bc8157fc866c2aad77ce2c,apache/hbase,True,True,1454441223,13
e829bfa1ab9b68f44c489d26efb042f793fd9362,apache/spark,True,True,1418083983,11
20ee17344effa78848c352fbf4ec41aaa7077e4d,apache/camel,False,False,1437825579,12
21f5d0fa909ebd34b0e5dbc8cdbd5acff3a5ab15,apache/ignite,True,False,1459939133,13
7136719b7d53ee1360abaa5e178ba9f8b00f3da8,apache/spark,True,False,1414868379,11
9c1b7656a39496f03950158bc7fc2305eacdc6d1,apache/ignite,True,False,1448443547,12
ac5b1a5c48b86c013a1cefa06e530aa72ed69b04,apache/camel,False,False,1424329652,12
25770d63586ddad230e9d3c1d7067f9c4ca32c4c,apache/camel,False,False,1405303109,11
e1618e287885390c9ea1d4954ea18eeed5783b4a,apache/flink,True,False,1429617774,12
dfb1d6940bd665d51a4850ddabce2ec37b3cafed,apache/hive,True,False,1429207793,12
f32990ffa08fbe0b004c3a7443b295335a2aca3d,apache/flink,True,False,1424088368,12
259a3a5569952458140afc8e9ad96eac0c330162,apache/flink,True,False,1472132775,13
473942a4f0f99fcb12750325ebee327c91bc4972,apache/camel,False,False,1443364587,12
72d6ea5d1d772594d9ef4c567b2011024268475b,apache/ignite,True,False,1432046835,12
1ccd17791b1cb5ba4487adb6d14a819d2d2840e2,apache/activemq,True,False,1462462728,13
6e513b06c12e508af655a6bea4aef55b86619cc6,apache/hive,True,True,1450990111,12
d9dc08ecd0751e86f2c49220745d26914186f7b7,apache/zeppelin,False,False,1394439006,11
0a88760f5348f8c8cd9a335f705326ed13df7d8d,apache/hive,True,False,1447886411,12
8fc7e7af2c7decb8e531b76e3edcc2601f73fe9d,apache/flink,True,True,1454429510,13
8c0638471f8f1dd47667b2d6727d4d2d54e4b48c,apache/hadoop-hdfs,True,False,1470682973,13
6f4cadf5ee81467d077febc53d36571dd232295d,apache/spark,True,True,1435085747,12
8330539e4770ce36576149410d66122a81daa03f,apache/flink,True,True,1461658929,13
c50d39ea82e282d08163ebe7f0e398de2dc8c128,apache/kafka,True,False,1444932411,12
05bff2295661e21544f03c3048c44a09506d986e,apache/flink,False,False,1434825423,12
d469e61108a1844fcc173674bfb2cd9f7ad01c18,apache/hive,False,True,1458843170,13
3484181e2b68ce04acfe4e9028d5d1d76335094a,apache/cassandra,True,True,1415901394,11
0bec6b09747ca80e36bb8eb863da85012b0a4fcf,apache/hive,True,False,1391546557,11
54cbdd73c46f85113d947e702bec33ef43d59b8d,apache/cassandra,False,False,1467306699,13
c99965cc53d3d4b00c5c01b7da784feacfa969be,apache/ignite,False,False,1404833249,11
69e6ad8cf3b43e1e1eb12d6c9c2e87d72a4aa789,apache/activemq,True,False,1391113459,11
767a98aa928711cd5877bea0047ec63cdb2f54ff,apache/hadoop,False,False,1395424629,11
c77180d87fcb81eaa3e44eebec4be2ced57cd790,apache/groovy,False,False,1461214050,13
c041ea8b3748089937168839791a6d64382b34de,apache/cassandra,True,False,1427722730,12
3872d0634ad9447119f7b28961414ab47459ee6c,apache/camel,False,False,1460029568,13
b5744b289e14b7b7629fa3731e6890bc7367949b,apache/ignite,True,False,1412598937,11
52170d97c04b47bf361a73936c8b27292d0a2f32,apache/hive,True,False,1445896741,12
5fcadb86ab9981b69fba92e590cffc028e2b78b3,apache/hbase,True,False,1458698200,13
465a09c468679548cb4884f6a219c4335bb39350,apache/cassandra,False,False,1400836435,11
d4d62468462ac854c4855d31a363deab6a41692d,apache/cassandra,True,True,1406826680,11
4ca7df592538edb6fd69159c7b955673ed3af820,apache/flink,True,False,1439295120,12
94898489839bddeed256dc8efbb1c432dab87ddd,apache/camel,True,False,1417112786,11
4f8a487fcd3c5d324b0bb03157f404fb127e21e8,apache/hadoop-hdfs,True,True,1392964748,11
d16e795ba56498d46d42e7dfd06d407a12e09b19,apache/ignite,False,False,1399964544,11
b6e9963ee4bf0ffb62c8e9829a551bcdc31e12e3,apache/spark,True,False,1449189552,12
a605f4258885850d8fb315831ac00d071cf6f274,apache/cassandra,False,False,1482453052,13
f0157bc6288c0d90ed5654c5ff1a1d199609a1a5,apache/ignite,False,False,1417769751,11
74e6dc842559d344241c70cb6607a69291e3a20d,apache/kafka,True,True,1461275481,13
2ef9f55f1e9a8784ecd47b6b22fc15e6c8eaec1f,apache/zeppelin,False,False,1393392771,11
6073b3c6b7b86dbb2653db4b732436c8e7f39155,apache/ignite,False,False,1398431468,11
7cab28d62b280a706c388fea145cb2d81a7fea40,apache/flink,True,False,1458308690,13
b0c56038dd2a74581d344d0355ac523cb4589980,apache/ignite,False,False,1481794191,13
0f2d7d0b9540efa3ea3dfe4f8270c3635afdc63c,apache/cassandra,True,False,1401775916,11
a437a2b396eb473db5e649c3879c34b67fffc943,apache/flink,True,False,1444215406,12
2839365f230165222f63129979ea82ada79ec56e,apache/hadoop,False,False,1413855947,11
51f7cad480c335f07cfd74511c4aae91175b1bb7,apache/cassandra,False,False,1418393824,11
9368cb38d7961f50f32ec8fec9adc46a2b2d0d50,apache/hive,False,True,1403242588,11
d03ce1e1413c90f30b6ad4a5d66bd41b03f2df8b,apache/ignite,False,False,1426904459,12
026fa6fc487ef6b7210afbda8383b0f1ad62975c,apache/camel,False,False,1474381875,13
35c14d2fc1ed19ed53b3819bd8d6b1a1f131bda7,apache/camel,False,False,1432016440,12
501bd5c39d7626094dad2e4068f823a4e05dcf42,apache/ignite,True,False,1425424848,12
dea15092e5470b72786868d23413290068644c21,apache/cassandra,True,True,1439305205,12
9ac3c5f16d8e207d68ce4c2e3ad0157532009f94,apache/hbase,True,True,1428451659,12
2051db4b46b7b423915fa77cad7f54e71358e659,apache/camel,False,False,1441313743,12
a6626cc6fe071b3bee491fe3a0dbf31c58116712,apache/hive,True,True,1464406582,13
72b5dc980b64fee10c886c37adcd0e878f889d91,apache/flink,True,False,1437568776,12
5718e8a5eceec1f4a20767882ab6754511544204,apache/ignite,False,False,1429884880,12
fde22a8496a160fc746c6f193dea3f29d113c6e3,apache/activemq,True,False,1390936059,11
d0157d4ef6091105245aee8d2e6698028ce3b95f,apache/ignite,False,False,1433197120,12
131f96868aa24f38f69ee2ab769ea3f289e5c1fc,apache/kafka,True,False,1469738190,13
175e2863a22b97fa4e465e75e8956dd2183775ac,apache/hive,True,False,1432754878,12
57db50cbe3ce42618ad6d6869ae337d15b261f4e,apache/hadoop,False,False,1424225849,12
2d0fc518e773225c3c210baf4a92ea84e78df019,apache/zeppelin,True,True,1438987385,12
8aab94d8984e9d12194dbda47b2e7d9dbc036889,apache/spark,True,False,1430248098,12
4051c042040efc148511c50321ce1ed92c33125a,apache/hive,True,False,1410034293,11
ea839bd48e4478fc7b6d0a69e0eaeae2de5e0f0d,apache/hadoop,False,False,1474176339,13
cce0781aa16828c2f1c4fb22af432d1a944de28a,apache/ignite,False,False,1399968115,11
125b4642db63a37c560dec4615ea04662c6e45ef,apache/cassandra,False,False,1410965212,11
7be1aab55799bf2807ec9957164ca636c469a7c3,apache/ignite,False,False,1455660756,13
6c0320bb57193ae567fb385cb74d9fd726b89dbe,apache/groovy,False,False,1449259188,12
0e719dff54e2397b94a7a2011331646ad4094fbc,apache/zeppelin,True,False,1463635531,13
0f6e1e7d6bba0892940fb188f4a25da735095a94,apache/camel,True,False,1424337688,12
c96dcf4595c5347a9e3495fcba89512bcd886fc4,apache/flink,True,False,1399771881,11
50a0bedead549aa14d91f74bf06feb5401d99ae9,apache/hadoop-hdfs,True,False,1392857235,11
fc573634041242c322c29cff722eb0d74d3ab20f,apache/hbase,True,False,1405289473,11
e29efbbcc1b6eedd4a145c11eab8eecba69a37fb,apache/flink,False,False,1398293368,11
03320503e20c2038412c889d9d8b61821d4963af,apache/flink,True,False,1437565642,12
968acf3bd9a502fcad15df3e53e359695ae702cc,apache/spark,True,True,1448062590,12
159b6cb4e17da75b77c958f5ad2b7b3fb7596c63,apache/ignite,True,True,1455282152,13
76ca69717c3072996095057115133ca3b6ca25cd,apache/cassandra,True,True,1439256107,12
2a51494ce1b05fc494fb3a818a7a3526f3f40070,apache/hadoop-hdfs,True,False,1412816511,11
39bc425723a8407f98b2955fccb0f45d209e261e,apache/ignite,False,False,1421998624,12
f308f9a48d9e45ce26c7f2ec6ebfe874aaebad3e,apache/ignite,True,False,1396008739,11
1cc39dc739393aa7d8e5a66bf0a5696f2bbac574,apache/ignite,False,False,1398448119,11
cdfc96f294f4746e6d31b46a63f33dbfb100d8ed,apache/hbase,True,True,1409356402,11
6a06e22ef81aae3335ca59c94cb0fc33e9f4ceff,apache/kafka,True,True,1444372757,12
f42bfb22e5587b32db694e47ee1c40f4241b243d,apache/flink,False,False,1408370203,11
47c41e7ac7e6b905a58550f8899f629c1cf8b138,apache/hadoop,False,False,1462596609,13
4a3ca5c70e94d6b9329b7289f61ffbe708828ebf,apache/cassandra,False,False,1428950071,12
f96ba06e0510690af8c44ae5ef09dda15d2e1ff4,apache/flink,True,False,1417794309,11
9a4522ee66470e3fbf63f6f33fd6b77a0f4b69c5,apache/ignite,False,False,1401497923,11
b98a60df2f3779acf82d94965d11ed951b618fad,apache/hive,True,False,1443030302,12
b55009ab102b95ffc17e914e4de000e38a0e2adf,apache/groovy,False,False,1391427292,11
56a03d736a6fe21651074db0f46e7198d3dcc69b,apache/hbase,False,True,1417457596,11
de88a10d6fd61e198b58c009fdd56657cdb5d02f,apache/flink,True,False,1418925509,11
e9c1562034dabc34fa46d4fd8411321db0a6c637,apache/flink,True,False,1432206765,12
0dd6554379d2ba0269f21f6018d5a86449b206bb,apache/flink,False,False,1399479660,11
8f55abe5ee0679ca2fe1a23c9fcb2e887077f142,apache/flink,False,False,1430296870,12
5e12908b8393b7b08e632298beb2c5341b915f9e,apache/ignite,True,False,1423828096,12
1230bcaa0f531f6260f291dd066f64fe52cc6708,apache/flink,True,False,1424777039,12
2c4c06c1e3712e2cd4a4b7e10c0b649db5a94886,apache/camel,False,False,1420183844,12
3aac4758b007a56e3d66998d457b2156effca528,apache/hadoop-hdfs,True,False,1440008885,12
36433bc3d96a67975ce99a0774e608ccf50c2a21,apache/ignite,True,False,1435055494,12
cf953b6258b036fc482456b4591cfb98054f48f2,apache/hadoop-mapreduce,True,True,1446141901,12
f2891ab857e00bc70eb025bb430f46f4f58355a5,apache/flink,False,False,1432654748,12
0106f48fad8a60faeecdfa8d766706269a68db30,apache/ignite,True,False,1427157970,12
39428532fbd3fc402323b7e4580328fcc11cf653,apache/ignite,False,False,1425029031,12
352f402f333b28af29ceffb38d8d92e83cbcc82d,apache/ignite,False,False,1401196115,11
d867ac1f41c59b31f8fb4f54a06c0118018cfc81,apache/cassandra,False,False,1447099532,12
7b1c19cfc234b26484ca8746b29f865b38b96147,apache/flink,True,False,1427312339,12
ae7dce508edb39e5cf503707712a0e3d93ef1e58,apache/ignite,False,False,1394764030,11
6fb33afff976e467bfa8e0b29eb82770a2a3aaec,apache/kafka,True,False,1470310224,13
3c5f363d816a1a529832f384fb504d4b6804a00b,apache/flink,False,False,1447925010,12
5faaba0bd09db4ddcf5c1824ad7abb18b1489bbb,apache/hadoop,False,False,1413258182,11
2a26d960f2bf7433a27588a674dab65dd3c7b612,apache/ignite,True,False,1422970516,12
0b2045c40409507d6e7aab6766ca872f9dff915c,apache/hive,True,True,1393988903,11
ba71c4707fb315493deef3e63b49d56776bd8677,apache/cassandra,True,False,1428144956,12
648c751bcade131ea13c9e639cf41ee45050495e,apache/camel,False,False,1437558251,12
73e945670270de187be337037f75577ccc1a770b,apache/hbase,False,True,1476733326,13
1acc509b45d58c0eb7e83ea1ba13169410be0dbe,apache/hadoop,False,False,1453240628,13
4dcb754be5614403c4212971c4eeb7e8509368f4,apache/flink,True,False,1482522858,13
14ad4785a89fba6ef61483e24f628d26442b25a6,apache/camel,False,False,1426267946,12
6d7dbd4fedd91a5177a2f0d90c5822394ab18529,apache/hadoop,False,False,1404707879,11
55d5993a8e6bfcebab573d027b72d4d22c5d0469,apache/hadoop,False,False,1469595402,13
ea12ee7fc04391e842b5c1ac39404d930164adff,apache/camel,True,False,1448608576,12
ab5ac264a71d7f895b21b4acfd93d9581dabd7c1,apache/kafka,True,False,1447351624,12
f468748b691d98b1cf8925cee2e86e6eb0cbd16f,apache/hive,False,False,1457318157,13
46e6c48ee59a3837c06564d2431caabc55cf9a63,apache/ignite,False,True,1433939581,12
1f17886198eb67c8fdb53b96098ebb812029b3ba,apache/flink,False,False,1472478965,13
834b6419806750ff555e8ffd104caa420004e84e,apache/kafka,True,True,1416954991,11
0f22c0a30fdb9310242edf0cb6c6aaa93b260cde,apache/hive,True,False,1446207331,12
388c280fcd8157f5ebc06a9062a0d06a3d2e92cb,apache/flink,True,False,1452854660,13
f9ff97c91374dcd9cd8ad08d46d1d2de44193060,apache/ignite,True,False,1472538743,13
a0730aa5ced7666a8c92f9fb830b615f5f9f477a,apache/hadoop-hdfs,True,False,1475258604,13
8027978a463b5dd62633ad876fb95283f0281f41,apache/ignite,False,False,1413188161,11
7cf9586223e3344c574ef58b99fdace8a34de6c4,apache/flink,True,False,1427958028,12
e2304c4ec6539a09ffb433bd1736997d2b56a386,apache/flink,True,True,1433949216,12
5236bf60debbb0c08010315a92dd3fbfa482e871,apache/kafka,True,True,1460760691,13
e1db30a986aaecb823ed49505e55b376d2d08d2a,apache/ignite,False,False,1448619653,12
c33325e3ffb9acecfc9c562b21a3ac703bae983d,apache/flink,True,False,1461161201,13
69356fbc6e76ab4291ff4957f0d6ea04e7245909,apache/kafka,True,False,1474131965,13
5eeb8a2a578d77d648977dc58b7588da5e6df6fc,apache/ignite,False,False,1424434540,12
653e682d99f8ea73a9bd615e8d4cbb88d0faa3b0,apache/hbase,True,True,1391812005,11
a095e9b9ddc32b7bd47ec2482725f2ccf5300d54,apache/activemq,False,True,1433451959,12
f3eb4ce40b3a57768c6368546ed0ca16d8634f54,apache/cassandra,True,True,1446765393,12
eea7e5d3b06edac50baf29b71577bd6406eb5781,apache/ignite,False,False,1416810845,11
bf01a407f368d870c81660e3dc36086d7751eea0,apache/ignite,False,False,1425589698,12
f56dff39af9af283a7d676353f7593fa9ea41853,apache/hive,True,True,1396387295,11
867f0f141cc935c1f67680533cc22f25b804f720,apache/hadoop,False,False,1410213447,11
ca0f79e69ed39def0b6aa7611d9b3eaa1c7fba39,apache/ignite,True,False,1453106153,13
86ca692775b2e112276663468aeca5d201be3d9d,apache/flink,False,False,1424692952,12
fa92ae66d3ac6966bd08e7eda06183695dc34905,apache/cassandra,True,False,1448546934,12
a7af6cd2eaf9f6ff491b9e1fabfc9c6f3d0f54bf,apache/spark,True,False,1459457579,13
0a34a12d55309c35354d7b15e76a685c58bd09d7,apache/ignite,False,False,1397054282,11
6b0c0e4c00f40bd3159ff21fc74463ab983bfe6e,apache/flink,False,False,1441027768,12
2f7d2e145cffd5df197a0a9fddfbaea62f1e86e9,apache/hive,True,True,1446225432,12
bacea2445e33072a3d5825516fe1bec3797f3013,apache/hive,True,False,1393531074,11
094b747a39906f01f6a8b92233a5a8011618e641,apache/flink,False,False,1477918979,13
56bab2008e7e7e20fbae32555259d05323524302,apache/groovy,True,False,1391872216,11
e3b9629080dc5a24a694e971f35871bb91dc5dcd,apache/ignite,False,False,1393578540,11
5ebf2b0ee065ee0918aef2a21e5582f779d8c2aa,apache/cassandra,False,False,1439801533,12
ac7371a99ca92ac34b616be04cbbb7c268085514,apache/camel,False,False,1414420856,11
75c545486080042952c775f7964212c15ce65f73,apache/hadoop-hdfs,True,False,1428384044,12
a46134bffc21da91853c4288375e9d4bd00a177d,apache/hbase,True,True,1476299621,13
3647e88e647d3b7c97920c43f2f0afa22027cb73,apache/ignite,True,False,1422371942,12
14954f7b7fbfe11004b4de3303df840875036679,apache/ignite,True,False,1423134960,12
92becd2a94dc0135dee0b92c8caff31eb51dae31,apache/camel,False,True,1459910085,13
6988a4fc71e201b3044795206f9a63f73cf32142,apache/hadoop,False,False,1394758010,11
83e6a2b5f7621a2bfd8797ab071a94492bbac3d5,apache/flink,False,False,1454341848,13
1fe7e956995ca168e0a701d1194bd7b01adb8dec,apache/ignite,False,True,1441628845,12
057ad5bb4d054cba90932ff5614a928b623d44cc,apache/ignite,True,True,1450360829,12
b6f5d5b85ff518defc9ffb64cc1d1ab2669783d2,apache/hbase,True,False,1480554271,13
3358e1682f034a82afd670be95505b2f620c78c6,apache/kafka,True,False,1456258466,13
125f5619b9ba08ce5a44829ceab5177b53d943a9,apache/hbase,True,False,1409564040,11
f5af7f1025aac9cac3f83de5f0e3aece5730ec0f,apache/flink,True,True,1479853114,13
e49b867da7ec67ed4fb011272748749cfce01130,apache/hive,True,False,1388712848,11
845c6eae1f6c6bcf117f5baa53bb19b4611c0528,apache/kafka,True,False,1456783412,13
0402be90f7af82c8404cafbca79f5f9fb8e2bbed,apache/spark,False,False,1415828689,11
638c40e817a0d4c4e52956491b99c2699bedc80c,apache/cassandra,True,False,1406312735,11
b375aaa90f31dd3ef140e10f30343a5d8f8eed57,apache/ignite,False,False,1432299431,12
ac266a79845d6df94ce4dbc8a867dc7e06f685e3,apache/ignite,False,False,1469010665,13
913c8fa6e78b11c90b39a15cb6981e6d7dc60c12,apache/camel,False,False,1462436281,13
b297f2dae1cf1ef9a6c0aef30977ff1dcc3db9ee,apache/hbase,True,True,1479784680,13
7eaccc3d33618c24c6ce5fbaec7fb9b423b53376,apache/hive,True,False,1429748721,12
587b0b4f20bdc0415b6541023e611b69c87dba15,apache/hbase,True,True,1433624493,12
c3ac6baac7bfea790a74fe7bc0a62a65202cb67e,apache/cassandra,False,True,1418406517,11
b9a89a3accbf804807ef2887b37e50e7b89f0044,apache/cassandra,True,True,1433333481,12
9b33b6510f5b82c30c8e75a66eb328b00bc425e4,apache/ignite,False,False,1425408019,12
55f5886ea24671ff3db87a64aaba2e76b3355455,apache/hadoop,False,False,1481329044,13
61df1b27a797efd094328c7d9141b9e157e01bf4,apache/hadoop,False,False,1427401269,12
ef95f997f250a5c70d30cebf0adafbf0fa35ba7f,apache/ignite,True,False,1410164911,11
aa09880ab85f3c35c12373976e7b03f3140b65c8,apache/hadoop-hdfs,True,False,1445963320,12
f5e8f33fb4cfc26d98b86237e125a9e1ed459bb8,apache/camel,True,False,1405928313,11
cba5ef609d6d25380afcb0dff06fe325101c727c,apache/cassandra,True,False,1446474525,12
a13399279b4e863779af938fb4f7da9abc4755d2,apache/cassandra,False,False,1434643365,12
b59ae73cf20e7ddb7ed656ad968419e06e4a82e4,apache/cassandra,False,False,1401270702,11
a0e1772f0d44716bcdb963451e23916092327431,apache/ignite,False,False,1423446394,12
8cb55c4080206a651023f6d042fac295192f1c2b,apache/hbase,True,False,1482552125,13
9a79e70a11eec1688968f33f99892b399b94254b,apache/ignite,False,False,1429624943,12
0071386d359fb92af8f4b0cc3d00b537184999a6,apache/ignite,False,False,1429184368,12
705b702b728bbfd4d191c218c9713f752ad60d30,apache/ignite,False,False,1408704782,11
d9af36b9bdd1574873f38286a54611d9c8e1a1c7,apache/hadoop,False,False,1432665823,12
571e8eea4472b7b20b0ef80fed3af35a22eb7b91,apache/groovy,False,False,1469765602,13
98fe43d59db681bb143cb047083a1b8c90473b03,apache/hive,True,True,1455766355,13
57e2498cd49686ce231fff2e0c8df142bbbf58d2,apache/hadoop,False,False,1468165540,13
9922d83b8de24f70a89913bdf0c9739cc6dd9d35,apache/ignite,False,False,1448352386,12
cdcac3aeed537fc756c0d6d61610198ab0f773b0,apache/ignite,False,False,1401200285,11
6a82e7aabcabcf1de1ec197ebe5a76c36d2934c4,apache/zeppelin,True,False,1468129666,13
21cdc80ef8b2a159aae1a75045c38d58ea30c9de,apache/ignite,False,False,1425461602,12
a539744695f9066eb612d3662e6af849ad7d03ae,apache/ignite,False,False,1416473013,11
9514ecda5cc2bd2a362e1848c96f41806d5c86df,apache/groovy,False,False,1451286577,12
cba9b426b47cfb57c36ed2f80229b3ad09d0b74c,apache/groovy,False,True,1470727208,13
a9af352b7afa6a26c0d846bc2c3bf0be952cc123,apache/camel,False,True,1393615000,11
43e113b39049b71db7706394aefe815e81ac5944,apache/cassandra,False,False,1408748427,11
b909dec53fca1b27e8f0d9c2c49425835b0fd21a,apache/camel,True,False,1425104432,12
78c6f17ea033091109ba5bda79e7d1187be2d102,apache/hive,True,False,1418932690,11
cf78542232e9bed62fbb1a0de568bf26adbdb098,apache/flink,False,False,1479319687,13
42959617a5c7348f470271388775919dd923abe4,apache/ignite,False,False,1421902282,12
f317d738f526cf3a43955358c48612fab2cfa681,apache/hive,False,False,1481057982,13
61e898c630aeb805616099c3b7b5abc18ff0e92e,apache/groovy,True,False,1451953115,13
8f6baf81885793a8615fde946674a61340ec4e91,apache/activemq,False,False,1452515688,13
66c1263dee5fdaa6436cc2d590f34d63747d6ca1,apache/flink,True,False,1410044397,11
4793988aef849625c565e1cc410af39040881f6d,apache/hbase,True,False,1463762171,13
c92727b8ee5f74f97f3e1d0283037662c86d51e3,apache/flink,False,False,1408370219,11
fe868321a367cab4bdbbaed4ea857ab8b8bf9b3b,apache/ignite,False,False,1408478278,11
b8c02524b555536ee0842c54a1e86e37fbfda99f,apache/hive,True,False,1410275909,11
898f6fc628f6632c1c8636a92589b71af36efeb3,apache/flink,False,False,1394656044,11
36ba5cac37dee6b60e607401ac06d263e4ac5d8f,apache/hadoop,False,False,1455343178,13
25a8b718eb4d559fbc58d2480aa88397dd1522ff,apache/ignite,False,False,1408613745,11
18dd01d6bf67f4d522b947454c1f4347d1cbbc19,apache/hadoop,False,False,1433454428,12
016644ac3c91e516f93fd863a3d91e81a4bd8f3c,apache/flink,False,False,1456492906,13
a28730a38976ab4277dd10eeb007215fb46fb69f,apache/ignite,False,False,1400228788,11
d6b26e6daf3bab92dc8d5a5a9858029864cb4a89,apache/groovy,False,False,1389722975,11
845e62af76a836eb41a3b6457fdbac161e6de6c9,apache/activemq,False,False,1402310882,11
180f167a8f93f4c84fc7a5e3b745ccf06ee186d2,apache/ignite,False,False,1403862527,11
7a60b335539914700f3b2a8cbb76f3b21c07e98f,apache/zeppelin,True,False,1428291076,12
a7673ed7552542c9848d95f9492bf3a55d2060e2,apache/hbase,False,True,1448991315,12
f3731ed4c1058c97f6471114715e737d5b1d1028,apache/camel,True,False,1437210495,12
61da1faa4c4e49191b373049ee36434aaad58897,apache/activemq,True,False,1428361940,12
0497d7f0b8bb28eee878bc6a883c0b6a58dda797,apache/ignite,True,False,1419365349,11
35268214813be9b2bdf3990c122917bd8fdb51cb,apache/camel,False,False,1448003943,12
cd2588001cf31ad2fb2020f9e021c9b1be1b76fc,apache/hbase,True,False,1464885036,13
e4e72db5f9f305b493138ab36f073fe5d1750ad8,apache/hadoop,False,False,1474805190,13
97b6a7934e05064ba3200939033b6e3e2324c546,apache/camel,False,False,1452076589,13
27a81c865f6574f6c287dad6a401171bf0a9c53a,apache/ignite,True,False,1481281270,13
acdcb7c6c387c254b7b77fa92cdc74baabc58c44,apache/camel,False,False,1434198513,12
0c837db8a874079dd5db83a7eef9c4d2b9d0e9ff,apache/hadoop,False,False,1477577801,13
eee95228fabe1643baa016a2d49fb0a9fe2c66bd,apache/kafka,True,False,1455759570,13
033f9dde09ebcacd8863f33a97d2c06aa1035b4d,apache/camel,True,True,1390994935,11
c82fc6e0b2eea7be601a2a6f7fed5e4f4e0bc81a,apache/hbase,False,False,1478163326,13
c997c3311e39b218d197c9119bcc42793356fa04,apache/hbase,False,False,1403912377,11
d7ef67073c6c2d8e669feabcec461b004eee3fb6,apache/flink,False,False,1396482243,11
a940fc3adbe36917ac80c06580a25ca0d0ba92c8,apache/ignite,False,False,1483099698,13
e1fb18a00b598431f52b88d12e2eddbe07233e88,apache/cassandra,True,True,1444991459,12
04389ad5ef879ae809db925bf46bad60b60fa454,apache/cassandra,True,False,1427679320,12
54c78e5c516b0dd81648c76049b13ed476e89f7c,apache/camel,False,False,1472113242,13
b33acc35bf763094b4ac932bc6b3ddc07623649e,apache/camel,False,False,1418232359,11
345e69e1c197faf73f303034c9a895b1dac65402,apache/cassandra,True,True,1418758328,11
ccd8a49acc90cf9134cca23ade8cc73e20e459e3,apache/zeppelin,True,False,1465789411,13
84a50393ee56d09abb68f54b44b64f5279bd33c9,apache/hbase,True,True,1434418288,12
a107781bab8c95e03e31a2c5824381d9ea78efeb,apache/camel,True,False,1461919896,13
383cec9cf38607cdfbda0256d3447d253dcdde7d,apache/kafka,False,False,1468225173,13
258f9c9ca808d6f97eced2b0b42db4e2cc5463f4,apache/camel,False,False,1453367426,13
01b3cc097cdb1a665c815cd5d93ce459eab57fcd,apache/camel,False,False,1400747764,11
29ecfd6cdbad76617242ab91be5dd75a14a14425,apache/activemq,False,False,1480682792,13
9a8e902db7ff10273d81a165dc76b21b6edc7f17,apache/ignite,True,False,1404244440,11
b9f5f7acb5bb9109c9ca2aa11dd52cd719164045,apache/ignite,False,False,1478457878,13
70e24c590e2bff3251a3635f0a853795d6dd3eee,apache/hive,True,False,1413321852,11
2799822b03081a1dbcd08d99eeaaf81c226064ac,apache/camel,False,False,1431085406,12
3e85f5b605b9ccee54aba7b4a683f81734571d60,apache/hadoop,False,False,1410903367,11
2bb9aa78ce5544c89318352a01a3ae7214e8222d,apache/flink,True,False,1408370236,11
308db3a5c8b869b41b9ccc8b59d43047b5613945,apache/hbase,False,True,1417458037,11
e5d3850776174a63ddc2e0b5ead58409ca7c8706,apache/hbase,False,False,1410617827,11
164889838dfbf84318e7852369b5151362f496ca,apache/hive,False,True,1470077041,13
3821f002956b14f7404b8943e320909f3d6c0067,apache/ignite,True,True,1427787534,12
b961fdb41e1b4a1ccb2e769ff64e3b8f09609958,apache/ignite,False,False,1481731810,13
d50dcd4d7ed89503ed47516a675288a0d98eddfb,apache/camel,False,False,1469459742,13
aa74616e0268e3d6e7a68a9e26faca8d35e87e5f,apache/ignite,True,False,1422987061,12
b3efc44ef9059b14c16942c92cfad051a2c67547,apache/camel,False,False,1432018625,12
4cbe61407dcb71f099bc7ec6ae87560d786ee714,apache/hadoop,False,False,1472487295,13
e2e9ea5bd5657f68606e9835d8de95180e4358bb,apache/hbase,False,False,1432153549,12
b8ea094b427768bb360d87fc0a07f670cb667e1e,apache/kafka,True,True,1465852528,13
93972a332a9fc6390447fc5fc9785c98fb4c3344,apache/hadoop-hdfs,True,True,1432018465,12
0693db7b83e8e8c23cdd6822c7691f47b37d2915,apache/cassandra,True,True,1452681297,13
5cd5aae3c4026c30f741760153352e1b6ce3ee90,apache/hive,True,True,1463175775,13
43b149fb885a27f9467aab28e5195f6f03aadcf0,apache/spark,True,False,1461996291,13
