commit_id,project,buggy,fix,date,strata
6e9ded51fb2fc4c3e63fb0da5030246f3466db71,apache/hbase,True,False,1427151004,12
95ebf9ecc4809b8a977a0a847515649486a004c4,apache/hadoop,False,False,1393984122,11
5a6eb78345520ccb2c1cb8917a84aa44eead3154,apache/ignite,False,False,1422200574,12
6b441d227a8806e87224106a81361bd61f0b3d0b,apache/hadoop-hdfs,True,True,1409160382,11
c91dcd3f192072d7765c4c56e084ae6d97fe895e,apache/camel,False,False,1443023633,12
4a13e5fb24837820cb6cdd1093bc8920c639b122,apache/hive,True,True,1448055983,12
57df460f8d7b225509dd8c061a5b6efa65c8ac9c,apache/kafka,True,False,1451940563,13
a44ce3f14fd940601f984fbf7980aa6fdc8f23b7,apache/hadoop,False,False,1453167004,13
66c1263dee5fdaa6436cc2d590f34d63747d6ca1,apache/flink,True,False,1410044397,11
d8c29a3f7e482c99a075f581902c0ed7d142cd6e,apache/cassandra,True,False,1396344528,11
22a4629d2569d448f8156dcc384154fcc1571cac,apache/cassandra,True,True,1407943653,11
30f7d127c3974cff9e3058e13d7c50805ee4482f,apache/hbase,True,False,1438101923,12
9e85bbf2780510edda79c247248da57619530577,apache/hive,False,False,1440700006,12
6fb33afff976e467bfa8e0b29eb82770a2a3aaec,apache/kafka,True,False,1470310224,13
73abacce6e7e983760e2dbc3ed8ee7aa8b695c44,apache/camel,False,False,1417588598,11
fc46d5be191f812b7b25fec6ba677c9f91556bb0,apache/camel,True,False,1463302996,13
6d1b6bb40ab4b6ebedc721ed76d9a17a200ccca9,apache/hive,True,False,1462226844,13
6eea3ea395957d1e799952de3423cc29fd469e3e,apache/cassandra,True,True,1432072066,12
da995b72e3577a058606afbbb82a873089c47a80,apache/cassandra,False,False,1468386274,13
b18e8a272eaf69d05d567b8c39e3e7c556935b08,apache/hadoop,False,False,1414865403,11
f490ab549df7f130386b319922f936d263691a86,apache/activemq,True,False,1455960234,13
7be040c5acc842f771e40f8fe0b6dca37c14a729,apache/hive,False,False,1422928646,12
922a2c49b6de281c95b0ef05481c076bf2abd077,apache/cassandra,True,True,1428415660,12
7599efb54e2941f097473db0b0b3c79b9af98099,apache/zeppelin,False,True,1435103169,12
b88093cb668097c3e3cf7814e6286fd7ac5cf878,apache/camel,True,False,1442987463,12
7c98030a7d4551780377cfa6b3442868b62b4b20,apache/cassandra,False,False,1427293977,12
c639b46d2e8e440ea6acfff894a7f5e22a886830,apache/camel,True,False,1403038298,11
9801df7cf127b08af5bb1829705d9def50173b8d,apache/camel,False,False,1472223211,13
ffae1296acc12880cea2b9c3f0c638ee00593595,apache/ignite,False,False,1398754252,11
dfa05284cfef985e806660de0a1415f0fa7c2211,apache/hbase,False,True,1445982028,12
5c80eda321e7edb5f34ffd62c71523310d26b2ca,apache/activemq,True,True,1478010680,13
891e1b63e976307b40917ffbfcda4310b6346663,apache/hive,False,False,1421331507,12
3dd001e4d3112b6cf19dffe74342a48a568b917c,apache/camel,False,False,1461082605,13
70af08c62f1d30929a34314f8a5f704e2c44d5a1,apache/flink,True,False,1482522864,13
1e1e4dc701d3606bdcaa291d2d85460fdfbb0dc7,apache/flink,False,False,1477575654,13
369127f03257e7081d2aa1fc445e773b26f0d5e3,apache/spark,True,False,1450232268,12
696bce02f42973777304b0ad3fe4cc62a4f5e976,apache/flink,True,False,1408371823,11
fda8642bb79a02193c61c9f3b686aa9680b9fb71,apache/hive,True,True,1412114979,11
e37d577b6cfc2d3e11252cef87ab9ebba72e1d52,apache/cassandra,False,False,1438639530,12
4893adff19065cd6094dee97862cdca699b131af,apache/hadoop-hdfs,True,False,1443077959,12
f95a3e45363e7e219d4b6d89bfc6d65715532095,apache/groovy,True,False,1405858258,11
e156ed619c1e79055f9832456e6523ec6a2ae085,apache/hbase,True,False,1427842958,12
c145afe89247281b37a0cbba6121f5610e49c7fd,apache/flink,False,False,1408370222,11
7d46782a7bad42053dd5fb0d27281a85f4ec08c4,apache/camel,False,False,1479176746,13
519e5a7dd2bd540105434ec3c8939b68f6c024f8,apache/hadoop,False,False,1412635726,11
3682e01984b6d93b35376532da8a8823d69239df,apache/hadoop-hdfs,True,False,1434734625,12
7ecf6c86de2a782ba0aa34439c3387da82f42808,apache/flink,True,False,1481715812,13
43e113b39049b71db7706394aefe815e81ac5944,apache/cassandra,False,False,1408748427,11
53d43e3439e23aea04a4fa8cdf6b02200be6a7e0,apache/hbase,True,True,1395072939,11
3780457f71bcce90c57121fec88e09c30c198ea2,apache/ignite,False,False,1426071859,12
5156b110447c9166e3408dfde21df2a7b7d8fdd7,apache/hive,True,True,1415351495,11
4f5b36bb98e9f0fe762f4472ac4e1a9cff101da1,apache/ignite,True,False,1422972257,12
0d0803f57ad05999047b0a5eeddb59bda7a48182,apache/flink,False,False,1403885414,11
bd898d8ce6aa77e0632f6ca60eef6f45551fc9ba,apache/camel,True,False,1409690663,11
196931e022a2c7c0a79a4b3b6787ed3a3caacdcb,apache/hbase,True,False,1393451801,11
06a361c90da8147c04b79cdea588b765271b9dbe,apache/hive,True,False,1455657155,13
c19d38b83a3fe4615f784ed2a22a2886a96b686a,apache/ignite,True,False,1460711879,13
4618caa5710e9cceccf3f1d833bf38b630e3c851,apache/ignite,False,False,1422453610,12
b9dcc8b1b42df40537550f1c329cc47b9c41f48a,apache/hive,True,True,1412983201,11
fa20f222475d4ea7ea8aa27e567272c4d412badf,apache/camel,False,False,1425766815,12
2fcc691b1680b15bf500840a67d1dd28d5e0a438,apache/hbase,True,False,1472857601,13
9b13514483991889cd6ebe097c3c8eb0e7983e6d,apache/hbase,False,False,1476375923,13
2696b57b831712548d10be1651e053685d6e25da,apache/camel,True,False,1437425647,12
94039ecd1a9b122eee0f50fe4ccd693a307451d6,apache/ignite,False,False,1441352883,12
b6cfeec11ae1361bf870a5d05b4533098878aaa1,apache/hive,True,True,1395082571,11
1d4612f5ad9678c952b416e798dccd20c88f96ef,apache/hadoop,False,False,1412884787,11
b77caed7e8cf5f2c81aa75a9b717cd9fb6349b73,apache/ignite,False,False,1397660182,11
bb5dc7e3dd6825f8f78f42df6c4ca5ef00d520fe,apache/flink,True,False,1424088368,12
ca11c1ccc7e7e0c02a2450dfd71a950b6a484648,apache/flink,False,False,1455551099,13
d34f5d4b96e649929bb47e122611537c5726851f,apache/hbase,False,False,1463752991,13
5f993c65eeb1ae0d805e98b14bcb6603f9bff05f,apache/flink,False,False,1460755044,13
af63fba391afa26545656f6335e75eb3577d5477,apache/hbase,True,True,1401573709,11
4e5f423ae3413bdbe19ee4b7bd41cfc8f4adc23c,apache/flink,True,False,1482522862,13
0424056a77002f4a2334ee2eb240fbc67b676471,apache/hadoop,False,False,1466783909,13
701c27a7762294e1a5fb2b3ac81f5534aa37f667,apache/hadoop-hdfs,False,True,1476465999,13
bcee3609dd512d7194fe05aac0efd687fcb3cf4c,apache/hbase,False,False,1411582341,11
83c555586666f1536fd02125d2ab03a8d548045b,apache/ignite,False,False,1429622761,12
d9ae33d4c0473ef53a9ea560536467333136c0a0,apache/kafka,True,False,1446220396,12
3336323ee61b3d56ed87188821d7b27584777631,apache/ignite,False,False,1404399964,11
98107e18c2147bad3c381ab4c446298a30be1210,apache/flink,False,False,1408370215,11
4666e65ef7b1e42a2bf0bba1d7d08e8d68e1af01,apache/flink,False,False,1481810673,13
4ac577f711b2d62afb2016b95b6ccc3a85afd108,apache/zeppelin,True,False,1480406407,13
0712a8103fec6e9a9ceba335e3c3800b85b2c7ca,apache/hadoop-hdfs,True,False,1438142611,12
208ecae23994812d2a707b776de6b95d9f591bb7,apache/kafka,True,False,1471035997,13
67bd8277d1dc1179c30d2dbad0922122ed6f49ee,apache/flink,False,False,1480585463,13
82b9a86da562022526e7761d3c09f9bc499a79f6,apache/ignite,False,False,1398847569,11
52ee2353941d6559e73c93d272e6a1172aa36f5b,apache/ignite,True,False,1426429555,12
0860c40c8c8fae7b7ff9aef9a336084a11c60101,apache/flink,False,False,1400170085,11
d1963ad4bd1fb735bfa39e2b70773bdf1f623a87,apache/hadoop-mapreduce,True,True,1390332214,11
94875900c64ebbeb2b49b2abf087d2c1fd075184,apache/hbase,False,True,1397502083,11
025c2316d9c12afc3e39df2a66ce8e2576c728b2,apache/activemq,False,False,1411994874,11
8c1f055d91d5dd50544e7d39f2dc1ad087ac78e2,apache/hive,True,True,1459315220,13
d0900fe84316e37518b233c9314127edf51c0137,apache/hive,False,False,1414137414,11
44bcedbadefe3673baf3c3dd11615b6facbb78dd,apache/hive,True,False,1470352011,13
0ed6b8d82b1787298a222cded3db0a14b2697bde,apache/ignite,False,False,1401883716,11
9c65fa76f9d413e311a80f29d35d3ff7722e9476,apache/spark,True,False,1396472472,11
fa4ffb8767da18b2b84ef3d3cbeb2d4c5b804dbe,apache/kafka,True,True,1450724031,12
b42d09eb62bd1725d70da59f1a6fdac83cea82d1,apache/hadoop,False,False,1423739309,12
2de8b3192306376a382f6b212f24fde3f990e57d,apache/hive,True,True,1479402027,13
1289aff1adbff9f35032d4a6ed074207fe1eb4de,apache/hive,True,True,1461952548,13
0b62e6f38788de81816abacf025d61bbc80d75fa,apache/hive,True,True,1473833756,13
e0098b4567541d1c0cefc6f57ce38f67a9133b5e,apache/kafka,True,True,1447212255,12
a90ded140f6a29562d79499971e40402685912a3,apache/ignite,True,False,1412329744,11
77abc2412921fbe28bc2e6524829b3cd74263b16,apache/hive,True,False,1421812679,12
0e147a9d6e53e71ad2e57f512b4d3e1eeeac0b78,apache/hbase,True,True,1449674288,12
82c219149027e8d96840af98d32fb1b877ab4ec2,apache/kafka,False,True,1453835098,13
d902d164556e631d1c8edea475515901691c639c,apache/flink,False,False,1454334355,13
30e1fdbede2bf7e0124af73d2fbcc7972905d612,apache/camel,False,False,1410176171,11
90580d8ff47b4f2a56b794c2a8596d0f9db28310,apache/ignite,False,False,1436465890,12
0f6f2e32b760c8fc2bcfcc1eeea4104040c90ff3,apache/camel,True,False,1395955163,11
ddab4726f6675943fc31b697a3d974bab74cd9ec,apache/hbase,True,False,1429174307,12
7deceb2ab433b443a65837c7b0fcbdd762b3acec,apache/ignite,False,False,1426643654,12
cd0c8c2fc70b5434a79af53e147a3e255c78c231,apache/camel,False,False,1477132181,13
9d23b512ccb95940782f51c93bd6cdbed3e938db,apache/kafka,True,True,1449773342,12
5b6134baeabc72b9607f25577685dba7280db10b,apache/camel,False,False,1431327918,12
e7a0976e991f75a7bda99509e2b040daab965ae6,apache/spark,True,False,1438301847,12
02c1e0b430221146d4659472adb6f19ef2535f41,apache/camel,False,False,1419933405,11
18d8f26ddd556d6b689a7460053c1518a86d7288,apache/cassandra,True,False,1424349267,12
59d59667a8b1d3fb4a744a41774b2397fd91cbb3,apache/hadoop,False,False,1473722228,13
0d74c3ebf76f4f7875f2a2e5dd25a7a1c1edfc0a,apache/cassandra,True,False,1440748852,12
15e7ac7d37a49c7ff852057f6f124aee611470da,apache/cassandra,True,False,1398187888,11
a5cbb026195ace450a514db22a64dc9c7c8fa66e,apache/cassandra,True,True,1469715907,13
bd2a1bc422f1a555bb8a4af23cf07bf67ae0459b,apache/zookeeper,True,True,1431210467,12
ff20fbee35bf4c4932b1c016bfb7da824bd22eae,apache/camel,False,False,1448437087,12
c7c28ccfd58b77b2fa6f7bc01b65c0fb874002b5,apache/zeppelin,False,False,1427930975,12
4f15d94cfec86130f8dab28ae2e228ded8124020,apache/spark,True,False,1478889478,13
59479c7d5b580703007722f54dec0319b07ad4f0,apache/hive,True,False,1420940833,12
013cda2d79e1b82755cf948b668f4fb40b4efe62,apache/kafka,False,False,1428446316,12
a9b1fc2b3840d47d7c978d9296e8ae6bdeb10be5,apache/ignite,False,False,1482998842,13
96ca84da156522bab33f734c89f0cc8b398e5334,apache/zeppelin,True,False,1479228119,13
d0e0ba8010b72f58ddede5303f2b88404263d4bf,apache/hadoop,False,False,1438366674,12
270ee677750a1f2adaf24b5816857194e61782ff,apache/spark,False,False,1439955599,12
4da749bc196b9d6f8dbf642d800c6fee8fe650c5,apache/groovy,True,False,1420759301,12
7f0190aa09086d5f72bad3a5c7d1a4297246a3d4,apache/camel,False,False,1448437788,12
aa2d35e753bab8230203e9ca4110d8d056fa2704,apache/hive,True,True,1397159920,11
61c7a4939e2bc72f1d9d3709c7320ade643a43a0,apache/ignite,False,False,1426557630,12
4ff91cd7cd3e05637d70a56cfc6f5a4ba2f2501a,apache/flink,True,True,1424369222,12
be345d0e86e38e5bd5b8c65eb25a33767768a181,apache/ignite,False,False,1395308439,11
336c22d581fa9e892c47a6a5158ee4ee5fc1c0f8,apache/hbase,True,False,1416851188,11
6c46e47b3c04cdf03946168cfff28b759dd44348,apache/ignite,True,False,1440585798,12
7145e46b7afd6d76df1ef001557c7b60bfc6055b,apache/hbase,True,True,1471633687,13
7e1ac022105e0bcb4c2469974a7bea3cc3967778,apache/hbase,True,True,1393236339,11
6be7c749e70cf9cc8962a000dbc7738f33ea10da,apache/hive,False,True,1414464683,11
5340dfaf94a3c54199f8cc3c78e11f61e34d0a67,apache/spark,True,False,1438202962,12
9f3c240422e63a91bbe01e10024ef3ef3da257e5,apache/ignite,False,False,1425640630,12
e31286bf621273bb8e484f95b1a94fff15df034c,apache/hbase,True,False,1412795114,11
cf7dddb603b762e0808d77b7ddefa73274c09156,apache/hadoop-hdfs,False,True,1400035856,11
f281308339e24c165f336097805d6b6a34217046,apache/ignite,False,False,1397137289,11
816c905ae2a3d98f877babc72c1f8d8650aa5d24,apache/cassandra,True,False,1412798815,11
7ebf999e2fdee5de00a145653a1e58de53650602,apache/hive,True,False,1424505666,12
2d222fb39dd978e5a33cde6ceb59307cbdf7b171,apache/spark,True,False,1430248735,12
f4c523b69ba55b1fd35e8995c3011a9f546ac835,apache/hadoop,False,False,1438881715,12
9647fee3f0f196d064879afd41b9eff51d5aa036,apache/hbase,False,False,1449705850,12
9e7f69625463409ab9a41349f1805e38fdc32f92,apache/ignite,False,False,1421406612,12
90b1e25c7fa8473336be2b4bdd58d85ca7d5c318,apache/hadoop,False,False,1394146476,11
e750ab238e07daa61180d2451ba90f819a4cf5a1,apache/cassandra,True,False,1420765352,12
89427c8a3005960db5864704cef54a06de617e2b,apache/ignite,False,False,1481560494,13
d84320047b3070e99a48e5d478fd9fecd7174b07,apache/camel,False,False,1476237757,13
ff5bc351b24512357292025eb48adef3ec328ba1,apache/hbase,False,False,1414251223,11
cdec12d1b84d444e13bf997c817643ec24aaa832,apache/hadoop-hdfs,True,False,1431543469,12
951f58b112a349679d801d7dec83aafc57fe6317,apache/camel,False,True,1469431738,13
5521dac5a337ccdeb61d4a431b93bb18a11ff417,apache/ignite,True,False,1421419077,12
3915a33482f074ef5770c65a7ff7095a44ae174a,apache/hive,False,True,1447791510,12
f0acc4a0dd49c80929c36a073733c0147b2cd64a,apache/kafka,False,True,1481512092,13
fe0eb602d2e908d116d71018bb141e5c748c780b,apache/flink,True,True,1466027011,13
06d1c9033effcd2b1ea54e87229d5478d85732ca,apache/hadoop-hdfs,False,True,1443062289,12
5fe73a986e6850b1cc07bc52fe8b920d1437641d,apache/hadoop-hdfs,True,False,1389765377,11
9fd2f235eae58c7963a500e212bc70fd84ae010c,apache/ignite,False,False,1419606006,11
5bf87ed423ec661b190792e721453248fe48984f,apache/camel,False,False,1402429713,11
38cf0c6105ba371f7fa08c0116b01cbeebb6db83,apache/flink,False,False,1447958791,12
8ff94da2ef4b56733127781202393d4abbbe7d0f,apache/flink,False,False,1423647975,12
013daadd952e53a1f26237118aa0b5d07a92e730,apache/hbase,True,False,1410542865,11
ab2895fa988018300395557d110de23a3a2166c9,apache/flink,True,False,1445598182,12
6419900ac24a5493827abf9b5d90373bc1043e0b,apache/hadoop-hdfs,True,False,1443476427,12
164d65e7b9ff3952b3c1a5734bef14c94a99a41f,apache/camel,False,False,1411884693,11
0254741772262972a6d0535b3c88e5240be41ae7,apache/cassandra,False,False,1390917720,11
ccbbecb4a40c5a944ac2727579f462680c96c2da,apache/activemq,False,False,1431469147,12
3fff1585875ad322ce6e8acb485275e6a4360823,apache/hadoop-hdfs,True,False,1478573153,13
29f770f6464864c2df854e0afddcfbcd079783eb,apache/ignite,False,False,1408476263,11
42ef17f2688e05a4273ce2ba60f2f2fb4c32013a,apache/hive,True,True,1411576948,11
fc23b55bcc7817bef08e20a584094f53300ae137,apache/camel,False,False,1402402743,11
d5d26f0804f0f6ed7feb4d23fbc1fddd189b2f71,apache/hbase,False,False,1454615056,13
f7c1296cceba73ce1b61af605e476a905a0c8ab4,apache/ignite,True,False,1455018180,13
f7825eb339d6305a8dc4b6a9763c7f613acf7955,apache/ignite,False,False,1399288748,11
9b47f9a7f631ad4c84ab305126e71d74968cc967,apache/kafka,False,False,1454625269,13
0c56d6c2230bafb800360a0fc1e09a112b2862aa,apache/cassandra,False,False,1481677589,13
2ddeb63126d26149eda197e85b7b26ef16a6e97c,apache/spark,True,False,1441816150,12
f6298c5cafe59cf6c2f8c1baf92e2f4fb7a94f39,apache/camel,False,False,1400046259,11
d7b14a242e82f4b9b2fef546a9b1892eb8131d8c,apache/zeppelin,True,False,1426031103,12
7df62023f8a328046055486de46121fd16b7458a,apache/hive,True,False,1450478489,12
6420249d47d2828382dc5f9135d9c9c0dcfa965b,apache/hadoop-hdfs,True,False,1398969978,11
999614076c45dbe69d7d2ccb2eff30bcab345365,apache/ignite,True,False,1422454122,12
11b328236a1e0410c694bacc96830314f46c5869,apache/camel,True,False,1408504082,11
73eb68c516a291e2f8a816abab20b67999eb851b,apache/cassandra,False,False,1407264781,11
93db55011b8eead8793c4d7acea70416b9908c93,apache/hive,True,False,1421360140,12
22a8204138fdb73115d9501b34a8867a2c4608c6,apache/flink,True,True,1481715813,13
53b12820c20ae69116ae7447f2b5f54bb023cbd1,apache/activemq,False,False,1399302942,11
a3e330724c25d31b79f900d56c89c197270ca8c2,apache/ignite,False,False,1412577813,11
303f80e6567023985f00e5f33ff41a7bbb4d6072,apache/hadoop,False,False,1449600572,12
1a096efebb51a782bc31e4dfd35e4b7fb8dba56f,apache/cassandra,False,True,1412236064,11
0ea4d2f461fcd72592244db115ec5ffc72f6beb7,apache/hbase,False,False,1466641884,13
bc642a4cf43f86dadd35b57c2ad4d63773ef6426,apache/ignite,False,False,1463123271,13
53a3b35d830d29f3bb43ff99bdb2b123fdb8a10c,apache/ignite,False,False,1415779252,11
6b11adbfa4aa565eff1bb141170c8e183aed3e4b,apache/hbase,True,False,1448322945,12
6a1f84e0bcddb68fcc075613a72b919709f9be3c,apache/camel,True,False,1461303885,13
2b1e273e44fe367c12167409e8552efa2770ae7e,apache/hive,False,False,1462545703,13
c53b99c14d44af64bc76581723d4ba564a19c083,apache/activemq,False,False,1458742990,13
8a719e037201e343e22a3d2479651e781ddaccc1,apache/kafka,True,True,1417478567,11
f52830763d8f95a955c10265e2c3543a5890e719,apache/flink,True,False,1482206647,13
1c4cfb6867f0b8687b6def4087221822c52a0f7b,apache/ignite,False,False,1457083193,13
b4332c1a67271c2148f7e79e8469b0fbdca03cdd,apache/camel,False,False,1423967718,12
2d25cf23abe535ba0ff48725f9e3d42479ffef4f,apache/hive,True,True,1448055983,12
2071f781b5777ee45d4f639bd2ad8a5cbd68dc56,apache/flink,False,False,1399301019,11
491296e431276c5a0b78df71d093801c06728115,apache/hive,False,True,1409277955,11
d58e8085af062ac591ce4b57c3adcd39786efbb7,apache/ignite,True,False,1423512236,12
684a8aedbc7e728d7b4a0eebbddc43acbe6d3d71,apache/ignite,True,False,1425625413,12
f8aefa5e9c8c6d2817205b5ed8d914db31f56ae7,apache/hadoop,False,False,1415811675,11
2088584864d829d59d8352b88dead8eafa6922e4,apache/hadoop,False,False,1392868679,11
06db3cd24626287cfddaff4dd5c11df419a4500a,apache/camel,False,False,1438781058,12
f7b113d965fd30db993cac99b63194dcd7869ad4,apache/flink,True,True,1451299824,12
595a67589a42f8025d3e5fd4da413b1faa2e14bf,apache/spark,True,False,1431462912,12
e108a4f815ba3a8130f6613109d23a774ac50f16,apache/hbase,True,False,1477629941,13
e05602d941290511273b05d5904beae9821f55a1,apache/ignite,True,False,1409780533,11
93092f7ea0e231cd7d615f8ee6420c9b73a5367f,apache/activemq,False,False,1449847648,12
b9ce8abb1bfc0cbc43e8c1800b4aeb7aee7c6e62,apache/flink,True,False,1450210473,12
23908230bcd5a444f1a9e0702daec083f2f48f57,apache/hive,False,False,1460151379,13
d5913bf492a968b9c823c1e534f9b2d64dafc226,apache/camel,False,False,1452431255,13
5061edb80df092a2f8719054b0d2bce8c670265c,apache/flink,True,False,1425995928,12
f180fbeb8e1344c7b7cd069fc97dff5fef3b73b7,apache/camel,True,False,1461082605,13
3e4790ce58e84b0bb4a8b0e78d490a0ead074106,apache/ignite,False,False,1403181439,11
270e986264392b1ea10689768dcbb9403e449fd9,apache/cassandra,False,True,1450802786,12
231731f8fc0ba58c068c8f362044146c41d6c09e,apache/ignite,False,False,1426003471,12
bf8df747a27cc5c6eafa038d2a89d32d878393cb,apache/camel,False,False,1425482578,12
b5b32a4291590f61d39877eaa3b39c40f7710218,apache/cassandra,True,True,1440692718,12
44776437493db3dc7796fcd23a0301bc48a1781c,apache/hadoop-hdfs,True,True,1442394513,12
85e654c5ec87e666a8845bfd77185c1ea57b268a,apache/spark,True,False,1445833192,12
97b5065b967287e541ba6836aa70486c033d14de,apache/groovy,True,False,1390265992,11
9f245c2deade99cac9a19fdcd20e3d2703fb3158,apache/camel,False,False,1439390485,12
d36d015248f7c48a11010201e2032d3ee1abc2ca,apache/camel,False,False,1470127673,13
12d933ce8813413eb3427bd9de07887d3033e47d,apache/ignite,True,False,1403797496,11
a2d10c45076d0cc920c6649fcc797697102280f2,apache/cassandra,True,False,1422526074,12
c1cd41cc49ad99e733dc6b4e90cf29bb8020be06,apache/hadoop,False,False,1408295161,11
69269e76a43adf85a478240280c6ab3c7eef4d8e,apache/kafka,True,True,1448999854,12
e8c9f630b482f4687274cd2f184a0e16238ed94c,apache/camel,True,False,1394703723,11
96c984520b6a7d2e45ffe7877811ec342977bcc6,apache/camel,False,False,1403864683,11
68d6cfda78b3ec6b42cf0d42df62aa1f2716d414,apache/hive,True,False,1443128330,12
b41b948644d1462d7f02f4f73302c1a70eaa75c6,apache/camel,True,False,1480171184,13
3fa5f728c4d6944302621965d6a0376827af5b51,apache/hadoop,False,False,1409865087,11
75c545486080042952c775f7964212c15ce65f73,apache/hadoop-hdfs,True,False,1428384044,12
26eee4c5011ab9254d97572736acf6813afc97e1,apache/hbase,False,True,1395875709,11
7e9047af4df40d7664957bf3bb942e9ae9c87c20,apache/camel,False,False,1482409596,13
27395e78befd3694535736c9756c0380c6a00516,apache/cassandra,True,False,1466130535,13
77efad96287be8df139f79d0547f4b72b5567faf,apache/ignite,True,False,1422376635,12
0b2c650fdbab58dba9f860887b8691d1604a8970,apache/camel,False,False,1389030981,11
b45663d227c222d3d5c1e9b64fac5df48509bd1a,apache/zeppelin,True,False,1458239228,13
a837fe1e358191fee15dc193090634b2e9a11b6a,apache/ignite,True,False,1432579138,12
8ae633fa98a9b4b9d99f93ac2d6d9964cc64f254,apache/hive,False,True,1396742946,11
ea12ee7fc04391e842b5c1ac39404d930164adff,apache/camel,True,False,1448608576,12
e049efaf33a9fc4e26107c4de5438ab8d43c1f7b,apache/groovy,False,False,1406884635,11
200c1fb25369793198a8922e15100d6af8a2d5ac,apache/camel,False,False,1450431825,12
5ac06c8b381f1ab63aeb5117b26e90b28bef026a,apache/hadoop,False,False,1403559002,11
954ef08f374d7e7c1f2b469201b1ea05c6376b33,apache/flink,True,False,1475688973,13
f62237bc2f02afe11ce185e13aa51a60b5960037,apache/hadoop-hdfs,True,False,1441865275,12
ea489757103bf6bc6881b0e8c68c67dc79801d70,apache/hive,True,True,1464804505,13
65c9d9a1b2bb78f21132080cc68d011bf9586510,apache/camel,True,False,1435739957,12
c2e87ab65ff38b82aa442def28483799e8894a40,apache/camel,False,False,1425895578,12
3fef41ebc087ddcd4d81c2abb82af77b39c9c3b2,apache/camel,True,False,1418296722,11
3c074dc2058d4c5115f172094385d9efd302f3ce,apache/groovy,False,False,1476626466,13
5d2708f628d4718f6267e9da6c8cbafeda66f4fb,apache/hbase,True,False,1438836411,12
5c40bcb3407b1ce25756fe689f04fb36b1142717,apache/hive,True,False,1388778927,11
407aa4d4963eb0d4aa3e0950babc8cec31367e11,apache/hbase,False,False,1465442570,13
35668435090eb47cf8c5e704243510b6cee35a7b,apache/cassandra,True,False,1435665891,12
e29efbbcc1b6eedd4a145c11eab8eecba69a37fb,apache/flink,False,False,1398293368,11
507c6b9d0455aa46b065bba7be72397952119f0c,apache/hive,True,False,1468524723,13
8b904ae21d319c6cd26d160f7c5cc91b5f081577,apache/flink,True,False,1432229663,12
413645d1b7e5597aa882cc4a23e664693707ae21,apache/hive,True,True,1461542087,13
409cc997711c964293d7967c53ff72d9410e4076,apache/camel,False,False,1451772022,13
08b0708b42da93a3d576210c4a2e8f6b286b12fa,apache/hive,True,False,1431215856,12
033c69f9477c6352865e7e0da01296dd778ffe59,apache/flink,True,False,1427300031,12
6eec29ed80de11e820dfcb0f3b3812553dd14246,apache/cassandra,False,False,1412618720,11
f04425bc99866c7386533103c403adcfafb08ea9,apache/zeppelin,True,False,1438903221,12
71b2d664e0f98d9f5e9af8c84d2e749d4cece273,apache/flink,False,False,1428682458,12
87f6c279abee773c39ec16acb0a35f852e9091ce,apache/ignite,False,False,1404379217,11
ed642b5d8dd4cbe19518f0d36dc63700bc1bd7a9,apache/hadoop,False,False,1404674205,11
b869aef09741afe28116c381fbccd89acbec68e2,apache/zeppelin,True,False,1418410828,11
95392e49a4be48799b4089b39dc0ff2db94f5c4a,apache/camel,False,False,1447672709,12
b3e405f22cd0101e111c8ede8d04621d8ada33d3,apache/flink,True,False,1397426255,11
237b022649c8ec99121faaddeefbd60daaa326f9,apache/camel,False,False,1420718936,12
e6652c246d5633904097800e1dbeb9f846d7357b,apache/ignite,False,False,1404517818,11
94dcf4abb360a0571eb54d220a1fb0b3130211cf,apache/hive,False,False,1473888466,13
fda345540f43dad7084ac89561f2acc50b24c392,apache/flink,False,False,1408370204,11
121d2c44fa6a5e1f64597e085fbf138524145dea,apache/ignite,False,False,1472567646,13
64a2d5be91a7f344aadf820481c542c967bc46a8,apache/hadoop,False,False,1481754803,13
05971a321b09d08e469b5c124a2c0cb6857fc74e,apache/groovy,False,True,1421829042,12
ad960885bfee7850c18eb5338546cecf2b2e9876,apache/spark,True,True,1447397097,12
32643c1cc2b66ff8d049e59cb37d7515e26ac601,apache/ignite,False,False,1419317255,11
ee6d7d3b52f96bb881875cfbcc8d24d3ee4dc7bc,apache/ignite,False,False,1417706947,11
e2db87bb1b6c71d7978af17e9f2005ba1c661ab4,apache/ignite,False,False,1464161321,13
9c3c5dfaa091f0f56f085dc5be6d65a9d411522e,apache/groovy,False,True,1424436512,12
247fe550721d78f6432754f23c12a6325730a0b6,apache/camel,False,False,1415648071,11
ff60ecfb26e6542659c73ce6e2bd3ce911caaea6,apache/flink,True,False,1426879750,12
fac4e04dd359a7ff31f286d664fb06f019ec0b58,apache/hadoop-hdfs,True,True,1435015845,12
687b906daea377af71141a73cc5421b080e63f38,apache/camel,False,False,1469777135,13
99234d0ac5fd2e1d1033b1930cb4d7d6d49e0f28,apache/ignite,True,False,1432906740,12
05ff52dc15ed1229972c0c6000b6b1aba789d2ad,apache/activemq,True,True,1427483498,12
da0e807dd33725c137bcc28a3d8fa8d6e5b34bae,apache/hbase,True,True,1418063757,11
fc2359277213a143fe0715ae103463a9a983e506,apache/ignite,False,False,1407238630,11
43b41f22411439c5e23629197fb2fde45dcf0f0f,apache/hadoop-hdfs,True,True,1426729734,12
