commit_id,project,buggy,fix,date,strata
d4ac6822e1c5dfac504ced48f10ab57a55b49e93,apache/hadoop,False,False,1424805926,12
d4bef49cdf26d5366f5c950b2db813f02adde96f,apache/flink,False,False,1554990792,16
297c20226d3330309c9165d789749458f8f4ab8e,apache/spark,False,False,1458671857,13
d16552dbefccf8ab7e0e24f8940d555b34a02732,apache/flink,True,True,1485081897,14
e793260573f30365572a1e7507cd98e9ed17b1b5,apache/activemq,False,False,1507677644,14
29c26936872027cbf1256648b81ebdb796448fce,apache/ignite,True,False,1497623014,14
c5efb1f208979fc5a787ba55dc185a7bf2991388,apache/flink,False,False,1513094459,14
f30581c70b851ffa5d9d72a785d11f97798491c4,apache/flink,False,False,1408370208,11
c0f9bf50774b347cb58f327c7827a8605a290004,apache/ignite,False,False,1427473101,12
f0a32dff9b9cf53707758226f6598ab32cca6b06,apache/hbase,True,False,1403711936,11
e4f203b512cba1dc8ae82b506cadebfed3fd7f65,apache/ignite,False,False,1497362292,14
d571088a97242182063e07f802343a9b678e8328,apache/flink,True,False,1408370234,11
dec31d69efc3d167bb1f5ac91b26478f307414fb,apache/zeppelin,True,False,1466431938,13
8b8f6300801f318ce0ce365c4ae600fce3548244,apache/activemq,False,False,1413930195,11
93631c85f4250b3843a7ada987c99aeed909a11d,apache/camel,False,False,1456227005,13
7f71c83cd6c32b7218191ed3774f2edb78fb112e,apache/camel,False,False,1545424353,15
a38fd00de0a2d2d54b3702f94797639f8aa26dbd,apache/ignite,False,False,1482953677,13
583fa6ed48ad3df40bcaa9c591d5ccd07ce3ea81,apache/hadoop,False,False,1523399905,15
63eeafc87630d27589106a4d6d1131f8993cfb66,apache/flink,True,False,1418030654,11
b0596054fd3dde945a5ce93a082644b471b86058,apache/camel,False,False,1467715610,13
28586940f06ae677cb38e698bc1e7ed2ff769103,apache/camel,False,False,1417510659,11
839d46ce9aab6f4ec53d44a61dc75030b4900a35,apache/flink,False,False,1408370222,11
d9ac131e1301cf8fbf8946cd5be5b6fd84d6b184,apache/zeppelin,False,False,1447817692,12
8916c70d9034d75af5ab00a328d408784a4f9831,apache/hadoop,False,False,1524746164,15
1577e898d97970ad815b2e431a9cb980bd52b660,apache/flink,False,False,1475685606,13
7136719b7d53ee1360abaa5e178ba9f8b00f3da8,apache/spark,True,False,1414868379,11
a154d2c9582c378b04121f535c3fa59b0499dbaa,apache/ignite,False,False,1432536179,12
eedc6bfcd134749e7d76b05031dfbd914cec2d6e,apache/groovy,False,False,1510534693,14
418bfb9285eedb9df48855111b4c23fd70af4e42,apache/camel,False,False,1518684083,15
153ca54fd16a71d7f52812442a6d2bc3e024a838,apache/flink,False,False,1543940468,15
273afef47c9fef5258cc297ae7353b705db3efb6,apache/activemq,False,False,1546906028,16
f1024ba0e7d5f1276a285a4218f26c70252719b5,apache/flink,False,False,1398447929,11
b280a41ba661f205eb5de33bb8e03c33e2b005d6,apache/hbase,False,False,1448594655,12
20ee17344effa78848c352fbf4ec41aaa7077e4d,apache/camel,False,False,1437825579,12
9ea7b6c063c0bdd4551962e21d0173f671e9df03,apache/hadoop,False,False,1411071196,11
89034dcfb2f7288f17923235231eef46095628e4,apache/ignite,False,False,1409463916,11
076b795b2e82d7f89cc91e0a8513c7081ee8b930,apache/hadoop,False,False,1542137055,15
0a0b4e7ca7d2d4490a679e70fd492b1e53ace250,apache/ignite,False,False,1398849554,11
4567f47aef8398e2b4e2dcb1657c01410a3ca746,apache/camel,False,False,1545122258,15
1425e3d37ca38b436f018caa6559afd54cdd83fc,apache/hadoop,False,False,1423227823,12
c08189470239497a50a86490669351461adabd0c,apache/ignite,False,False,1394012175,11
0c4c7ea1a464f0d61f039615fabdb7edde5fd031,apache/camel,False,False,1484203856,14
4e0ccef955138052e87ce5f63e85a9b94fcab0b0,apache/ignite,False,False,1423987506,12
7ffb70e2bd48f401b183c4f97b482f9a324e5045,apache/camel,False,False,1417546046,11
11996e06344cc989aeef2a2e9653d80f3a0f83d2,apache/camel,False,False,1523449553,15
3c0a66abe632277e89fccd8dced9e71ca5d87df0,apache/hadoop,False,False,1531166637,15
36aa41685685f6b7d10fea63787cb8adacecc2e7,apache/hbase,False,False,1477412372,13
c41fdf04f4beebe36379396b0c4fff3ab7ad3cf4,apache/spark,False,False,1406916893,11
ee950b4103459740329dd91b07738b4e6003f977,apache/cassandra,True,False,1401399470,11
a16e8e9e4d1111d504051b836d43ed795de054b3,apache/hive,False,False,1521575777,15
d70e59f0867306f48859763444c10315dabca0c0,apache/ignite,False,False,1423570526,12
8a6795895f9c8cdeb729089873404d30f2b7e4b2,apache/hive,True,False,1464104752,13
24187b0a7584b09b74cddd44440cac4b62f5cd86,apache/zeppelin,True,False,1478714672,13
67880ccae6568516ff3d13185fd7f250b234a2cf,apache/hadoop-hdfs,False,True,1456943166,13
c3dd00b27afbdcc2ef7b3c16ee1d446da16ff0a5,apache/hive,True,False,1461797704,13
00160f71b6d98244fcb1cb58b2db9fc24f1cd672,apache/hadoop,False,False,1475700601,13
6463e10c72344e1720c991307cf2e7b67e112a3a,apache/hadoop,False,False,1517308091,15
d17d07ef5f61838e6922b5e81b28f0c8e82e98c7,apache/hive,False,True,1464619545,13
a458c5bd965d88cc8c786caf4f44a2cc7ada2306,apache/hadoop,False,False,1555087227,16
139101d6cf3be23d9ec8a88a9a75b5969434607b,apache/hive,True,False,1439482588,12
8d2af02fc4ee57ad7a30f91d1a2fd999194406f0,apache/zeppelin,False,False,1533104756,15
1f0fe61a7de52cbae5350817cf05250b4787ab48,apache/camel,False,False,1435497250,12
26a7e6a78081034b328e96b9c5ac7b3bc6e250d7,apache/camel,False,False,1544690208,15
c134e5a6e104c60ddcd198341718a37f0a4401ba,apache/camel,False,False,1460043951,13
637dde889fe2d21ff6990749a750356d20fcd965,apache/flink,False,False,1506073434,14
2d55cf0dcbdf2fd182e690209bc86e898f9e01d8,apache/flink,True,False,1428043683,12
cae408e0d0963ae452adaa79713a8c4860988d02,apache/camel,False,False,1406284924,11
594c70f779b277bd0b9d0a5dc98c3e9cc49b7e91,apache/hadoop,False,False,1460098227,13
31f2b6e72df2281088263aa4d87baf10eae73bfb,apache/ignite,True,False,1422525010,12
ae268b48943dcce1adacd4bf01231fcb21d76f3a,apache/hadoop,False,False,1539438957,15
bab90b2222abb41d0e3382a92c2f9a8dc568f0e0,apache/hadoop,False,False,1394519092,11
66d4b8724b9e9b09225d2bbd3132dc2efdcf843a,apache/flink,False,False,1473168348,13
fa20cdf8ac58dcf0b9a9098ea08a3fe0af5db5b2,apache/groovy,False,False,1391453543,11
20a464f5bd2a911d93262638d76015083ef49dd7,apache/flink,False,False,1434536961,12
0058eadbd3149a5dee1ffc69c2d9f21caa916fb5,apache/hadoop-hdfs,False,True,1414418090,11
4e3b4cbba2f10f63d53c7623c64141f5198842b8,apache/ignite,False,False,1425305019,12
213b06695775718ebcecd738c95107f5be7b026f,apache/cassandra,False,False,1425504536,12
6cbd9f1113fca9ff86fd6ffa783ecd54b147e0db,apache/hadoop,False,False,1424828291,12
11a45e2e225b404e5ca5f2f2137217202895d2d8,apache/zeppelin,True,False,1453658686,13
fd09c2ce5b86f1016e91cb6987cfbf98d776453c,apache/hadoop,False,False,1524746164,15
806bcf13e3e5e5a0a3dfb1a38b583109a351b974,apache/hive,True,True,1393278741,11
137b729684128adf9f06dc3ba6f6e1f6cb0ddcd4,apache/ignite,False,False,1423568196,12
847b616f1a15756db8876fc8f88b0629318f14c3,apache/ignite,False,False,1447256102,12
d8f3d33b0629b6db1dad85d23a5b7c49b43e1594,apache/hive,False,False,1462976894,13
5ff9c99ff193725c125f2b4c450411db97b6f3b4,apache/flink,True,False,1491469031,14
5fac055c516e31866ee137f839da9fd3b893aa7a,apache/zeppelin,False,False,1409409371,11
ea58ff94d6b8bf0f0d37daaf28b44eb98d7db97a,apache/camel,False,False,1548197826,16
ff722bbbdfaf9715643507628e94ece26d904b9d,apache/hadoop,False,False,1460435373,13
e575164bbfb8f4f5b7c56c3470b234fff52cf8a3,apache/ignite,False,False,1432640478,12
9ef632f3b0b0e0808116cd1c7482a205b7ebef7d,apache/hadoop,False,False,1472227484,13
eb85d3d3edc23b641adcfa7fd86b52e33a512a03,apache/camel,False,False,1463906177,13
9ca79e8d327e95845ef9794396afd43a52bc3d40,apache/hadoop,False,False,1403290459,11
50acffa99f7e256dc96966a205d3ccab411abf6a,apache/ignite,False,False,1490879684,14
1b672096121fef775572b517d4f5721997abbac6,apache/hadoop,False,False,1425552956,12
155823ef75314fba328200bd0a1a7aec9f2003d2,apache/rocketmq,False,False,1489822738,14
b6d8770f2c23ed82236cba15ca5435f42d4f0687,apache/camel,False,False,1548857313,16
95f96669755b3971c9829ef034948515344cd110,apache/cassandra,False,False,1414446212,11
0505b7941e175d86004daf9a31ef5ce240d4570f,apache/hbase,True,False,1426431771,12
24f48f12431dfa647f48ba9311676265c71c941f,apache/hive,True,False,1481272153,13
13b8fb295c3becc27e7954af623fe90b3062409e,apache/kafka,True,False,1456366296,13
e6cf6f110ca5e04b1fe4b9156c9df5ffa7b505df,apache/camel,False,False,1449755947,12
69edeaa46b78bb168f7e9d0b1c991c07b90f41ca,apache/cassandra,False,True,1460629612,13
9dd847135ffdde384b48bdb8a147b27d8bb8b6a4,apache/cassandra,True,True,1441888361,12
d16c52f5820c162be78625c65735a743cf76546e,apache/camel,False,False,1447340203,12
f34d3e1d2634566959778b4ecf1fcb5cb20d8721,apache/hbase,True,True,1449977663,12
518f47bf9bf73078e9b68809c64ddb7c94cd920d,apache/hadoop,False,False,1555631605,16
469b29c0817b7bf1902c9195c4f8d031a909e1c9,apache/hadoop,False,False,1530291773,15
3d1f8e1b53b72f808000586583b0390a339f494e,apache/ignite,True,False,1402107941,11
a6cda33a8b76925d09c21262e88467421025fa77,apache/ignite,True,True,1435069789,12
db3cc3e65163dbb6ef0f75a158f632d168e314d9,apache/cassandra,False,False,1410746487,11
8f2fff5927d31ec4c53433a6f9dd40c53a353269,apache/hive,False,False,1416029458,11
c0f553de3542ff22797c3ac4b4f2b917c7bc2a00,apache/camel,False,False,1430645597,12
ca514e16dc36ab01e4051e76948e7cffcf17c56d,apache/flink,False,False,1521537266,15
82ef9accafe7318278efb169678e17065e082c8e,apache/hadoop,False,False,1488364562,14
4a27b72377bf8104b1a586bb26946c59508a3f26,apache/activemq,False,False,1448054307,12
0c9b8f2d7ffa3e7c36bc317ff3facb992f7a154c,apache/hadoop,False,False,1407868182,11
60d33ce34191533bb858852584bd9bddfeb16a23,apache/hbase,False,False,1450212754,12
bc7e034052dceddd21a8d45ea7b9b131f46a01f9,apache/hbase,False,False,1476208633,13
9edce53537dd98d0d7483eb30e2e6e311d57cb42,apache/camel,False,False,1475130462,13
5a9413fdd3508891e8e21df2ac4e6f3aef694cc8,apache/ignite,False,False,1395668494,11
c38ad9cb1a1602aa1ce6ac89ffdb53e7fe978d85,apache/hive,True,False,1417532364,11
c06a4ae1aae210ab200767b05e4da78b518fa111,apache/ignite,False,False,1428406986,12
ebc112d28c3d1fbaed9b12258697b05dfdc35fc7,apache/camel,False,False,1420449485,12
f61c1977d6781d1af82f570216e21ffe718fe60d,apache/hive,True,False,1418018542,11
d9d9d5b666c87bf54d0814471133677daec92aa6,apache/activemq,False,False,1413926087,11
c235603475358e458c6ce9fed983b68e604d5e25,apache/cassandra,False,False,1413899832,11
990df8f49ddf635bc357033db901bb87be224f42,apache/flink,False,False,1509118642,14
3d4408f7d0aeb4a703757a8b6de3fca02a76201c,apache/hive,False,False,1470699932,13
092ebdf885468a2bf79cbfb168286b7cddc4a0db,apache/hadoop,False,False,1498181338,14
87fb63ee183759818914e3fa4a0741800abf48c1,apache/camel,False,False,1458755170,13
3453072a0210990c8c9563557af12de3da4bbf4a,apache/groovy,False,False,1527828623,15
9824eb7840aa636210f48d7d5969ccabd4e13af6,apache/hbase,True,True,1421965700,12
242533de5e84d93613a5fcc4cc67f3152f7cebda,apache/camel,False,False,1460540099,13
6e6e96583f1ee3c8a8775480f41c3adcdd5e2c45,apache/hadoop,False,False,1496290081,14
b8d0c4de42514a13172930298aa743980a393e1c,apache/camel,False,False,1528093605,15
b110c4b5e82d8310f13a22bba1c8afbcca80144f,apache/hadoop,False,False,1477548247,13
b70ff1ea01dc3a994c591448002ba1388000a12d,apache/ignite,False,False,1464592448,13
0e1bb6091944e70445b73862286818d437e848d3,apache/hive,True,False,1435003452,12
f1e6257c5e179386bc29b767bd68b6b9a4e0669d,apache/ignite,False,False,1479293841,13
77ffe96d344d30ffe9140788a5fb6b9b09538077,apache/hive,False,False,1527767034,15
bb425161958052726c30b43ab7c7c9fa2512975f,apache/ignite,False,False,1484049396,14
8b0ededf574ff33c7fe4a952aad42ece1467237d,apache/hive,True,False,1441138715,12
3598d4b8cfbef5ac01e14665784feaa410e7da1a,apache/hadoop,False,False,1524746058,15
b6a07f65bba402e5bfa165957f526cee95098f44,apache/ignite,False,False,1554462788,16
7171b7a2c621c2a0b4f876bef23e4f1ebc5332b0,apache/cassandra,False,True,1388668506,11
6a807d6057744135147294a0c8f32f812c294e08,apache/camel,False,False,1508145045,14
09c634e28200e0dd94c3c2e2271b5cdf60304888,apache/ignite,False,False,1482152102,13
f9eac3afd4c613df8bc577c080e71230d98df87a,apache/flink,False,False,1492761311,14
38b3ffdaf2944cb908c45e22e3a1b1b834cf3b6c,apache/ignite,False,False,1440628752,12
095f564a9a71f7ce9f27044f7a8ad5aeef8fcc94,apache/ignite,False,False,1528308659,15
ef1fc51852cd2914accde4d80c2f496cd1ca042f,apache/hadoop,False,False,1418931189,11
26f60d1f54262ee188ac8dbb63b25bb8217cc1c5,apache/groovy,True,False,1418928638,11
c808d16eb714d7e833f72aa10339186858a63cc2,apache/ignite,True,False,1393524275,11
149e3008ec4ce7edcebd300852978a79d751e6a5,apache/camel,False,False,1467758201,13
006053c0ef2b34a87aed17b5e0f463a1562c9192,apache/camel,False,False,1428817045,12
8e1225991d8da7d6801fc3753319139873f23bc9,apache/hadoop,False,False,1551428859,16
a583a40693f5c56c40b39fd12cfa0bb7174fc526,apache/hadoop,False,False,1430887339,12
16b82b77f00dff8e525c8cc68d3387de107c78d1,apache/ignite,False,True,1474450507,13
7e6f214e8404e45c63585f96966136fb1112c382,apache/ignite,False,False,1490083858,14
38f8aab7684e5155df86824d7df7b64403f9f91a,apache/ignite,False,False,1414673048,11
88443b4a3718a848188db9f5152c1077b15f1159,apache/kafka,False,False,1544758318,15
7bf1ce655261c303d3f9caca33131a4fdfba91a1,apache/hive,True,False,1413393536,11
8447e1af2d45479fb602a6c16982e7b00b52a5b0,apache/activemq,False,False,1471688035,13
cd9a5ac92a07a753e9e95ff99c92d9e0410d3589,apache/ignite,True,False,1421686983,12
806e407ac8896c4e669dba1fcf86fa5d6fee7c6d,apache/hadoop,False,False,1433300788,12
41ae5c50024e3682b61df6f391d0fe63591ac92b,apache/hadoop,False,False,1526571104,15
81bf2b08895336b7f650624b7a581ccc5e2dbf26,apache/cassandra,False,True,1399939828,11
945c0958bb8df3dd9d5f1467f1216d2e6b0ee3d8,apache/hadoop,False,False,1499967015,14
8966d4217969eb71767ba83a3ff2b5bb38189b19,apache/hadoop,False,False,1432164607,12
804611ce28c9a840ae78bd43f36419b4b49537e4,apache/flink,False,False,1448491888,12
b05a94ecd6659c766bf618f33c37f00639467201,apache/ignite,False,False,1422365094,12
1e85a995d1c7fe3dbf4b36a481feb5fdeeb6015b,apache/hadoop,False,False,1519699732,15
2b821f4cd3ead9fe1db1ba5359fb5f2e357ad913,apache/camel,False,False,1545401758,15
d69e26dd8d4fd9383a149c93c251911a8dd67528,apache/ignite,True,False,1478856175,13
932df4885c91083697a378ca8f09a47c194e5fbb,apache/mesos,False,False,1452192384,13
23052aa9864b90c929fdba2965baa4e083d87ee8,apache/activemq,False,False,1417612420,11
217c6be2650fa77e8ba295a682f6549a1e3c2be0,apache/ignite,False,False,1492706385,14
db754aba1fcf9d762dba9b96e5333afde7efa0dd,apache/ignite,True,False,1428416228,12
1e1e1f9f69269ed4fdaa40a153871c8780bda219,apache/camel,False,False,1434280087,12
b5fb31cde21887dea893b0bd410a6f49f80acb13,apache/hive,True,True,1435784032,12
f9955fd7371a999cdaef3ad40c784a8c9ad4a16c,apache/ignite,True,False,1505739694,14
3517a47897457c11096ab57a4cb0b096a838a3ec,apache/hadoop,False,False,1532965722,15
a901d934c499ddcbe639da508c5102caf30ab7c0,apache/camel,False,False,1548167656,16
cd7aed9f21f0297c1b48db40ed2c0199615f4131,apache/ignite,False,False,1408029959,11
a66315a5cc52a2596e76f09641867be6ce22242c,apache/flink,False,False,1505831007,14
d01d7777c3e345aad763db9a5e9c736df6727b65,apache/camel,False,False,1493022693,14
1bcaaeaf60078dd5a9aca5cbf1df8f45de68db60,apache/groovy,False,False,1522685574,15
6c4f15e2208ba3461508327fea5be81c6e53db7d,apache/activemq,False,False,1413926087,11
d5bc9582793de6ab2d2e489cde293bf076229a1c,apache/hadoop,False,False,1503940186,14
3c4e19e482dd413251bf5dd283ca69d1edd4b0ac,apache/camel,False,False,1461840845,13
3ef1cf187faeb530e74606dd7113fd1ba08140d7,apache/hadoop,False,False,1412269449,11
fcaf6ab26b4960799eef9cd7e6bd72b9647c465f,apache/flink,False,False,1408370207,11
e9764f159262e1aec12c8b418061294cc9914726,apache/ignite,False,False,1507535286,14
1931993bdc1d294a0eb9e1ad727f737cf64fe150,apache/flink,False,False,1516295283,15
5d4dafe8fdea49dcbd6b0e4c23e3791fa30c8911,apache/spark,False,False,1464400764,13
dccc88632ca6b0f9b08cff5df5cc451275fc9890,apache/camel,False,False,1504860232,14
5f5cce4f36e6bc0a3468ba1d80fa5f3d158e927f,apache/ignite,False,False,1488426588,14
4ec3c962adfae8f7fee09673876706c55e0199a5,apache/ignite,False,False,1463665003,13
195bb5b1dbb68be09b8e66acd8d42cb3a1e6c261,apache/camel,False,False,1507015655,14
2b99b5d3542f8695e419e851c2f07758ef46373d,apache/cassandra,True,False,1437079900,12
40fd456649b5df29d030da46865b5e7e0ca6db15,apache/kafka,True,True,1460403228,13
944cf872232d1a8899df0f0bbe90aa29f225cb90,apache/hadoop,False,False,1546847851,16
042e32468179f6448f731a4008910aacdbb32660,apache/camel,False,False,1403519819,11
b305eed1af4824355f9e9ee98fd7899e13b4d071,apache/camel,False,False,1512636474,14
d6490d590725345638b5973a97e6e8d8bee67d22,apache/zookeeper,False,False,1529041267,15
eaf7aaecdf5e92720962a005abf7acc5baf8f013,apache/ignite,True,False,1428055789,12
c4489f2f15173b68d4fbb076c8e81acdae8e92a9,apache/hive,True,False,1428452188,12
e39cdf5f65e5c59034452963e836beaf12099a91,apache/camel,False,False,1466942098,13
73fc01c4f021854e3fdc5c9a3bfe9a0650a77055,apache/ignite,False,False,1494952368,14
b2447f8dd931a41752530d4117523e5476713208,apache/hadoop,False,False,1524746164,15
1b33438ce9fd3bb49b241752cbbf974af91e9963,apache/ignite,False,False,1423032984,12
e1162ebb1f0ee3a3d424e4c5ee3ec69717a520a6,apache/hadoop,False,False,1394043724,11
33f5772170a1cbbd55e5bd739812a99fcec1ecbb,apache/camel,False,False,1474540569,13
bb64862b8b7e3ee35625bfe8cb003e8eada8e949,apache/flink,False,False,1548316608,16
546e9a77e0e3dc68d6cd2e82570ddf1f19c7c3e7,apache/flink,False,False,1499282568,14
e4fbae36207c563363eed39886c24eea51d7db01,apache/flink,False,False,1489782894,14
405dbd521e88b2762657b924f23e4eb6adbe5843,apache/hadoop,False,False,1404502860,11
64ec743e6c5384a7b68e4f9852ed12e261643c1f,apache/hadoop,False,False,1400602795,11
62f93c20668fa2fa940481ffde968a0a5e05295b,apache/ignite,False,False,1426893391,12
fa6cc43edd3f6e886a40b90b062c9f16189c50d1,apache/hadoop,False,False,1505271187,14
7009d64091876c3b1f9e36e074f8cc7484cfb434,apache/camel,False,False,1455088595,13
1bb2dd906c1da04be602aa1cec988c4e15bf1ffc,apache/cassandra,True,False,1416603287,11
2435f48d493cbead115ac57f41be383573b83cec,apache/zeppelin,True,False,1410688634,11
783b7c27b1cf87747b8814cb44ff0a626ba81e98,apache/hadoop,False,False,1524746058,15
07dcbe01af524436df1e153a26f3437e8761a1d6,apache/camel,False,False,1549363153,16
61c0bedf775e6e794d4704485ec2c41a95aecae9,apache/hadoop,False,False,1479255987,13
0b7b251840a40e39c72cf2746b3e6746ff5008af,apache/ignite,True,False,1423130760,12
7c988a3c8bc9429c1f28f9c29dafed185cec1a67,apache/kafka,True,False,1506049928,14
4e134a02a4b6f30704b99dfb166dc361daf426ea,apache/hadoop-hdfs,True,False,1413917350,11
2112db4417016172b513bdd634d266184a034573,apache/ignite,False,False,1414394508,11
4f10cdd73eb9fd24c5ff2d858792e3d9778cd9a0,apache/ignite,False,False,1395308614,11
33cf208449808b81ad9a8da0eefe8367dded9b91,apache/camel,False,False,1465649693,13
cb6941ee0b49358ee4ad0700e3f672e7ffae5dcb,apache/activemq,False,False,1395324871,11
2b1ca826bc83ec9b36d18f678e3359e34ea017ba,apache/camel,False,False,1455365036,13
794e28046aaa23d56e333edfb2af319e39d38779,apache/flink,False,False,1408370216,11
2c8716430db5f4461c34974b9266a21ca90c0372,apache/ignite,True,False,1427074253,12
34b5b51b719ad9b7e694a38cd6dd50a5646af37b,apache/ignite,True,False,1429215789,12
257f7df7dc1009f4eb9835cca5edf9b6ad814ef1,apache/camel,False,False,1401278356,11
f932700ae4e7e6110b729afa8530ac029ed0b700,apache/flink,True,False,1408371770,11
665bb147aa3fc198e53335931562dd69f9f0e345,apache/hadoop,False,False,1509141365,14
0ad223eeec339e636f5ffd8bf9f4523b90d00ae3,apache/camel,False,False,1399987382,11
437ec72dbf39c645ccb981e7417aea3229336e82,apache/ignite,False,False,1401869832,11
be86237c09533a6691ed9eb4864643657331a11a,apache/hadoop,False,False,1418150995,11
b63beba56fc995dba87d6fc4766af2900c0438d5,apache/flink,False,False,1407510987,11
d355573f5681f43e760a1bc23ebed553bd35fca5,apache/hadoop,False,False,1473285017,13
06a70311b90a7bc676af86e778ec7bcd8dd6ea82,apache/hadoop,False,False,1447339746,12
f045a57dc84a17093819cfae0d71f7754eeff295,apache/ignite,False,False,1425340188,12
2fdc768edd7cd88ab4584f7d9072640ba77e1678,apache/flink,False,False,1529066070,15
204a32af2937b61b62975f9dd78c6c833a391abf,apache/hive,True,True,1506140921,14
41211c78d19b545a2352584d3598346aa3705be4,apache/activemq,False,False,1510589263,14
9fc335ffa767df4cf06c5127733518758c2c8fda,apache/camel,False,False,1532621608,15
dd514b2bb8c476642952bf923de8d4c81bbeca7d,apache/kafka,True,False,1444695585,12
d7c0b52f963c0cf21f77ba69ef5abb2a4b99b067,apache/ignite,False,False,1492152666,14
727b262cebd98b213017e3be0e94e988800c9d09,apache/camel,False,False,1417357353,11
528b5f58ce1fc076c54d0b6e673fd75a6d51ae1e,apache/camel,False,False,1463213542,13
b38a1eea8e2917989d83d169a7b5773163e6832e,apache/hadoop,False,False,1501568143,14
30ffc96963fb0446730b05f6cdde666834effb58,apache/hive,True,True,1408653141,11
89248f1bb90340abb98700806f0e1f10ae063836,apache/ignite,False,False,1397136492,11
44edcdfd6ad09d2b1375c87706ba7c12e527a574,apache/hadoop,False,False,1537924151,15
f145fa496ce0264708ff8525dfd45ddfb65a39f1,apache/cassandra,False,False,1393424132,11
9cf92dd533c11970f4d5cd8bffd0ce7b15da9c7d,apache/ignite,True,False,1423829336,12
edee114c780423d248a37b631d64ac81db7dee81,apache/camel,False,False,1444194936,12
5d13ddb7f61870f6ce70cfaeb394c65aa0f8b8fd,apache/flink,False,False,1411237258,11
c4dc594a591224a49b6bb2e5be4e0d84cb47e3e6,apache/camel,False,False,1417508964,11
1454efe5d4fe4214ec5ef9142d55dbeca7dab953,apache/hadoop,False,False,1419645598,11
6af7b43b34942c662122e3905b0724b2dd40a63f,apache/spark,False,False,1494924882,14
d86c6b6bb32adee9d4b5c9098340a34e8a8a7f1d,apache/flink,True,True,1511447023,14
602a1e78c30e3b2da26305a23483e583f6e73b8e,apache/zeppelin,True,False,1454292071,13
7d9858a0cd13f7d1064f810c0ba16d07c03688f7,apache/flink,False,False,1408370228,11
984107d252c62f91b0ff1516605372aa1406ef61,apache/zeppelin,False,False,1408949996,11
3e85542a7afb8bbbc19f2aa59da04ec824168c0e,apache/hadoop-mapreduce,False,True,1448467347,12
06c1b7efa2148c99f72b8459405886067ede5055,apache/flink,False,False,1538395078,15
886978db5ccb43fd0473b0f0f80643b29482a4b0,apache/hive,True,False,1484127715,14
b6bfcf008e20eb4d4a3e81bedf7eaf871f121d4c,apache/flink,True,False,1455285748,13
a4b8d1e9bc67eb0eff159b5b35902cab19e3fc11,apache/cassandra,False,False,1530775457,15
8ae633fa98a9b4b9d99f93ac2d6d9964cc64f254,apache/hive,False,True,1396742946,11
3749832637b58b291a45076658feb8cd6e830247,apache/kafka,True,False,1487980153,14
24f2164508f1be78f7df942116ceb3d0d8340003,apache/camel,False,False,1492096988,14
9ef3522f632a0abb5465eca849188776c1b4db13,apache/hive,True,True,1397764514,11
611c5f8de342ed656302a6c214635b173dd175e0,apache/groovy,False,False,1400495626,11
090c10f2a4df298e7778fb2792c8b65334db0916,apache/hbase,False,False,1509084316,14
9beafae23a83774fc1d9ea811d449eac34240363,apache/kafka,False,True,1460132225,13
11be22bb5e4784578c2f9ec1b80b30b2cf0ac3c7,apache/spark,False,False,1548297344,16
4cc783e5585979ca3835a9aa35376b8ed3f0b086,apache/hive,False,False,1473182120,13
9fb074c9ca97bbfedac1e527fadbe4aeac80af18,apache/flink,False,False,1492597065,14
060817552de9b8f2f1c66a3146f74c51233f943c,apache/activemq,False,False,1519993044,15
6c079360c60f47a336eda2f8936a6bddfb948058,apache/flink,True,False,1464364603,13
287d3d6804a869723ae36605a3c2d2b3eae3941e,apache/hadoop,False,False,1483980039,14
9614dea71a9700741388956044c5e6fde1754e28,apache/hadoop,False,False,1446906088,12
78f8b814d2855430b7917dffb5c989195cdb2630,apache/zookeeper,False,False,1538660788,15
13a7c07d6f70da0599d7d34b2f89b00786a503b7,apache/camel,False,False,1485708279,14
51f7cad480c335f07cfd74511c4aae91175b1bb7,apache/cassandra,False,False,1418393824,11
17f41d0586e47344dfd382bac4da760c83916fa2,apache/ignite,False,False,1473326923,13
ba5c56f551fba1b0fb647b08973d6b03dece7225,apache/camel,False,False,1437119047,12
a4a4e0b9e5eff3d578fde7e2fca3e84661d84b40,apache/flink,False,False,1501495929,14
b77fb77b322a3a4f3419ff7cadc2c8dae256fe09,apache/hbase,False,False,1527689933,15
ac8e8bd31be5bc241a1c936a8e532b7b87cc803b,apache/ignite,False,False,1415618338,11
06de58794479e210d78bf527f2c04eb2fd0239e5,apache/ignite,False,False,1472648268,13
3bc145f043a61d7ba0c07299fcb001c424afe8d9,apache/zeppelin,True,False,1439149710,12
f2daa1082bfba5b0cdca00c7571b2723e8f86be1,apache/flink,True,False,1430233764,12
e928b6a7b89f293b4504eb4fea53de09eef5726d,apache/ignite,False,False,1429011987,12
fe2a2ab2a86b9a2c46eb35f8af69c7ae9982e497,apache/flink,False,False,1393514527,11
10663b78c8596693322dc3636f173035195bf607,apache/hadoop,False,False,1519881096,15
ff47f35deed14ba6463cba76f0e6a6c15abb3eca,apache/hadoop-hdfs,False,True,1446737120,12
1bc88ce0b0a5097c326ae32f05adb17d6b671975,apache/camel,False,False,1494754013,14
9b0fd01d2ee002ac4c30c2862e18ca8f1626fa8d,apache/hadoop,False,False,1475059210,13
85039ab43664577524bf99453cf2b972d3724f60,apache/kafka,True,True,1452121278,13
9dd5d673c92db3d6c4cf2783b3507fa9af083560,apache/hadoop,False,False,1416274536,11
