,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1420,7fe1743c6ce60b2587db2d7992c75738070f8dfd,0,0.8710922598838806,0.7866666666666666,0.775166858,1,1,1
1424,567a8750ee0d4003fa0a387021b34b95b93184c5,1,0.12267642468214035,0.32666666666666666,0.35106270799999995,0,0,0
1425,a805f1b299a452d924d0c91d9956f038f072c697,0,0.5778948068618774,0.5633333333333334,0.801081075,1,1,1
1431,98713570867619de7de8e885a82d5fb0bfdb3b4e,0,0.8208836317062378,0.6666666666666666,0.619312522,1,1,1
1436,021974f4cb1eb8cf530dabc95039fed46e66a43d,0,0.5141691565513611,0.56,0.6011207510000001,1,1,1
1441,ed61c3a46b074abdb1c33606aa464a70e46a4dc8,0,0.545296311378479,0.56,0.602933253,1,1,1
1446,8e975400711b0ea64bf4a00c8c551e448ab48416,0,0.9165152311325072,0.85,0.843551624,1,1,1
1452,baebe4d52bc0e1ee3be062b61efa1de1d19a3bca,0,0.7829077243804932,0.8166666666666667,0.782906407,1,1,1
1456,da10aabe56edf8fbb26d89d64bedcc4afa84a305,0,0.6770145297050476,0.6966666666666667,0.504853655,1,1,1
1460,22b2a8856307c310b4c75b32eeed33ba66c0206e,0,0.8725041151046753,0.7133333333333334,0.825111088,1,1,1
1473,63b3caf04f291da2df558caf4981bfd4b02ee83e,0,0.7522414326667786,0.8333333333333334,0.8438100409999999,1,1,1
1479,78b7e070d8009c78665a2baa64fe888788f53e69,0,0.5021936297416687,0.6466666666666666,0.85044704,1,1,1
1480,c6fd5ea3f0191ce37abef49ec6a6faa715ad474a,0,0.8089837431907654,0.8533333333333334,0.858869885,1,1,1
1481,663b3c08b131ea2db693e1a5d2f5da98242fa854,0,0.5980185866355896,0.74,0.647756164,1,1,1
1486,37edea4df230268447d5960a3cdf99e77dc9629f,0,0.5150772333145142,0.59,0.533314658,1,1,1
1488,7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,0,0.7590328454971313,0.7466666666666667,0.7218229009999999,1,1,1
1489,8f0490e22b4c7f1fdf381c70c5894d46b7f7e6fb,0,0.5940389633178711,0.6966666666666667,0.703853472,1,1,1
1506,33cb5e89c011cc0029898fd87e6b47e75809cf0c,0,0.6465064883232117,0.5333333333333333,0.55877621,1,1,1
1508,c06e45a215072b1f909ccc9d1a9a82ae521b4bab,0,0.8350366950035095,0.7,0.784276115,1,1,1
1516,a07cb5d9a3e4cb6c1ac0e6674b8d06ad33ec2148,0,0.7871770858764648,0.83,0.8525982190000001,1,1,1
1518,101d5b5f865f94e4772051ea8ce4ee0f92ddedca,0,0.846652626991272,0.88,0.908391312,1,1,1
1520,9eea1616d04806fbbb48d905dadc12de33f3f7b0,0,0.6127381920814514,0.59,0.5810581029999999,1,1,1
1533,0421594f22d676ff15b6edf66b9861597000ff7d,0,0.5253269672393799,0.7166666666666667,0.7110982259999999,1,1,1
1546,8ca58efeece77dc7b0a2a792c1c29e3567ae02b6,0,0.6506303548812866,0.87,0.852904661,1,1,1
1548,c9412f2040f97595f169bc30fc1eab61ae661cf5,0,0.6872819662094116,0.8,0.814675692,1,1,1
1556,b5d7b292c988de6a8555d472a4448275522b7622,0,0.5728132724761963,0.8066666666666666,0.78432902,1,1,1
1565,0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,1,0.48010638356208796,0.36,0.47912482700000003,0,0,0
1571,b84754a635a8e878bf44e7b24ea359592975e060,0,0.8348612189292908,0.6066666666666667,0.527658781,1,1,1
1572,5d31a4eff785ba4da22bf0b30c9b995495c98844,0,0.7791380882263184,0.86,0.895291541,1,1,1
1575,b42a5c59733cdbab68cda952f30f897fee9021fc,1,0.16177868843078613,0.4905555555555556,0.387149394,0,0,0
1576,3504af941176aaec3e0245fc16d69f5b1aeb2db1,0,0.6954219937324524,0.7033333333333334,0.763316397,1,1,1
1577,c660cba003f9b7fff29db2202b375982a8c03450,0,0.7648438215255737,0.7666666666666667,0.981876138,1,1,1
1579,1578935b2badde7111514c69b33274fb78c1bc55,0,0.6751133799552917,0.8066666666666666,0.801884294,1,1,1
1587,72aa2622299ea492c74c4ab0d3e00f0d323df4a9,0,0.6958461999893188,0.7733333333333333,0.7960507,1,1,1
1594,3619d2f383f65108dfd33686119f675aaeea54b7,0,0.8936675786972046,0.6533333333333333,0.762337397,1,1,1
1601,ecac351aac1702194c56743ced5a66242643f28c,0,0.6461564302444458,0.6866666666666666,0.7095527979999999,1,1,1
1602,c5665e6945c8e63ddfb1056c4893f16cae1f6f99,0,0.9207701086997986,0.8633333333333333,0.86288886,1,1,1
1603,021dfd40aa0531d3629cab2eafd1b093db700f9a,0,0.5365102291107178,0.78,0.802508351,1,1,1
1607,d957f0fa1926c13355c8cca01bbfd7133866e05d,1,0.17978236079216006,0.2,0.251678391,0,0,0
1614,04cc5cae1e7d4b007490e68109a676b88ce790a3,0,0.796859860420227,0.8433333333333334,0.791476508,1,1,1
1627,efc18e912888ed1e2aa41b940877d922465c44ff,0,0.8367162942886353,0.8166666666666667,0.7387685009999999,1,1,1
1631,6fa9f63394c097547ddca194981779aa9c061317,0,0.9209325313568116,0.8333333333333334,0.848876718,1,1,1
1634,f98a7a8558deb155c6a20bb7b9687feb949514f7,0,0.8757851123809814,0.7466666666666667,0.806613783,1,1,1
1635,17c07ac2a3695ebe2e220c04420f4da0f1a98bed,0,0.6023000478744507,0.5366666666666666,0.593819176,1,1,1
1640,ad21a441434b9ac5886b664871553bf57885e984,1,0.4031073749065399,0.4766666666666667,0.355247831,0,0,0
1650,d6b06755de8c18c96ab4b047115bb7ee0895ed23,0,0.5056290626525879,0.5166666666666667,0.594819844,1,1,1
1652,c8fa8d025684c2225824c54a7285bbfdec7cfddc,0,0.8687978982925415,0.81,0.9612502740000001,1,1,1
1658,dc53d04f43f6b4728425e9c9a0fa5899153489ab,0,0.996307611465454,0.87,0.82671752,1,1,1
1674,d9e6f8aaad6926ff51fd7e69c194e253b9157b3f,0,0.857560396194458,0.7866666666666666,0.641559985,1,1,1
1676,b98ffab7b35eafe97c544b141dd701f4971e16e1,1,0.13528436422348022,0.13,0.18908367199999998,0,0,0
1680,bf337bc53bca0a1a0ab6b8b5d4f19e509287ebe9,0,0.672372043132782,0.67,0.589927002,1,1,1
1683,3a4167a67e4fc318e2a7ef19500ca6da5910eaac,1,0.34272778034210205,0.37666666666666665,0.299676255,0,0,0
1684,7d685f2fb3ca8fa23caed29ed813c1c979abf718,0,0.5230650305747986,0.78,0.7334300970000001,1,1,1
1688,dae65f3bef8ffa34d02a37041f1dfdfeeee91845,0,0.7070918679237366,0.6366666666666667,0.8491108070000001,1,1,1
1693,8e00c6c2bc30e38cee585d9de97b511ed664951b,0,0.816497802734375,0.75,0.662417622,1,1,1
1697,e4849464f070e987f7fff5ded79ec47f65dd6353,1,0.30400586128234863,0.14,0.22588336399999998,0,0,0
1706,b831203b8e124dc7414a6aa0aba476aee79c2421,0,0.7287593483924866,0.7566666666666667,0.902025282,1,1,1
1712,c801f7a26c08d367e902d3b18000853ad7ba2c82,0,0.7633046507835388,0.8533333333333334,0.859187296,1,1,1
1731,0f2d1ddc2c41c8db800c58cabb150e71804fe23a,0,0.8126814961433411,0.87,0.8496561690000001,1,1,1
1734,740a9b5bd7344ae099e6359f175759bb1a75835a,1,0.4453422427177429,0.4027777777777777,0.387048096,0,0,0
1737,867903db2b38a59c86e71f1aaef3b0f9a87bfe17,1,0.14315073192119598,0.2466666666666667,0.329849917,0,0,0
1739,03c797a1d279a6c09c988755f94566a3d46cbb17,0,0.7897178530693054,0.79,0.842250975,1,1,1
1744,82ccc9a7bbfc5907959d6f9832f69dfe9adf2da5,0,0.6470111012458801,0.6666666666666666,0.54904744,1,1,1
1759,fdcd0e71b9bdf64bc73c27cdb7cce69d349cd641,0,0.7762415409088135,0.8133333333333334,0.889043294,1,1,1
1760,8466134f6c730aa1c0743aadb70fb4f541ea239f,0,0.5775029063224792,0.6933333333333334,0.709266498,1,1,1
1763,2bb65c78633ece027112367853c38419fb7f60fa,1,0.2838751673698425,0.2833333333333333,0.27418431600000004,0,0,0
1772,c7ec6c81764b34ca56aedd6097465016d15eb733,0,0.7569258213043213,0.74,0.5412978,1,1,1
1775,34661050c84a5b6666d5c092dfb60df9f34aa900,0,0.9503222107887268,0.8266666666666667,0.87933946,1,1,1
1778,a4720b25a372790b26a0b00fa18eb78f830b1311,1,0.1774522066116333,0.22,0.291444333,0,0,0
1783,80565ce253c6efc0d5b5966122d3e81262e5c82f,0,0.7072703838348389,0.7766666666666666,0.8053842440000001,1,1,1
1793,1b049a2d340636b8f508cc2414db7b731ca93668,0,0.9910596013069152,0.8666666666666667,0.91187691,1,1,1
1797,453d48bdfbb67ed3e66c33c4aef239c3d7bdd3bc,0,0.8478537201881409,0.53,0.678864402,1,1,1
1802,9d5893d3d5c548ffbc11b8aa880f5a280892e47a,0,0.8922429084777832,0.7566666666666667,0.765873303,1,1,1
1810,3d269d7d5094acb9b8ac86de16fc16c8c80ec5e6,0,0.5897789597511292,0.6933333333333334,0.578136777,1,1,1
1817,9da3f5af0db4bbc04c7e29beaf9e8ebb27ae894f,0,0.706994891166687,0.6866666666666666,0.8578326390000001,1,1,1
1820,71847ed44dc5a1ef702eaf234150a2ff69c15341,0,0.5856298804283142,0.7733333333333333,0.77231666,1,1,1
1821,a458c5bd965d88cc8c786caf4f44a2cc7ada2306,0,0.7429132461547852,0.8166666666666667,0.7814042840000001,1,1,1
1822,91221d6507655c6af366adb5aea075640a0a90a2,0,0.9128789305686952,0.8466666666666667,0.77366432,1,1,1
1829,5c988cb7b9a8e9563f7b3007dae133130f3d6681,1,0.4654935598373413,0.47,0.391870551,0,0,0
1839,b5a0b1d13180c2f1bc24c41c210036c4ac784fd9,0,0.6154925227165222,0.7166666666666667,0.914217582,1,1,1
1841,dc7d81c9c0fdf33b97cdc467e5af064b2097c9de,0,0.6458802223205566,0.69,0.8115073420000001,1,1,1
1846,8de5c923b432a670f6822189e7131d2df7b5a336,0,0.8684892058372498,0.7566666666666667,0.773514239,1,1,1
1853,2c799fb70aa47f9109714dc410862af24b4a0321,0,0.898242712020874,0.8686666666666667,0.802301162,1,1,1
1856,db33a4997621eac7463a0d6f892edeac399700b4,0,0.8861384391784668,0.7433333333333333,0.861296472,1,1,1
1860,39b7992db59fb55d5408b5528d17c924dfce649e,0,0.6202679276466371,0.8433333333333334,0.849884242,1,1,1
1864,d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,0,0.8427790403366089,0.85,0.7128921109999999,1,1,1
1884,c91af3e7a4e8048a82601864c1949728bd3a2ce5,0,0.7347693443298341,0.5633333333333334,0.762788129,1,1,1
1890,524d5f2a3994b88d073f79c0d1ead0f23b0786ff,0,0.9036650657653807,0.905,0.896131806,1,1,1
1892,09e4b9e897757a678e68f31606a69f62c54d2ca3,0,0.6086200475692749,0.7016666666666667,0.8901405720000001,1,1,1
1897,445f1790ade1c53cf7eee1f282395648e4d0992c,0,0.7882981896400452,0.8466666666666667,0.892896392,1,1,1
1900,e57e7a371da9ba6161fa06c29683679f4271e346,0,0.8897390961647034,0.7866666666666666,0.609067632,1,1,1
1907,29f5784941adf53bcecf0e899c348e547d779114,0,0.730373740196228,0.8966666666666666,0.6798137120000001,1,1,1
1912,f4db753bb6b4648c583722dbe8108973c23ba06f,0,0.8368490934371948,0.7266666666666667,0.560079074,1,1,1
1914,23920bb88eed1f6d1bfe55fb65b5013a784930ba,0,0.5736774802207947,0.6677777777777777,0.729651204,1,1,1
1918,b0627c891b0e90e29dab2bec64a01c2c2ffe4ed0,0,0.7774676680564879,0.7333333333333333,0.7820710540000001,1,1,1
1923,6d522dc05d473d7e52f6e236c4b6bebdb91748eb,0,0.7836953997612,0.8166666666666667,0.852719958,1,1,1
1924,8e7b80f755efc257d7a2803fc604e2746b6530a3,0,0.6850646138191223,0.6066666666666667,0.6312550929999999,1,1,1
1927,03839f1993b4f525d34789e2f53702200aa3d7bd,0,0.7823629975318909,0.8066666666666666,0.729003409,1,1,1
1932,2fcd29b830e7b201e7047d283de385d5f1c427b5,0,0.5870288014411926,0.86,0.894973192,1,1,1
1943,58da54640e37571f82eb340f32641d58160e92b2,0,0.5461414456367493,0.6833333333333333,0.7128068870000001,1,1,1
1947,dba3314b52c3fd06e4719de3d49c4695667c4522,0,0.647242546081543,0.6566666666666666,0.6426024810000001,1,1,1
1948,cde504eb401441e589b3f295e40db37a005ee6d9,0,0.6325453519821167,0.5766666666666667,0.6246580270000001,1,1,1
1957,8f328324287933f7005c46627e269b314d05e698,0,0.7936630249023438,0.6833333333333333,0.547451814,1,1,1
1960,926fb35d9dcefd45c1e1d276ee7252b15875f23e,0,0.964081048965454,0.7066666666666667,0.74004779,1,1,1
1967,3466c228926f03bc44236d4634a6656f63dd2011,0,0.8706079721450806,0.6766666666666666,0.86648582,1,1,1
1971,5d45974e943b6a35f1428632283b6b9e20357485,0,0.7406337261199951,0.88,0.7758900809999999,1,1,1
1988,b007d30cb1c209c0a0ce7c8197ee5311c7af2fa1,1,0.4940004646778106,0.15666666666666668,0.282157774,0,0,0
2002,f155ab7cfa64e822171708040cb49889338961ce,0,0.5168083906173706,0.6966666666666667,0.8601843859999999,1,1,1
2004,7492843ad9e22c91764fb8d0c3a096b8ce6c653e,0,0.6416264176368713,0.77,0.816811952,1,1,1
2005,3f887f3b925cf2a80f426d2c528e3c035a6cf58b,0,0.7136366367340088,0.8633333333333333,0.830802481,1,1,1
2008,1c831c22e13fcc59e7e1a9e6c28fd38048eb3f62,0,0.9314310550689696,0.8366666666666667,0.8614684509999999,1,1,1
2009,b6d8f87b8eea6981885d6e90d708b8bc1be6428b,0,0.5707026124000549,0.7066666666666667,0.589114468,1,1,1
2010,c58ccf664d1cace0cc2d40f4a62fd986bb47f731,0,0.6935268640518188,0.6766666666666666,0.5965822829999999,1,1,1
2024,8c0759d02a9a530cfdd25e0a8f410cd74a8ac4c8,0,0.6875524520874023,0.62,0.868723227,1,1,1
2029,e61d3477b461f7216bfa7878e1e3c06f8b314879,1,0.18334229290485385,0.49,0.492278421,0,0,0
2037,42eaecae5574d694c8ac1a45a3be876ec260b948,0,0.7720551490783691,0.8766666666666667,0.8240983009999999,1,1,1
2048,11bbec487dc174fac1acd6b50c940840305bc75a,0,0.8290408253669739,0.8866666666666667,0.8367647309999999,1,1,1
2055,a339aa9e9811723e52896ec3c96395461cad0fd0,0,0.7835597991943359,0.7168253968253968,0.9446672490000001,1,1,1
2059,d5da9928c99073abdd27b66f794fe4312434ff96,0,0.8795691132545471,0.8333333333333334,0.8010571120000001,1,1,1
2062,63047e83ab41143c6b59a77d938ecf0b815948ea,0,0.927381992340088,0.8233333333333334,0.8266124340000001,1,1,1
2066,655987b0ed9f7c98c11fae2490211b8d872e9b07,0,0.6616778969764711,0.67,0.8253491279999999,1,1,1
2072,9ac9505f2a7c41a9e01f94455d7431884451fefa,0,0.8160619735717773,0.6133333333333333,0.5584731510000001,1,1,1
2073,c3bd8d6ad3e30c08865cc1a5f374d1d2a485f844,0,0.8258260488510132,0.7,0.838206965,1,1,1
2078,5304698dc8c5667c33e6ed9c4a827ef57172a723,0,0.8559188246726991,0.9133333333333332,0.873043098,1,1,1
2083,24f1dce1ceca35ef0177fa16648fd40cbcb52ded,0,0.8791547417640686,0.86,0.785166136,1,1,1
2091,8b82c2694dc31238b04345a7bd95c6a7fb62c7f8,0,0.7302612662315369,0.7266666666666667,0.829518293,1,1,1
2106,2021f4bdce3b27c46edaad198f0007a26a8a1391,0,0.7889441251754761,0.78,0.6845810729999999,1,1,1
2117,da357c864cacf04f1510a48dbab69eae9841ceb3,0,0.6681003570556641,0.65,0.7434218659999999,1,1,1
2119,e86d828548c17ebadc0e6d22b50151eebd9696d5,0,0.7375341057777405,0.8633333333333333,0.812408865,1,1,1
2122,b364589dffcb57aa2297fd1f2862f16065d44701,0,0.6268386840820312,0.8766666666666667,0.8649164970000001,1,1,1
2123,dce1610ae376af00712ba7f4c99bfb4c006dbaec,0,0.9583977460861206,0.8833333333333333,0.8613241840000001,1,1,1
2125,e275742f850af4a1b79b0d1bd1ac9a1d2e89c64e,0,0.9128636717796326,0.8433333333333334,0.902022219,1,1,1
2141,f74e051bce94200ae99c7d97c913c1bef658f53c,0,0.8687263727188109,0.7,0.682814943,1,1,1
2144,7765e90aad44747860b3c1adbe8a4857d864912d,0,0.7604490518569946,0.68,0.5173873529999999,1,1,1
2150,34ca49abfdd40cb8a00172ed9d433c454a8febf7,1,0.2601847648620605,0.46,0.48868989399999996,0,0,0
2153,1438da494424193e330f24edef823bbd60dc37d2,0,0.9088825583457948,0.92,0.8396288709999999,1,1,1
2161,b86895485d95440de099831e0db38db037f16bdd,0,0.7199783325195312,0.7833333333333333,0.663297143,1,1,1
2165,86624b6bed72bc1e01ef0be79f0f33abe0fb9a70,0,0.5445035099983215,0.6466666666666666,0.522340509,1,1,1
2167,86755f6da9aaf757609866c170fadbc3a0767140,0,0.8217979669570923,0.8066666666666666,0.7277227079999999,1,1,1
2168,287d3d6804a869723ae36605a3c2d2b3eae3941e,0,0.5401566028594971,0.6166666666666667,0.9068283109999999,1,1,1
2174,1afba83f2cd74ae54b558101d235f237ccf454c0,0,0.910910665988922,0.87,0.866637555,1,1,1
2181,4e6bbd049dead7008942bda09dfd54542c407f48,0,0.7165468335151672,0.5333333333333333,0.630025442,1,1,1
2186,5df535e8a349771942050f1e3fd58851f413fa3a,0,0.8971965909004211,0.81,0.7522397959999999,1,1,1
2187,9af8036f3d42e6f4c2180e254e35faa8777e0292,1,0.4812209010124207,0.2433333333333333,0.350291845,0,0,0
2204,12c19a6e5105d898e93e385e0cded5eabceb8a40,0,0.9862226843833924,0.8566666666666667,0.853583874,1,1,1
2205,639b4fb8a9df9e709b59cecd72546218709773c5,0,0.8844754099845886,0.89,0.770652612,1,1,1
2212,568d90cf0b718fb659a5fd09319df9b212a2ec2d,0,0.8810249567031859,0.87,0.60465025,1,1,1
2216,23ea2c36f52283631ce665e04f2af433fc25ae55,0,0.7402797937393188,0.7166666666666667,0.69369235,1,1,1
2225,e5d72f504e2cf932657f96797623f3a5bbd71f4b,0,0.7943330407142639,0.85,0.8607424140000001,1,1,1
2226,d8aa9b902eadc74bd3ce3d6f6ef5f0a73bc7331f,0,0.6205060482025146,0.74,0.841724149,1,1,1
2241,315badcff6fb3f252c62a21b733a3e4b5bb065b1,0,0.8642961978912354,0.6933333333333334,0.8001480129999999,1,1,1
2242,d95c82cb79162da0e6bb6b503d766866aa7987e6,0,0.5334904789924622,0.6933333333333334,0.5272954639999999,1,1,1
2245,1d0fca370bf56a41fc62b72bebe86a7185a2b0c2,0,0.5073933601379395,0.6266666666666667,0.556692328,1,1,1
2250,7d6afed83e370c8e36f6a690704041417e580498,0,0.8340108394622803,0.8366666666666667,0.755162047,1,1,1
2254,23db35e092ce1d09c5993b45c8b0f790505fc1a5,0,0.9818521738052368,0.8933333333333333,0.85928635,1,1,1
2266,f206a43954b460308c09c51647208f5e41ba2d9d,0,0.6914085149765015,0.67,0.707847663,1,1,1
2271,31f7c5995b5da06f015415380de50813c5c3ddeb,0,0.6475566625595093,0.74,0.518588029,1,1,1
2276,0cab57223e3f54be17a5f27cefdb6d1da1b073e5,0,0.5038076043128967,0.71,0.855961058,1,1,1
2278,d97c96251a21b2d4b525401136ec30502b5dc79a,0,0.7305644154548645,0.74,0.8054043759999999,1,1,1
2288,06c65826944c1446b3400b1230183decacf0fc3f,0,0.560645341873169,0.6433333333333333,0.616882915,1,1,1
2289,16da123df45af712f604cff32897d6c1166b86b4,0,0.9105697274208068,0.8433333333333334,0.839230446,1,1,1
2301,9734f505ea145e7201aedd0349bc2ad7077627a0,0,0.9007664322853088,0.88,0.7773498109999999,1,1,1
2302,cf4aeccfa09e3233aba2b53590c22fb4e8b27120,0,0.5940938591957092,0.76,0.664669741,1,1,1
2317,edb6f7fef8c5df6af43bbe28f96d8c6bb3332d00,0,0.7830513715744019,0.65,0.596190774,1,1,1
2321,ba22a8175f94aa9f8e57b09621f3aec41eaf0668,0,0.6337004899978638,0.7433333333333333,0.7795645929999999,1,1,1
2330,19b5aee3e42cd1d6c77a58ab2eea185b5afd60b2,0,0.6226934790611267,0.7566666666666667,0.6868940179999999,1,1,1
2332,97f06b3fc70ad509e601076c015bc244daa1243f,0,0.6574872136116028,0.82,0.753520385,1,1,1
2341,c35ba201587861ca606b5d294e2c0e5ca763ba2b,0,0.5480939149856567,0.7933333333333333,0.761008827,1,1,1
2345,84294de9a23d6a8652468b71772c899fbd6c6611,0,0.7450090050697327,0.8866666666666667,0.8220591159999999,1,1,1
2346,f79471501d3d629a8cf942875bd883f42ba5c712,1,0.4192351996898651,0.39,0.379475499,0,0,0
2351,cadbc8b57f94896aeff2ff5583c9a5ec374c80e2,0,0.9358397126197816,0.7933333333333333,0.7952508220000001,1,1,1
2354,1ae062c8188499c266c4d2655f2631b5238f5bb7,0,0.5082352757453918,0.72,0.837808665,1,1,1
2364,e5c41314859169d826fc04f9b95a710120428566,0,0.850306510925293,0.9,0.7704196640000001,1,1,1
2367,21e02813fedc6846c9ef381e1ff9b49534f20ec9,0,0.8424166440963745,0.84,0.835702058,1,1,1
2375,c473d0b9627ff8b6a817c31092c55f86904a5137,0,0.5281379222869873,0.79,0.6161706889999999,1,1,1
2376,06e984b08689c1ee47f2c94d423357f81d935af1,0,0.8062849640846252,0.7833333333333333,0.765552207,1,1,1
2377,65f60e56b082faf92e1cd3daee2569d8fc669c67,0,0.6178510189056396,0.7066666666666667,0.903643698,1,1,1
2385,39682c456a211a773014474e696babff898a76fe,0,0.5610656142234802,0.67,0.7447395240000001,1,1,1
2388,fa67a96d7b0812a6557e40a6ef1eb16f19823e73,0,0.5241638422012329,0.6733333333333333,0.763762866,1,1,1
2416,3b3b6efe2103244febfe6b4f61989e92bd7bb08a,0,0.6277043223381042,0.7333333333333333,0.8660721570000001,1,1,1
2419,ac385c4c3a770728848438f28f4acb8854ffc868,0,0.8812109231948853,0.67,0.79071138,1,1,1
2423,ce10e57bc163babd59005fa250c26e7604f23cf5,0,0.5268410444259644,0.67,0.60792137,1,1,1
2431,d0e4912f678abd2efe497ff8a52eae115cc74d8a,0,0.9539448022842408,0.8466666666666667,0.9442258309999999,1,1,1
2438,607081782471e0989432c1fce3c592f4d79a3871,0,0.9517868757247924,0.8166666666666667,0.7370856459999999,1,1,1
2444,f2300e0042e96e5164339155235d8db0fbb0d0c9,0,0.7816776633262634,0.8033333333333333,0.759479045,1,1,1
2445,bb64862b8b7e3ee35625bfe8cb003e8eada8e949,0,0.6437726020812988,0.7333333333333333,0.661671079,1,1,1
2456,c3cb2f9c4e5c6dea9b02d93b94440d056d99c05f,0,0.8618264198303223,0.81,0.92996112,1,1,1
2462,c3ef3810111933e48d4624d145a4f12413af162c,0,0.8837340474128723,0.8966666666666666,0.82024946,1,1,1
2464,0883ce102113cdc9527ab8aa548895a8418cb6bb,0,0.8685085773468018,0.8066666666666666,0.743366286,1,1,1
2467,1924873b26d0704eb188faa3d6f4e6a4730ac126,1,0.1538015455007553,0.4033333333333333,0.461322623,0,0,0
2468,70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,0,0.7997191548347473,0.8433333333333334,0.897379355,1,1,1
2470,79f85039d7be1b4266f06715a487f3635558ded6,0,0.621521532535553,0.7266666666666667,0.8274983920000001,1,1,1
2471,61e1c01ed07f5e422b6d6e7060471e3366068ab4,0,0.6078293919563293,0.55,0.6191026070000001,1,1,1
2477,051692a9d2ad8bfffc1087930c3ec51d692d8cc6,0,0.7291969656944275,0.58,0.885291858,1,1,1
2483,1a9ba9616a7e2279dcd5a30190b289945713054e,1,0.11309410631656648,0.04,0.194238307,0,0,0
2489,2a01e2b5bfc1e75bcc0780fdd4c91745c5563bab,0,0.6963159441947937,0.7566666666666667,0.96575752,1,1,1
2501,4e35a2bfb7f3b0437a27bb58b8cb39339f750064,0,0.8786462545394897,0.75,0.8052765270000001,1,1,1
2503,a88c016a20c48a979a00d7e346e7edfd63695af6,0,0.5563861727714539,0.6666666666666666,0.706314973,1,1,1
2507,782526eb6215962fc4caee6b818f0aade58518b9,0,0.8276371955871582,0.65,0.602327454,1,1,1
2513,b507f83e15b47163724d550dfeb41627f26fd551,0,0.7794310450553894,0.8433333333333334,0.847021452,1,1,1
2519,09c9cf1d43b802dd62b532c3c7be0e21a0c9ad5c,0,0.5200069546699524,0.715,0.6572298910000001,1,1,1
2534,73e830e4f841c470aeddde1489270f9c39125be1,0,0.8209160566329956,0.55,0.660143192,1,1,1
2536,396c1617429d1d0a6ae5e89761bd55bee0a0ab78,0,0.9640474915504456,0.83,0.791645347,1,1,1
2537,916bdbd6bedbc75000bb74e16c1e2ee692a4912c,0,0.7080175876617432,0.7366666666666667,0.836016765,1,1,1
2546,8633ef8e10a78883fbd6bf197007dc5191bf4535,0,0.6892163753509521,0.83,0.878835264,1,1,1
2557,29919bf3a2d2ef8c59f0f3932937c7b5f5dec251,0,0.5721608996391296,0.6733333333333333,0.590955291,1,1,1
2578,761594549ec0c6bab50a28a7eb6c741aec7239d7,0,0.7657055258750916,0.73,0.7088879920000001,1,1,1
2581,c93cb6790e0f1c64efd03d859f907a0522010894,0,0.96042001247406,0.8833333333333333,0.900004315,1,1,1
2588,a457a355db94c1aa259d1e92dcec8abf17cd84ba,0,0.8595743775367737,0.84,0.8852160170000001,1,1,1
2591,2caba999bbb9d6e3ec56024a0a9d3d56a229edcf,0,0.6645234823226929,0.8566666666666667,0.726244076,1,1,1
2593,6b77786dfc46d25ac5bb5f1c8a4a9eb47b52a604,0,0.8845929503440857,0.8966666666666666,0.771491574,1,1,1
2596,93bac3de0a5ccd3977fb9d3760efa19481955d80,0,0.8282763957977295,0.7333333333333333,0.623558568,1,1,1
2602,fa2c61e23fdf41be1f19d6c8c60eae9bfe52ff80,0,0.939632534980774,0.88,0.790276621,1,1,1
2603,be0548c74e8fa72dd5d3b741390901224935275d,0,0.9295598268508912,0.89,0.894119142,1,1,1
2605,4d19b1c2c276d85eb78a138da5edb25eaac5c088,0,0.8551937937736511,0.8233333333333334,0.9242700620000001,1,1,1
2609,717a7dc81d066dc7d6e1a17099c0f5e1bc96b5d1,0,0.7428625226020813,0.6766666666666666,0.6529319920000001,1,1,1
2624,053d831992e5351deb174f11f0ecd0ebe7c4ba5a,1,0.4250257015228272,0.12333333333333335,0.24025202899999998,0,0,0
2626,aad73766d450352b0baaf1b72bb7eb209b7b2de5,0,0.7974566817283629,0.8333333333333334,0.7989201029999999,1,1,1
2640,8d882c3786f48f57cfbe792ac0b8c9f9c8359abb,0,0.6759340763092041,0.73,0.77253495,1,1,1
2647,064f5f1394faa8e84ad64488345e3bf46629ce59,0,0.877228319644928,0.82,0.70619837,1,1,1
2651,7c343669baf660df3b70d58987d6e68aec54d6fa,0,0.5093206763267517,0.6366666666666667,0.7673268540000001,1,1,1
2656,b584b3d304127dcaacb6ee12972fded1ae5bdd2d,0,0.6059199571609497,0.76,0.814237945,1,1,1
2668,e60f51299dba360d13aa39f9ab714fdfc666b532,0,0.6481268405914307,0.7666666666666667,0.6983779609999999,1,1,1
2671,b54b0c1b676c616aef9574e4e88ea30c314c79dc,0,0.5307571887969971,0.8333333333333334,0.8071584940000001,1,1,1
2679,13d3f99b37c505a2b7366f8a1a5c9dc11e5dd7b1,0,0.879974365234375,0.7433333333333333,0.8137276640000001,1,1,1
2683,df96d328fb9fa11f04f84607e9a23f254f513202,0,0.7913131713867188,0.75,0.687268938,1,1,1
2686,c2288ac45b748b4119442c46147ccc324926c340,0,0.9009673595428468,0.6666666666666666,0.9119393240000001,1,1,1
