,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
3101,05788b3188b30b5a3b39a75fe66301e03658408f,0,0.6776525974273682,0.20333333333333334,0.382508801,1,0,0
3121,c216adb4bbf8306977380a1ec371380e30137765,0,0.7223656177520752,0.17,0.239828237,1,0,0
3147,b94b92bf7f722746abc39cea7805c20a871f4745,0,0.5458657145500183,0.28,0.461735682,1,0,0
3159,1dde7327058cb973bd4ff94bf5531d5093fb60a2,0,0.7049493193626404,0.24,0.303098533,1,0,0
3181,2b928c702b2d6a7c1de8d1b3b0a1e0e65e653f21,1,0.4622343182563782,0.74,0.810784214,0,1,1
3185,70a4847d3e18d7298ef19f74cb76e997dc7293e1,0,0.6302491426467896,0.22133333333333333,0.279683764,1,0,0
3191,f0605146b34ddbd19fc9e52d4761f9a347d5173e,0,0.5578221678733826,0.27,0.180641661,1,0,0
3203,adec6d6e47e18882ba012ae4f1fa8793c18bd0e1,0,0.5960895419120789,0.41,0.311202516,1,0,0
3242,7f586995a8bd2888721e2d9210368494bf8fc957,0,0.5194028615951538,0.25,0.322405284,1,0,0
3248,f0f75d81087a2140e7f150bbb45a9fcec3d6644b,0,0.6322737336158752,0.4533333333333333,0.30055223,1,0,0
3279,9c55d50c886b249c6da9f470562bfe7dd208b01c,0,0.5245046615600586,0.35,0.454589001,1,0,0
3283,c7c9ea1d26011e24ccdd4aa84219625d41a56584,1,0.4086049795150757,0.8066666666666666,0.760079079,0,1,1
3288,35cd008e5a1ec89d09f956a6f9952ad834e556d7,0,0.7615192532539368,0.46,0.391020141,1,0,0
3314,ca56ad36990672b92057bfdae51232f453f4211d,0,0.6886619329452515,0.3366666666666667,0.124341587,1,0,0
3321,69fada3d0b4c686f29c356f00eb49039f416879f,0,0.7240886688232422,0.46,0.368304366,1,0,0
3336,b872f198ffa6eb8cd57af9cd9c579e8ac3c6b19d,0,0.7263672947883606,0.26,0.365459093,1,0,0
3355,c2daa7d069593ec9d6c42a5aa7c40210629fd1ae,0,0.5187802910804749,0.39,0.316088919,1,0,0
3378,0e0fd4fe8d8b3701b38dfdcd875fb4f4f98d23c2,0,0.7041530013084412,0.238,0.271078074,1,0,0
3380,86d0049b7a248cf6f9fe2532b63d0e22baaa659e,1,0.1785389482975006,0.7233333333333334,0.787476786,0,1,1
3387,a6435cca3ab11d39d7887eae8e077c386ea9133c,0,0.8020558357238771,0.38333333333333336,0.389286657,1,0,0
3399,ff813891dffb24021f4f7b744cf30d58d919dc42,0,0.5052861571311951,0.4683333333333333,0.409790622,1,0,0
3425,09c8d1336a8b6e178be4df3628bb34a946c476da,0,0.7851746678352356,0.3825,0.396430944,1,0,0
3429,6c4552c65045cfe82ed95212ee7cff684e44288b,0,0.5738515853881836,0.34,0.348153231,1,0,0
3463,eb8fff8cf34b1086a83f33158bd22d13838284b8,0,0.5861251950263977,0.32666666666666666,0.424376012,1,0,0
3482,5604c3788fa0029c665d6d21138c15dff204d19b,0,0.5100543498992921,0.2866666666666667,0.266994929,1,0,0
3484,e4c220ee4fdc4550275bda0fa9468d7d87d143c3,0,0.5745379328727722,0.37666666666666665,0.312544953,1,0,0
3491,ea3a27b18df875284899b04fbc5fb58a3120e6c7,0,0.5029789805412292,0.2866666666666667,0.308742235,1,0,0
3492,b8efc2bb3c26f1a7ab3f873f80ce9e746c65d0aa,0,0.6578764319419861,0.32166666666666666,0.437273687,1,0,0
3493,2cb58960e78bee83d29fa66c2c29647353194f75,1,0.31641247868537903,0.8933333333333333,0.922934034,0,1,1
3511,d6a97e480e294e4779eb320a8b57983122a6cf63,1,0.4819523394107818,0.6,0.764793807,0,1,1
3526,a8912d67c97967d7591db4c7ff222cc017b04afd,0,0.5572798848152161,0.09,0.187079792,1,0,0
3534,3418055cca28aa16459d254999f580fd2785f5cc,0,0.5088927745819092,0.23666666666666664,0.229186586,1,0,0
3537,00820dbde4688da47e3e75905837db93dd548f7f,0,0.6278791427612305,0.4666666666666667,0.258039086,1,0,0
3547,e9bbfde10f1d73e500063817ada7a9ad474bca3f,0,0.8642786145210266,0.31,0.407476364,1,0,0
3549,30734d55660bfe00c39138584f0e576e711ad791,0,0.6960492730140686,0.33888888888888885,0.459561186,1,0,0
3558,1f2334c652f7996f2da310a760f931753280df9e,0,0.6512429118156433,0.34,0.439326439,1,0,0
3560,69357c5d8be431aa51fc3add9e345807fe984fee,1,0.37405011057853704,0.6,0.60916697,0,1,1
3561,3af3f425c6301cbd1282155a29b5683b9dc54c18,0,0.5379206538200378,0.1,0.277436463,1,0,0
3576,0306bc518b854ee26e145cf3b913be7ec34c8e90,0,0.6973531246185303,0.4633333333333333,0.404609562,1,0,0
3613,6f820eacba4f1340e0fd2fba3b092f37f4e9c626,0,0.5453310012817383,0.36,0.348983171,1,0,0
3618,154bb3bb09dcc6dbc3dd7e1a6984ff5afd41431b,0,0.563274085521698,0.2733333333333333,0.37939809,1,0,0
3626,7ee7a549a073dfdbc4731f84fa134df4c094f5a1,0,0.786209225654602,0.19333333333333333,0.398289256,1,0,0
3644,4576dfde191a6277759ee6b2bb58f89d24278cb3,0,0.6337111592292786,0.38333333333333336,0.422964042,1,0,0
3664,763b83ee84cbb6f263218c471dd9198dd6bee411,0,0.5302418470382689,0.2633333333333333,0.231968759,1,0,0
3669,92062bab12f6b4c84e265f92a52b1a4fc0b097db,0,0.5454208254814148,0.3372222222222222,0.302880043,1,0,0
3670,6bc6b225e55095eb8797db2903b0546410e7fdd9,1,0.4750143885612488,0.8866666666666667,0.757551594,0,1,1
3684,1e04f5d2348d91fc18d4e0f330c231919663be1a,0,0.7872743606567383,0.23,0.286910164,1,0,0
3715,d15e2bde13d9a01484ea357e46f9a10a29fee227,1,0.215196892619133,0.6266666666666667,0.564272173,0,1,1
3716,91ecb0db638e68f3542628b1c1892425f7cc41f7,0,0.6478837132453918,0.20333333333333334,0.254272087,1,0,0
3743,6d7a81b478e1f36d7632c84d34280c22a2f717b1,0,0.5572448372840881,0.09,0.228493875,1,0,0
3748,7b056f01711ce5f1465e27ca07f7c4c49674c166,0,0.5677040815353394,0.3133333333333333,0.276051567,1,0,0
3758,5e6866dfea2ada5852c200e4caf725d4e8b79d9a,0,0.5389066934585571,0.17333333333333334,0.196636601,1,0,0
3773,83b5bca6bf402d2368d55ae5c7d6314ad7a225b4,1,0.18430468440055847,0.7633333333333333,0.842176341,0,1,1
3803,96132e2dbb69a0c6c11cb183bb05cefef4e30557,0,0.798346221446991,0.17333333333333334,0.361418332,1,0,0
3821,a4c0b1841a9fe69d040128129293db201f81fe4a,0,0.7630283236503601,0.39,0.36084506,1,0,0
3847,20b2bce29076527214dba58e50bf9b1d2f21a645,0,0.5749530196189879,0.15333333333333332,0.329789658,1,0,0
3858,f69fcce1085bce491738b91aae31a7b368a1d444,0,0.6606520414352417,0.45,0.492040847,1,0,0
3862,4f01b7861e3cced634926dc4baa3377c9fa32a47,0,0.6082533001899719,0.4133333333333333,0.334831293,1,0,0
3863,e41400c3c8aace9eb72e6134173f222627fb0faf,0,0.6826968789100647,0.14,0.133044546,1,0,0
3897,594a7ebf37c1e82747d52c8fea9ed06b1fbf31b1,0,0.5876149535179138,0.2466666666666667,0.391605442,1,0,0
3910,143ea9663249a41de5aae3dd0987df8fe400a906,0,0.6296809911727905,0.06,0.257023023,1,0,0
3920,83281ba0e49693207b8c657dc4cd6c0f6d130928,0,0.6931965947151184,0.36666666666666653,0.300070128,1,0,0
3941,0a8ed648893ebf502d810c2cf3353ddaeebd994a,0,0.5051738619804382,0.16666666666666666,0.40312921,1,0,0
3942,85070df1440854976e92c751afd1cadcba4d36c5,1,0.4064202904701233,0.8766666666666667,0.771862956,0,1,1
3953,93176e5e889d0d51c4d06145a261ed89b06a8381,0,0.6974549293518066,0.2766666666666667,0.342693304,1,0,0
3960,ca8915d2efc225dbc0a4c138a2a34cf34d07e347,0,0.6309905648231506,0.21666666666666667,0.262275185,1,0,0
3979,0b0819ba057bdb1e4d0d16745491aad523cab399,0,0.7918288707733154,0.3408333333333333,0.399706188,1,0,0
3980,c58811c77d5c0442c404a5b2876e09eaf6d16073,0,0.6040900349617004,0.37333333333333335,0.391745144,1,0,0
3987,c4acfe7761bde41e9d26c5ab3a670ab86165cf9b,0,0.6574320197105408,0.32,0.286274745,1,0,0
3995,99634d10edb7409f4a044bfef5f7868fce5c5dd9,0,0.593641996383667,0.46,0.313854873,1,0,0
4071,b47ded30e333a84481d1d6174bb7f203c44ed77e,0,0.5399121046066284,0.2466666666666667,0.255697268,1,0,0
4083,f8e241b3136cc237638561b90eeaded42be57462,0,0.5951777100563049,0.24,0.370943558,1,0,0
4089,1396626ca0e8845108aa55caa3dc60fba3a2b998,0,0.5966986417770386,0.2533333333333333,0.306131806,1,0,0
4090,045833b795a7041607337b192fa3dbcf2cc3f291,0,0.6664159297943115,0.47,0.337020201,1,0,0
4102,8b15c75a85dc135e653c8231dbf4bc09312a4433,0,0.5695485472679138,0.4633333333333333,0.39348193,1,0,0
4103,529a5a502e5fc4d05536d23df0bd75973affff01,0,0.6864029765129089,0.11,0.279727364,1,0,0
4108,f3cd9c059b42d407937a3f13f45d6e816cd556b4,0,0.5404083132743835,0.29,0.415979045,1,0,0
4118,1c5f7558626bb8c301d564c0cbc15126d6cc1731,0,0.5810141563415527,0.3033333333333333,0.42429019,1,0,0
4126,88d2e3cc5c31a7703d1deb90f79cd195f67c9686,0,0.7408795952796936,0.47,0.332642895,1,0,0
4135,b3ff6ae073e9a5a33ce4487be9f76925318e76e7,0,0.5009916424751282,0.16,0.25418268,1,0,0
4151,39278d3089dfab4377051ed1ff47edf75dbf8583,0,0.8289338946342468,0.48,0.414142555,1,0,0
4153,9fe89f357ced1f75d5c7053979e8ec6430041885,0,0.7261356711387634,0.16,0.382925816,1,0,0
4163,64514ff5ec2ec9616dd7b11308d8da4f095edb37,0,0.7033039927482605,0.48,0.465002243,1,0,0
4175,382215c72b93d6a97d813f407cf6496a7c3f2a4a,0,0.6996487975120544,0.3433333333333333,0.498048143,1,0,0
4178,0ad3f62402805ec0ae1a15a9cac210c7b8096e2e,0,0.5539849996566772,0.13333333333333333,0.332006328,1,0,0
4197,e94e6435842c5b9dc0f5fe681e0829d33dd5b24e,0,0.510899543762207,0.4766666666666667,0.385997814,1,0,0
4209,2cb37cb937c6f225ad7afe829a28a6eda043ffc1,1,0.3671733736991882,0.8933333333333333,0.894158012,0,1,1
4215,2350662ee4fa17332bf546fbebee5cde9714717e,0,0.6538553237915039,0.34,0.303646011,1,0,0
4232,80eb2c28f6b8bef603b5281f94cb32f5dadbeb7d,0,0.5816735029220581,0.37666666666666665,0.465567753,1,0,0
4234,8acdf5c2742c081f3e0e96e13eb940a39964a58f,0,0.5528011918067932,0.30666666666666664,0.372460577,1,0,0
4239,844b766da535894b792892b38de6bc2500eca57f,0,0.7605483531951904,0.4266666666666667,0.233751029,1,0,0
4246,40392266aa6c1b4c5314fd89337fecee768441a2,0,0.6757224798202515,0.31,0.440385384,1,0,0
4254,3a65e5acbcc29636b0ce1631815861089fc21dca,1,0.2747444212436676,0.5433333333333333,0.855535765,0,1,1
4259,dbf557400c77880e182bcac8358f47d2148451b1,1,0.4777729213237762,0.7966666666666666,0.757544571,0,1,1
4298,bcbf64884f2ee3e8a150b0b3c20a8fa03a05162e,0,0.500686526298523,0.3366666666666667,0.242249172,1,0,0
4299,19ef82cf358da54bf204e678bf203f25147b11f9,0,0.5319063663482666,0.2,0.42521134,1,0,0
4338,f2f518d97928aa8ca218f85f190f6e6385f15798,0,0.5432800650596619,0.38083333333333336,0.323745191,1,0,0
4340,64b656b705864ed88d8ca0c4794f4a9bba7faabb,0,0.6028079390525818,0.3823809523809524,0.341612259,1,0,0
4356,0cd436be66c0972bddefac41827799c0a644ec12,0,0.7871920466423035,0.19666666666666666,0.365510602,1,0,0
4371,0e2c90bad934b276610fdcf027252553208099ac,0,0.7392455339431763,0.17666666666666667,0.253567944,1,0,0
4379,a9a69ceea29ea85b3cdab4ee379aa039384ec89b,0,0.6289830803871155,0.41,0.242010362,1,0,0
4388,d854395829f145c4fb4ca0cd30db7a3314bc58cb,1,0.4002107679843903,0.6,0.629637469,0,1,1
4441,ce71fb5e7e8b7a5421cd4bd15264273facd9986d,0,0.586292028427124,0.4155555555555555,0.395803457,1,0,0
4458,6055c749899a6d5ae618206548afd1f1e83eb65c,0,0.7231240272521973,0.08,0.19898802,1,0,0
4550,b01c83ea916f9dd2a2db664d6e458b255d0242a6,0,0.7082528471946716,0.08,0.204112578,1,0,0
4551,0b3989fd72acc6e989c495c63cb8ca6aa5850811,1,0.29329732060432434,0.7733333333333333,0.80991239,0,1,1
4576,c98936750d24ae6a36d9cc5b087695ef31787a6f,0,0.5886284708976746,0.24,0.270991842,1,0,0
4578,2160a3a53c85e20763db1d93ceb0732f0b94257a,0,0.5558995604515076,0.3933333333333333,0.306820297,1,0,0
4597,4b655a00ccdfa665a44859ab3504b3a93215d1fd,1,0.3915813267230988,0.6511111111111112,0.704642749,0,1,1
4624,073c7abb196b475d23e4b09305ecb6821af42d4e,0,0.6672695875167847,0.18472222222222226,0.28681792,1,0,0
4667,2d8e48c75414cb03d36290f97413124dea8337bb,0,0.5083065629005432,0.10333333333333332,0.21959126,1,0,0
4675,7cdc433d119bc734d0ad2ea01ff2c21b11944fe6,0,0.7506757378578186,0.15666666666666668,0.214065817,1,0,0
4676,7fcbb9a0296b306896a82d4f3c89c4550327c674,1,0.20185665786266327,0.568888888888889,0.673158825,0,1,1
4700,116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,0,0.8090587854385376,0.3033333333333333,0.405783218,1,0,0
4720,04e5bf96d84ff2f111b1e879c8daa5360b621922,1,0.494751513004303,0.7066666666666667,0.536106372,0,1,1
4721,4c1eeca509c080cb1cb860943af021e8c2361986,0,0.5196543931961061,0.3033333333333333,0.363891935,1,0,0
4749,872c35e52fc3034da081239fca062e5889c14c8a,0,0.6069168448448181,0.08333333333333333,0.184468992,1,0,0
4792,7e6f2bdec337fb954d60ffae352258442f651ccf,0,0.6567941904067993,0.44666666666666666,0.334134961,1,0,0
4799,62496b5f36b4fe705ad67fffa0ef1d7fb4d07da9,0,0.5704671144485474,0.37,0.305887059,1,0,0
4814,88d9de26dda1c91132fd909b0995492388dc5fac,0,0.6209860444068909,0.4,0.442847013,1,0,0
4840,1ba68a1e5d681c091e2c53e7720029f10591e7ef,1,0.42127862572669983,0.5866666666666667,0.632098257,0,1,1
4852,4e81e9479580d67b3505cf810714e776a767c376,0,0.5921986103057861,0.37,0.413465213,1,0,0
4885,a8b642067d208fa2a55f72e607f3639137c07985,0,0.5054135322570801,0.44,0.333685062,1,0,0
4889,5b36adde4f158d9d3b47bb98123a0bcca8028288,0,0.7262558937072754,0.15666666666666668,0.214424609,1,0,0
4906,094aa597155dfcbf41a2490c9e462415e3824901,0,0.5410333871841431,0.17333333333333334,0.225250295,1,0,0
4932,db53d02869faa7c9819689315daa3933125c89a8,0,0.6556828022003174,0.2733333333333333,0.248033875,1,0,0
4951,a51ae9c8f5700638d0cc8c1d7f085ebf061f996f,0,0.7439319491386414,0.3466666666666667,0.34821576,1,0,0
4961,1039c8a7921858c7d577816ef1994de969d18e74,1,0.4002067744731903,0.5566666666666666,0.582461977,0,1,1
4977,93fdb1d406a3bcdff9869e4f40de1ef1615b7509,0,0.5161045789718628,0.4866666666666667,0.481587758,1,0,0
5023,b3fee1d2bfe5d289b8f279071589f21ace99e04c,1,0.4453415274620056,0.74,0.571514623,0,1,1
5027,b1cc8a6ae14f15ad5a413f68fa946ecbeafe877e,0,0.5256141424179077,0.27111111111111114,0.418122031,1,0,0
5038,9380e368ae558175819282b90a303a7c26b1b411,0,0.6576349139213562,0.3333333333333333,0.407404326,1,0,0
5040,49e1832056483d17f540a515cc5be7be1654dd48,0,0.5012136101722717,0.4533333333333333,0.378113237,1,0,0
5069,808f051b8a0ac645566ce1f5ab19b64abf8b8321,0,0.6896445751190186,0.4866666666666667,0.394381092,1,0,0
5076,ab08be83ccc6fe1997ef80c25c3b48d45f410b56,1,0.4567117691040039,0.83,0.886117052,0,1,1
5094,256a74faa31fcf25bdae753c563fa2c69f7f355c,0,0.7575057148933411,0.07333333333333332,0.234247942,1,0,0
5127,65b351bc380b0a4cbc6cdb207f623bac562012b7,0,0.6105906963348389,0.2466666666666667,0.297023896,1,0,0
5138,78f22aaec9bd7d39fdec8477335e5c9247d42030,1,0.31437522172927856,0.92,0.831201814,0,1,1
5159,9b179beaea2b623ad3637e417f6d8014b696d038,1,0.4676815271377564,0.7533333333333333,0.697047613,0,1,1
5172,993019172b39b5c38fc8f8d3eef8b8e30ff2ae20,0,0.5014639496803284,0.31666666666666665,0.091487402,1,0,0
5176,e3839aa3120c0816f29d7e2629dfd15ab6e710cd,0,0.6392144560813904,0.38,0.301146137,1,0,0
5178,9fc335ffa767df4cf06c5127733518758c2c8fda,0,0.5327650308609009,0.45,0.484995525,1,0,0
5212,42102f2b3bec5c5ccee5debdafbe288a795c564c,0,0.5953208804130554,0.3983333333333333,0.366554285,1,0,0
5215,f46d414c1643e15bc5b7a152b8df475aacd1e66d,0,0.6699877381324768,0.21,0.202253773,1,0,0
5233,f982f61fbef07970114f3c59ddb212f3e223cd46,0,0.6234261393547058,0.23,0.228634712,1,0,0
5240,e1491d4a0463deaaa8de7e100dddc2edbc030abf,0,0.8052383661270142,0.465,0.387039661,1,0,0
5244,197edbfba1da52c5c51a5b4df1947db793729110,0,0.6106547713279724,0.32,0.367992476,1,0,0
5257,4fb5520901d9908d2ca16b6f56242b778f6d2f05,0,0.5388568639755249,0.12333333333333335,0.208278904,1,0,0
5262,1d873a9de9ad98d9f3120fa2ff59c3372650775b,0,0.6356217861175537,0.18333333333333326,0.286714101,1,0,0
5283,78aeac09fa2d28351cea8e12bc0abafe9fc4ca6b,0,0.5519570708274841,0.3433333333333333,0.487904505,1,0,0
5291,02505425aad9ff3b43e5de882f5aeb01a03257d0,1,0.2970044612884521,0.57,0.662536566,0,1,1
5295,93f92c0ed7442a4382e97254307309977ff676f8,0,0.5301209092140198,0.23666666666666664,0.22670373,1,0,0
5302,488806baca6d84c12b24532ddeacf6d249c2136b,0,0.6879009008407593,0.4166666666666667,0.320376042,1,0,0
5312,db716c8b155428204dc12123bf2841c6e88b792b,0,0.5630559325218201,0.14,0.218438707,1,0,0
5314,0c0f70cdda4cccd27c5bb00f0dca4e103bf5ac5e,1,0.4785833954811096,0.8433333333333334,0.55291528,0,1,1
5320,81ffc8099bb3916885d796b40d7d811350c67dff,0,0.6355190277099609,0.28,0.269676558,1,0,0
5333,1031b264969f822f6f70d3134ad0e28e855d37d9,0,0.6378621459007263,0.3466666666666667,0.220677167,1,0,0
5348,05cba28ca7aafd3974e9e818be08f239b6162855,0,0.5136176347732544,0.44666666666666666,0.354492244,1,0,0
5356,2330e8d2774f2c6d9c21f2d24630196aaca14c29,0,0.5797596573829651,0.09666666666666666,0.191894142,1,0,0
5358,86f543713b148541a6d497c4ab6404e7e7edf815,1,0.4969748854637146,0.8433333333333334,0.654735369,0,1,1
5371,fb8c0597623da066894b5666e8f71791a89e2124,0,0.5122877359390259,0.2533333333333333,0.144956824,1,0,0
5379,4a679fc055a7e6b03faa3c215562cc295714bc99,0,0.7891537547111511,0.4266666666666667,0.326220462,1,0,0
5403,b687641f78c85f266bae2475da8622c06c39dd0f,0,0.5084108710289001,0.4933333333333334,0.423010815,1,0,0
5412,9833db6c25de2284d9470fadb190ab362c5644a5,0,0.6275940537452698,0.32666666666666666,0.349708816,1,0,0
5413,1ae92914e28919a97520e91bfd0e588d55eb1774,0,0.5262141227722168,0.06333333333333334,0.238336128,1,0,0
5442,dc56fa3f6ea753b692b4b3a9ffacc4f82de6af74,0,0.5524426698684692,0.4633333333333333,0.313764826,1,0,0
5450,ffa9aa0ee08abeb2e167fc8d343b4522ba3d2ce2,0,0.6028673052787781,0.36666666666666653,0.407855964,1,0,0
5453,e068386c131f404f62257e6aec4e91cb8a32def0,0,0.7198241949081421,0.3033333333333333,0.227049561,1,0,0
5457,11641c7f53b2ee156490b2aadf79552d266ec956,0,0.7182953357696533,0.39666666666666667,0.308664177,1,0,0
5459,ea28001ac0c12e4ee44af96e6caf5fe2eb9931b7,0,0.5094850659370422,0.22,0.275089641,1,0,0
5477,e9c9b0e522fde5788f8e61850f728a9134c32378,0,0.5779030919075012,0.2733333333333333,0.410361796,1,0,0
5480,5dacccb6fd1cff821c69f1ba00cd9951c7f29f64,1,0.18495720624923706,0.5666666666666667,0.639312568,0,1,1
5482,e4b05d53d52ce3500e409d7275942d92e23db01b,1,0.1500980705022812,0.5966666666666667,0.693578448,0,1,1
5486,612e92ac99f0b8305ae9efe92dc32cb46eeb9358,1,0.2924082577228546,0.6933333333333334,0.845400302,0,1,1
5499,232426abf0525d99e2776fd9224bb7d444f1d31b,0,0.7724649906158447,0.2766666666666667,0.430650431,1,0,0
5511,fea6df6bcca6fcd76b95257d838e6d741dcf3f2b,0,0.5207890272140503,0.2866666666666667,0.342078363,1,0,0
5515,c7db82b59a145735fce227436c6191d1825fe384,0,0.8709356188774109,0.2288888888888889,0.335288182,1,0,0
5518,8815f3ea028e0dee13ee319c584613daa7c8947b,0,0.5617136955261229,0.3933333333333333,0.367673245,1,0,0
5519,9c09d3ba40e24d9843498abc923fb073de88d257,0,0.5465031266212463,0.2933333333333333,0.08593843,1,0,0
5528,b7fba78fb63a0971835db87292822fd8cd4aa7ad,0,0.5759280920028687,0.2966666666666667,0.215326392,1,0,0
5552,6de308c5bca1a7f225a6757970ceb4fc7a65b937,0,0.9019141793251038,0.36,0.402159808,1,0,0
5555,281d600ae2f9ba6c6bc7bee0e8025698b9a76563,1,0.38270828127861023,0.5933333333333334,0.573108683,0,1,1
5584,51af6fb654c482fb6fdd85126991149238640fd7,0,0.8374122381210327,0.47,0.381635218,1,0,0
5592,7bd14cfd40500a0b6462cda647bdbb686a430328,0,0.6087499260902405,0.3366666666666667,0.395871674,1,0,0
5604,a599b0088445d17db73dcea1abe9b844907be2b9,0,0.5045747756958008,0.25,0.302822992,1,0,0
5605,a95eb6559d69781c20e05b88b5b9ba773328c691,0,0.5271891355514526,0.22,0.293049872,1,0,0
5611,6cf958c2fa7dab4a028039c7c6e8f23456a5d7e5,0,0.5292804837226868,0.4233333333333333,0.351966967,1,0,0
5616,a47eaec412a1f669f79d886bc4570ecbee78cecf,0,0.6519578099250793,0.23666666666666664,0.323338793,1,0,0
5633,83b5c0e0ae493247dc9ba0db0e1014f6c38821aa,1,0.3492802977561951,0.6033333333333334,0.534987058,0,1,1
5661,ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,0,0.5840891599655151,0.3366666666666667,0.349309612,1,0,0
5675,85433349249df77b2c372874f0561fd6fb9809c7,0,0.5890482068061829,0.38,0.363237713,1,0,0
5676,393bb26800e48f1a7fab60b11feb36386bf32f4e,0,0.6295578479766846,0.35,0.161204956,1,0,0
5691,e3042c28e093b9d626a4a3bac683c9a6aa4dc8a8,1,0.4510675668716431,0.7733333333333333,0.966738078,0,1,1
5708,0a1e922f3d8eca4e852be57124ec1bcafaadb289,0,0.5621990561485289,0.44333333333333336,0.154930925,1,0,0
5711,1e90dfff5d91dbf6a84646777afc3d4f7d06da72,0,0.5066221952438354,0.15333333333333332,0.287062132,1,0,0
5712,c6ac93af99244a7d7dfd2f87032541e8420aa1ba,1,0.32045385241508484,0.8566666666666667,0.851247833,0,1,1
5719,5ecac84cd8b5cb7be701e0cbcc53b37f41b50d60,0,0.5610713958740234,0.25833333333333336,0.318646277,1,0,0
5722,858841d20881d0544aa4b46ba936d29c1132e779,0,0.7379726767539978,0.4833333333333333,0.27171285,1,0,0
5744,e14f2dbddbf1b4c4dc29cf20e47b6b04c5876109,0,0.5228563547134399,0.3,0.308851086,1,0,0
5747,b0935e548b9d698f3ee7e9cb2ea5efc9647d6ba3,0,0.7167053818702698,0.12333333333333335,0.265212823,1,0,0
5762,64f32f9299bfdb7e7b1fcd759618c37638a6a5b7,0,0.742447555065155,0.2533333333333333,0.411437265,1,0,0
5764,1bcaaeaf60078dd5a9aca5cbf1df8f45de68db60,0,0.5369229316711426,0.4766666666666667,0.491160004,1,0,0
5820,a9d0d9bc0b439b8a8cb09b968accc91599854e0a,0,0.5755696296691895,0.4066666666666667,0.295777603,1,0,0
5825,a0997b99c8ee099dcbbeb77b82b315aab6b618e9,1,0.06758084148168564,0.6366666666666667,0.651845267,0,1,1
5838,90846b586c5160ee098f9c292d0ad1a655fe4d2a,1,0.3942617475986481,0.66,0.741503328,0,1,1
5840,35814298e1fa2840f89ef1f40163b2480da28a2b,0,0.6408372521400452,0.37777777777777777,0.233254407,1,0,0
5851,c0632cec04e5b0f3fb3c3f27c21a2d3f3fbb4f7e,1,0.29892826080322266,0.88,0.854180219,0,1,1
5862,050caf425e2957e6aea93c5d7460480a78c5f75f,0,0.6525447964668274,0.4666666666666667,0.418424346,1,0,0
5875,4b8ed643a4d85c9440a8adbc0798b8a4bbd9520b,0,0.5128379464149475,0.2966666666666667,0.475477753,1,0,0
5878,8f88dcda09760df3aba3306f49a3311fb22a654f,0,0.554288387298584,0.3333333333333333,0.240820092,1,0,0
5883,a05a00e50364d33a0206e8dffe6bce6713c9467b,0,0.7538068890571594,0.31,0.37334215,1,0,0
5886,5144050f990988e99ad0901ba4513467dc4bf119,0,0.6683385372161865,0.19666666666666666,0.247138694,1,0,0
5894,2329e8ba3f31872a994aba576b00cbe71e7d748e,0,0.7894337773323059,0.2866666666666667,0.39438101,1,0,0
5907,eef5e6d348e7025f48e8f69026254e07efe80894,0,0.7814434766769409,0.26666666666666666,0.45246286,1,0,0
5913,0c791cff57aa6ca0167c4967d2e69fdfca988fd4,1,0.4623631238937378,0.65,0.557098001,0,1,1
5916,089d1b154fff1536fe7953ffe157a203b4a24455,0,0.6464090943336487,0.4425,0.34180287,1,0,0
5920,f8c3d4568e02ba7c65d0ff82a644e8757c55ff7b,1,0.2095832079648972,0.6566666666666666,0.655570011,0,1,1
5921,3e9ba2236ab67ca48a3ce6af085f08acf54ee689,0,0.7082762122154236,0.2333333333333333,0.312954977,1,0,0
5928,70b88a12d8f46341b92d66f36b518ac55306e656,0,0.530776858329773,0.22666666666666666,0.327071546,1,0,0
5929,16bcbb9256392dc5364f2bd592f45649080935dc,0,0.6369472742080688,0.26,0.260521957,1,0,0
5949,90f2066c9d5ebf5da9749ae308086ca427d0e043,0,0.7136061191558838,0.4,0.362570836,1,0,0
5972,fdce4b2ee0b4127c296f2d1e27fe9ecbbedc1676,0,0.588245153427124,0.38333333333333336,0.460174916,1,0,0
6047,470fd2f66fe1da0b640ac5154fa6562740aa25f8,0,0.6973438858985901,0.38333333333333336,0.33241825,1,0,0
6052,b12b7f0435f6163af25bce8797b054762d65de5a,0,0.5824942588806152,0.06,0.245934682,1,0,0
6055,e95cf479c7615ae160a6ba963cc7689f3b440efd,0,0.5531702041625977,0.4866666666666667,0.340324202,1,0,0
6093,212930598d83988f6ef960f7e2b7b89ef272aee7,0,0.6547358632087708,0.3386666666666667,0.429789327,1,0,0
6125,26a39df08567c46aebbcab6581fcad4daaa89079,0,0.5710824728012085,0.4533333333333333,0.301675922,1,0,0
6151,e07b46dd0424717829f5e12fb0fa91065b943fcd,0,0.8376387953758241,0.2966666666666667,0.344706178,1,0,0
6176,1f27c2fef0786dd1bbccbe18a969d981bb0af1d1,0,0.5789666175842285,0.4633333333333333,0.404150762,1,0,0
6182,90b2a2bf664e4e40d4cd1b46c72732c5edb97cf9,0,0.5776614546775818,0.3133333333333333,0.236118183,1,0,0
