commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
2392313f562ba6a90ed1ec3fbc507862043fa44f,0,0.058986015617847436,0.06333333333333334,0.067981586,0,0,0
14129b4af8795a28a62b69897dc5cd6602353cc9,0,0.11508596688508987,0.013333333333333334,0.093971371,0,0,0
b98704e80b030f3a7db60cf244e29521008e94f2,1,0.27507343888282776,0.25,0.124398334,0,0,0
fdc775d6d52150c8314ec43ef5ab14a5b751e2c7,0,0.5011696815490723,0.2433333333333333,0.282808246,1,0,0
8a34fc3d48c467aa196f65eed444ccdc7c02f19f,0,0.02599708735942841,0.016666666666666666,0.028902992,0,0,0
8372bbac08b296f632e5b743e3419d721b7abec1,0,0.030102578923106194,0.0033333333333333327,0.033591967,0,0,0
f0d5dee0d3aed14d9c49df073a220c19e695461c,1,0.23179545998573306,0.5366666666666666,0.425070279,0,1,0
76ca8c184bed7aa706ac6ef1010c3f4ebf08f7f0,0,0.10641541332006453,0.31,0.43548115,0,0,0
c1c19b11792e8e220b11466051739ea5b4279a7a,0,0.043744746595621116,0.02666666666666667,0.047178205,0,0,0
51ec9380383ce6a7d94ccc6963bed26ca9065fce,1,0.06941165030002594,0.12333333333333335,0.104139294,0,0,0
d597993a07eff1b8b88b11e7dc44edaf177067b8,0,0.07749931514263153,0.20666666666666667,0.130391024,0,0,0
2e7bd74b8d23153a2af81e994101071f9b857909,0,0.17266087234020233,0.08,0.034351328,0,0,0
14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,1,0.1802484691143036,0.08333333333333333,0.077925127,0,0,0
6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,1,0.37995705008506775,0.33,0.305421449,0,0,0
1ce493b9e4e0c381146287161ab2a3c75f1fc603,1,0.032038360834121704,0.03,0.085454288,0,0,0
fa5079c257c00b8b56138233aca5755c54db9143,0,0.023397130891680717,0.01,0.029449638,0,0,0
c1827a074654d2e8d07e93945fa605ad3b6c18fb,0,0.4770568609237671,0.4666666666666667,0.186371877,0,0,0
6eda819ca12f7f58e41fe9496f1ec1f2f471f6b5,0,0.026872847229242325,0.06,0.040074822,0,0,0
67078ab9329b8f3d844b033b4d64cf2bdcf6bab7,0,0.3181679844856262,0.2533333333333333,0.372232241,0,0,0
5ad1dea4daf264fe11429288597d26dc4974fe05,0,0.06757576763629912,0.09333333333333334,0.076692094,0,0,0
7eca1aed7db7d3d60192f88aaecc43f8001106ec,0,0.033732403069734566,0.07,0.066860828,0,0,0
b62299376a5a6ead5d547e6c00a74faf011442e5,0,0.11511576175689694,0.26666666666666666,0.226737265,0,0,0
8d4af6b906e70437fa77e7cdc5b0e2fcd216c17d,0,0.18434050679206848,0.22,0.035754939,0,0,0
921e5835b827d85021ea256840494102594ecd46,0,0.028733097016811367,0.02,0.036061119,0,0,0
794027c520935d9a6ba1475aaa128b281b924630,0,0.18781431019306186,0.18666666666666668,0.215439683,0,0,0
20903144e307784d382b6dac5591cddec19fcaa4,0,0.07432891428470613,0.09333333333333334,0.118356913,0,0,0
204240222fdf63ba13d20946919549f0a3c374ad,0,0.0483769066631794,0.04,0.034515127,0,0,0
470ccb85f2ecaff38973854e209f0fabdb117dc0,0,0.03054890409111977,0.013333333333333334,0.032390177,0,0,0
1abe88c44a7e86e80f56f25dfd71f6df44f25289,0,0.3911595046520233,0.35,0.37307958,0,0,0
04986f2f0c4a570c1cb786aa69a5608620108e50,0,0.117702417075634,0.12666666666666668,0.122860296,0,0,0
b6dd538569ebf0f1580c8e1fadc5e0f8054c9b08,0,0.4012708365917206,0.08666666666666667,0.127481272,0,0,0
f380c9e5745ff802ea8ec4fac8346c6e4d6b5261,0,0.023341549560427662,0.01,0.031133455,0,0,0
1a0d17537f7f6cb6e4514fa6dbda0219949a3029,1,0.5902634263038635,0.47,0.403214706,1,0,0
acaf9f83abe37a41a687936bb03f20cc183e5aaa,0,0.0742114782333374,0.09333333333333334,0.154700885,0,0,0
5654992881ffef83c3c6c775e956f40ae80a2a5a,1,0.4840443134307861,0.4766666666666667,0.356444465,0,0,0
d89ec966ead61f8d90f204c157c74d5408d4cc18,0,0.03159966319799423,0.0033333333333333327,0.064532867,0,0,0
cf6e7ac1e4a9fdab81476741849f8100c10b9770,0,0.3143371939659119,0.3366666666666667,0.322042658,0,0,0
818fa7e26d9e7af0fe5716755a56f7fe2f13a890,0,0.5833790302276611,0.32666666666666666,0.389384798,1,0,0
aa85a97ca2dcb06996ed133d864705f1dca722b1,0,0.5483359694480896,0.36,0.156568551,1,0,0
229ba53a19716e4350514f9861dc474c05bb8691,0,0.027111466974020004,0.016666666666666666,0.018487294,0,0,0
8e4eec840d504d27a3a4c640dba67b3b47e81730,1,0.1968101412057877,0.16333333333333333,0.175547308,0,0,0
bea0006491ffb701161948c32920960a1e06fd37,0,0.025846298784017563,0.006666666666666667,0.02608074,0,0,0
b89ac55c05e723731d0df01c7a6e15c7d439f7f5,0,0.06475174427032471,0.2866666666666667,0.091857455,0,0,0
2a630f71af21334a1f3dd213205efcba1ef38ac4,0,0.017499519512057304,0.03,0.021552484,0,0,0
d35e558b9347761b31eb311173e57eabe0f2fa4c,0,0.011586697772145271,0.016666666666666666,0.002547802,0,0,0
d09eee32aa0ee756ce7062d61e7e006b6346fe00,0,0.033462148159742355,0.03,0.033407278,0,0,0
bf882fbc4aa68cf0191bce70e622d81969617c02,0,0.5643395781517029,0.6266666666666667,0.485922107,1,1,0
6a080df6bd8817019d204e3142a236b7974f7656,0,0.1836219131946564,0.43333333333333335,0.124810228,0,0,0
73c6d161855cf6e0b7f7cb6081891ca475efebb4,0,0.4459792673587799,0.4866666666666667,0.468588446,0,0,0
b46a0afc37ce2f93bcf3527593eec1097792cae5,1,0.43546101450920105,0.5333333333333333,0.391768836,0,1,0
991953d79c7235e2ddab639319244a6b379a95f1,0,0.030445389449596405,0.02,0.035861968,0,0,0
6f99449b078a1e7befc3223e5244ae6ec0e4d8cb,0,0.10850547999143599,0.28,0.250695585,0,0,0
d82f4f6a7cca24fa4069d3cde029f1ad798736c1,0,0.1423773169517517,0.02333333333333333,0.030922947,0,0,0
8179007c804d88595a346ad993791fd21a2a9c01,1,0.5385697484016418,0.3933333333333333,0.287040309,1,0,0
adb8ba7bff2bc4e2657cf84e9f061433ff947a73,0,0.06952372938394548,0.13333333333333333,0.29821588,0,0,0
d7f1221684ea3c958f0a382764074adb5ee6cbcf,0,0.2035925984382629,0.2833333333333333,0.250578852,0,0,0
abba5574ca219ea3180edfa018ef36d98015394a,0,0.1430002748966217,0.19,0.186119029,0,0,0
c73d15d347ba5a973e257932ffb9d6012939e3a5,0,0.014457319863140585,0.02333333333333333,0.029218592,0,0,0
a519752eef157aaa03c9f6169eba1ff1b5a9f1bd,0,0.025143729522824287,0.07,0.067134158,0,0,0
18108a0143df0847fe1a4b105b787ca9ca76f422,0,0.13258454203605652,0.043333333333333335,0.061608136,0,0,0
43ba08d8aa38a7c0cd44e3ff90b73d6c0e33a63d,1,0.3265027403831482,0.38666666666666666,0.356248577,0,0,0
0cd8f34eed28a2c1a77d56fe4b0e00816ef48780,0,0.05498489364981651,0.16,0.080771062,0,0,0
86be0b7fdf1af20403e0d763b86da06849bcc437,1,0.03309958800673485,0.20333333333333334,0.087618937,0,0,0
5fe218522c12c7fd7ff2e25da45a4db59e2b72ac,0,0.030253313481807712,0.08,0.036202016,0,0,0
6354b347262febb83b4e26f61cdfe0ab3dcedb4f,0,0.11054801195859908,0.2333333333333333,0.086385346,0,0,0
08f8773b9a4fe7fea248b4501230ebd6e6ef2fde,1,0.28150713443756104,0.24,0.333118193,0,0,0
15962a4d13334b2265120e67ab4222b119e95c3e,0,0.5113779306411743,0.4033333333333333,0.18964565,1,0,0
e1a54e58b507126c16c0793ba1743535ece8dd4d,0,0.03222974762320518,0.006666666666666667,0.043761667,0,0,0
6acac14aaffaebd6ee00325de57a710e459e6708,0,0.0471593588590622,0.03666666666666667,0.046596879,0,0,0
bcb30fcc6675473a08c0e97eaec5fd8f15e0fb72,0,0.09622696787118913,0.03666666666666667,0.043944625,0,0,0
db4cd7f0907d48b84bd10765344436c3d2c4d5a4,0,0.29467537999153137,0.04666666666666667,0.320995189,0,0,0
a79aa79b2ae1222bd8776cde10bebeefc6bc8791,0,0.4251027703285217,0.4766666666666667,0.34911844,0,0,0
1428956919ffdaf75297fd225452abb9649e6c32,0,0.20365990698337555,0.12333333333333335,0.277042803,0,0,0
8a134759982a497118acbee328a01b00e9cb2a44,0,0.212801456451416,0.22666666666666666,0.146271221,0,0,0
cb448db52cb90c079bdb2ad415776e9e28fa790f,0,0.4379381835460663,0.4833333333333333,0.557008246,0,0,1
976de09b55b865f7f4cb9013e9546b430063023e,0,0.5369032621383667,0.26666666666666666,0.14653547,1,0,0
4e94ec1a0a566b66f09b734e6ffe964b4b3b4bee,0,0.03528719022870064,0.18,0.068516726,0,0,0
204c3a30afd5c4d2f9e595a7c64b187e1a0531c2,0,0.672186553478241,0.5966666666666667,0.414884548,1,1,0
0e932e6b2390ee8731134cfdb1dcdea3adfc8062,0,0.02770080231130123,0.0033333333333333327,0.030815033,0,0,0
ea7858176b00ab99c22b506a2658e8199cbec8cf,0,0.5712789297103882,0.4566666666666666,0.238631062,1,0,0
82d33f51f0fa2258f2a8d4003520af560d8bef11,0,0.1640130877494812,0.2533333333333333,0.369114991,0,0,0
4615161964dfc40950759b509dd11650313ff53b,0,0.527349054813385,0.11333333333333333,0.187160331,1,0,0
14468d07f6a1f2cb283afc90154aecf2b4c10893,0,0.03300195187330246,0.016666666666666666,0.054403009,0,0,0
d81d0f0074f73963340d01c07440b0a271629b29,0,0.025528794154524803,0.10333333333333332,0.03128336,0,0,0
bffa08e758e52c6bad4faae128daa0214637631f,0,0.053671598434448235,0.10666666666666667,0.04464091,0,0,0
af911f12fe726ae17601e2381455742882ca71e8,0,0.264447033405304,0.20333333333333334,0.197826065,0,0,0
2c94b11c40433e44c481aed6b590a563471dc358,0,0.012438982725143431,0.006666666666666667,0.022930135,0,0,0
fce952e8fac921ef952941dcbcfebd6fe82077d1,0,0.028910733759403232,0.05333333333333334,0.036255532,0,0,0
830f27ba342ca0881e3677ac11c3d818962cba3e,1,0.3315690755844116,0.34,0.354440825,0,0,0
b66c3361be2095186e19b0d44e49a8b2c48f7235,0,0.014392335899174212,0.11666666666666667,0.03484456,0,0,0
26b97b5515c81ae104c714a217dc3fdf3f7c37cf,0,0.05407188832759857,0.10333333333333332,0.094638606,0,0,0
e1a743a7eab1aaa8686873fc94249cefebd90e7c,0,0.3651693165302277,0.4566666666666666,0.449889603,0,0,0
2fb37ab925224076f70e147334dcd3a4db29f166,1,0.03448602184653282,0.04,0.109590075,0,0,0
eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,1,0.9253973960876464,0.5733333333333334,0.40488591,1,1,0
041e325dd03cbe5874770708f8e3f2b4a73d756c,0,0.03878990933299065,0.05333333333333334,0.042292124,0,0,0
2fa2cd2254a4044aaa584c4fcf5d6c3e1ec60d1f,0,0.011715021915733814,0.12,0.106335797,0,0,0
30dead1425321e76b42e06849ac95c50c662b9f1,0,0.05292443186044693,0.03333333333333333,0.108587187,0,0,0
dd9dc366557c0eccc6e2166f5ebea1d8271cf75c,0,0.019880820065736767,0.08666666666666667,0.036146071,0,0,0
d0aa02485614ba8e6258c6743d03e83bc8983f2f,0,0.0919305458664894,0.22,0.108341635,0,0,0
00f66513690153125713fa4c48907387d8321b4a,0,0.040050916373729706,0.14666666666666667,0.101625885,0,0,0
628adc99b41c097b0c071087a274ded850ff7df5,0,0.15471412241458893,0.19,0.050577822,0,0,0
17912f4c4fba270a15cab47bb68d9e30c34a69b0,0,0.027965636923909187,0.06666666666666668,0.035371761,0,0,0
26b7b9457a5899ecca93fd67d3879efcad4e4968,0,0.03732406347990036,0.20666666666666667,0.282759414,0,0,0
dd143a619900792a0563b9ac4fe1f78197291d94,0,0.16756558418273926,0.10666666666666667,0.060762621,0,0,0
45f0502b525de72ff98b118cfbbb9627c7caf165,0,0.04297647252678871,0.17,0.039237733,0,0,0
3a829e3543b8a346fce95f71cd51f68e7c4aae41,0,0.19869579374790192,0.01,0.077376293,0,0,0
124c9b682651610c3d31059186401f5342a9ddcd,0,0.3553075790405273,0.44666666666666666,0.349245461,0,0,0
12e663a8b0b253970e3bccd373d3d2f3d462f6b6,0,0.03624754771590233,0.016666666666666666,0.064458071,0,0,0
29d037a3d3b688889e9dec62c9f6e711d8f327b4,0,0.08698659390211105,0.13,0.049719099,0,0,0
c1e5e3352a71cc61ba9e7dba0d9048d8b766e2c0,0,0.12530717253684998,0.39666666666666667,0.128540046,0,0,0
6925bd7e00d5c39d20450bcf41e848435b6d9830,1,0.6376109123229979,0.6533333333333333,0.380283855,1,1,0
9c8f37e6c4b28a2f5be836b43147e6dfb8518255,0,0.015921946614980698,0.17666666666666667,0.165338416,0,0,0
8be6b8673673c7915d6f6052a948d883c2a36d9a,0,0.05986674129962921,0.05666666666666665,0.094978418,0,0,0
092a59a65a243bf1c96dbcf61e724c03a424373c,0,0.14489316940307614,0.016666666666666666,0.038196097,0,0,0
4605dff64fb2fac764e58baf397f2e6811216ec4,0,0.4161445200443268,0.41,0.422350902,0,0,0
588aa3625da1272a1225e01ddd0f70d02f7beac9,0,0.023358121514320374,0.0033333333333333327,0.032341269,0,0,0
3bfd7bd56c1a8ebc8aff1218c52ac13b66cabb9f,0,0.08918941020965576,0.34,0.328463696,0,0,0
fefdb534e1d21c4294eb5c1c4203cffd4e57de4b,0,0.021303491666913036,0.02,0.026239543,0,0,0
e7787ab9c2042bb3b4f28189f7f075638c72db98,0,0.024711418896913532,0.03333333333333333,0.034057727,0,0,0
dc0751ff4649d4b1ae642222704c244d5995138a,0,0.06328675150871277,0.07333333333333332,0.076601264,0,0,0
2e323ba7b154c6bdb76a4c018e99004dabcb8420,1,0.4011300206184387,0.6466666666666666,0.385993321,0,1,0
20ea05f5d230d1bf9e70c9cc79a1089c2e4595df,0,0.18233010172843933,0.15666666666666668,0.083840359,0,0,0
7e13cf73f1869599c1218cf58468c21bb22dd5bf,0,0.2003132551908493,0.09,0.080594723,0,0,0
1da15a50515255675c2d280edff9774a4059b628,0,0.03724490106105805,0.02,0.033334906,0,0,0
0fa3f0e6da4e8f1d5d09e6797bb5eae806ece400,1,0.03269796445965767,0.016666666666666666,0.054790997,0,0,0
a5a88c7ed30deea47a4e1f63bb29523bc0af36d0,0,0.6153007745742798,0.5933333333333334,0.492522684,1,1,0
10593c2eaf4eff4edb13b70f023acbbf743f129f,1,0.3153258562088013,0.3466666666666667,0.454096582,0,0,0
79efac44b408dc37cb932c3f68dd231700d02d91,0,0.10648947954177856,0.21666666666666667,0.358192194,0,0,0
cb6291add6dccdb8c70f4a5b88a84fdb720ef347,0,0.06593054533004761,0.05666666666666665,0.070630461,0,0,0
c9e5b98464090e59d43c653d4f5c9dde87ea6f5c,0,0.1154969483613968,0.17,0.259087027,0,0,0
4363af6cc81e4bc63fb39fae7b059ca3defaabe0,1,0.1862770915031433,0.39666666666666667,0.235563815,0,0,0
bb4a7e007bce079b167c322228e0f37ad80f426f,0,0.03099084459245205,0.03666666666666667,0.065263476,0,0,0
41cc89afa8ed7dda76eed5669ae1306a131bbbfc,0,0.06804389506578445,0.08,0.064499049,0,0,0
825ae4430f82b01cff8664a524db18766b6cdbc1,0,0.03164929524064064,0.06,0.034466256,0,0,0
9bee869cf4ec8c3b95a763f02945d98205f32d46,0,0.06161484494805336,0.35,0.057624027,0,0,0
5e6fb33b22c868e8ce2638198c27f3e3a099318a,0,0.28911030292510986,0.19333333333333333,0.453767409,0,0,0
9532e4ed969e47826801b14aff40dd9e356f2677,1,0.1355055272579193,0.08,0.083639353,0,0,0
50da460869661ba63971a17c9c1b514bf22874a2,0,0.048917751759290695,0.18333333333333326,0.142500286,0,0,0
dc8de426066969a3f0624fdc2a7b29371a2d55bf,1,0.5507588982582092,0.5466666666666666,0.415764341,1,1,0
77cacf98adfbc1a890c3928065c16ca6df1b1827,1,0.048763442784547806,0.22333333333333333,0.223851825,0,0,0
31169bb26fc0a39486ef6cd6a5a154d570186886,0,0.0442032627761364,0.05333333333333334,0.045650152,0,0,0
3a6898275b4a60e831853adad8937b9f04dec833,0,0.02469179779291153,0.0,0.034100194,0,0,0
f1b9ac5a542a3125d757094fccda80c80c6dd420,1,0.4614631533622742,0.5833333333333334,0.392943868,0,1,0
3d0311df9e3fccf96bde34e72f8011843941ac98,0,0.04610181599855423,0.04666666666666667,0.037639784,0,0,0
265431666ac3c4b65bf74e40c170d0d62eafe242,1,0.2817226052284241,0.27,0.243019098,0,0,0
fb9886b903434321e62373cb4c11ba014921e4df,1,0.5672966837882996,0.5666666666666667,0.293319079,1,1,0
f0eb25a973585e6a6cdb7c69a342fc6a38055e0d,0,0.2392092198133469,0.08666666666666667,0.078659467,0,0,0
7dbf9c7de23623223ef60c0566d9330797c5f87e,0,0.1917667388916016,0.38666666666666666,0.197855374,0,0,0
a829da8111520e38a3ce400ba35307f685dad0b2,0,0.035017237067222595,0.22666666666666666,0.111214492,0,0,0
c77571e9199c756825d6805e5cb916973c010b64,0,0.05389370769262314,0.2733333333333333,0.294197682,0,0,0
3dbaa356b9d0af75f5a4102d3e881ca803c895e2,0,0.20289967954158786,0.13333333333333333,0.10876531,0,0,0
dcad314fb9713104f0029311c43907e362ec6d49,0,0.3684532344341278,0.26666666666666666,0.423090395,0,0,0
abbc5353336001572290feb8d06d65094b83a7cf,0,0.03284572809934616,0.14,0.098306488,0,0,0
010f8b14041090fe8a1ea57956b8d66dc382ecfe,0,0.04824085533618927,0.08,0.060154156,0,0,0
5dc0039c85957502db36b7da5558f9449cd03ada,0,0.04116732254624367,0.03,0.047545217,0,0,0
0c151d7d7ea00627fad182898958db55b1fef3fd,0,0.04200287535786629,0.08666666666666667,0.058008841,0,0,0
bffaf03a81b2402b83c62f4effb9dfb7f6588148,0,0.03957026451826096,0.12333333333333335,0.03313124,0,0,0
eb917b8ca016c3d88aa22da2b358c8c506857043,0,0.02488476969301701,0.0033333333333333327,0.02950768,0,0,0
1a094d5388b9345112e6ee18c2c56cb6858c6657,1,0.12612269818782804,0.15,0.230691212,0,0,0
fc914f66502ee066f41780e10b0e659334ffd060,1,0.4230528175830841,0.38333333333333336,0.363753726,0,0,0
775e3b02b2afbf101db22b87a1c3b189d68532e1,0,0.20637372136116028,0.16333333333333333,0.125256159,0,0,0
454dce8271cb34f187ea680e50366cecc3bbfde7,0,0.04259318858385086,0.05,0.058490992,0,0,0
c15a794a832e0453075d363df949684c0fb86657,0,0.2620149552822113,0.23666666666666664,0.068781117,0,0,0
ab44f97c2ee64b9897be0964e0d9fbc95026bd14,0,0.060296941548585885,0.07333333333333332,0.041311877,0,0,0
804c936667151cdea9b499dd768adcfd7ae20c1f,0,0.44267538189888,0.5233333333333333,0.43953492,0,1,0
c56d677a7313b8b29406eaebdd27e59b2c1ee927,0,0.2864992916584015,0.44,0.342287403,0,0,0
ea172068114cccb820f1c633b41380a83caaf778,1,0.43430644273757935,0.22333333333333333,0.1301137,0,0,0
2afff147c45f97a0809db40ad072332fb37ccd8d,1,0.5404459834098816,0.6066666666666667,0.264928447,1,1,0
b9031fb0ad890ad45530ccfdb4ea9df8b715f111,0,0.2988270223140717,0.4966666666666666,0.305770513,0,0,0
a5371712ce67b8e769f5fc12a3048dc5d0eef3eb,0,0.024011312052607536,0.10333333333333332,0.046091132,0,0,0
30b997d31953d35213ad39ddb3804d791efe5a22,0,0.04961990937590599,0.17666666666666667,0.040562151,0,0,0
b95331589b006ac4981f9558955b294543f2c737,0,0.03917423635721207,0.02,0.032233266,0,0,0
d368afbc74924bb865c90c984a7c5e978fb9473e,0,0.0815773606300354,0.03333333333333333,0.037504698,0,0,0
1c389d0bd8e9c9f21f760f9b8f5b79baffd38d39,0,0.04109140485525131,0.25666666666666665,0.232170496,0,0,0
21f9409b2b116b44d206337b770ac0b783347101,0,0.052836567163467414,0.11333333333333333,0.114773068,0,0,0
82afe7ad5eac668aaefc79e16bbf2226eddde97d,0,0.5366523265838623,0.5533333333333333,0.486431289,1,1,0
55dcb9e7b19c5901a2aa264b27276094f2a2669f,0,0.4315275549888611,0.05666666666666665,0.19227188,0,0,0
d335457f48d09c3d780c92413fe777030c1335e2,0,0.4409283101558685,0.4766666666666667,0.13178873,0,0,0
5427630f735381569066815605c75bccd278def8,0,0.0333520881831646,0.0,0.034566525,0,0,0
4ad95dba4fccbbc0df923dea0dc9e5c3ac9f4cc2,0,0.02863621711730957,0.016666666666666666,0.048543852,0,0,0
62cb0dc6257daac5ec9fd1a90ee5721e6543dd76,1,0.3440906703472137,0.4033333333333333,0.284834776,0,0,0
d8e4c91ebf589583ac79291de7a5e2c3f033962b,0,0.08421984314918518,0.5,0.119627388,0,1,0
fa1f7d9420150dcfa30f4197b20813fcbfd3d9e0,0,0.1924309134483337,0.3033333333333333,0.107868533,0,0,0
98f753d4c5e8bdf31716a7452f89930a51b3edf5,0,0.18322455883026126,0.10666666666666667,0.138732307,0,0,0
d14ac4bf38f23e429572f210f7b0560493968b15,0,0.10882706940174104,0.4666666666666667,0.414573823,0,0,0
968c01afe7ff43346f5817e2a3adf97fd03106b1,1,0.3357031047344208,0.23666666666666664,0.236173904,0,0,0
bd32abf9bc9d628f6fed510c223689de9aa8b76d,0,0.07394067943096161,0.08333333333333333,0.158116969,0,0,0
6c3da23f1803347130b18aa4e4817332e97606b2,0,0.15530486404895782,0.17,0.161403913,0,0,0
82042ac2766b892d561836cd312656940522734a,0,0.2191634178161621,0.61,0.448283164,0,1,0
5a8e67be491a2b4897c01aeccd584381f74bc294,1,0.3693788945674896,0.43,0.411268642,0,0,0
e1fdd8f9b1536c75e36dd74416dd3aad1495e203,1,0.42565008997917175,0.5033333333333333,0.286217163,0,1,0
b4b126d41c4de71794ed3b601d511e15c9718af9,0,0.08416324108839035,0.13,0.301577036,0,0,0
6bd7a9d57e0ce45911888becaf944b0c324efdf3,0,0.13148105144500732,0.06,0.099068262,0,0,0
8a2bf17eef4f2ad29ae1c6dbe33c967a013ef42f,0,0.06389603018760681,0.02666666666666667,0.057482855,0,0,0
abc129701d0271e7838285403a662ce872479c63,0,0.04109550267457962,0.07333333333333332,0.069907962,0,0,0
ff3b90522b0c6f02d71dc5fdea7092fcf498cd3a,0,0.03797038272023201,0.18,0.035808917,0,0,0
022a4da0507924f57b563e7a5a09ea9d01e63c0e,0,0.04946240782737732,0.20333333333333334,0.07745511,0,0,0
13eee3d1d7b40bc334d663b7cea7c65a8f960dfe,0,0.02957483753561974,0.01,0.031880808,0,0,0
3f1dd84a10dab8754633a3d58d295d726619e6bc,0,0.03326231613755226,0.05666666666666665,0.059241555,0,0,0
5e6facb73a805fb652af744779378d7bb784e495,0,0.056708849966526025,0.02,0.04919528,0,0,0
f2c50166f94bc22f02311a9ca19ebebf26547d13,0,0.027892157435417172,0.0033333333333333327,0.030851138,0,0,0
18a6f7ced0f5d2c6293ca06470a7fab45a11e833,0,0.1908746361732483,0.09333333333333334,0.151085109,0,0,0
c95162e52899618fc269fb536f6a2d3b26b7794d,0,0.036826033145189285,0.013333333333333334,0.07408072,0,0,0
f48ff3c851670e6b0e005eca89566c5c970f0b77,0,0.029890095815062526,0.09,0.032310749,0,0,0
eec5c1afa15ae80fa9403fb6bc3271e902afb070,0,0.4913367331027985,0.43666666666666665,0.461604643,0,0,0
dd3f96e91581f465a52d10a212eb51b147dc38b5,0,0.05523988604545593,0.08666666666666667,0.070581555,0,0,0
aa40c8ffce9a4163341b25af043be50131bd999b,0,0.03028795681893825,0.02333333333333333,0.034280153,0,0,0
a02ef859a6f7a32d14f2809edc77cb1cb9e957f6,0,0.2308336645364761,0.3433333333333333,0.424996195,0,0,0
07a8751f799ede6b3d4868d8268148f21e17a47a,0,0.04330702871084213,0.01,0.044714874,0,0,0
79f63f95fe81a6642f43c4ad2cb75f657e11ca3c,0,0.01885802857577801,0.06,0.064981637,0,0,0
4a2915b4e389bfba0ff25583369fd75b24e19118,0,0.2559347152709961,0.08333333333333333,0.076509808,0,0,0
1b5730b42c6306e26ec5e803f3e349b203756ba8,0,0.4748125970363617,0.4866666666666667,0.234485287,0,0,0
9dae32d60fc285d03fdb5586e3368d229485fdb4,0,0.035256586968898766,0.1,0.062408432,0,0,0
c83bce1ce69bf704fbbe6ce944094c14e79996d2,0,0.2569738328456879,0.37333333333333335,0.430145622,0,0,0
ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,1,0.3097946345806122,0.5433333333333333,0.415985683,0,1,0
a2a4bdd0607d87448c0c4a0e4c5bbe3f3025a10c,0,0.302703857421875,0.11,0.392077598,0,0,0
4450b95c2ffd1d708194e5e2bd777c6723c1d034,0,0.030786503106355667,0.016666666666666666,0.037842806,0,0,0
5eb852e616cb5f76258c11249cf024a7c3329fca,0,0.294983983039856,0.23666666666666664,0.166443892,0,0,0
43bc41c31d9c8a52098560e08fc9f6d13c9675b9,1,0.2626347839832306,0.23,0.231767285,0,0,0
0d5fb06b39e8244429be72f05e2066d24572dc2e,1,0.6890084147453308,0.46,0.473317053,1,0,0
6a4fc92ceec29255faec7e6bb20ccbb562be1b2b,0,0.057761941105127335,0.09,0.120866948,0,0,0
92ed0d939944f6c011d6c7baadbbbed1bc23f881,0,0.1029926985502243,0.14666666666666667,0.205349943,0,0,0
db011d79ddff5a7546d73f8ae6af94faf11f3144,0,0.02372190542519093,0.03333333333333333,0.032698617,0,0,0
073aa8104c30f61e5366cef5be644e3bc325c626,1,0.9793765544891356,0.5766666666666667,0.284776975,1,1,0
77d415f23ec873ad71428c12ef2b31f508284bd6,0,0.023920027539134026,0.006666666666666667,0.030769411,0,0,0
f8de8c4450ab0d8483ccfcfcca48e21fea71c637,0,0.5999432206153871,0.6033333333333334,0.09949409,1,1,0
855869af9b6fbde4896cc66c2df87bdaaa5e256f,0,0.018661309033632282,0.02,0.061002897,0,0,0
3bce16abeef451539b2164a0695857f4037a5af8,0,0.20264194905757904,0.09666666666666666,0.100870008,0,0,0
df03a9b9b7025a0e13d9387a74c304875dec0918,0,0.23892949521541595,0.11,0.077415857,0,0,0
e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,1,0.2353244572877884,0.44666666666666666,0.159312884,0,0,0
4081f4392096a3f96f630a9e54bd1a0c312f3d7e,0,0.2674065828323364,0.0033333333333333327,0.061430928,0,0,0
f95bc9ba1c1c25236727bb46963cb851cf9b9758,0,0.08175448328256607,0.39,0.051270768,0,0,0
20b349337eccaa7e1f49742a70f90488af7993fa,0,0.04015251249074936,0.32666666666666666,0.153768143,0,0,0
6b706f1afc445fd69922c47d663478f3306b7d7f,0,0.06221108138561249,0.07666666666666666,0.083951356,0,0,0
eb4aaa97bd1e1c7e541a0ad109fb23dfee0f9c9d,0,0.29826998710632324,0.41,0.427549593,0,0,0
102c917be984079e53e729cc50554c96ba24f248,0,0.0549553669989109,0.07666666666666666,0.124976238,0,0,0
dac602738e17691266673147eaaa780272d67367,0,0.056465227156877525,0.4566666666666666,0.083238839,0,0,0
d518c8f39ef7b39cf4508c41e163d1cc89a5571d,0,0.5986087918281555,0.29,0.26397972,1,0,0
9adba6727bbec051c1437ee95367ecb97b207f35,0,0.8908862471580505,0.87,0.420505963,1,1,0
8a042e0732fbac24e412306d337c0742b681cfc2,0,0.3360124230384827,0.1,0.162539369,0,0,0
d00f09f2ebfa17b1b66ac080f4719f925e0777de,0,0.18377846479415894,0.08666666666666667,0.067209876,0,0,0
4c03383f21bc13caf3fed4db5aa1317d37758d5c,0,0.17692969739437106,0.13,0.07279582,0,0,0
