,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
3182,fc7d678d3d33b49c99acc2e6edb4aef6563dfa67,0,0.15211337804794312,0.74,0.74966417,0,1,1
3190,09b75c86c8665730885f93282a690ffd22cd7e1a,1,0.6646068692207336,0.4066666666666667,0.32374383,1,0,0
3194,1dadd0b45a6a605da72eb304808edb49fc66da45,0,0.2027622014284134,0.7366666666666667,0.839281679,0,1,1
3250,11f7572cdffb989cbb90eaa06f5999504c145aec,0,0.4608725309371948,0.6233333333333333,0.717921857,0,1,1
3256,7b61b0be88ef1fcc29646ae8bdbb05da825bc1b2,0,0.4348572790622711,0.5666666666666667,0.858827202,0,1,1
3278,1fa64e6d9cf72b39ff6d92623b0603a803bdc9a4,0,0.2299123555421829,0.6133333333333333,0.649007033,0,1,1
3285,7f515f57ede74dae787994f37bfafd5d20c9aa4c,0,0.4123332500457764,0.6283333333333333,0.561804801,0,1,1
3322,aa23d49fc8b9c2537529dbdc13512000e2ab295a,0,0.20690497756004333,0.53,0.574296435,0,1,1
3329,f8c72d7b3acca8285bbc3024f491c4586805be1e,0,0.1736508458852768,0.57,0.731634361,0,1,1
3337,ec1d453846ca7446b5372b11372311b65bef8a4b,0,0.3640483021736145,0.5766666666666667,0.539090564,0,1,1
3339,6208cdbc9979e1fb2e13fcb105833545e01b3624,0,0.364759236574173,0.7033333333333334,0.76899204,0,1,1
3343,1eda41e2caf2531c1d49625e2b95952c1b88bde6,0,0.2318394780158997,0.63,0.561330933,0,1,1
3345,652679aa8ad6f9e61b8ed8e2b04b3e0332025e94,0,0.13198484480381012,0.6866666666666666,0.786655278,0,1,1
3371,ba32b40faa357b2b3deab6708ebec9c5f3f90bc4,1,0.5806262493133545,0.47,0.413750011,1,0,0
3376,45c3b461ec28abdb24353c7317dfa7544c415f11,0,0.4979320764541626,0.5533333333333333,0.572107694,0,1,1
3393,a3a615eeab8c14ccdc548311097e62a916963dc5,0,0.2325660437345505,0.64,0.82439812,0,1,1
3423,4452be3a6c1c165b7d808cb4b779e6c2ecd69f01,0,0.331580251455307,0.5833333333333334,0.50460166,0,1,1
3424,1ba4e62304a70d53f1a4f76995b6e1fac3107922,0,0.19259585440158844,0.6066666666666667,0.574365324,0,1,1
3428,40fe0d7e03a03bf6082ff00f17322756e6f00ea9,1,0.6176677942276001,0.3466666666666667,0.304691379,1,0,0
3430,2b16d5377c39518ed0140fd27f5b000d464c2f43,0,0.291495680809021,0.68,0.636547391,0,1,1
3442,b2aa6943b561a3b7691bed9fee7a1c337e99b253,0,0.22449062764644626,0.9133333333333332,0.733815133,0,1,1
3446,29465bf169a7e348a4f32265083450faf66d5631,0,0.3387035131454468,0.76,0.8641449,0,1,1
3450,6482b79b7638ed18d512bfce5de019ac581c26bb,0,0.20917125046253204,0.55,0.745571718,0,1,1
3452,06f0eb2dce2a7a098f7844682ea6c232d0ddb0be,0,0.166355162858963,0.5533333333333333,0.674657184,0,1,1
3464,bdf32847b1ffcb3aa4d0bef058f86e65656e99fb,0,0.4867634773254394,0.6733333333333333,0.663272779,0,1,1
3470,0bbb091b9139acd8346f5144988dafcecb1248d9,0,0.2480364292860031,0.6766666666666666,0.542323983,0,1,1
3505,bec0864394fbf30d7979bb7359dc0b5403731c0c,0,0.2557061016559601,0.74,0.803689451,0,1,1
3508,825108d08a9b49d7c19915624f9167101528cb95,0,0.3504083752632141,0.59,0.585337807,0,1,1
3518,759114b0063907d4c07ea6ee261e861bf5cc3a9a,0,0.4215874969959259,0.68,0.83385848,0,1,1
3557,dca19fc3aa509949daf29bc902b2f74760407fc4,0,0.3888500928878784,0.6733333333333333,0.643517374,0,1,1
3581,63161cf590d43fe7f6c905946b029d893b774d77,0,0.4909985363483429,0.69,0.591444037,0,1,1
3590,bef1ea4e6348ca21f08e6ea2dfcf48c19885e9fe,0,0.4399986565113068,0.6933333333333334,0.898027391,0,1,1
3636,6c9d2228d2aba6ba5be64bd20ef244e634aeaa5a,0,0.18777334690093994,0.65,0.806478171,0,1,1
3643,c5daacae33bfbe4e617a080dd025e3f8981d7427,0,0.2162221074104309,0.5633333333333334,0.519111952,0,1,1
3656,185173237ddc190ea661bc1af5f1a4933f7c9124,1,0.8221654891967773,0.45,0.485489638,1,0,0
3657,d2e85b0b6d82fef486b08de8a1d04cca1505646f,0,0.4302821159362793,0.8266666666666667,0.767624856,0,1,1
3668,50723889cc29e8dadfa6ab6afbb90ac798d66878,0,0.4640266001224518,0.56,0.590868373,0,1,1
3679,f123d2f18c55b1cf2edb452aeb87e6ad0743c292,0,0.3880289196968079,0.5766666666666667,0.845764866,0,1,1
3701,fb55e5201e5b2ff40e1b757a9c5bf23c5d8aec93,0,0.3827700912952423,0.6066666666666667,0.723263574,0,1,1
3709,acfae2716ad3af3d342319716c6686478b96633c,0,0.2871605753898621,0.7233333333333334,0.863917435,0,1,1
3730,34b5399f4effb679baabd8bca312cbf92ec34165,0,0.4562225043773651,0.5483333333333333,0.764912286,0,1,1
3746,56e83a82430c5e608f61fd9770b744e2df28f1d2,0,0.2067892998456955,0.6833333333333333,0.763347201,0,1,1
3750,bc93ac229e17b1be440052217e51820b95c179ec,0,0.10181348770856856,0.53,0.548695576,0,1,1
3761,d838179d8dc257e582e8c7bb1cf312d4c0d3f733,0,0.24720777571201324,0.7233333333333334,0.761574649,0,1,1
3765,ed45c13f67da06befcd4a70acb16fcf6d844ef2b,0,0.3554883301258087,0.5233333333333333,0.535582863,0,1,1
3778,cc689720071f0660b4fda5956c6cc55d3f9f8e5e,0,0.29199618101119995,0.6766666666666666,0.975891422,0,1,1
3787,e8694deb6ad180449f8ce6c1c8b4f84873c0587a,0,0.20887672901153564,0.8,0.814100553,0,1,1
3797,137b105c671c8b0882c7312406e93a2ef5670b11,0,0.4349519312381744,0.5666666666666667,0.767729823,0,1,1
3818,f8832c812d380f06879b898f41de000fbba8e9ee,0,0.4807806015014648,0.5866666666666667,0.692461642,0,1,1
3841,5215e67403f1bd7c49e6a609adc200a89c39cbf9,0,0.4708810150623322,0.76,0.862083803,0,1,1
3935,166be0ee95d5ef976f074342656b289b41a11ccd,0,0.33002969622612,0.6266666666666667,0.665254099,0,1,1
3962,ad58d5591e7c18c76c44c80f7c01042e81bc760f,0,0.4985733330249786,0.5733333333333334,0.796898045,0,1,1
3982,4e66cb9333bc7af9895e27b1a9c8a71577c82c73,0,0.3669453561306,0.6166666666666667,0.517913344,0,1,1
3992,bd9a6e8cacacabd705db9d09e666654694e41faf,0,0.2441265434026718,0.5158333333333334,0.569463996,0,1,1
4000,aada870e912e0c6264bdcf351e14455f07f93b7f,0,0.23932790756225586,0.5566666666666666,0.680455856,0,1,1
4003,9192f71e21847ad86bc9ff23847d8957dfe8ae58,0,0.4459655284881592,0.6933333333333334,0.547001731,0,1,1
4021,6f6cfde0cea12f8d6966c48ba3124c53db15c9bc,1,0.6506820321083069,0.3933333333333333,0.466736754,1,0,0
4027,2e1fa61253787bc0ccb366766fdee605618fe26e,0,0.40532729029655457,0.6466666666666666,0.554437179,0,1,1
4033,5c321010418ef9d8ca879585eb7e0b851b6a094c,1,0.614952802658081,0.2866666666666667,0.456611568,1,0,0
4034,122745b5b8b55b41d329e5457796229a15146d19,0,0.3363293707370758,0.65,0.729370122,0,1,1
4041,89e55b93948dcaeb275e01d0c2d5fe914951ab67,0,0.2075593173503876,0.6633333333333333,0.630538056,0,1,1
4042,814a9fab421acda9ac5938ff86e09d6c39f7a5f5,0,0.3061587810516357,0.68,0.527508404,0,1,1
4044,e49162f4b3791dbf51079e3b19dd0c8bc2a85158,0,0.17725041508674622,0.5233333333333333,0.670460621,0,1,1
4046,d65b373ec4b65b3b1cf7bb7ba7f59b9a9f088de9,0,0.1834035962820053,0.52,0.59905077,0,1,1
4053,df57c6c3b12117788b78c30b9d0703c5e9d88458,0,0.4980208873748779,0.76,0.819125069,0,1,1
4057,980b4a94d9cb10ebc10b25249322fcbe20f18429,0,0.4256202280521393,0.6133333333333333,0.586741389,0,1,1
4082,9f19e7f74458ce4e7fef699dccbc19367eda0e14,0,0.3467158377170563,0.6733333333333333,0.81745929,0,1,1
4109,c8df3668ecc37c2d58cad35520a762eaec3c8539,0,0.3608942925930023,0.5333333333333333,0.655483471,0,1,1
4123,390c6a8cc94b9cdbaeaf3623e81f2c85a5222d45,0,0.4894687831401825,0.6,0.570767272,0,1,1
4147,86d024ef2a5844ac723c7b597689afa4b598ee27,0,0.23753905296325686,0.7333333333333333,0.659183071,0,1,1
4164,6edf3d2ea3de3629629c21cec3b4435bd71753ba,0,0.15805169939994812,0.7666666666666667,0.519101978,0,1,1
4185,0921b706f7f80c40e061d2c0f8c8b2e4910071e5,0,0.3939579427242279,0.6,0.791184851,0,1,1
4199,614cc58a193ce9adc4c8461a7b94ed091e930083,1,0.6535471677780151,0.2966666666666667,0.441698514,1,0,0
4205,b94fd971fd9664fa52b5d8ac7acc93bd97ee92fd,0,0.4195237755775452,0.5333333333333333,0.505651909,0,1,1
4228,d8863fc16fa3cbcdda5b99f79386c43e4fae5917,0,0.4637758135795593,0.68,0.751545282,0,1,1
4264,c954780c9fb2c0cc5b3730caff7e99bacbd534ba,0,0.4953742325305938,0.6666666666666666,0.68086057,0,1,1
4280,cfda0368dbb7ddd014780e1ed1dedcae2778f403,1,0.851428747177124,0.15,0.313181686,1,0,0
4297,ed395d1a8544bb0df7283d6335a88f6c2a3c867f,0,0.4880885481834412,0.7633333333333333,0.631027315,0,1,1
4304,91803305e526a4c05e95834b8a104c9b335cecb6,0,0.3063669800758362,0.66,0.683670791,0,1,1
4313,1743f27d65bbdd5e098626cd668d21751eb09b18,0,0.23255477845668796,0.7166666666666667,0.532063041,0,1,1
4326,0829397f825493f778d4b62bf09069fbeefa34cf,0,0.47999930381774897,0.7022222222222223,0.772444844,0,1,1
4336,1f0aaf9fb19f5238e9c9afb6661eb45bd4aff5db,0,0.24050095677375796,0.5366666666666666,0.533716353,0,1,1
4343,e4065376d2b4eec178a119476fa95b26f440c076,0,0.2664397954940796,0.78,0.917080886,0,1,1
4355,6171a41b4c29a4039b53209df546c4c42a278464,0,0.3836066722869873,0.7366666666666667,0.65502758,0,1,1
4362,28f644bf25b80a6642ce1f32f1688a8d8f4c7cca,0,0.4191267490386963,0.5166666666666667,0.662943424,0,1,1
4366,9886c27c71147a2bcef87b42ff21c2bbe98c8ab4,0,0.3823783099651337,0.64,0.557555782,0,1,1
4383,8973d2c66394ed25b1baa20df3920870ae9b053c,1,0.5403804183006287,0.36666666666666653,0.239374696,1,0,0
4413,b220ec6f613dca4542e256008b1be2689c67bb03,0,0.4370708465576172,0.5866666666666667,0.648065826,0,1,1
4417,1ad95cf2a9360646c289230498e68fc936f71693,0,0.17940585315227509,0.7083333333333334,0.527146634,0,1,1
4426,d5ff965fee41fed28d3b94e11e546c1eb4c78a35,0,0.2477651983499527,0.73,0.78315782,0,1,1
4461,69fa81679f59378fd19a2c65db8019393d7c05a2,0,0.3352121710777283,0.6333333333333333,0.916785831,0,1,1
4467,c22c1775a550dbefe6bd4cdcf8820404351257a8,1,0.6008225083351135,0.44,0.247639513,1,0,0
4477,253e3e78abb9ebe0e8103d25538ff07875b33c84,0,0.4970594644546509,0.7633333333333333,0.699376456,0,1,1
4483,bb2f25c1a189b031a9601cb00a3dc2f5d6f5ac4a,1,0.7732124328613281,0.39,0.460258788,1,0,0
4495,ddaeb3e4979338551573285f219a2d361f502950,0,0.4489528238773346,0.7333333333333333,0.617907045,0,1,1
4496,bdfad4523f1a5a776e20773c371ce99d0c538ac1,0,0.22141307592391968,0.6966666666666667,0.85043997,0,1,1
4509,1096f9f5e77ff7b17cc7f9fe5aba008834899251,0,0.4655419588088989,0.71,0.867290816,0,1,1
4519,29d56aedeae7c00ffe997530aeb7624d5863df5b,0,0.3836481273174286,0.6033333333333334,0.604889681,0,1,1
4521,6c25dbcdc0517a825b92fb16444aa1d3761e160c,0,0.24452538788318634,0.63,0.885660357,0,1,1
4525,21cf59d5fffdca9e8335e1990c75e0c3cd684212,1,0.6246338486671448,0.3466666666666667,0.247812141,1,0,0
4529,3f2a065d838249b4aa24135dfcbd2d42fbd86651,0,0.2248929738998413,0.55,0.534270394,0,1,1
4540,65d816f39a6985c2cc2104960ec1f41574e4e3a6,0,0.4772553741931915,0.8483333333333334,0.504322942,0,1,1
4541,2ea75a6744be76f1b8cb91ffee7bc4a5c40a6553,0,0.2123958021402359,0.7666666666666667,0.913811087,0,1,1
4554,2485b984d78331605ff184a893e4fb22c15c77f9,0,0.4440099895000458,0.6233333333333333,0.571174839,0,1,1
4555,89c2ebb6d5a28d715b2352553409ab0001cb9563,0,0.34098654985427856,0.5033333333333333,0.60274489,0,1,1
4563,bb2c087e256371ab927b0a2436dee8ef3138394b,0,0.40705567598342896,0.7366666666666667,0.832704699,0,1,1
4581,1b36f148891ac41ef36a40366f87dd5405cb3751,0,0.4508133232593536,0.7833333333333333,0.782738782,0,1,1
4589,ac515d22d84478acbed92ef4024d9a3d3f329c8a,0,0.36371394991874695,0.8033333333333333,0.721497541,0,1,1
4600,e224c9623493d6c4c2f3ff731fd3c72c0f448b19,0,0.2802790403366089,0.51,0.606973872,0,1,1
4641,3ffa61eecaf503c16a2dc1250a8b410f3ea9adcf,0,0.4769279360771179,0.6766666666666666,0.938016269,0,1,1
4653,464ff479ceec76609dca3539081de6b503b17325,0,0.11518243700265884,0.69,0.715913365,0,1,1
4657,2fae63aa60c43b62bd908a9499562fe528603185,0,0.2791930735111237,0.75,0.544399748,0,1,1
4658,998ea4d417e929f9035ea7a19e47aa48d1f537c7,0,0.1603592336177826,0.8133333333333334,0.637951391,0,1,1
4660,655a0e338de7e5995dc9fc08cb7b58bf73d534c2,0,0.1673685610294342,0.62,0.702913468,0,1,1
4678,97021944f9e0167a7a037208f7a1a3e731597d0d,0,0.233627125620842,0.5866666666666667,0.674714958,0,1,1
4681,e47135d9d9759a2eeef99fc8b8df70fcd2f143d6,0,0.23558634519577026,0.7166666666666667,0.72233561,0,1,1
4682,684ef5786838e051cece2f510d9dafabdc310d02,0,0.4849078953266144,0.6566666666666666,0.597928563,0,1,1
4701,3ab98eefa54566e221b4b0f6416dd7065f5fd281,0,0.1718413233757019,0.62,0.678730904,0,1,1
4706,c19df9ff670c06aeb381339c244bbd22fe13fd4d,0,0.3523406386375427,0.6966666666666667,0.58954574,0,1,1
4709,1415c6100b7dce7d13f5323a1faf3fdd7c5ae2d3,0,0.4690770506858826,0.68,0.659749698,0,1,1
4717,0a2dd92f87e99da43d0fc6efd0c0f6c2e994be0e,0,0.315476268529892,0.6983333333333334,0.532186307,0,1,1
4735,883a537a7bdc5cb6dad8c0c5316e37ff5b67084e,0,0.4025987088680267,0.6866666666666666,0.897410399,0,1,1
4739,a72cdcc47a1b3a4fcadbc9e12bd1bae2bbf04d83,0,0.13485820591449738,0.6355555555555557,0.560836377,0,1,1
4742,db157f495f02c45d0a02017a367ab9e74096262f,0,0.24344849586486814,0.6966666666666667,0.596185658,0,1,1
4764,4605db369e4315f6d28e6c050acd3f3c6fbec45c,0,0.3792153894901276,0.7233333333333334,0.68227268,0,1,1
4768,883f68222a9cfd06f79a8fcd75ec9fef00abc035,0,0.4422877430915833,0.6066666666666667,0.74993636,0,1,1
4779,adbe87abf8b2814e0e2988d09ef8a8569190c80e,0,0.4625500440597534,0.7033333333333334,0.767754581,0,1,1
4798,2a07617f852ceddcf6b38ddcefd912fd953823d9,0,0.4672963619232178,0.7466666666666667,0.674845591,0,1,1
4813,047a16bf1540acc009b441640f2f5841dfed3997,0,0.07957108318805695,0.59,0.771989894,0,1,1
4822,50bf4b4c61fc3c40f1504642ebd2470157f83115,0,0.23767128586769104,0.52,0.80111525,0,1,1
4823,d5b1bbae684d401b40e1731296807b3429526bcf,0,0.40622806549072266,0.5566666666666666,0.641840109,0,1,1
4826,2c65f039eddb6733ad2ac2fb89a8f5427495e243,0,0.4541127681732178,0.6033333333333334,0.558960823,0,1,1
4836,b5aa52ee33757323df9d179a3bc41d48c2d9dcf8,0,0.2232663929462433,0.58,0.728387452,0,1,1
4838,0ec962ac8f0fa2a7a1811efaa0258c3e2564c79a,0,0.17735086381435394,0.6166666666666667,0.558490961,0,1,1
4854,bb92bfb4ef96baa234966b60e464d1773fbf3f22,0,0.4797097146511078,0.56,0.785694034,0,1,1
4866,fba9d7cd746cd7b659d2fd9d2bfa23266be9009b,0,0.494820088148117,0.5066666666666667,0.51416964,0,1,1
4897,ceaf77ae43a14e993ac6d1ff34b50256eacd6abb,0,0.4236220419406891,0.65,0.907452052,0,1,1
4900,ac9489f7fc2dd351fbe5be4b7a3add4782da81c3,0,0.28971216082572937,0.6666666666666666,0.708803811,0,1,1
4905,323a58a51b52d98e389e154fd99944cf42c6b8d8,0,0.36264821887016296,0.59,0.712072817,0,1,1
4910,c59a50d434aabeec16e46430905a53a27a9fd44d,0,0.4654488563537598,0.7433333333333333,0.788616943,0,1,1
4911,3688e491d528edb9efe54c4ef110d2ded62db3e8,0,0.328961193561554,0.7633333333333333,0.771613542,0,1,1
4914,d137991ccc876988ae8832c316457e525f6bf387,1,0.6781151294708252,0.4133333333333333,0.448467238,1,0,0
4917,6ad794b1b628be26a1b00f626ae7f04bff8c05a8,0,0.18653111159801486,0.6866666666666666,0.671427811,0,1,1
4920,36e7e19830dc53c0ed02a0d83806b2cb5a7c7ce5,0,0.18857409060001373,0.78,0.596482652,0,1,1
4926,9419272a052db54081699d82aa9197496de8feb5,0,0.2681795358657837,0.5666666666666667,0.616264626,0,1,1
4933,30cd265134ba60ddf9e105ddfd395830b770a692,0,0.38680052757263184,0.54,0.600239149,0,1,1
4937,d36012b69f01c9ddfd2e95545d1f5e1fbc1c3236,0,0.4573600888252258,0.7133333333333334,0.849474622,0,1,1
4939,8df7666fe19f124e80bcc63c496607e085fcf804,0,0.11553023755550385,0.6066666666666667,0.628854325,0,1,1
4944,9a746d15eba6be4e4f53fe1bf1ea05972c396560,0,0.4975935816764832,0.7633333333333333,0.686676342,0,1,1
4991,cc23514abacb4d6589e731cc5ce5d8e6f19c955d,0,0.2217891812324524,0.7166666666666667,0.7239871,0,1,1
4997,9c1b77cb52bb431d34c0de040a290d2aac649894,0,0.17755280435085294,0.5233333333333333,0.541785892,0,1,1
5024,70b1a757f13b01a9192ea5fb0820ba7babfd974e,0,0.4991776049137116,0.76,0.80870156,0,1,1
5042,662e812177efd3182acaae26b6a0f0ad954115cf,0,0.4880762696266174,0.6566666666666666,0.505511751,0,1,1
5043,864fbacd4548004b1de8b0812627976acd22aff5,0,0.2883034348487854,0.7066666666666667,0.800747848,0,1,1
5045,98e2a0b34fa34ee80e4e4bc4561f627640ae73e4,0,0.2754732072353363,0.5266666666666666,0.727312548,0,1,1
5051,70579805c97c0affb22b036ce8d2795007cdb6dc,0,0.3711837828159332,0.7,0.553930565,0,1,1
5070,84b5ba7ac9f93c6a496386db91ae4cd5ab7a451d,1,0.5752242803573608,0.20666666666666667,0.2654001,1,0,0
5089,fd5b680d30546e546ea616d3a4d25de659414f84,0,0.417681485414505,0.6333333333333333,0.532752917,0,1,1
5105,c3e908e613eceeff5f3d7b85466ca734d3a42846,1,0.7960507273674011,0.29,0.386735268,1,0,0
5128,e59e673babf66214194a44289361f4b2947015a7,0,0.4643718302249909,0.73,0.864310561,0,1,1
5130,8943e1340da4b3423a677d02bcac75ea26c6de38,0,0.4519014656543732,0.7666666666666667,0.738332884,0,1,1
5134,6e42d058292d9656e9ebc9a47be13280e3c919ea,0,0.15905947983264926,0.6866666666666666,0.505853596,0,1,1
5142,d17e31e06256ec76cf8abb67c30f7b0e55fb20c7,0,0.3579916059970856,0.6766666666666666,0.553214948,0,1,1
5164,cbbebf77136d6fecb7020bd3bd51a3308ab68935,0,0.17816953361034393,0.57,0.816231391,0,1,1
5169,696259dc85e9104b9e6c8d1846927e9ce6ad4cbf,0,0.3893615305423737,0.6266666666666667,0.718734142,0,1,1
5179,ba8c3434df488f29303d4a0d505aa8ebe73a67d8,0,0.23534980416297915,0.6833333333333333,0.798300813,0,1,1
5182,60a9c6115eb74e89b4c5b3362d416904f7c064e1,0,0.4727593660354614,0.54,0.719510979,0,1,1
5186,36c3512d80244d6c92d1f842e9ab973934fcc348,1,0.5029779076576233,0.46,0.177926525,1,0,0
5207,69e3745b86aaa85e7d34dc41b5bbf2561c226f7a,0,0.2472785711288452,0.6966666666666667,0.535288863,0,1,1
5208,67499f41a02c2f739a3a005a102c0ceda8d2eeba,1,0.6107099652290344,0.37666666666666665,0.410354347,1,0,0
5210,440ff7f563df5e7db72dce020c3c3dc379f88c91,0,0.17691530287265778,0.62,0.530827198,0,1,1
5246,f94f3624ea81053653a06560808cb71f510c6828,1,0.6337727308273315,0.22333333333333333,0.324200784,1,0,0
5252,3364f12bc240e3fefa6a467519ef608fa768917c,1,0.8303589224815369,0.4766666666666667,0.424531495,1,0,0
5266,f03523dc9aea6412f322337eb337f19208ad8054,0,0.256484717130661,0.5433333333333333,0.837661983,0,1,1
5278,19292bc264cada5117ec76063d36cc88159afdf4,0,0.30072787404060364,0.5766666666666667,0.653028576,0,1,1
5334,afa1d4a3e36a9d51b86bf57a0104aa7555f4a951,0,0.15814869105815887,0.735,0.581050535,0,1,1
5342,a0a276162147e843a5a4e028abdca5b66f5118da,0,0.4912616014480591,0.6891666666666667,0.948670008,0,1,1
5386,bfb9adc2b9e6e97f1036bcf8ea4cee6893a782b2,0,0.3718753457069397,0.7166666666666667,0.786468184,0,1,1
5388,4fbf748bf85b18f32a2cd32b1b1881d24360626e,0,0.4648140072822571,0.7366666666666667,0.945615943,0,1,1
5404,befc483e3047339b8b3050db7b571d45dc7f20a6,0,0.22009778022766116,0.7433333333333333,0.799148285,0,1,1
5437,9c238ffc301c9aa1ae0f811c065e7426b1e23540,0,0.20212344825267792,0.6933333333333334,0.552514483,0,1,1
5439,f46a6d1637bc2c87001f08472e7ae6e39c8caeba,0,0.2320532500743866,0.7433333333333333,0.862702675,0,1,1
5446,6a923464afa6b635f505be5d5b2414d47d570f99,0,0.3362070620059967,0.6733333333333333,0.87509238,0,1,1
5458,8498d287cd3beddcf8fe19625227e09982ec4be2,0,0.17394979298114774,0.7733333333333333,0.743214937,0,1,1
5467,5de34ce58417ec48f0e1cdedfe78cb2600e9c913,0,0.3065842390060425,0.7366666666666667,0.728638222,0,1,1
5489,319c217731069d9aecde0c7b3fe904e0161cd5a2,0,0.3952114880084992,0.6433333333333333,0.779162485,0,1,1
5498,cfa12b19fac4d77f053e6e4f2997fccb5a007095,0,0.396552711725235,0.5366666666666666,0.561451847,0,1,1
5502,d8a9c72ed675669363e6c7d7499abee30fc19b88,0,0.4236133992671967,0.8266666666666667,0.817670618,0,1,1
5516,533d67fd305dbf9f9819e7e622eb8b9727fa0ef8,0,0.3051949739456177,0.5866666666666667,0.590662261,0,1,1
5522,c6f180033e9209ea0559a6a979d906539b55cc10,0,0.22387516498565674,0.5733333333333334,0.755396026,0,1,1
5547,d4c98579e36df7eeb788352d7b76cd2c7448c511,0,0.2406831830739975,0.602,0.563735874,0,1,1
5568,7cff0990283bc600844572b87c5661f6b7bd2c0d,0,0.4739426672458649,0.56,0.684441392,0,1,1
5571,ef567028be4d6b3d99030f3988b236df2275a8a6,0,0.2151879072189331,0.71,0.786351542,0,1,1
5573,1b56a73a4fd26f294137f4673f82aeea319e98c6,0,0.3927669525146485,0.6911111111111109,0.514479361,0,1,1
5608,3e8e44d59563532ba770c5b26426f66cee40a937,0,0.20276251435279846,0.55,0.558921746,0,1,1
5628,9530370f7642a79b67f7bc4b999cfcae6c193305,0,0.4647880792617798,0.5733333333333334,0.807716056,0,1,1
5642,6f65cf27bb5bfdc03adf9db6c8a72f80d0aee0bd,0,0.358770489692688,0.67,0.760601473,0,1,1
5664,64f2b32d57f35864b5c47b7e80f02e9c939f592a,0,0.1903493106365204,0.6766666666666666,0.577406649,0,1,1
5666,c8ca1747c08d905cdefaa5566dd58d770a6b71bd,0,0.23814867436885834,0.6633333333333333,0.60569921,0,1,1
5671,c44088ac190e515b099183aeed4f9d6f8bee7da6,0,0.2315670698881149,0.5033333333333333,0.715982414,0,1,1
5673,eccc13cf676fe823522b7590087d3eae648873d1,0,0.19697684049606326,0.66,0.679838498,0,1,1
5715,5d4a432660abbb42303965df9a80097897389e66,0,0.13895133137702942,0.5266666666666666,0.51107562,0,1,1
5728,7b862d3e690099bd0a845431622e0a5f505ab162,0,0.4730705916881561,0.53,0.529752701,0,1,1
5759,8d335e59cf9fa794a379b12f06d2d54f1b781118,0,0.4935050010681152,0.5733333333333334,0.617117064,0,1,1
5770,fe82330f0be1d478b134732a9d29c229b37afe3b,1,0.7969895005226135,0.44,0.350677022,1,0,0
5773,18c5ecf6ed57e80b32568ca1a1a12c7af36bab46,0,0.24472975730896,0.6366666666666667,0.63164769,0,1,1
5778,12a095a496dd59066d73a7a6c24129b5b6a9d650,0,0.14024627208709714,0.6333333333333333,0.843311488,0,1,1
5782,59bb3569977a74bd65dbab0ba901ff9f1f61d094,0,0.4745220839977264,0.6611111111111111,0.779488794,0,1,1
5790,0b53eef53271e1f73cfe3d7e0b4fe93fb2b74b5f,0,0.3772676587104797,0.6066666666666667,0.531393602,0,1,1
5824,a4bd64e724cbe2ef639c984ddfe2da3baf170a96,0,0.3587543070316315,0.66,0.873007748,0,1,1
5834,45d1b0fdcc04a86be91a9b72073cdc30bec04d3b,0,0.24485771358013156,0.6388888888888891,0.873644096,0,1,1
5842,bb0b922a71cba9ceaf00588e9f3e3b2a3c2e3eab,0,0.3517898917198181,0.5166666666666667,0.545505302,0,1,1
5848,ff8a94612c2e80189f9ba883e58c8fd599d4bb45,0,0.3745163381099701,0.5333333333333333,0.569540696,0,1,1
5856,d596f02b1c64c789f91dea57d349510101d3e201,0,0.2305201441049576,0.65,0.674012265,0,1,1
5860,7c890d477663d91aef518e30d60cf3c13827877a,0,0.4421922564506531,0.6366666666666667,0.620508,0,1,1
5868,060817552de9b8f2f1c66a3146f74c51233f943c,0,0.4636849462985992,0.5766666666666667,0.503737733,0,1,1
5881,7225ec0ceb49ae8f5588484297a20f07ec047420,0,0.4812126755714417,0.7333333333333333,0.83587242,0,1,1
5902,d5ed2108d32e1d95b26ee7fed39e8a733e935e2c,0,0.4968128204345703,0.6333333333333333,0.660433122,0,1,1
5918,2344871e88651c4c860c7e7f6dac9ced6faab0fb,0,0.4398028254508972,0.73,0.769218188,0,1,1
5925,2428caf629ece9292e2a6e99e60a6d5a51e87107,0,0.1583670973777771,0.6833333333333333,0.510065679,0,1,1
5927,72054a817dfb43e93916d7036eba19cf2f49cea2,0,0.2949426472187042,0.6766666666666666,0.75960792,0,1,1
5934,6f113cf058c15b3fe70ac116e768519995a5c477,0,0.3849335014820099,0.5966666666666667,0.565491682,0,1,1
5948,69b328943edf2f61c8fc139934420e3f10bf3813,0,0.15559525787830353,0.6933333333333334,0.828484081,0,1,1
5961,54b70927575d22520b12fb8111324b8f77187822,1,0.7095584273338318,0.471111111111111,0.387159254,1,0,0
5966,57c7939534a927bfc2d1b0454aac7ef8d804532b,0,0.4833418130874634,0.6966666666666667,0.640102242,0,1,1
5977,1a939b0ae002ea7d7661e42f1468212a91b71e9c,0,0.26921784877777105,0.5733333333333334,0.610184177,0,1,1
5996,77a4b248e44fd7e94cdea1cb309d6eef53ce2779,0,0.20178177952766416,0.5966666666666667,0.703554031,0,1,1
6006,717c853873dd3b9112f5c15059a24655b8654607,0,0.14883798360824585,0.53,0.530383435,0,1,1
6021,d81cd3611a449bcd7970ff2f1392a5e868e28f7e,0,0.3142361342906952,0.7466666666666667,0.594959699,0,1,1
