,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
851,954943f9c7c4decf01570d37e3f7e971df46981e,0,0.35704541206359863,0.12333333333333335,0.275841719,0,0,0
852,ac94426ced2cee5df2c993029e2a17ea5a9aa398,0,0.4319342970848084,0.24,0.277624902,0,0,0
853,a727a4c7135e57415de0756e8fdc235ba191109a,1,0.6339245438575745,0.7366666666666667,0.629510299,1,1,1
856,b1ff2ab79fdf545e702f2d59cf282e5d5572ae91,0,0.26682281494140625,0.21333333333333332,0.224308377,0,0,0
857,7b585c7399f29492c308f83e342cac29b0c7ca07,1,0.9609633088111876,0.9333333333333332,0.9872416279999999,1,1,1
858,fbfa9be7e0df0b4489571422c45d0d64d05d3050,0,0.4460204541683197,0.3433333333333333,0.278873313,0,0,0
860,2046c30adec194fb07bc5dd1c31fc19a64e7895c,1,0.7779456377029419,0.7966666666666666,0.843183745,1,1,1
861,ba681bb80ef246e937bf0ddc11bd22327feb1c3c,0,0.15826323628425598,0.016666666666666666,0.20123770800000002,0,0,0
862,62130b6c35242f91f34df0e449a91fa65e0dda60,1,0.7415544390678406,0.8133333333333334,0.7280941870000001,1,1,1
863,cfdbdd2066bf977c951b74b31c0e41dce152f9ef,1,0.9583287239074708,0.7666666666666667,0.8999076690000001,1,1,1
864,cc3f804b07213f5e60e6ce775d7b4795eada448a,1,0.9400612115859984,0.86,0.873231347,1,1,1
865,b1ca2a5e35895f83beb13344159f5ade2545fc8e,1,0.8689009547233582,0.8266666666666667,0.714883961,1,1,1
866,3b1524c5dfd2a94f3fb919dad0de70984963772b,1,0.9965261816978456,0.9166666666666666,0.914184522,1,1,1
867,87879d51521d5574cbbf37dd97c83b7e4fc00dae,1,0.932856023311615,0.79,0.781932017,1,1,1
868,5de6927904c9fb60672e159e2888a66026eb1a9a,0,0.16921478509902954,0.4833333333333333,0.43648609200000005,0,0,0
870,ddbff7c8d3f1851e5c5fa9bc33637e859d7d8ccf,0,0.4631585478782654,0.37,0.42982324299999997,0,0,0
872,370cd3e1d60237e4a238c1c789cddbd1164e57e6,1,0.7907251119613647,0.8266666666666667,0.795253656,1,1,1
876,96a2f6c53e274b222f45d78fbbac8036268ed405,0,0.2878091633319855,0.06333333333333334,0.080198611,0,0,0
877,c365c4084e185cfd4bab711f9ce8924654445ac9,1,0.6868628859519958,0.5566666666666666,0.640870238,1,1,1
883,9f94556a764be628407c9bcc7d59f20218deb0b2,0,0.4784900546073914,0.05333333333333334,0.268240543,0,0,0
884,da6e7319fd4a85b7a512e798f4a075fcbb3854a3,0,0.14239689707756042,0.1275,0.277721437,0,0,0
885,b4e6e4a4abe0c3ca28ac58dccfc64c3682d69c36,0,0.15350224077701569,0.08,0.25427906,0,0,0
889,cc7e432cd08262f77142c0f936566276a33c6387,0,0.2071814090013504,0.06,0.14632657699999999,0,0,0
893,b6aa809205bfdff6abd436d1e71cd283a0891ab2,0,0.1659502536058426,0.07666666666666666,0.12819109199999998,0,0,0
896,b71154a734ea9f4489dffe1be6761efbb90cff41,1,0.9440538883209229,0.89,0.902157633,1,1,1
899,ab630c095da254d346803e8406b05ddab7f724b6,1,0.7983142733573914,0.7688888888888891,0.742941814,1,1,1
900,1b40de614c99824efcaf2e438acc3df2a5b9b8c0,0,0.2832449972629547,0.42,0.439904247,0,0,0
901,d32da425d3acecfd24ef58a08dfed8020be20faf,0,0.2118473201990128,0.39666666666666667,0.295490825,0,0,0
907,d0e5ea1b87f4716eb7e7137d496f0192c87d38b6,0,0.2669462263584137,0.44666666666666666,0.437530205,0,0,0
912,7eab98eb9f22a3aa6985b9528dc61c63144b86f0,0,0.1816221922636032,0.4066666666666667,0.28543779399999997,0,0,0
914,d6a0e96f03a6bd4d8140479825a69938fed000e6,0,0.3805705308914185,0.3633333333333333,0.32038231,0,0,0
915,21176a8ba7aa8acc4b1fe04c013b8716c2b25aa7,0,0.3739809989929199,0.22555555555555554,0.227276912,0,0,0
916,c36f04e758fbf5e180ec6fd57d91ad0ce3c69c8a,0,0.1526840627193451,0.14666666666666667,0.061997732,0,0,0
917,038ab385c6f9af129b5eda7fe05d8b39d6122077,1,0.9621165990829468,0.88,0.7560151959999999,1,1,1
918,2e9ca8f144c949faf799f2f338a0e63ed12f5483,0,0.28970828652381897,0.41,0.373785088,0,0,0
921,1263867efa9a551ff0a549bd552bda1e0a9f2ceb,0,0.483814150094986,0.4933333333333334,0.37417475,0,0,0
923,e54df1a558d64d85fd7062e806757432733bf788,0,0.1811490952968597,0.11,0.241331102,0,0,0
924,191deabeb963046689b789322cea40623a515b4e,1,0.8670992851257324,0.7733333333333333,0.86369294,1,1,1
925,236d16e3a5611b8ca4f80cb7e8ffd63f167db8e0,0,0.14319729804992676,0.15333333333333332,0.211541591,0,0,0
927,d3f426080e78d8c2ae0f25915082b8abe1cb1ce5,0,0.1457236409187317,0.07666666666666666,0.058795394,0,0,0
928,5cd7911ec3131817d023af6d792ae2cfb4827271,0,0.16914229094982147,0.11333333333333333,0.192577327,0,0,0
929,b8cd49965e6ff00ff4de03ce13a18fc8ce8d0686,0,0.3125471174716949,0.3566666666666667,0.13420803,0,0,0
930,ee8e9349b22277ec69bf831dda66cfc6e767df14,1,0.9822131395339966,0.8266666666666667,0.863442816,1,1,1
931,ba75bc759334c8987e5f7dd4b21d025f0cccbde7,0,0.3643567264080048,0.3366666666666667,0.289859656,0,0,0
932,6086f5bdd260bf6bba477ec947b7f9da39775ff3,0,0.16991256177425385,0.16666666666666666,0.19596661199999998,0,0,0
936,c828e0cfb1bd4700883cc6809f4ebe8ef1f935cf,0,0.1311158537864685,0.05333333333333334,0.213441257,0,0,0
937,b8fdd1392077c4f6dab685a2b3e87ab2d26ac13e,0,0.2671157717704773,0.4766666666666667,0.483967015,0,0,0
938,c807ae952c233cf1a8c0a63d543fafe19c40c6aa,1,0.9055923819541932,0.8183333333333334,0.884526206,1,1,1
940,cd8ddf44572c33254ff0a272e30a370d3b00d129,0,0.17683348059654236,0.15666666666666668,0.244954687,0,0,0
941,3b36d5cff0b7a51e737a97144d6d479af708b2d7,1,0.7634840607643127,0.78,0.64381169,1,1,1
942,e0c239cdbda336e09a35d112d451c2e17d74a3fc,0,0.15140333771705627,0.13666666666666666,0.20558881399999998,0,0,0
943,a1c35844cd96e5bfacb8116165213bbec9f6ec74,0,0.4272610247135161,0.29,0.230291749,0,0,0
944,ac05a51bbb2a3fad4e85f9334a3408571967900a,0,0.18657180666923526,0.25,0.301456975,0,0,0
948,710cbc9bd649123cb0f742e4a91a6a216cb1ac76,0,0.29335227608680725,0.2433333333333333,0.33809188100000004,0,0,0
949,e7ac12c952b47921bfecbad52112be51f5b9ede5,0,0.39075610041618347,0.2,0.21649316300000002,0,0,0
951,22bf3861c95ed93b2eb5f8d0661d282ef6cdbbc8,1,0.9815129041671752,0.83,0.91242498,1,1,1
952,82f124ae30116b2b7d45878aaeb9699b6bdf1c30,1,0.9876704216003418,0.9033333333333332,0.8923706490000001,1,1,1
953,d35d8376a70a8de63c5d232a46e39657ba739eef,1,0.9696348905563354,0.8966666666666666,0.943575822,1,1,1
955,b79e11bb511e259c8187d865761c3b448391603f,0,0.3517472445964813,0.11666666666666667,0.212622161,0,0,0
956,29838c191bda8bc17bc2bc830a8884d8ff117013,0,0.3239754438400269,0.27,0.30297946,0,0,0
957,5803950ef0c8c57534b11de459b92d01da4d3fc0,1,0.7828376293182373,0.75,0.7757378309999999,1,1,1
959,62a777bc8ddfb4e34d7beaf7091a90b0bcc70c51,0,0.2464648336172104,0.18666666666666668,0.225864961,0,0,0
960,267e19a09f366a965b30c8d4dc75e377b0d92fff,0,0.3763538300991057,0.08666666666666667,0.22884729199999998,0,0,0
961,14d01bcd7d807854aeb4ef2341d93c7fb0aa8fe6,0,0.23465104401111606,0.14666666666666667,0.305894677,0,0,0
962,c871ca96dfba65a7b9e52e68e8589b1f651b8cb8,0,0.2039201557636261,0.3933333333333333,0.406907533,0,0,0
963,69db2359ee0889cb4a57aec179b9821ff442d26b,0,0.22936484217643735,0.14,0.236397881,0,0,0
964,20dec1c3fd4d01810be06c12ea0774e5ba1e4419,0,0.32520341873168945,0.22,0.354531224,0,0,0
965,af401702847391ab41fcf2ef8216a94a1b7bfc76,1,0.9056089520454408,0.8333333333333334,0.8985132779999999,1,1,1
966,90552b1ea8380c1155f7000bd9e4c23e709e6970,0,0.14817233383655548,0.08333333333333333,0.1969855,0,0,0
971,c1460c57deb89c769c3edfa2b8331a8a38aa99da,0,0.2112140655517578,0.37222222222222223,0.260319908,0,0,0
972,546d0aadd11169294be37a3f4591369a353e3123,0,0.2212872803211212,0.19666666666666666,0.221986691,0,0,0
975,b41ecd1e0b9dc6199a618e8d4df740c96372eba1,0,0.14147242903709412,0.13333333333333333,0.22993897600000002,0,0,0
977,93a457945f74e96697d9911de575072185098e32,0,0.19673267006874084,0.21,0.18372894,0,0,0
979,3de15e88a3bd9ab68265dd3c442201fd4b1b535b,0,0.17116588354110718,0.13333333333333333,0.15837196,0,0,0
981,cf3a7ad3be6159981af439b00123c5ec22556652,0,0.15540768206119535,0.16305555555555554,0.245699461,0,0,0
985,7787e93f17a26a2b9d75dc555f894623edba7137,0,0.20552532374858856,0.15,0.086634246,0,0,0
986,45cf4ee6903aa325b65745ebd65b0c867d3cec36,0,0.15278169512748718,0.3316666666666667,0.13855355,0,0,0
987,ed68fedbe90db03823d75a020510ad3c344fa73e,1,0.904552400112152,0.9,0.838851108,1,1,1
988,8f1a135118bda6f4b88a4a555ff5c234edb72907,0,0.17011931538581848,0.2733333333333333,0.27995723,0,0,0
992,4259baf7e46040318af98f5d263b3a46fba2ae2c,0,0.4388315975666046,0.09333333333333334,0.200578963,0,0,0
993,e307f9217d8a009e471f3cd203cf2247073776b7,0,0.32742786407470703,0.2466666666666667,0.31845942,0,0,0
995,f4d36cb683b82bc0d059f183a586be4662818bbc,0,0.18077021837234494,0.21333333333333332,0.21160254899999997,0,0,0
997,30ba7698dfcf2e9eb4376afb704e0ab615ffde5e,0,0.1107473075389862,0.20333333333333334,0.249388162,0,0,0
1000,837fa76adcfe9774688cce814d2382a2f366bd62,0,0.20778752863407132,0.13,0.091545326,0,0,0
1001,ae0bc11b1f5f41dc2a577958b0019a1e808fce2f,0,0.20914769172668454,0.05333333333333334,0.245760339,0,0,0
1002,60765aff9b57270566b6ec5b5b71433261a168e3,0,0.1496448814868927,0.06666666666666668,0.24196262,0,0,0
1003,2f406901c91e1f33919a703270191951c9fdbe01,0,0.20781409740448,0.4683333333333333,0.292148619,0,0,0
1004,39dc9a51a4a8598ed3b38b4be0231a809a3df16f,0,0.4709148108959198,0.19666666666666666,0.282077605,0,0,0
1005,26211019c80e6180297dd94abcefe718b70e8cd9,0,0.20334070920944214,0.4533333333333333,0.2901607,0,0,0
1008,c28061576b326fc5d3bd3ab020f5c7b2921a64b7,0,0.45473858714103704,0.22666666666666666,0.205461492,0,0,0
1009,2bc883da5c7a57cf518793dc02f93572e9d5ec64,0,0.16591563820838928,0.44333333333333336,0.142080116,0,0,0
1011,8a735b1616c90bee761fdda78dc2c4858d5e568f,0,0.14960084855556488,0.22,0.21757846399999997,0,0,0
1013,6d037b678188ef06ec183fbcd8439d24a004fc50,0,0.19544954597949984,0.2833333333333333,0.47465640600000003,0,0,0
1014,aae559a3459a664f0652d6965531c1aefcd78a90,0,0.16877707839012146,0.09666666666666666,0.11143748699999999,0,0,0
1016,48d8a526399e5726c28b22e533f5d35126330ebd,0,0.21134603023529053,0.4633333333333333,0.378711824,0,0,0
1018,d86c9e6e110d5e2fe6b0cc8e43f0322de0d93b5a,0,0.1625174731016159,0.13,0.09933083599999999,0,0,0
1019,1a1e8357bcb09ab7b775f26b83f00d6f687bbc23,1,0.7888257503509521,0.9233333333333332,0.878772412,1,1,1
1020,d65df0f27395792c6e25f5e03b6ba1765e2ba925,1,0.971768081188202,0.9033333333333332,0.9203444359999999,1,1,1
1021,71a1192d671a93cc17b82e4355f2ace97c41dae5,1,0.9628117680549622,0.8833333333333333,0.868929561,1,1,1
1025,d1a305e8b9a9277d9f7722fc53358642c4c0a7cf,0,0.17510275542736053,0.08,0.22388960600000002,0,0,0
1026,fed44616ba12088bb23037c593cce4097cf66efa,0,0.12902209162712094,0.09666666666666666,0.038486509,0,0,0
1029,1749d70455bd6f8d010dd18566dac5774487c753,1,0.8110817074775696,0.74,0.672824505,1,1,1
1030,daaf530fce4b91cf9f568b9b0c5e8b20e6774134,0,0.19094763696193692,0.15,0.085898814,0,0,0
1031,c7f8c4682cccf17d9fad007e2152422e545aeaa8,0,0.13842235505580902,0.03333333333333333,0.188718754,0,0,0
1033,eedf65fc2f4c20d69b62893746b0db696d3d18e0,1,0.8961744904518127,0.83,0.93263421,1,1,1
1035,8163a8f0ea72a8578b1986191f585b1162c0d667,0,0.16892214119434354,0.19777777777777775,0.280389774,0,0,0
1036,be2918b3a04f669a1264f5d1b0be3cdb6915b2fa,1,0.7843526005744934,0.7333333333333333,0.7749624190000001,1,1,1
1037,318840e15d466c66598776ed156562760b165e40,0,0.20682738721370694,0.11,0.059277542999999995,0,0,0
1040,10699bf1498b677a852c0faa1279d3c904151b73,1,0.9801458716392516,0.9366666666666666,0.920198442,1,1,1
1041,3d586841aba99c7df98b2b4d3e48ec0144bad086,0,0.1259927898645401,0.25,0.258343487,0,0,0
1042,df7b7dadf94dbc196297c607ca87cbc87d72ee4c,0,0.14003169536590576,0.14,0.192486934,0,0,0
1043,c613905e95a3dab87158d9526aea9439f2de9621,0,0.18106499314308167,0.08666666666666667,0.214348326,0,0,0
1044,e871903d41d9f19c966a52bf643ec2efab6f63f1,0,0.1874632239341736,0.13666666666666666,0.35894940299999994,0,0,0
1045,660a605b5969c5df7d252f741d3394a07859e509,0,0.3764432966709137,0.11666666666666667,0.215386097,0,0,0
1046,f1a2312f62f701cfd0a8f29d43e3e96f054c254d,0,0.3031477034091949,0.15,0.223146293,0,0,0
1047,a393e84c6f57d50a471fc902dfd07ca1b4128a0e,0,0.17488771677017212,0.11,0.316232119,0,0,0
1050,832f67d483985bc6cf488bb8ecef32280fdee668,0,0.4509868621826172,0.45,0.272315505,0,0,0
1051,5d381570f83022b411a8740d58486a7f68ab2af6,0,0.10633176565170288,0.23666666666666664,0.36188903899999997,0,0,0
1053,d5f6e50edaa1dfd27d9a6f2a3bbcdacaf26057cd,0,0.1593950092792511,0.10527777777777778,0.274064635,0,0,0
1058,8d6b53ff4060985267321fd170bb9000694d9474,0,0.21404434740543365,0.21333333333333332,0.057968919,0,0,0
1059,c6960dc729448fc6e9d952c938496ac357fc2260,0,0.16971614956855774,0.06666666666666668,0.145876323,0,0,0
1061,46244e89e9eca60702e7ff5aa56aeae3101f4288,0,0.1528070718050003,0.08,0.037043435,0,0,0
1062,3f3d9189fe6bac9382eb1e6a5f9547c1b969a14a,0,0.12696388363838196,0.2,0.195530299,0,0,0
1065,6031ed85aa0242e8a56dee43c14c73bcafa7fab7,0,0.1625160127878189,0.13666666666666666,0.27228609600000003,0,0,0
1066,b1f37efb3b49ad73bf31d0bbf9b1337439de722c,1,0.8134883642196655,0.8766666666666667,0.8651844809999999,1,1,1
1071,09eb13a80ba8f7f59b92c4d026ae819c7fb64c42,0,0.19082258641719815,0.17,0.2038598,0,0,0
1072,09003e8fef27f51b83a5ee4242709c2b20821a83,0,0.37174928188323975,0.14,0.245070631,0,0,0
1073,98366b134947e9fb962b7f89fad5f24fc3e7af58,0,0.3657793402671814,0.05333333333333334,0.255492698,0,0,0
1074,a2aaa544b4328d9be41ba0af6327827628a2d7ce,0,0.16040469706058502,0.21666666666666667,0.120689823,0,0,0
1080,b5ade568b0a64666cf0635f8bb1973f7d825a85d,0,0.16751667857170105,0.13333333333333333,0.17849204899999999,0,0,0
1081,c7c6140396528f8f9d4dff43035a516e7ba2f22a,0,0.4204542934894562,0.33,0.320908491,0,0,0
1084,b16a262a92dfbcab8a3b346fb93be1791b3665bc,0,0.19914382696151733,0.16333333333333333,0.084047535,0,0,0
1085,412ec8e013a3ee9581066148813ddd8a40817a38,0,0.13609689474105835,0.11,0.252805467,0,0,0
1087,57b3ce8ce84b5bfa47ca6afcff811842dad8e7cc,0,0.3145484924316406,0.2,0.32559785399999996,0,0,0
1088,3aec806735c6b05aa583382c19354e8468e17372,0,0.169752836227417,0.13666666666666666,0.247762948,0,0,0
1089,65ec6ebd7a651af7f5167867a1a432738376ebef,0,0.4201304316520691,0.28,0.289230437,0,0,0
1090,aae446398d9c3f5a0a4e224e467f34b8aa9f5409,0,0.21064580976963046,0.12333333333333335,0.081279022,0,0,0
1093,ddf3b6cd041a9eae67e70074cc1ab7c6bd413613,1,0.9745771884918212,0.91,0.955821413,1,1,1
1094,4bfdcaa3f30dd5e898e54a7b37a7231715cd03cc,0,0.16742995381355286,0.2333333333333333,0.282791978,0,0,0
1095,c8fc3e0803564a3d55a16279b290f20409f210d2,0,0.1329348087310791,0.10333333333333332,0.019741558,0,0,0
1096,c9a54aab6b1ad91b14de934178018d8e7eecd001,0,0.14959250390529633,0.2766666666666667,0.34956429200000005,0,0,0
1097,8443531f446cb5a076ad626ce7f8476b366e85f8,0,0.1888805329799652,0.12666666666666668,0.111112697,0,0,0
1100,fa03e78d3a245b40ceb3efffeb3020853e74e48b,1,0.9268438816070556,0.86,0.967532348,1,1,1
1101,b0e86083cb589d0018cd2a0428bd78dd119d6c66,0,0.1884832978248596,0.4666666666666667,0.30096875100000003,0,0,0
1106,12be8bad7debd67c9ea72b979a39c8cf42c5f37d,0,0.1951041966676712,0.3566666666666667,0.334394703,0,0,0
1110,41a3b4beddd971d716cf65cf72b4d7129ea2292a,0,0.1502075046300888,0.17,0.217278638,0,0,0
1114,a0dace794a9d0f818a58d3d6eaf61b491e0a6296,0,0.15613673627376554,0.09666666666666666,0.204933625,0,0,0
1116,7e496edb4413c0fd6520e95eb6b8449fa0ecedd7,0,0.42825108766555786,0.30616666666666664,0.249981316,0,0,0
1117,2185adc240f91faa1fec23dc8846f23e15c8098f,0,0.14864999055862427,0.28,0.37923441399999996,0,0,0
1121,29a6e9952ebb2c7349d25d3696e2ec1d7e8e620a,1,0.9486266970634459,0.8633333333333333,0.940815195,1,1,1
1124,6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,0,0.14611725509166718,0.31,0.23947011,0,0,0
1126,21fde57f15db974b710e7b00e72c744da7c1ac3c,1,0.7926665544509888,0.8766666666666667,0.9282987659999999,1,1,1
1130,79b38f8f9a79b917d525842cf46087c5b8c40f3d,1,0.9366817474365234,0.93,0.916270479,1,1,1
1132,09d7eee74d1e00c53abf5d1515261408dd8f673d,0,0.21772673726081848,0.12333333333333335,0.211240769,0,0,0
1137,538a4c51ff8464f57e26cc22f9c559c1a30b5864,0,0.3070703148841858,0.43666666666666665,0.325922881,0,0,0
1138,f83c4dba0a9817344e6b73f8353b8862cd7cad83,1,0.9072365164756776,0.8866666666666667,0.876868612,1,1,1
1139,ffe3a61a7ed2aa856288ecd293550bdead70119d,0,0.4041224718093872,0.22,0.287017329,0,0,0
1140,8162e81a0f4957d30d1e166701ec22a11d81d577,1,0.7556033134460449,0.76,0.521167439,1,1,1
1142,fa0a8d27d4149cc5cc2dbb49d8eb6b03f46bc279,1,0.9965181350708008,0.8,0.666125461,1,1,1
1144,b094b94d43a46af9ddb910da24f792b95f614b08,0,0.13623745739459991,0.2766666666666667,0.293209638,0,0,0
1148,f0c195de8e8336fcd2bb5335ba00bc289480a8d8,0,0.20667921006679532,0.21666666666666667,0.131232448,0,0,0
1149,975a57a6886e81e412bea35bf597beccc807a66f,0,0.15541228652000427,0.14666666666666667,0.29139616399999996,0,0,0
1150,0ccf4b0fe16a8c879a560f2a612a3185eb2df72b,0,0.1609003096818924,0.35,0.45872546799999997,0,0,0
1151,70da554183213778911d3ed0537402c6cfeab173,0,0.20635820925235748,0.21,0.229001617,0,0,0
1152,a2c57bb70d719f72d59413f33ae67781b583b9f8,0,0.11983873695135115,0.3,0.261331036,0,0,0
1153,114b62e637bf4aff1873cc20f87888f514f40079,0,0.197632759809494,0.20666666666666667,0.23975333899999998,0,0,0
1156,8ac625744109fde23e105fde3e02f5da894da8d4,0,0.28444361686706543,0.3083333333333333,0.329446563,0,0,0
1157,6608bea00f4c96a4c587efd4c0b0262aca7e56e1,0,0.4973402917385101,0.28444444444444444,0.28624137,0,0,0
1159,22e4acc802904231d537ae18f479cfc729851d87,0,0.4314383566379547,0.16666666666666666,0.32290510699999997,0,0,0
1161,fb9deed41d6b9f242474b474a5acde0c858e28f6,0,0.4949418008327484,0.4,0.420971259,0,0,0
1162,636ef871bc8f8d201d1571e7beb135ee28f3fa16,0,0.41686877608299255,0.12222222222222222,0.329759904,0,0,0
1163,e2c172dc9faeb5472a32d7052e54d79d499c0a55,0,0.10450132191181184,0.14333333333333334,0.20905799100000003,0,0,0
1164,84a9eb3f5c740d56c02a3ba54c9479090cd49f31,0,0.1710176169872284,0.26,0.363229453,0,0,0
1168,ee04684b259fe00fe3dd8d3b697ba011c71e120b,1,0.9539823532104492,0.89,0.87668773,1,1,1
1169,2e8f21dec883b083ddcdddd802847b4c378a61a2,0,0.1741172820329666,0.07666666666666666,0.185968797,0,0,0
1174,2ba21d63767e11535d3210dc58a03b41e83df949,0,0.11794594675302505,0.09333333333333334,0.282724724,0,0,0
1176,b92477dd38f31c062bd7fe0cd46acd8fb32df142,0,0.17012137174606326,0.17666666666666667,0.217506058,0,0,0
1177,ed9d60e888d0acfd748fda7f66249f5b79a3ed6d,0,0.15713325142860413,0.28,0.37793302,0,0,0
1178,0a19c456ac7781d94eb0aaaf8f2ac73d0157bacb,1,0.9624733924865724,0.7733333333333333,0.8398108459999999,1,1,1
1179,0e28cd8f63615dddded2f1183f27efb5c2aaf6aa,0,0.4791742265224457,0.2125,0.23641705100000002,0,0,0
1181,848e6939ec617cda1325c76cd536b0fd5db61945,0,0.21689017117023468,0.11666666666666667,0.165373672,0,0,0
1182,b6d21fb7d258f4b2b7d705be92a4f9c83e045135,0,0.26497822999954224,0.2844444444444445,0.458569212,0,0,0
1183,82257c770a25fcc49d1a386524a445e57303abcc,0,0.14669156074523926,0.08,0.18441645,0,0,0
1186,d9594601010c2fb7a8e1f2fadf463624001c84f5,0,0.3543650209903717,0.2633333333333333,0.160376026,0,0,0
1187,9d16fee7bb583aadce2682010b7f8d3876f8307d,0,0.3606347441673279,0.19666666666666666,0.078023553,0,0,0
1188,7a06df79d829ac073264045eb9420a61c5ba939a,1,0.7880221605300903,0.7233333333333334,0.878002242,1,1,1
1190,4c602e6130e869abbd111d5d4efe1c2046935c6c,1,0.9147939085960388,0.7733333333333333,0.7038641109999999,1,1,1
1191,c26d354e7d846e14845c08a378dd77f33284168b,0,0.2179473340511322,0.16,0.26633059800000003,0,0,0
1192,9d40013a994ca65f99831a416fb235d15ee17fdb,1,0.5878514051437378,0.6366666666666667,0.5262918679999999,1,1,1
1193,15bf4eb989ed0c69fb4fb76f0e6190e38f22ab80,1,0.6993579268455505,0.88,0.824409312,1,1,1
1196,d426c9f463040508fea42fe1d07c5b01f719b16a,0,0.1532493233680725,0.17,0.03336595,0,0,0
1199,159a715eef23046ee9909289defe62e68a5df533,0,0.41447561979293823,0.4266666666666667,0.257175396,0,0,0
1200,456057ef90f152315a7f244141f3fca4ff748336,1,0.7636573910713196,0.84,0.8680807359999999,1,1,1
1202,08f20ea59701f83adffa0262091b28e779a6f9bd,0,0.20587101578712466,0.05666666666666665,0.154139025,0,0,0
1204,27295f238ffe9e7d81db955242fbd6c826717386,0,0.1610259860754013,0.13,0.20301920899999998,0,0,0
1206,617d2ba44ee5c2f4e1ea68f738728d28da876b37,0,0.20706722140312195,0.16,0.068208776,0,0,0
1207,cbf20264838f536382a9d8c4cd2144faf6875c3a,0,0.18146079778671265,0.30666666666666664,0.399128534,0,0,0
1214,ecbcfa997932dd6a9cb5b31d1ba9b5908bbdf007,0,0.15261808037757876,0.12333333333333335,0.061449830999999996,0,0,0
1217,7f634feb7cf1fdb135133946ffd75efa681b8cb7,1,0.8556300401687622,0.83,0.9210307670000001,1,1,1
1220,ce83cd9ec4bb51b9e5d7720ae0f462b7752415c1,0,0.175551638007164,0.18666666666666668,0.35148436899999996,0,0,0
1221,388654964680523581e767df6c39a4b21a3f913d,0,0.4581111967563629,0.2,0.06953559,0,0,0
1222,1ab23e3b7896bb7085b59105781cb3fd86083f1a,0,0.3141208589076996,0.16666666666666666,0.276133864,0,0,0
1229,a4652251bfc33ac85146cee97e2d71c218a9fa63,0,0.16623304784297946,0.12666666666666668,0.086547457,0,0,0
1230,4d55ba1202f5bf1ab32ad9e840b4a6144dba1295,0,0.4356321692466736,0.29,0.484816391,0,0,0
1233,9b23e1d00cbf65cb9f80a71cd6d2b9721c543991,0,0.20354685187339785,0.2433333333333333,0.260911218,0,0,0
1234,dac13922d47b0e07de1cec50ebfe569f096f3948,0,0.19824160635471344,0.43333333333333335,0.118580491,0,0,0
1235,12d698b6e1c1aef03834963fba8a0974b3729c50,1,0.9139114618301392,0.9033333333333332,0.83856444,1,1,1
1237,16195eaee1b4a7620bc018f48e9c24fc5fc7cc02,0,0.2152421921491623,0.4866666666666667,0.470487796,0,0,0
1238,47fa4edd4e569c6d69878b34c57862666578edbd,0,0.14227093756198886,0.05666666666666665,0.18478945300000002,0,0,0
1240,2d894a9ae8018f4b712cd9aaf8199d67a83c075c,0,0.18661023676395416,0.16666666666666666,0.239590849,0,0,0
1243,6e5dce3acaa3e1f6b669362198ae39f2cbd587e9,0,0.21085457503795624,0.3,0.38120437,0,0,0
1246,63b0dbd4dc079749d9d09ce5ca684a49fd280b6a,0,0.3269611299037933,0.22333333333333333,0.194066824,0,0,0
1247,7c63526ad6f27c6f15625b8b6c48359d9532890b,1,0.8912429809570312,0.9,0.932427573,1,1,1
1249,2b2c94a3ee89630047bcdd416a977e0d1cdb1926,1,0.8824267387390137,0.8866666666666667,0.920059524,1,1,1
1252,d023663e3e2038ff73e9f1f8d931c8946adb048e,0,0.35066622495651245,0.2833333333333333,0.271915747,0,0,0
1253,26b69dc45bf3c953905d5ed279e3f691ea802157,1,0.7956653833389282,0.8566666666666667,0.798246564,1,1,1
1261,dcb001f0d379d74c52b49e8c6d29fc911e4e4cdf,0,0.3310510218143463,0.3,0.010091240999999999,0,0,0
1262,2a5cf12055ba3020aa6235fb36b006c03186295b,0,0.3962774872779846,0.25666666666666665,0.237312768,0,0,0
1263,718dda1144629d824f4bdb8ff73fbd531a22723a,1,0.8795732259750366,0.91,0.953490955,1,1,1
1264,ea961925f8fe5e89065e1a50192f663970212e4e,0,0.13829673826694489,0.13666666666666666,0.19115479,0,0,0
1265,1444b7b594f9c0c426a3631ec43d77b19c8f4373,1,0.6635630130767822,0.61,0.539759474,1,1,1
1266,255124eb83b2ab6c6d154fef438ceb25f5b74d43,0,0.20569667220115664,0.4166666666666667,0.30589133399999996,0,0,0
1267,7374cccbb09fbfa66e98d227211a43ddd8591ad6,0,0.1311264932155609,0.15333333333333332,0.21528709199999999,0,0,0
1268,4946cf4d6ab0f502f065825e157c7cabde604fe1,1,0.576806902885437,0.81,0.808919479,1,1,1
1269,99e201dfe2295be830efcc80be34706802da30be,0,0.2277688682079315,0.25,0.25942778,0,0,0
1270,c824b35293a9e131aec4848323bca94acbc7c2da,0,0.14917795360088348,0.08333333333333333,0.248897874,0,0,0
1271,e104175bb47baeb800354078c015e78bfcb7c953,0,0.3263218700885773,0.27133333333333337,0.272584286,0,0,0
1272,200733890fd68b5489efc9829355136696ce2bb3,0,0.21117420494556427,0.22333333333333333,0.200521455,0,0,0
