commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
7ee05e59355c36038a52f790196a098e040f3312,0,0.35142287611961365,0.17333333333333334,0.373490092,0,0,0
f8713f8adea9d69330933a2cde594ed11ed9520c,0,0.1777980774641037,0.13666666666666666,0.224335882,0,0,0
6fa9f63394c097547ddca194981779aa9c061317,0,0.9209325313568116,0.8333333333333334,0.848876718,1,1,1
a1f12bb543778ddc243205eaa962e99da4d8f135,0,0.6959407329559326,0.74,0.440201668,1,1,0
346373a75387ea0e1c07bb7a5824c7910faf78e6,0,0.13894402980804446,0.05,0.285316127,0,0,0
f98a7a8558deb155c6a20bb7b9687feb949514f7,0,0.8757851123809814,0.7466666666666667,0.806613783,1,1,1
17c07ac2a3695ebe2e220c04420f4da0f1a98bed,0,0.6023000478744507,0.5366666666666666,0.593819176,1,1,1
f207e301423a196d504540ebe780b371e820661b,0,0.13319306075572968,0.22333333333333333,0.222355764,0,0,0
29ebd9336c23a0f7228c5123a8906fab3346b8c0,0,0.22386232018470764,0.67,0.55640498,0,1,1
95372657fc25c02399b01793833021ccf88dada2,0,0.32219061255455017,0.6425,0.727361132,0,1,1
6633c05e532d7598cc20f1ffb8d6de17a3065006,0,0.18622787296772006,0.06666666666666668,0.150367976,0,0,0
ad21a441434b9ac5886b664871553bf57885e984,1,0.4031073749065399,0.4766666666666667,0.355247831,0,0,0
3f681c22787424244490184d01b9a0b9c5a4dae5,1,0.7434080839157104,0.5833333333333334,0.360209501,1,1,0
d6eed5acca222a281401c1d524824f0460ea7826,0,0.17349952459335327,0.31666666666666665,0.401878066,0,0,0
5c02fee2814fa43ec385f817f1fd25795fcfc8b9,1,0.9098571538925172,0.9233333333333332,0.782220151,1,1,1
992b65af7420ebacf8aa02b26269190919ce3ccd,1,0.8136769533157349,0.89,0.904846072,1,1,1
37b6b02d1a9d988f8bbd7124e108f71bfbd23a7d,0,0.6486690044403076,0.11333333333333333,0.25735341,1,0,0
2b7c4d73dcfe06b6df65dca05aa346c0ae2a9124,0,0.5261040925979614,0.54,0.477435728,1,1,0
aeadd081e29c72c3ebf661b38543e0b0fe5b52c0,0,0.18254095315933228,0.2933333333333333,0.165467293,0,0,0
85bae442e62d55a66e3943ea6615cda2a51a7b5f,1,0.9646347165107728,0.8733333333333333,0.913404978,1,1,1
873b15ee314bcdef0e3dae68d403dfbc55f05fbe,0,0.13938191533088684,0.21666666666666667,0.225133301,0,0,0
d6b06755de8c18c96ab4b047115bb7ee0895ed23,0,0.5056290626525879,0.5166666666666667,0.594819844,1,1,1
20571410eaf1776b532ea686be464f0b2a831813,0,0.13724465668201447,0.22666666666666666,0.310990966,0,0,0
c8fa8d025684c2225824c54a7285bbfdec7cfddc,0,0.8687978982925415,0.81,0.961250274,1,1,1
a65bd5e121d0898946a684a5c540712e5c69354c,0,0.1799572855234146,0.10666666666666667,0.256281053,0,0,0
cb38b5d196c7adf27f5e727de039bfc8604abf82,0,0.16640804708003998,0.18,0.19104371,0,0,0
4aacbfff605262aaf3dbd926258afcadc86c72c0,0,0.3127014935016632,0.17333333333333334,0.12655407,0,0,0
efdea85ad1cd4cc5a2a306898dbdb2c14b952d02,0,0.12546241283416748,0.17333333333333334,0.230690817,0,0,0
ea12f9ca7e984006c572dbb2c28fb010e75340f9,0,0.2874799966812134,0.2966666666666667,0.269857014,0,0,0
dc53d04f43f6b4728425e9c9a0fa5899153489ab,0,0.996307611465454,0.87,0.82671752,1,1,1
e1ce4824186f62f5fb05a407da79b8da61bc87a4,0,0.21784180402755735,0.3933333333333333,0.325105894,0,0,0
a0e961dff70627e02e559c526ba8fbb0943c56b4,0,0.21515311300754547,0.5533333333333333,0.552893551,0,1,1
6ce148dc3195d40226551b9481eea4fe779b7258,0,0.214864119887352,0.3416666666666667,0.107584505,0,0,0
c8210d8648d7fb489719f4490ba490c627b5b616,0,0.1615852415561676,0.16333333333333333,0.217332966,0,0,0
9b29e7f4b7884b62059b6f234ee76ae090df2076,0,0.1800624430179596,0.3444444444444445,0.302141204,0,0,0
4ea0316e7a2e04389e57efbfbbeaad77fa5bcb45,0,0.19695222377777102,0.6833333333333333,0.275502305,0,1,0
7f578847719f6383bd1f62d205bbf31c7e161221,0,0.20486225187778476,0.3188888888888889,0.268707163,0,0,0
5e6502d6878fd81ce257e2e038f31ad39c5d146c,0,0.4636118710041046,0.4377777777777777,0.644734133,0,0,1
8b0f3c104d27a298eb0518f67183c81ef07ed47f,0,0.3705695569515228,0.4566666666666666,0.326932274,0,0,0
093ddc1c27fddd4aae846ef28af938ae38c72c39,1,0.911706805229187,0.8733333333333333,0.921399336,1,1,1
94d13a0684ccc5b06c8e5d74e227f05d044e33e5,0,0.19402217864990234,0.09333333333333334,0.2523782,0,0,0
788e7473a404fa074b3af522416ee3d2fae865a0,0,0.2615396976470947,0.4266666666666667,0.589139447,0,0,1
11227ebab390df10970fb8ef61f3e24421d6c66e,0,0.4744328260421753,0.44,0.320626844,0,0,0
ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,0,0.3296554684638977,0.7133333333333334,0.688379293,0,1,1
60a36d124d437bea123c94d50ccb171e24ff2f3d,1,0.8899573683738708,0.7758333333333334,0.694656186,1,1,1
d9e6f8aaad6926ff51fd7e69c194e253b9157b3f,0,0.857560396194458,0.7866666666666666,0.641559985,1,1,1
9b0ce92d9f60004ec07cff137d7b0582c644a500,1,0.828579306602478,0.9066666666666666,0.889158531,1,1,1
b98ffab7b35eafe97c544b141dd701f4971e16e1,1,0.13528436422348022,0.13,0.189083672,0,0,0
812fa39463a49a6391b5f82c6bfbac589573c500,1,0.9046936631202698,0.45,0.627843081,1,0,1
09acc504f18cdecbdf9f947ef3d07deafa2ec0b2,0,0.20351776480674744,0.08666666666666667,0.145730429,0,0,0
056e1fc39abae9f55910749e581aec966c1ef65c,0,0.3863923251628876,0.3,0.250964337,0,0,0
bf337bc53bca0a1a0ab6b8b5d4f19e509287ebe9,0,0.672372043132782,0.67,0.589927002,1,1,1
494e9d8027db61c2894cb78f798f34ea8b053752,0,0.1531587690114975,0.2933333333333333,0.06626722,0,0,0
3b5a0e86c100c41162b145884a147b91bcb50cad,0,0.17186948657035828,0.2633333333333333,0.193344431,0,0,0
3a4167a67e4fc318e2a7ef19500ca6da5910eaac,1,0.34272778034210205,0.37666666666666665,0.299676255,0,0,0
7d685f2fb3ca8fa23caed29ed813c1c979abf718,0,0.5230650305747986,0.78,0.733430097,1,1,1
162ad951c9f61a2fbe10e1fd26490560113393b8,0,0.11038509756326677,0.08666666666666667,0.250294541,0,0,0
f3f02f018540039ced717e9b84f596472b15f630,1,0.1770091950893402,0.6833333333333333,0.803816768,0,1,1
b29d2ea34275ce5cb4d2653ff1edda9dad454763,0,0.19827018678188324,0.34444444444444444,0.523268927,0,0,1
dae65f3bef8ffa34d02a37041f1dfdfeeee91845,0,0.7070918679237366,0.6366666666666667,0.849110807,1,1,1
511dc1031704a4aeab3e12a661c448e253d29f68,0,0.632174015045166,0.38,0.2492589,1,0,0
aaf01ae60bb987965a45adc243605e625fd39140,0,0.3974951207637787,0.39666666666666667,0.246219008,0,0,0
805095496dfd8e50f71b70cf20845e954d3ba47c,0,0.18323080241680145,0.38416666666666666,0.257561928,0,0,0
3caa96a5382ff616f8c0e1593d56e2522b483597,0,0.13634315133094788,0.08333333333333333,0.296073804,0,0,0
8e00c6c2bc30e38cee585d9de97b511ed664951b,0,0.816497802734375,0.75,0.662417622,1,1,1
df5c56bd66c64200f675ce61058a0813f6b1f66f,1,0.6132826805114746,0.7333333333333333,0.535047046,1,1,1
a932520135d42c7d9731064d96c21ab2fc5de696,1,0.8475085496902466,0.6766666666666666,0.392280631,1,1,0
a383ac47cabe22e563725fae9de73e5e69e51f3e,0,0.5515812635421753,0.32666666666666666,0.283328656,1,0,0
e4849464f070e987f7fff5ded79ec47f65dd6353,1,0.30400586128234863,0.14,0.225883364,0,0,0
ab7174849599c62f4bef3cb719c644bae13e9321,1,0.8617653250694275,0.9133333333333332,0.952777648,1,1,1
b50d4e31cb6a014c99925c9c1fb74a68b3abae3b,0,0.4383402168750763,0.4566666666666666,0.56216058,0,0,1
7da8bb4e66d00eccccc5424f2685d06841c6c742,0,0.1916745603084564,0.26222222222222225,0.059975326,0,0,0
6051f5cb0dccecca24b2edb7065eabc5ea1b7bec,0,0.6781604886054993,0.2433333333333333,0.364779858,1,0,0
e7ad83dec75fa5728318ef76009730c94dae5807,0,0.3610621094703674,0.5166666666666667,0.223711603,0,1,0
eba3689dd12a7ed48e52bc7063434f9d309e402a,1,0.5744886994361877,0.5833333333333334,0.481058219,1,1,0
a88f17287fa4b2241dad0c9e139b8ac71f1dee93,0,0.5080395340919495,0.23666666666666664,0.069693126,1,0,0
a4a4ce8eac2fb042c87f2a9985cb6e97d41cfa0e,0,0.3677574694156647,0.44666666666666666,0.296144663,0,0,0
b831203b8e124dc7414a6aa0aba476aee79c2421,0,0.7287593483924866,0.7566666666666667,0.902025282,1,1,1
66183f730feaa7dca7b4088053f44015a626a6e8,1,0.9994325041770936,0.8766666666666667,0.923957783,1,1,1
0bbfdd969d2303d8cfa037c9c8be0a06ffde3ebc,0,0.25990530848503113,0.2433333333333333,0.251657998,0,0,0
67146f7870f7822a44247868e2d93a696c5ec0d7,0,0.2072851210832596,0.18,0.046980039,0,0,0
869a1ab41a7c817e3f5f9bb5c74a93b68e5d2af4,0,0.3871331810951233,0.6866666666666666,0.515210657,0,1,1
08e50b9f05583de826ff3d8540e172b9b0c9a69d,0,0.2319342643022537,0.68,0.494120486,0,1,0
c801f7a26c08d367e902d3b18000853ad7ba2c82,0,0.7633046507835388,0.8533333333333334,0.859187296,1,1,1
fbd06ec00c42a937ba06943431ae99ea2da31c4b,0,0.6045991778373718,0.44666666666666666,0.230365679,1,0,0
387a5da46210b109321b2606bbd155c43bb59394,0,0.3830724656581879,0.37333333333333335,0.462918991,0,0,0
aa1276338a260765a3002d5904ae59d50096c747,0,0.4159073233604431,0.6966666666666667,0.971749937,0,1,1
f35b1a38219064a6e7389a1e1c7233a15773b0f1,0,0.15701636672019958,0.13,0.210690621,0,0,0
9f8135680113b331997df7d90aa7554260cb61cb,0,0.2128494530916214,0.07,0.227824747,0,0,0
450b4241404055ed6638e354be421b83380827c5,0,0.3510369658470154,0.3341666666666667,0.362835124,0,0,0
137dd06aaee9cc84104e6b4bf48306b050341e3a,1,0.8552942276000977,0.9116666666666666,0.853611071,1,1,1
7006ade0d0f0b2f4cd4eaa82fdd85c012d848c4b,0,0.5600153207778931,0.4525,0.13440094,1,0,0
e959d4ac5e7b282ae9ce5bab6a5db2cf76baf349,0,0.3739177882671356,0.22333333333333333,0.221111376,0,0,0
a1286edb040a5d368a76d6c9c809c5cf0c080ec8,0,0.8543256521224976,0.21333333333333332,0.341231052,1,0,0
41da2050bdec14709a86fa8a5cf7da82415fd989,0,0.16139400005340576,0.13,0.218271284,0,0,0
ded464b8bd60d8f19221c0f1589346684c11c78d,1,0.7482987046241759,0.2766666666666667,0.344763208,1,0,0
ea5c572963727888a1ca137f9871081918086977,0,0.3628056645393372,0.3566666666666667,0.359549725,0,0,0
d60c78358b6f599a83f3c112bfd6ce72c1129c9f,1,0.8382247686386108,0.89,0.87063166,1,1,1
1054b48c27f3158110bd0512afecded36eecb8ad,0,0.4975550472736359,0.7533333333333333,0.800936004,0,1,1
b22f56c4719e63bd4f6edc2a075e0bcdb9442255,0,0.24028436839580536,0.73,0.743540392,0,1,1
e4df27ab1db50c52f8573b3a652f96e3b9473c50,0,0.158701092004776,0.4522222222222222,0.245007746,0,0,0
8623644f4599f51d34ba79c4c1453b3997205d8f,0,0.2579035758972168,0.61,0.504960873,0,1,1
0f2d1ddc2c41c8db800c58cabb150e71804fe23a,0,0.8126814961433411,0.87,0.849656169,1,1,1
2809befff568f5f8c3c16f1a836c229ef4bf95eb,0,0.17147119343280792,0.07,0.284398598,0,0,0
e08ebce906a0a8b05e728c8d3c275433f52788b9,1,0.8592990636825562,0.8766666666666667,0.825839301,1,1,1
740a9b5bd7344ae099e6359f175759bb1a75835a,1,0.4453422427177429,0.4027777777777777,0.387048096,0,0,0
de7502d2c8c1d667784a7bbd17888ad8884ee805,0,0.2165452241897583,0.3333333333333333,0.196878409,0,0,0
e411dd6666041a4ea68ab34e734802271497ae6c,0,0.14074066281318665,0.16666666666666666,0.302116339,0,0,0
867903db2b38a59c86e71f1aaef3b0f9a87bfe17,1,0.14315073192119598,0.2466666666666667,0.329849917,0,0,0
29acea5000337a7f529bb1810a2af2b0af4d5f1d,0,0.18468675017356875,0.615,0.442445984,0,1,0
03c797a1d279a6c09c988755f94566a3d46cbb17,0,0.7897178530693054,0.79,0.842250975,1,1,1
ba05e0201fdf4164c71441029adf5e0c5642642d,0,0.4185373783111572,0.6766666666666666,0.651646535,0,1,1
827a84778a4e3b8f165806dfd2966f0951a5e575,0,0.1794999986886978,0.26666666666666666,0.315681738,0,0,0
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,0,0.19594967365264893,0.38333333333333336,0.321012723,0,0,0
71cf66e29b5ec2bb64c13521262aa001e5e1d658,0,0.14922745525836945,0.3727777777777778,0.245277563,0,0,0
82ccc9a7bbfc5907959d6f9832f69dfe9adf2da5,0,0.6470111012458801,0.6666666666666666,0.54904744,1,1,1
4ddc9de90b6de032d77709c9631ab787cef225d5,0,0.15363886952400208,0.10333333333333332,0.227512738,0,0,0
296259e9b3bbb510ff4d9c8064bfcd12411af4ca,0,0.1836574524641037,0.08,0.209268312,0,0,0
a6fad27372f9a931540c2e4345e428b643535d46,1,0.9280928373336792,0.6566666666666666,0.586495461,1,1,1
c824fa241dfc0cce7f303f041dc7d72cd9ccede6,0,0.17046748101711273,0.1,0.185387907,0,0,0
5fbb938adaafd91e7bea1672f09a03c7ac5b9b9d,1,0.9953017234802246,0.9033333333333332,0.971419137,1,1,1
fdd12698b8c8f9d4b70d775e5844b76912977843,1,0.23956964910030365,0.82,0.770866083,0,1,1
0546713ddd64cf5757f49aa02eabd86c50cfb1ed,0,0.15446454286575315,0.14333333333333334,0.367096304,0,0,0
dcc292d7ded200a4976f6d348952ecba10f01db2,0,0.17416313290596008,0.3033333333333333,0.304231896,0,0,0
59830ca772dfb5dcc8b3e5281ca482dea5a5fa3e,0,0.34389257431030273,0.35,0.423009228,0,0,0
1010992ee87f4cf9aec8fbdbcc4dcf1794846251,0,0.2186841368675232,0.2333333333333333,0.256606716,0,0,0
e0dede9fb0a2ef7560254b6fc40d852ebf16c956,1,0.8378920555114746,0.85,0.856995004,1,1,1
ba325955463076987eca476309043fcdd59dad7c,1,0.5699267387390137,0.7516666666666667,0.774044721,1,1,1
78f3c6b36a034dd70b4dc2aa8664634582792429,0,0.28524050116539,0.52,0.385194479,0,1,0
3d0c3af0a76757c20e429c38efa4f14a15c9097a,1,0.7100542783737183,0.43,0.445682831,1,0,0
fdcd0e71b9bdf64bc73c27cdb7cce69d349cd641,0,0.7762415409088135,0.8133333333333334,0.889043294,1,1,1
8466134f6c730aa1c0743aadb70fb4f541ea239f,0,0.5775029063224792,0.6933333333333334,0.709266498,1,1,1
9fded678ffcda12b980ab8f01914168de38a8c73,0,0.15768826007843018,0.3433333333333333,0.27879058,0,0,0
4616c605965860228959f7bcf481771477734f56,0,0.34791773557662964,0.19,0.256151232,0,0,0
2bb65c78633ece027112367853c38419fb7f60fa,1,0.2838751673698425,0.2833333333333333,0.274184316,0,0,0
edc53cc0d95e983c371a224943dd866210f0c65c,1,0.9993521571159364,0.92,0.889870384,1,1,1
2503f9ec2c5ade34faa77e72670061f430da3ddc,0,0.13800521194934845,0.09,0.241132037,0,0,0
4397bfb42b8f180f533f397599bbcb02b1095de5,0,0.2889861464500427,0.15666666666666668,0.239387864,0,0,0
a0b0bcede0f4daf73b8a0795f0e88bceac368d8b,0,0.15655499696731567,0.19,0.265587406,0,0,0
bd2590d71ba1f3db1c686f7afeaf51382f8d8a2f,0,0.09942074865102768,0.27,0.403723279,0,0,0
203bb6b86182be21b3b9ccef674a6bd7d4785ab1,0,0.4421888291835785,0.26,0.46625911,0,0,0
f49843a9888ad8fe5c1bb4c16bfb5217d693009d,0,0.15197910368442535,0.5866666666666667,0.771435321,0,1,1
7c8ce0d246913ee601d6ff1b3a2d6ceb16b3b497,0,0.21580979228019714,0.1,0.064963512,0,0,0
c7ec6c81764b34ca56aedd6097465016d15eb733,0,0.7569258213043213,0.74,0.5412978,1,1,1
fb0b39f4bfa6d97ca758e617cb9566242813c1a3,0,0.17835547029972074,0.04666666666666667,0.242401038,0,0,0
8f1d0a2b84e4f4dc96406b4748998c7d6eeacbd3,0,0.20739662647247314,0.14,0.301801447,0,0,0
34661050c84a5b6666d5c092dfb60df9f34aa900,0,0.9503222107887268,0.8266666666666667,0.87933946,1,1,1
3f16c67dc7aa7a24b61416f73e8d7567a3dda906,0,0.5169852375984192,0.44,0.475520872,1,0,0
556b22374423ff087c0583d02ae4298d4d4f2e6b,1,0.7850871682167053,0.6533333333333333,0.523789684,1,1,1
a4720b25a372790b26a0b00fa18eb78f830b1311,1,0.1774522066116333,0.22,0.291444333,0,0,0
e0614f6551a232706b74963563694486fe2461b1,1,0.8088797330856323,0.6833333333333333,0.835458923,1,1,1
090272d7de7cb5f1133359d66780aef7c5cce5c9,1,0.6431013941764832,0.7833333333333333,0.555571316,1,1,1
67f1f4d270c279480cea5e6120ca157637910cba,1,0.9742616415023804,0.8533333333333334,0.816863837,1,1,1
939038fc2a5bfff5a1fc9347a2c21f5876910e0f,1,0.7390486001968384,0.8066666666666666,0.661257194,1,1,1
80565ce253c6efc0d5b5966122d3e81262e5c82f,0,0.7072703838348389,0.7766666666666666,0.805384244,1,1,1
536af2d2616e7549d46b0655142381195d7fa776,0,0.5754748582839966,0.26,0.225949941,1,0,0
65777f2d7d17cbcc35bea2dd59fccb4d7da2bf40,0,0.2584835290908813,0.13083333333333333,0.29544622,0,0,0
3484a260aaee53f6c541c64b85e92e46cf2b387a,0,0.224602535367012,0.37,0.393719625,0,0,0
f09db52fdd3e1fc4ebadc41c36b8347b9a5723a5,0,0.5634828209877014,0.55,0.398665144,1,1,0
d32c474f6d29efc6324886b08ac52b27d92c1434,0,0.15948645770549774,0.12333333333333335,0.177160727,0,0,0
c0499bd70455e67bef9a1e00da73e25c9e2cc0ff,0,0.3110698163509369,0.86,0.849986107,0,1,1
daa51b5c2fce6e1ae24fc39954d3199907cc6b05,1,0.7041339278221129,0.5133333333333333,0.442288664,1,1,0
4019ee00e92d381e48b12b2b291c9da1044d3811,0,0.1497015655040741,0.08666666666666667,0.207835166,0,0,0
b2798f33c9ed9dc8a504bb07f11d00265932214b,0,0.2687558829784393,0.4744444444444445,0.160132856,0,0,0
1b049a2d340636b8f508cc2414db7b731ca93668,0,0.9910596013069152,0.8666666666666667,0.91187691,1,1,1
9c878faf39a5db7b3ffbb6d48ab473aecc11a359,0,0.15299080312252045,0.14666666666666667,0.052790521,0,0,0
61e61a4b3390cdfb6e77eb88eefd32e4dcdee50f,0,0.20676156878471372,0.15,0.144967936,0,0,0
9efed65a5a139691b7862b2344f01d48ff02ea06,1,0.9828960299491882,0.92,0.932633769,1,1,1
453d48bdfbb67ed3e66c33c4aef239c3d7bdd3bc,0,0.8478537201881409,0.53,0.678864402,1,1,1
ae2b77a0e52c0ebfd2879931b24bd3e51ee29e5a,0,0.16306087374687195,0.3,0.284350345,0,0,0
ecba1acc80ec395d312d7e70be53fdafb3ff6fc5,1,0.8816666007041931,0.778,0.75428044,1,1,1
f8fc96a66ea3cbd41a3915c4546ff816451cf9db,0,0.7959142327308655,0.73,0.474591945,1,1,0
41480233a9cfb0bcfb69cc0f1594120e7656f031,0,0.3444613814353943,0.13333333333333333,0.268046168,0,0,0
9d5893d3d5c548ffbc11b8aa880f5a280892e47a,0,0.8922429084777832,0.7566666666666667,0.765873303,1,1,1
c607d76413be81a0e125c5780e068d7ab7594612,1,0.8726668953895569,0.7833333333333333,0.953869008,1,1,1
0328fb62c05396dba51e44a8e0bcf5641f13e8f8,0,0.20085874199867249,0.26,0.490625739,0,0,0
6ee201465a3287e5700c5cba712852a8f4de4bca,0,0.3201828598976135,0.14333333333333334,0.112630804,0,0,0
bb8a6eea52cb1e2c3d0b7f8b49a1bab9e4255acd,0,0.3469615578651428,0.49,0.490107401,0,0,0
e669b8d0ca93035905ddc98aaf528e646292da8a,1,0.7539617419242859,0.62,0.926003851,1,1,1
df2b551e79c9e5d8bdd981c48be52bae5f0d9a82,0,0.6811205148696899,0.62,0.455001971,1,1,0
e3aa519bc7512823ee12c9b585066472abea729b,0,0.4928723275661469,0.14,0.227473731,0,0,0
3d269d7d5094acb9b8ac86de16fc16c8c80ec5e6,0,0.5897789597511292,0.6933333333333334,0.578136777,1,1,1
42e8c381b15dd48c2f00c088c897ebdd25405aef,0,0.2722075581550598,0.13,0.218975502,0,0,0
fb72a802b01ac9c4cb5fd3d3ca2032e9af8a1064,0,0.7060844302177429,0.4233333333333333,0.561664379,1,0,1
97a0c03b0cd3929e26b96b4dffdb6d783fdd585c,0,0.32033759355545044,0.20333333333333334,0.222160203,0,0,0
521a53d9ad68a3f16a32e08843a6fca2bd4e439d,1,0.9354981184005736,0.8866666666666667,0.889819454,1,1,1
7d4cd792225fe60dbe0d0354ad52b29a5ca51ec1,0,0.12869159877300262,0.14333333333333334,0.274584209,0,0,0
bf1edd4ae6c3e7e8a3febf8dde51288c9f91b255,0,0.23129655420780185,0.3033333333333333,0.753939571,0,0,1
9da3f5af0db4bbc04c7e29beaf9e8ebb27ae894f,0,0.706994891166687,0.6866666666666666,0.857832639,1,1,1
e344348caf8f5bbbbda49aea58af256b4e9b7d44,0,0.1706922948360443,0.04,0.134599785,0,0,0
652dd434d96cd1a1fe25cd8c636b1859c29f462b,0,0.11461863666772842,0.17,0.319336609,0,0,0
71847ed44dc5a1ef702eaf234150a2ff69c15341,0,0.5856298804283142,0.7733333333333333,0.77231666,1,1,1
a458c5bd965d88cc8c786caf4f44a2cc7ada2306,0,0.7429132461547852,0.8166666666666667,0.781404284,1,1,1
91221d6507655c6af366adb5aea075640a0a90a2,0,0.9128789305686952,0.8466666666666667,0.77366432,1,1,1
b416bee2f0938884cad4d6e666b3bcd4489b83c2,0,0.1553722321987152,0.16,0.202421632,0,0,0
6d8da96ba8c892aab53ec9e1d5a074c5043c2092,0,0.8211514949798584,0.3933333333333333,0.413722397,1,0,0
8caf2a416853f87dc07f27207f5deb3d8ffd2075,0,0.16020409762859344,0.2966666666666667,0.634893028,0,0,1
70608acf289f6de4aeb8f159667a1f21397ec433,0,0.17040996253490448,0.38333333333333336,0.230713838,0,0,0
a2328d36ac0cc8d8d3571a2ba11c54c7709ae434,0,0.15503937005996704,0.4166666666666667,0.250091116,0,0,0
2073b04d79f85ae5ee15002bdda0ab19d5f6be94,0,0.30012431740760803,0.47,0.146200915,0,0,0
5c988cb7b9a8e9563f7b3007dae133130f3d6681,1,0.4654935598373413,0.47,0.391870551,0,0,0
3325ef653d6f364a82dd32485d9ef6d987380ce3,0,0.15796831250190735,0.17333333333333334,0.310020262,0,0,0
1bd11b23ab55b25d5669813f47ad1d5670c6ec9c,1,0.8821972608566284,0.7433333333333333,0.814699064,1,1,1
ef61a9bcfa90bd359e1af028af873fb0ccf51deb,1,0.3859503567218781,0.76,0.499028105,0,1,0
6faa53f490d67395314059f93e43e8a2a86821d7,0,0.16769124567508698,0.12,0.104997334,0,0,0
033b416a0ec118d1c63fb13b4d0e71f93894338f,1,0.7670202851295471,0.7733333333333333,0.81919356,1,1,1
f9768af0e147539c52311643c8bcaa778483e051,1,0.3077223300933838,0.7666666666666667,0.63292516,0,1,1
4322e008f06efe7740d04b950f81cd71126d885e,0,0.14024926722049713,0.04666666666666667,0.258160518,0,0,0
2b7f828d4646e1837ef81e127ba86c6d77128e9b,0,0.4839632213115692,0.6433333333333333,0.736973578,0,1,1
9bdcfacf7212715cf194854886143593896b2bfc,0,0.17659372091293335,0.03,0.206185351,0,0,0
b5a0b1d13180c2f1bc24c41c210036c4ac784fd9,0,0.6154925227165222,0.7166666666666667,0.914217582,1,1,1
3104619250fa0e0e87b4bb3e05b1cce9d39e6983,0,0.4386671483516693,0.15333333333333332,0.202426603,0,0,0
dc7d81c9c0fdf33b97cdc467e5af064b2097c9de,0,0.6458802223205566,0.69,0.811507342,1,1,1
7d11d5dd9860ad374fe28df8a8b158b7f31109c2,0,0.3635023236274719,0.36666666666666653,0.137686612,0,0,0
8fe41a2feff9960a6b9bcd62a1077b32ccde839b,0,0.4785128533840179,0.52,0.360319845,0,1,0
36b52fc525876c17f55faff87bed66e91c3cc1e2,0,0.14977668225765228,0.07666666666666666,0.050613495,0,0,0
dc2740804330f555dd3262b1db33add7c7ab4ff4,0,0.4989700019359589,0.6033333333333334,0.588518833,0,1,1
8de5c923b432a670f6822189e7131d2df7b5a336,0,0.8684892058372498,0.7566666666666667,0.773514239,1,1,1
00eceed233d6e80d5c7137bf5b5286746ec4d5fb,1,0.9259937405586244,0.8933333333333333,0.85489542,1,1,1
28d81295f37873e20f89f10be5a7ff62d3d0e1a3,1,0.7825457453727722,0.7166666666666667,0.841196268,1,1,1
2c9ef8a471148ece655b881cc490b6b685d634f4,1,0.3277055323123932,0.53,0.519305385,0,1,1
21d36273551fa45c4130e5523b6724358cf34b1e,1,0.7808669805526733,0.8066666666666666,0.703808182,1,1,1
3deb5d345f439cbebcad5296c69689e8334f59ce,0,0.4902195334434509,0.5466666666666666,0.514442023,0,1,1
f426b7ce8fb33d57e4187484448b9e0bfc04ccfa,0,0.2827162742614746,0.4733333333333333,0.222051083,0,0,0
2c799fb70aa47f9109714dc410862af24b4a0321,0,0.898242712020874,0.8686666666666667,0.802301162,1,1,1
576228651382db040aaa006cf9142f6568930cb1,0,0.3229079246520996,0.06666666666666668,0.28214793,0,0,0
e066cb415a90f521ab9f7beca8a91920b8b3d05b,0,0.13129785656929016,0.21,0.510602703,0,0,1
db33a4997621eac7463a0d6f892edeac399700b4,0,0.8861384391784668,0.7433333333333333,0.861296472,1,1,1
d8836d4856599375951ef77f8189fb71a4335ada,0,0.2533827424049377,0.3566666666666667,0.393233885,0,0,0
5da3d3e2cda8e6d984a729ec2d5bde0669f83a8b,0,0.3661423027515411,0.1,0.221315096,0,0,0
cc52e9b22bd64be117d3acd9918279aa355b237b,1,0.9136577844619752,0.9033333333333332,0.926964961,1,1,1
39b7992db59fb55d5408b5528d17c924dfce649e,0,0.6202679276466371,0.8433333333333334,0.849884242,1,1,1
daa1e147454c3f14704aca904aaae168b47f3de0,0,0.18942658603191376,0.24,0.246920654,0,0,0
cd361fa490b1ca09d964df443a389bf41beba5f2,0,0.14452692866325378,0.11,0.229630551,0,0,0
bea861f844f6995149df398771be9f27d39d871d,0,0.016176525503396988,0.13333333333333333,0.267336028,0,0,0
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,0,0.8427790403366089,0.85,0.712892111,1,1,1
06db242ea12936fd62d243a1778bb32ca98e9232,0,0.9281527400016784,0.35,0.892628945,1,0,1
c5f86f2ce42eafc5d4b4f83f4471cacd372abae3,1,0.6277798414230347,0.7033333333333334,0.407901552,1,1,0
ad2f58ec7b54b52f56a7a3785d33a75a98d04627,0,0.15862523019313812,0.2966666666666667,0.397776421,0,0,0
68b2f5502a4c23318afce70a0c709178e2e521f7,1,0.8415378332138062,0.7666666666666667,0.678273882,1,1,1
2c95eb8111a7b03fd4683f740123cd4720b62c3e,0,0.18517141044139865,0.11666666666666667,0.245917308,0,0,0
cbd8b15e6b65d891961df11ccde67ff705f1d210,0,0.2550317943096161,0.4044444444444445,0.439569572,0,0,0
