,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
6042,a123c8f50a53ddacefb7fd343b04f34c275a242a,0,0.4072944819927216,0.6966666666666667,0.447535645,0,1,0
6073,a29fe352de4fa3f66f471a4315fff097fe06c786,0,0.4886194467544556,0.6366666666666667,0.428924469,0,1,0
6081,8eeedf0403ec0da2c35cf184168a7f8dd7aa6990,0,0.17451179027557373,0.6733333333333333,0.275393777,0,1,0
6099,5092fe38b8abee2f7cd2559325655f0016cc7e63,0,0.4971373379230499,0.5466666666666666,0.441486434,0,1,0
6129,4c97f43be8b608f20f2a5a3d40280233cffd46e8,0,0.42089709639549255,0.5766666666666667,0.456592751,0,1,0
6137,5b22da69159d06f71743d09625782595690508c1,0,0.4492484629154205,0.6933333333333334,0.460685275,0,1,0
6174,61136d03f25377c62aefde859c82df18e37b975e,0,0.4637004435062408,0.62,0.385322749,0,1,0
6222,fd73931f301db2b0347613376d04e82904102dec,0,0.3489048779010773,0.5166666666666667,0.037514,0,1,0
6255,1d70c8ca0fb08fbf4166a3bfbf589c593042ab69,0,0.23429161310195926,0.57,0.347494136,0,1,0
6337,f4a16bcc530634cd78520421d970cc65e713ac8b,0,0.23512254655361176,0.6733333333333333,0.08320875,0,1,0
6370,d7a4872ebe10fa15fb7b45d1a567c400bce4335d,1,0.7684375047683716,0.4966666666666666,0.523259665,1,0,1
6376,738bb1224737ec6368ee944cb8a3bafb67d7b151,0,0.2211217135190964,0.525,0.422358123,0,1,0
6387,e86ffedb453afd0554132748ce74a47817e5c2f4,0,0.14005954563617706,0.64,0.319866493,0,1,0
6423,87998250fb56e561643e192874ba00c5ff3a1b9c,0,0.16873274743556976,0.6966666666666667,0.20331695,0,1,0
6451,f261c319375c5a8c298338752ee77214c22f4e29,0,0.2680855691432953,0.54,0.250203456,0,1,0
6453,7bb0624bab68d7dd136d0cd54a8f0c74790aca31,0,0.2795141935348511,0.7866666666666666,0.312365772,0,1,0
6474,fb1ecff6a26875c7f2b86ef07d7b9145c469377e,0,0.14744943380355835,0.5633333333333334,0.400852593,0,1,0
6517,a4cd75e09c934699ec5e2fa969f1c8d0a14c1d49,0,0.3882942795753479,0.52,0.38097238,0,1,0
6591,a0126b4c61b445ecb8600fe09a1afad350f3f162,0,0.19964560866355896,0.6466666666666666,0.334598963,0,1,0
6628,1d0b0765134a81e6626a9ef1c70939085f954847,0,0.12593263387680054,0.54,0.399088696,0,1,0
6653,d492153a9392dbf2c7cf6f54e306dcb5d320254e,0,0.3092564344406128,0.7166666666666667,0.467536397,0,1,0
6669,f4ac81a4881d6d4232d6749e0744d987dd2dd3d4,1,0.5501289963722229,0.46,0.610725392,1,0,1
6672,56f2b24a2d4dbb408b71610bfe90fbfa2e9f7147,0,0.2607490718364716,0.53,0.39288705,0,1,0
6705,1c4df9954e2ba103f09c4160ee918b625c8dc10d,0,0.16017255187034607,0.71,0.375430919,0,1,0
6726,fb232669a173a33a0b52a40e037a6caeb4781151,0,0.13727864623069766,0.5,0.320514576,0,1,0
6733,67d3358d030a2e40262a7a344ef95fee607b274e,0,0.4693697392940521,0.5619444444444444,0.425637196,0,1,0
6791,a871006b2e904a173114d67564056317b434d94d,0,0.13129834830760956,0.5733333333333334,0.259963511,0,1,0
6802,a6571bb61f41a65b47ec250231a32e14b1390069,0,0.37386107444763184,0.5466666666666666,0.346416456,0,1,0
6931,531d2902cbb3f244d840ca5e3a6518d1aa76d279,0,0.4796634614467621,0.62,0.4624704,0,1,0
6954,fc3eebd1e46c680a99ac22f20adda40841713294,0,0.2410927414894104,0.83,0.347895316,0,1,0
6962,76c451a47b8c811a5e60324b8edd41747f707ced,0,0.4912932515144348,0.5033333333333333,0.467455101,0,1,0
6981,f76acd7006765023586e782272d6907b57b87d86,1,0.8166578412055969,0.4716666666666667,0.717437191,1,0,1
7048,d1714c20e9309754397588c9b29818b9a74a80d8,0,0.19708949327468872,0.7766666666666666,0.466591136,0,1,0
7054,6ac1b1f3ed4d637a83f8d60032efa3b12fe1629d,0,0.3984594643115997,0.5633333333333334,0.088229351,0,1,0
7085,f8e68bac676d9a1a43f1f2744aa467cba77ec169,0,0.14520293474197388,0.6666666666666666,0.338135529,0,1,0
7088,d3dbe787f37eb9e17402e4a3d55a441ca43b2160,0,0.2094084620475769,0.63,0.45661663,0,1,0
7136,0e437f9b174f3b1eaf41b63ae707dd76379b8e8b,0,0.250925749540329,0.8333333333333334,0.363257925,0,1,0
7176,c7539c6bc3a7d89fddce9e8be0bbdc81f3ee1163,0,0.2448226660490036,0.5533333333333333,0.497413031,0,1,0
7249,b145286f36d1cdd2cec72ec694bbd3d8b62e3765,0,0.1800822615623474,0.7333333333333333,0.322195664,0,1,0
7260,e3d1c19da5131c45b7a261067b886dfc4fa51c9c,0,0.40029624104499817,0.58,0.382209029,0,1,0
7269,9a2b65a3c0c36316aae0a53aa0f61c5044c2ceff,0,0.2484422028064728,0.5733333333333334,0.42749904,0,1,0
7308,882f54b0a323fb5cd827d600b3c3332e1fcdf65a,0,0.2986328899860382,0.5166666666666667,0.451171885,0,1,0
7315,2f6fbb5ad792a8ff7d0af5a368aa27480f18e402,0,0.38689276576042175,0.6366666666666667,0.458173811,0,1,0
7325,f14ba3f1c4c61e31ac613b2afaee1dfef74b8707,0,0.24706465005874634,0.5516666666666666,0.29241145,0,1,0
7327,29e4f3be4f2db9b8d37a28e71e8af08073f2d40c,0,0.15366336703300476,0.6433333333333333,0.348263577,0,1,0
7342,47f863e12a14f4b500d3a77db1d150b03aa0cbb4,0,0.3852287232875824,0.52,0.477048763,0,1,0
7343,c5b10ea5a309af82aad59d7419562b26b92c3191,0,0.392896980047226,0.5066666666666667,0.382344261,0,1,0
7356,bfa69e1077a61668b69f54dcc54609f773f89c93,1,0.9136942625045776,0.42,0.664479671,1,0,1
7419,818a744ac35984ad945ecc8fab72c327b608ea63,0,0.2141073942184448,0.5633333333333334,0.389503898,0,1,0
7435,42d671c11153e67588f2c80d4d2953c53b6b067d,0,0.18713024258613584,0.58,0.343919586,0,1,0
7453,02c1e6d8f21d3bfc50154815ffb2f5caef05573c,0,0.18256165087223053,0.5166666666666667,0.336135309,0,1,0
7458,54ae0de0a83b719dd2488557a2f2d1e606aefc00,0,0.16263604164123535,0.5666666666666667,0.279353949,0,1,0
7459,0795250010e6d0030afd6d4233c6c661d281baa3,0,0.21729247272014615,0.5911111111111111,0.218914541,0,1,0
7489,8cf88fcd1f63d3d4e9736b1b687a4f4e663f6125,0,0.21713721752166748,0.7166666666666667,0.327796605,0,1,0
7508,d3bf30be514fec749943b47414cf3b1de578b776,0,0.17054924368858335,0.6133333333333333,0.359564526,0,1,0
7510,66ac59f285d1bc8d8b633a0dea318af92734d689,0,0.2501330077648163,0.6033333333333334,0.375503684,0,1,0
7511,10d0e4be6eade7c1685b9c6962bc9b18e33122a8,0,0.17744587361812592,0.5066666666666667,0.307733438,0,1,0
