,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
6790,5f0b43fa93d02c90956d48eb5c6c0b60deeac91c,0,0.27903422713279724,0.4766666666666667,0.694675885,0,0,1
6831,77ac352a9510ac3806cf234358b31b6ab6db5dae,1,0.7304039597511292,0.7166666666666667,0.494145903,1,1,0
6861,ef9bca0dd9a27a20e12ea8410e70e28257d9c942,0,0.22156012058258054,0.3566666666666667,0.533495296,0,0,1
6874,e3e076dc785449b187c6cd39dd4b9f9616c9b8d2,0,0.13709847629070282,0.4633333333333333,0.774477033,0,0,1
6878,da2b62d0f166965454fbe348439a296af19ac6be,1,0.5870758295059204,0.7733333333333333,0.419888023,1,1,0
6908,803e1e0b89140350c40a7ec5c42f217532550495,1,0.6228395700454712,0.6066666666666667,0.312292239,1,1,0
6989,c460b971eca289a3458d5599a84a08d272c5e426,0,0.20384114980697632,0.4088888888888889,0.519541661,0,0,1
7006,d02e42cee4a08a47ed2835f7a4a100daaa95833f,0,0.09936446696519853,0.4933333333333334,0.727806824,0,0,1
7020,50f60cbf76ccb7652e0fe53356953a0a19aa41ca,0,0.4520597159862518,0.32611111111111113,0.578982478,0,0,1
7053,4ba3eecd8f1111c39af3f1949827b3d73addec77,0,0.4555045366287232,0.4266666666666667,0.512235376,0,0,1
7090,c02d2ba50db8a355ea03081c3984b2ea0c375a3f,0,0.13589121401309967,0.39666666666666667,0.627483331,0,0,1
7131,dd8cdb79d356b3049c21bf00613b8144dff0882c,1,0.8741289377212524,0.5533333333333333,0.466021735,1,1,0
7174,27039a29ae403398182e615fa5c1d0cb91a54268,0,0.2163369059562683,0.4866666666666667,0.659581013,0,0,1
7264,e269e21ccb420a08412533342540d6e43c9eda4a,0,0.1793162226676941,0.43333333333333335,0.50752067,0,0,1
7270,c24796adde40ee8650f7df4074d1be71253ee420,1,0.734928548336029,0.6622222222222223,0.456224302,1,1,0
7329,caa6db3349aee3566b69216ea2c063e3180ee7b2,0,0.1840650588274002,0.44666666666666666,0.709927608,0,0,1
7339,420f06e6fc0c70d26b19e183e96d696c4114ffc6,0,0.4899061322212219,0.38333333333333336,0.505903218,0,0,1
7350,13b9125927233fd5f2378d99f403bca6d35d6145,0,0.3090148270130157,0.33,0.642362742,0,0,1
7390,0459989ba447f890e26201baeac3a5989351d6f4,0,0.22247253358364105,0.3633333333333333,0.63464565,0,0,1
7421,b1089e831074188699178e9d1ad5b5e5cc7effcd,1,0.7829047441482544,0.5766666666666667,0.344459933,1,1,0
7423,bc510f63de9d6baab3a5ad8a4bf4eed9c6fde8b1,1,0.6828119158744812,0.6366666666666667,0.48210209,1,1,0
7448,17be3548e263fd7d394624297cc5e2739fe52a95,0,0.1929677575826645,0.35,0.584589821,0,0,1
7483,184cced513c5599d7b33c9124692fbcd2e6d338e,0,0.2661908864974976,0.32666666666666666,0.507140354,0,0,1
7505,728b385083616533c3825375e639117115aa6489,1,0.5797346830368042,0.63,0.453920441,1,1,0
